block_number,blocks,slot,txs,gas,time
20573441,8192,9781369,1218560,124114778302,241435125713
20581633,8192,9789611,1223735,124423282740,235164821842
20589825,8192,9797855,1258819,124371665248,243866419305
20598017,8192,9806095,1276130,124287502018,249905922654
20606209,8192,9814347,1171326,124665703816,246316954358
20614401,8192,9822581,1238750,124597490063,236110823068
20622593,8192,9830821,1301358,124261573562,240402883758
20630785,8192,9839058,1303935,124173510502,232634077533
20638977,8192,9847313,1310409,124162057597,238652946994
20647169,8192,9855549,1240942,124472227434,242785840970
20655361,8192,9863778,1137944,124898423293,250904439991
20663553,8192,9872013,1244196,124732546325,230765627331
20671745,8192,9880241,1283706,123902637319,223207407716
20679937,8192,9888471,1278367,124227490844,226668210558
20688129,8192,9896698,1264265,123894318946,216219893241
20696321,8192,9904930,1297250,124170625160,232270994090
20704513,8192,9913154,1247973,124208308422,250093348985
20712705,8192,9921388,1280411,124302596214,236872776261
20720897,8192,9929633,1346347,123946018923,220820215410
20729089,8192,9937869,1338914,123842316999,226592464041
20737281,8192,9946108,1335037,124015409124,221066534186
20745473,8192,9954342,1316535,123958467604,229150910527
20753665,8192,9962581,1236522,124117146336,244470968807
20761857,8192,9970803,1226789,124365806455,232614385032
20770049,8192,9979058,1293769,123693465629,218607033103
20778241,8192,9987307,1303651,123987846808,210720045029
20786433,8192,9995542,1347722,123705604654,205926282450
20794625,8192,10003781,1339465,123726015687,213242883613
20802817,8192,10012028,1240947,123650607621,216236799920
20811009,8192,10020249,1209894,123861877559,223664905896
20819201,8192,10028481,1296557,123743547593,211047685781
20827393,8192,10036710,1320410,123655390421,209348763721
20835585,8192,10044938,1309896,123820556978,208562073421
20843777,8192,10053164,1377567,123660448217,225873535002
20851969,8192,10061391,1296514,123933510622,252768796593
20860161,8192,10069622,1268044,123939561128,242776373702
20868353,8192,10077838,1381974,124138498026,238369868166
20876545,8192,10086066,1403949,123715293820,237979833719
20884737,8192,10094286,1301505,124022145872,232394370375
20892929,8192,10102512,1325690,124095742126,225998321137
20901121,8192,10110732,1294021,123997125531,228377521743
20909313,8192,10118953,1226419,123817358295,222696957686
20917505,8192,10127176,1304041,123697129159,218363319210
20925697,8192,10135394,1312045,123733336362,207708839570
20933889,8192,10143614,1330715,123804525841,222022157414
20942081,8192,10151840,1348255,123727064320,216030918481
20950273,8192,10160098,1368143,123885807755,219371758368
20958465,8192,10168363,1279264,123749714783,235001274610
20966657,8192,10176609,1320525,123816591651,225957935949
20974849,8192,10184849,1379621,123776529958,219808758401
20983041,8192,10193086,1310312,123870671398,227333897253
20991233,8192,10201319,1507973,124106323805,199520023675
20999425,8192,10209549,1440075,123826202531,229045409707
21000001,576,10210128,106209,8807448586,16869632385
