block_number,blocks,slot,txs,gas,time
20327681,8192,9534381,1374431,123723524058,220069159091
20335873,8192,9542617,1362982,123780110245,217188707341
20344065,8192,9550841,1302748,123818727359,238245362423
20352257,8192,9559072,1268555,124172231047,271909603432
20360449,8192,9567308,1253055,124185265787,250533256434
20368641,8192,9575548,1330593,124003209412,239746057209
20376833,8192,9583774,1293010,124191533548,251523564079
20385025,8192,9592009,1313267,123839121952,247101950960
20393217,8192,9600248,1320264,123901312456,243297814876
20401409,8192,9608486,1220646,124248352780,233242489804
20409601,8192,9616707,1177773,124281676664,247421747948
20417793,8192,9624941,1254914,124157202564,242357420622
20425985,8192,9633187,1360974,123954509791,211552206822
20434177,8192,9641422,1309604,123932815991,212444505890
20442369,8192,9649657,1279068,123740082515,224839150682
20450561,8192,9657896,1256329,124069875106,246590981309
20458753,8192,9666114,1178628,124595373698,265083659290
20466945,8192,9674343,1286215,123826972114,240108073630
20475137,8192,9682575,1295358,123927137853,237254480651
20483329,8192,9690800,1255316,124069099486,228812936510
20491521,8192,9699019,1275810,123844992223,226477296633
20499713,8192,9707248,1238410,123884833830,243891936885
20507905,8192,9715488,1128121,124539159647,252470002823
20516097,8192,9723715,1202499,124000347663,223833625793
20524289,8192,9731945,1259813,124024720523,236196845356
20532481,8192,9740183,1483787,123790932023,241120361502
20540673,8192,9748418,1348281,124065967894,244334423500
20548865,8192,9756662,1190848,124423271798,252052014731
20557057,8192,9764892,1161996,124442099327,251016159409
20565249,8192,9773131,1221107,124157535478,241634524989
20573441,8192,9781369,1218560,124114778302,243943768237
20581633,8192,9789611,1223735,124423282740,237066432591
20589825,8192,9797855,1258819,124371665248,241766929341
20598017,8192,9806095,1276130,124287502018,249143388773
20606209,8192,9814347,1171326,124665703816,246678563305
20614401,8192,9822581,1238750,124597490063,234955462569
20622593,8192,9830821,1301358,124261573562,244966297524
20630785,8192,9839058,1303935,124173510502,235326088291
20638977,8192,9847313,1310409,124162057597,241202257508
20647169,8192,9855549,1240942,124472227434,242767078854
20655361,8192,9863778,1137944,124898423293,254686485124
20663553,8192,9872013,1244196,124732546325,235694350907
20671745,8192,9880241,1283706,123902637319,226921047980
20679937,8192,9888471,1278367,124227490844,235485843331
20688129,8192,9896698,1264265,123894318946,225292102861
20696321,8192,9904930,1297250,124170625160,231472065951
20704513,8192,9913154,1247973,124208308422,254752742790
20712705,8192,9921388,1280411,124302596214,239641620225
20720897,8192,9929633,1346347,123946018923,221528760443
20729089,8192,9937869,1338914,123842316999,231593044364
20737281,8192,9946108,1335037,124015409124,228073025728
20745473,8192,9954342,1316535,123958467604,231704507808
20753665,8192,9962581,1236522,124117146336,248712376230
20761857,8192,9970803,1226789,124365806455,235497629599
20770049,8192,9979058,1293769,123693465629,223917733876
20778241,8192,9987307,1303651,123987846808,213042482740
20786433,8192,9995542,1347722,123705604654,205567942409
20794625,8192,10003781,1339465,123726015687,212910609127
20802817,8192,10012028,1240947,123650607621,218538231200
20811009,8192,10020249,1209894,123861877559,231403929411
20819201,8192,10028481,1296557,123743547593,215858385146
20827393,8192,10036710,1320410,123655390421,211124215002
20835585,8192,10044938,1309896,123820556978,211010208777
20843777,8192,10053164,1377567,123660448217,228522615100
20851969,8192,10061391,1296514,123933510622,259548512711
20860161,8192,10069622,1268044,123939561128,248528328153
20868353,8192,10077838,1381974,124138498026,242396500791
20876545,8192,10086066,1403949,123715293820,237429314869
20884737,8192,10094286,1301505,124022145872,236102942776
20892929,8192,10102512,1325690,124095742126,231495358197
20901121,8192,10110732,1294021,123997125531,229395684198
20909313,8192,10118953,1226419,123817358295,224563555595
20917505,8192,10127176,1304041,123697129159,216606904703
20925697,8192,10135394,1312045,123733336362,208714341295
20933889,8192,10143614,1330715,123804525841,222071537308
20942081,8192,10151840,1348255,123727064320,212666954655
20950273,8192,10160098,1368143,123885807755,219970868509
20958465,8192,10168363,1279264,123749714783,237467884201
20966657,8192,10176609,1320525,123816591651,224699959637
20974849,8192,10184849,1379621,123776529958,221310115647
20983041,8192,10193086,1310312,123870671398,229377094995
20991233,8192,10201319,1507973,124106323805,200732473402
20999425,8192,10209549,1440075,123826202531,233716224151
21000001,576,10210128,106209,8807448586,16866821024
