block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,252224257516
20401409,8192,9608486,1220646,124248352780,246133977502
20409601,8192,9616707,1177773,124281676664,251898655818
20417793,8192,9624941,1254914,124157202564,253405324573
20425985,8192,9633187,1360974,123954509791,220245830212
20434177,8192,9641422,1309604,123932815991,222142262517
20442369,8192,9649657,1279068,123740082515,233053450627
20450561,8192,9657896,1256329,124069875106,251046941009
20458753,8192,9666114,1178628,124595373698,275443658517
20466945,8192,9674343,1286215,123826972114,252791679450
20475137,8192,9682575,1295358,123927137853,253896365899
20483329,8192,9690800,1255316,124069099486,243216961283
20491521,8192,9699019,1275810,123844992223,234634484170
20499713,8192,9707248,1238410,123884833830,255839172760
20507905,8192,9715488,1128121,124539159647,256276070948
20516097,8192,9723715,1202499,124000347663,236849061379
20524289,8192,9731945,1259813,124024720523,250196467467
20532481,8192,9740183,1483787,123790932023,252579846257
20540673,8192,9748418,1348281,124065967894,252579342165
20548865,8192,9756662,1190848,124423271798,264573548024
20557057,8192,9764892,1161996,124442099327,262146252378
20565249,8192,9773131,1221107,124157535478,246825298544
20573441,8192,9781369,1218560,124114778302,251673972929
20581633,8192,9789611,1223735,124423282740,246075301820
20589825,8192,9797855,1258819,124371665248,243361784151
20598017,8192,9806095,1276130,124287502018,251886787083
20606209,8192,9814347,1171326,124665703816,245137630651
20614401,8192,9822581,1238750,124597490063,238602636682
20622593,8192,9830821,1301358,124261573562,234789363475
20630785,8192,9839058,1303935,124173510502,233422217165
20638977,8192,9847313,1310409,124162057597,240726584205
20647169,8192,9855549,1240942,124472227434,245298106601
20655361,8192,9863778,1137944,124898423293,252922842714
20663553,8192,9872013,1244196,124732546325,241180014909
20671745,8192,9880241,1283706,123902637319,227867010231
20679937,8192,9888471,1278367,124227490844,233451399341
20688129,8192,9896698,1264265,123894318946,223535924753
20696321,8192,9904930,1297250,124170625160,236776723520
20704513,8192,9913154,1247973,124208308422,250882333406
20712705,8192,9921388,1280411,124302596214,246962664395
20720897,8192,9929633,1346347,123946018923,227112769664
20729089,8192,9937869,1338914,123842316999,236011650342
20737281,8192,9946108,1335037,124015409124,234197406862
20745473,8192,9954342,1316535,123958467604,239963394086
20753665,8192,9962581,1236522,124117146336,255566534917
20761857,8192,9970803,1226789,124365806455,240524791125
20770049,8192,9979058,1293769,123693465629,227889286032
20778241,8192,9987307,1303651,123987846808,217099038055
20786433,8192,9995542,1347722,123705604654,212180096463
20794625,8192,10003781,1339465,123726015687,220391151333
20802817,8192,10012028,1240947,123650607621,221970157276
20811009,8192,10020249,1209894,123861877559,230275792393
20819201,8192,10028481,1296557,123743547593,216520089652
20827393,8192,10036710,1320410,123655390421,216058159338
20835585,8192,10044938,1309896,123820556978,221400855737
20843777,8192,10053164,1377567,123660448217,236319340572
20851969,8192,10061391,1296514,123933510622,260097638784
20860161,8192,10069622,1268044,123939561128,253255846878
20868353,8192,10077838,1381974,124138498026,245962371300
20876545,8192,10086066,1403949,123715293820,241608391236
20884737,8192,10094286,1301505,124022145872,233705003086
20892929,8192,10102512,1325690,124095742126,224157104328
20901121,8192,10110732,1294021,123997125531,224504171912
20909313,8192,10118953,1226419,123817358295,227032182171
20917505,8192,10127176,1304041,123697129159,224605262059
20925697,8192,10135394,1312045,123733336362,217519409388
20933889,8192,10143614,1330715,123804525841,229257189758
20942081,8192,10151840,1348255,123727064320,222350547701
20950273,8192,10160098,1368143,123885807755,227202676717
20958465,8192,10168363,1279264,123749714783,243379024707
20966657,8192,10176609,1320525,123816591651,232405474835
20974849,8192,10184849,1379621,123776529958,231227480097
20983041,8192,10193086,1310312,123870671398,240616827750
20991233,8192,10201319,1507973,124106323805,211049736212
20999425,8192,10209549,1440075,123826202531,239260548496
21000001,576,10210128,106209,8807448586,16798884814
