block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,264427886572
20704513,8192,9913154,1247973,124208308422,277722297937
20712705,8192,9921388,1280411,124302596214,265268309813
20720897,8192,9929633,1346347,123946018923,252016058603
20729089,8192,9937869,1338914,123842316999,264383219872
20737281,8192,9946108,1335037,124015409124,248543345182
20745473,8192,9954342,1316535,123958467604,261003732351
20753665,8192,9962581,1236522,124117146336,278218644051
20761857,8192,9970803,1226789,124365806455,265685722610
20770049,8192,9979058,1293769,123693465629,252522104898
20778241,8192,9987307,1303651,123987846808,240514576830
20786433,8192,9995542,1347722,123705604654,235633798264
20794625,8192,10003781,1339465,123726015687,243459593469
20802817,8192,10012028,1240947,123650607621,247131427719
20811009,8192,10020249,1209894,123861877559,255705068005
20819201,8192,10028481,1296557,123743547593,240808357249
20827393,8192,10036710,1320410,123655390421,240268744271
20835585,8192,10044938,1309896,123820556978,239120254774
20843777,8192,10053164,1377567,123660448217,258526056780
20851969,8192,10061391,1296514,123933510622,283983417786
20860161,8192,10069622,1268044,123939561128,271807763143
20868353,8192,10077838,1381974,124138498026,266137782865
20876545,8192,10086066,1403949,123715293820,264660903643
20884737,8192,10094286,1301505,124022145872,256871176044
20892929,8192,10102512,1325690,124095742126,248441855807
20901121,8192,10110732,1294021,123997125531,248671437603
20909313,8192,10118953,1226419,123817358295,252384728693
20917505,8192,10127176,1304041,123697129159,248020681864
20925697,8192,10135394,1312045,123733336362,244782487355
20933889,8192,10143614,1330715,123804525841,255643114202
20942081,8192,10151840,1348255,123727064320,250132890949
20950273,8192,10160098,1368143,123885807755,249703894730
20958465,8192,10168363,1279264,123749714783,269510563628
20966657,8192,10176609,1320525,123816591651,258980780415
20974849,8192,10184849,1379621,123776529958,256090940154
20983041,8192,10193086,1310312,123870671398,264888804399
20991233,8192,10201319,1507973,124106323805,239944687190
20999425,8192,10209549,1440075,123826202531,278692809492
21000001,576,10210128,106209,8807448586,18680658262
