block_number,blocks,slot,txs,gas,time
20458753,8192,9666114,1178628,124595373698,263738289362
20466945,8192,9674343,1286215,123826972114,240257668632
20475137,8192,9682575,1295358,123927137853,236959326122
20483329,8192,9690800,1255316,124069099486,228186676304
20491521,8192,9699019,1275810,123844992223,226211884970
20499713,8192,9707248,1238410,123884833830,242996911501
20507905,8192,9715488,1128121,124539159647,246471516767
20516097,8192,9723715,1202499,124000347663,224721785477
20524289,8192,9731945,1259813,124024720523,235468128409
20532481,8192,9740183,1483787,123790932023,234418909224
20540673,8192,9748418,1348281,124065967894,240856617874
20548865,8192,9756662,1190848,124423271798,256655889902
20557057,8192,9764892,1161996,124442099327,250876150093
20565249,8192,9773131,1221107,124157535478,238087526297
20573441,8192,9781369,1218560,124114778302,240979352001
20581633,8192,9789611,1223735,124423282740,234978917068
20589825,8192,9797855,1258819,124371665248,241783632136
20598017,8192,9806095,1276130,124287502018,249611755767
20606209,8192,9814347,1171326,124665703816,242789053280
20614401,8192,9822581,1238750,124597490063,233444264694
20622593,8192,9830821,1301358,124261573562,237880882944
20630785,8192,9839058,1303935,124173510502,232254282881
20638977,8192,9847313,1310409,124162057597,241304208119
20647169,8192,9855549,1240942,124472227434,236540523427
20655361,8192,9863778,1137944,124898423293,250532219201
20663553,8192,9872013,1244196,124732546325,231232522137
20671745,8192,9880241,1283706,123902637319,220846859236
20679937,8192,9888471,1278367,124227490844,227431286943
20688129,8192,9896698,1264265,123894318946,215679283869
20696321,8192,9904930,1297250,124170625160,229429647001
20704513,8192,9913154,1247973,124208308422,248832224855
20712705,8192,9921388,1280411,124302596214,234119966374
20720897,8192,9929633,1346347,123946018923,218026617459
20729089,8192,9937869,1338914,123842316999,226118831038
20737281,8192,9946108,1335037,124015409124,217696321282
20745473,8192,9954342,1316535,123958467604,227456542562
20753665,8192,9962581,1236522,124117146336,241735759774
20761857,8192,9970803,1226789,124365806455,233006372897
20770049,8192,9979058,1293769,123693465629,218561429915
20778241,8192,9987307,1303651,123987846808,210281602656
20786433,8192,9995542,1347722,123705604654,204814666682
20794625,8192,10003781,1339465,123726015687,211114637036
20802817,8192,10012028,1240947,123650607621,216208063713
20811009,8192,10020249,1209894,123861877559,224236140748
20819201,8192,10028481,1296557,123743547593,209617824039
20827393,8192,10036710,1320410,123655390421,210003535041
20835585,8192,10044938,1309896,123820556978,207755917864
20843777,8192,10053164,1377567,123660448217,227282924149
20851969,8192,10061391,1296514,123933510622,249794220311
20860161,8192,10069622,1268044,123939561128,242069488307
20868353,8192,10077838,1381974,124138498026,234264191929
20876545,8192,10086066,1403949,123715293820,232470270667
20884737,8192,10094286,1301505,124022145872,227960367315
20892929,8192,10102512,1325690,124095742126,222955484852
20901121,8192,10110732,1294021,123997125531,221877562494
20909313,8192,10118953,1226419,123817358295,226824598220
20917505,8192,10127176,1304041,123697129159,215487657049
20925697,8192,10135394,1312045,123733336362,208097180101
20933889,8192,10143614,1330715,123804525841,222273997979
20942081,8192,10151840,1348255,123727064320,214994007847
20950273,8192,10160098,1368143,123885807755,219702247771
20958465,8192,10168363,1279264,123749714783,233128667924
20966657,8192,10176609,1320525,123816591651,222682919162
20974849,8192,10184849,1379621,123776529958,222495663008
20983041,8192,10193086,1310312,123870671398,227791454047
20991233,8192,10201319,1507973,124106323805,200261717997
20999425,8192,10209549,1440075,123826202531,229671368224
21000001,576,10210128,106209,8807448586,16620832963
