block_number,blocks,slot,txs,gas,time
20573441,8192,9781369,1218560,124114778302,254105389164
20581633,8192,9789611,1223735,124423282740,246544423080
20589825,8192,9797855,1258819,124371665248,243512472599
20598017,8192,9806095,1276130,124287502018,252730284094
20606209,8192,9814347,1171326,124665703816,246587994299
20614401,8192,9822581,1238750,124597490063,239501859429
20622593,8192,9830821,1301358,124261573562,238219329974
20630785,8192,9839058,1303935,124173510502,233596346058
20638977,8192,9847313,1310409,124162057597,239233538846
20647169,8192,9855549,1240942,124472227434,246501256886
20655361,8192,9863778,1137944,124898423293,255204254523
20663553,8192,9872013,1244196,124732546325,242198890239
20671745,8192,9880241,1283706,123902637319,229198019841
20679937,8192,9888471,1278367,124227490844,236166757731
20688129,8192,9896698,1264265,123894318946,227125745273
20696321,8192,9904930,1297250,124170625160,239916205078
20704513,8192,9913154,1247973,124208308422,259002707751
20712705,8192,9921388,1280411,124302596214,251574723906
20720897,8192,9929633,1346347,123946018923,232885643703
20729089,8192,9937869,1338914,123842316999,243663773612
20737281,8192,9946108,1335037,124015409124,231820287424
20745473,8192,9954342,1316535,123958467604,240999759474
20753665,8192,9962581,1236522,124117146336,255265722470
20761857,8192,9970803,1226789,124365806455,241634249974
20770049,8192,9979058,1293769,123693465629,230945074446
20778241,8192,9987307,1303651,123987846808,220365495170
20786433,8192,9995542,1347722,123705604654,215615827221
20794625,8192,10003781,1339465,123726015687,221344734937
20802817,8192,10012028,1240947,123650607621,223691290895
20811009,8192,10020249,1209894,123861877559,230839932489
20819201,8192,10028481,1296557,123743547593,218323827556
20827393,8192,10036710,1320410,123655390421,216680717396
20835585,8192,10044938,1309896,123820556978,219343217785
20843777,8192,10053164,1377567,123660448217,235579917246
20851969,8192,10061391,1296514,123933510622,260614643216
20860161,8192,10069622,1268044,123939561128,251386854232
20868353,8192,10077838,1381974,124138498026,242184566073
20876545,8192,10086066,1403949,123715293820,240470528110
20884737,8192,10094286,1301505,124022145872,233893540610
20892929,8192,10102512,1325690,124095742126,222255284870
20901121,8192,10110732,1294021,123997125531,226117570131
20909313,8192,10118953,1226419,123817358295,228441362904
20917505,8192,10127176,1304041,123697129159,224182992126
20925697,8192,10135394,1312045,123733336362,217091664837
20933889,8192,10143614,1330715,123804525841,232701938631
20942081,8192,10151840,1348255,123727064320,223178329605
20950273,8192,10160098,1368143,123885807755,227791861710
20958465,8192,10168363,1279264,123749714783,244357661946
20966657,8192,10176609,1320525,123816591651,235497300999
20974849,8192,10184849,1379621,123776529958,238152164646
20983041,8192,10193086,1310312,123870671398,240612780617
20991233,8192,10201319,1507973,124106323805,208953152020
20999425,8192,10209549,1440075,123826202531,240342707981
21000001,576,10210128,106209,8807448586,16636251009
