block_number,blocks,slot,txs,gas,time
811009,8192,1,33100,2274628469,2286619644
819201,8192,1,21058,1074857191,1395135118
827393,8192,1,17945,1068696871,1307636044
835585,8192,1,16965,691346951,1078065080
843777,8192,1,24779,1318609001,1536626849
851969,8192,1,17337,797507253,1117827466
860161,8192,1,16221,653054698,816806501
868353,8192,1,17414,667767224,803431816
876545,8192,1,20874,997212648,952506479
884737,8192,1,18556,602924448,791435070
892929,8192,1,20188,746509191,846162927
901121,8192,1,20728,705763650,871036031
909313,8192,1,28858,1212230895,1198700856
917505,8192,1,29450,1450050635,1412046758
925697,8192,1,25856,1070129090,1221950330
933889,8192,1,23756,919949479,1045399496
942081,8192,1,24390,780757258,942275792
950273,8192,1,22318,724737535,904142763
958465,8192,1,23856,823943680,966396775
966657,8192,1,39968,1787855655,1536854709
974849,8192,1,24875,783309904,973470736
983041,8192,1,25559,758151178,971414429
991233,8192,1,32769,996332438,1092293474
999425,8192,1,29253,955506690,1107148168
1007617,8192,1,28779,874607232,1030431783
1015809,8192,1,28640,944195150,1057299253
1024001,8192,1,30592,1077029621,1160683718
1032193,8192,1,30567,1025667741,1066721883
1040385,8192,1,26761,784549571,996774530
1048577,8192,1,28815,1876343804,1124558898
1056769,8192,1,31628,1248873846,1063851296
1064961,8192,1,32758,1302389229,1166890361
1073153,8192,1,30961,857488355,1051932349
1081345,8192,1,33502,949562723,1073779425
1089537,8192,1,37121,995463452,1166272122
1097729,8192,1,40115,1081576458,1189190346
1105921,8192,1,42800,1253697553,1265044882
1114113,8192,1,41667,1235498720,1208164315
1122305,8192,1,38878,1141426898,1159713899
1130497,8192,1,41538,1202802604,1151053499
1138689,8192,1,39904,1101644111,1124178438
1146881,8192,1,44221,1340457745,1225926595
1155073,8192,1,43528,1383496645,1236428925
1163265,8192,1,38152,1246718060,1136777124
1171457,8192,1,44944,1374923499,1301298072
1179649,8192,1,46242,1574630437,1355283921
1187841,8192,1,44523,1522997076,1304584397
1196033,8192,1,43594,1529570548,1488684213
1204225,8192,1,41259,1452683779,1330306680
1212417,8192,1,52923,2302777232,1883141314
1220609,8192,1,46705,1563686082,1433961634
1228801,8192,1,46123,1514235577,1475961937
1236993,8192,1,43046,1458453689,1469849105
1245185,8192,1,49499,1658881432,1556967406
1253377,8192,1,46254,1516126264,1291370473
1261569,8192,1,42318,1328121509,1418938440
1269761,8192,1,40021,1078268036,1174083724
1277953,8192,1,46365,1435004546,1473577580
1286145,8192,1,50841,1591258579,1572093830
1294337,8192,1,41499,1271776158,1298717944
1302529,8192,1,47633,1512367159,1529339338
1310721,8192,1,42641,1164414830,1259611327
1318913,8192,1,42610,1137106273,1210168073
1327105,8192,1,45560,1357858661,1344487474
1335297,8192,1,50369,1781939706,1388190005
1343489,8192,1,45221,1209479371,1252020956
1351681,8192,1,44015,1206824098,1274129782
1359873,8192,1,54888,1591716049,1294510319
1368065,8192,1,43396,1184809863,1282721192
1376257,8192,1,48876,1593180641,1454466581
1384449,8192,1,45143,1439543743,1272251504
1392641,8192,1,41341,1118372583,1177275170
1400833,8192,1,45540,1329131424,1358577027
1409025,8192,1,49104,1485363761,1452209184
1417217,8192,1,44023,1225869865,1242872566
1425409,8192,1,49886,1450651632,1453895541
1433601,8192,1,56669,1681771886,1520994748
1441793,8192,1,54635,1947185643,1550844153
1449985,8192,1,56685,1624594158,1458900956
1458177,8192,1,50196,1613347851,1481839511
1466369,8192,1,54893,2240127730,2057672789
1474561,8192,1,52100,1483885342,1453597962
1482753,8192,1,51280,1586965488,1550865624
1490945,8192,1,56855,1674576856,1503969406
1499137,8192,1,52382,1728224502,1477931065
1507329,8192,1,60036,2138598848,1808196397
1515521,8192,1,69268,2441975068,1944332556
1523713,8192,1,56514,1832134302,1739583354
1531905,8192,1,51124,1731842384,1642614390
1540097,8192,1,58754,1911501394,1718984187
1548289,8192,1,61429,1987968261,1659676403
1556481,8192,1,60630,2360467143,1736517387
1564673,8192,1,56981,1819841802,1639188695
1572865,8192,1,56494,1777140576,1545846909
1581057,8192,1,59042,1735378915,1543909532
1589249,8192,1,68973,2172337508,1848529723
1597441,8192,1,64306,2192773982,1870707307
1605633,8192,1,86669,3493104245,2468743882
1613825,8192,1,62112,2154462632,1713832582
1622017,8192,1,60118,1914186297,1615661522
1630209,8192,1,53413,1741132990,1491195859
1638401,8192,1,56756,1633896769,1452475314
1646593,8192,1,50346,1452533160,1409128281
1654785,8192,1,50828,1521883376,1407077933
1662977,8192,1,60376,3061122313,2305516744
1671169,8192,1,55258,1843787387,1648739795
1679361,8192,1,55775,1793288354,1562756030
1687553,8192,1,52281,1793521528,1546357229
1695745,8192,1,55227,1857680146,1602220926
1703937,8192,1,64652,2265573762,1902673512
1712129,8192,1,63355,2060421766,1769439081
1720321,8192,1,65682,5800241515,7029407796
1728513,8192,1,95610,16739007815,36503749968
1736705,8192,1,67917,4743426756,7491289550
1744897,8192,1,62602,3296268924,3772852961
1753089,8192,1,68336,3841591968,2917779512
1761281,8192,1,58130,2076897006,1960866858
1769473,8192,1,57022,2221809906,1660324672
1777665,8192,1,52898,1689289635,1653205870
1785857,8192,1,53856,1708894430,1788764069
1794049,8192,1,56044,1992483551,2107809204
1802241,8192,1,90325,5767597538,2889517104
1810433,8192,1,52758,2499380206,4126361746
1818625,8192,1,55194,1772826158,1820384634
1826817,8192,1,53703,1704827192,1555780778
1835009,8192,1,49822,1916513753,1975587951
1843201,8192,1,53374,1676538934,1562495402
1851393,8192,1,60123,2381439875,2983890408
1859585,8192,1,56426,2865260110,4309654673
1867777,8192,1,50632,1670163364,1816137549
1875969,8192,1,53453,1904646721,1969060608
1884161,8192,1,54655,1840362954,1687105002
1892353,8192,1,54265,1824465369,1605472043
1900545,8192,1,51280,1414646366,1435154062
1908737,8192,1,47043,1388770142,1426954422
1916929,8192,1,63160,1874850406,1653545260
1925121,8192,1,62773,4171399935,6849454575
1933313,8192,1,65738,2266620454,1978061209
1941505,8192,1,62037,2034143904,1742255291
1949697,8192,1,79321,2248553641,1901354243
1957889,8192,1,74738,2527380908,2166699949
1966081,8192,1,75137,2369261794,1928881803
1974273,8192,1,66582,2970283633,2227743781
1982465,8192,1,60335,2173102476,2181655571
1990657,8192,1,63657,1764764048,1598948620
1998849,8192,1,66671,2054100679,1795387752
2007041,8192,1,68240,2035711402,1794238633
2015233,8192,1,60275,1885646786,1638165636
2023425,8192,1,59731,1718762000,1489735632
2031617,8192,1,56298,1666187619,1449926346
2039809,8192,1,56416,2985329528,2145534872
2048001,8192,1,67806,2074138922,1671301329
2056193,8192,1,63577,1903780373,1606817652
2064385,8192,1,55865,1657169845,1511864447
2072577,8192,1,58480,1557471379,1429870558
2080769,8192,1,55331,1599645346,1464572780
2088961,8192,1,64228,1850037001,1668595073
2097153,8192,1,66060,2188998555,1807524948
2105345,8192,1,54235,1660505770,1527771729
2113537,8192,1,56694,1742357705,1525413453
2121729,8192,1,61614,1816239031,1597684681
2129921,8192,1,63451,3861822325,2477116471
2138113,8192,1,69603,2043909844,1619536642
2146305,8192,1,61611,1914481982,1528163554
2154497,8192,1,62524,1658273809,1425976887
2162689,8192,1,61974,1798911967,1567641290
2170881,8192,1,62834,1920681017,1628203602
2179073,8192,1,61629,1818058493,1598835595
2187265,8192,1,76278,2727312503,2011081456
2195457,8192,1,59767,1675377812,1547246313
2203649,8192,1,65371,2614658821,1841794354
2211841,8192,1,62364,2039781213,1612651859
2220033,8192,1,60969,1981999587,1638826071
2228225,8192,1,85854,2814470323,1982007507
2236417,8192,1,55933,1813330669,1473383086
2244609,8192,1,57588,1730634676,1527082395
2252801,8192,1,63320,2021513820,1611501591
2260993,8192,1,65183,2112882377,1724875054
2269185,8192,1,74523,2354744595,1779472374
2277377,8192,1,72172,2714744039,1859845313
2285569,8192,1,50199,1706002470,2648883593
2293761,8192,1,61842,1801256949,5934119176
2301953,8192,1,68639,2034760072,1815401553
2310145,8192,1,66952,2916329686,16011068106
2318337,8192,1,48275,1914011719,12006240306
2326529,8192,1,56968,3010508461,23839638745
2334721,8192,1,60252,3532946594,47570530114
2342913,8192,1,59242,2893073539,22825085168
2351105,8192,1,56520,2437337126,4559497330
2359297,8192,1,53930,2539978338,8740211893
2367489,8192,1,72486,5437092390,35767948958
2375681,8192,1,64351,3955814780,38387675747
2383873,8192,1,72150,4175006287,25797635819
2392065,8192,1,52311,3587030185,49699900637
2400257,8192,1,60755,3380343872,107644832779
2408449,8192,1,54394,3489623288,88275302496
2416641,8192,1,59749,3571481590,53339903904
2424833,8192,1,52901,2140315677,78306140918
2433025,8192,1,41983,2064705182,116272613667
2441217,8192,1,52489,1940457621,42137762734
2449409,8192,1,47032,1416811786,18734691341
2457601,8192,1,50121,1416935937,25686528456
2465793,8192,1,63997,2059194432,20880495058
2473985,8192,1,52613,5415624522,71968087494
2482177,8192,1,77644,2200694454,4931027302
2490369,8192,1,47944,1381582456,1537222511
2498561,8192,1,58110,1704965277,1667124278
2506753,8192,1,68097,2292291281,1998192538
2514945,8192,1,59292,1798672209,1793044870
2523137,8192,1,59793,1784849739,1754944473
2531329,8192,1,57693,1656383700,1727726551
2539521,8192,1,55694,1627913854,1584452689
2547713,8192,1,63237,1907051300,1840617460
2555905,8192,1,61395,1723186230,1797795086
2564097,8192,1,57303,1576168754,1712918478
2572289,8192,1,44899,1243188531,1399468651
2580481,8192,1,50737,1381762673,1458225397
2588673,8192,1,53997,1523970827,1577077367
2596865,8192,1,56755,1868225974,1889421756
2605057,8192,1,54579,1853422028,1653123934
2613249,8192,1,57937,1749156374,1650854006
2621441,8192,1,54830,1654717503,1679802405
2629633,8192,1,59687,1932781220,1703125289
2637825,8192,1,58098,1831832946,1712812909
2646017,8192,1,57577,1732304988,1640293098
2654209,8192,1,56517,1691425491,1500659610
2662401,8192,1,54908,1580644481,1479508034
2670593,8192,1,56589,1781259427,1566677408
2678785,8192,1,85495,2598196853,14729419328
2686977,8192,1,59696,3974729576,86505810676
2695169,8192,1,72462,4113740875,45293926826
2703361,8192,1,55726,4743499117,71686471739
2711553,8192,1,65254,6348291025,94751900587
2719745,8192,1,64427,5199613546,60343814176
2727937,8192,1,50844,1684630038,2378012448
2736129,8192,1,54697,1652133461,1394484968
2744321,8192,1,53051,1748152517,1404000400
2752513,8192,1,55339,1979520745,1625939121
2760705,8192,1,64847,2063457441,1700554682
2768897,8192,1,55277,1804237075,1579043522
2777089,8192,1,56023,1776551857,1563440098
2785281,8192,1,52991,1726269370,1540124854
2793473,8192,1,52624,2213276915,1527101587
2801665,8192,1,55238,1810591298,1616839571
2809857,8192,1,63980,2356415998,1880623340
2818049,8192,1,65743,2448549979,2004388476
2826241,8192,1,54971,1881197690,1607573202
2834433,8192,1,49662,1953789890,1607583741
2842625,8192,1,58392,2038106026,1601824768
2850817,8192,1,64185,2225753659,1780547397
2859009,8192,1,76490,2486660557,1998281843
2867201,8192,1,55683,1760491642,1557584055
2875393,8192,1,50675,1452936266,1356220940
2883585,8192,1,50157,1522394202,1422839919
2891777,8192,1,58225,1860099069,1545782927
2899969,8192,1,60144,2083730262,1655142640
2908161,8192,1,60988,2086757942,1624443034
2916353,8192,1,54302,1714680114,1472942195
2924545,8192,1,50695,1584719153,1494965362
2932737,8192,1,63026,2305221488,1931607655
2940929,8192,1,67480,2204851332,1844213798
2949121,8192,1,61833,1971573134,1723480127
2957313,8192,1,58505,1930260127,1591495998
2965505,8192,1,59699,1937673518,1675495349
2973697,8192,1,63091,2244391292,1775994272
2981889,8192,1,64874,2137001608,1626468611
2990081,8192,1,70738,2397486878,1720646791
2998273,8192,1,58903,1853897373,1549045673
3006465,8192,1,54373,1766782589,1517525248
3014657,8192,1,65027,2294148724,1740049739
3022849,8192,1,60922,2027141448,1703987419
3031041,8192,1,58548,1960456703,1701352141
3039233,8192,1,61315,2005539036,1717836453
3047425,8192,1,62091,2149768492,1768929029
3055617,8192,1,67927,2452616440,1929808777
3063809,8192,1,62018,2292070946,1856622525
3072001,8192,1,63286,2183742248,1759135259
3080193,8192,1,65669,2218082794,1746513643
3088385,8192,1,54874,1846213528,1620453238
3096577,8192,1,63311,2098245747,1741360189
3104769,8192,1,59762,2124435421,1702055670
3112961,8192,1,58897,2178531771,1791118155
3121153,8192,1,58468,1974991763,1689983263
3129345,8192,1,63556,2065813146,1761703366
3137537,8192,1,64128,2220717880,1915175203
3145729,8192,1,70462,2665896127,1956768918
3153921,8192,1,64806,2336669302,1972505561
3162113,8192,1,70074,2730719806,2254815180
3170305,8192,1,60420,2178878613,1778158378
3178497,8192,1,73252,3110141726,2086211810
3186689,8192,1,79081,2976280771,2102431712
3194881,8192,1,71074,2804402262,2015407896
3203073,8192,1,64978,2351345544,1864980075
3211265,8192,1,68556,2464803794,1891738718
3219457,8192,1,66845,2286314550,1865632845
3227649,8192,1,75763,3113040792,2113174942
3235841,8192,1,69688,2984250772,2037726631
3244033,8192,1,68668,2289170959,1862891318
3252225,8192,1,71170,2634879929,2065765112
3260417,8192,1,70604,2482121481,1935595300
3268609,8192,1,79874,2821352557,2175645384
3276801,8192,1,82615,2938903296,2195579663
3284993,8192,1,93464,3013882836,2421302981
3293185,8192,1,81232,2628326517,2142652649
3301377,8192,1,77780,2508423110,1995484727
3309569,8192,1,85412,2762075045,2154036707
3317761,8192,1,74949,2364616867,1972134072
3325953,8192,1,89542,3008034239,2318116971
3334145,8192,1,89382,3038054714,2215440432
3342337,8192,1,91012,2910544703,2345739422
3350529,8192,1,112957,4683356145,3096200950
3358721,8192,1,108487,3824938321,2720397571
3366913,8192,1,150248,4856683444,3415738349
3375105,8192,1,129410,4029391606,3068175119
3383297,8192,1,118959,3597176359,2679293266
3391489,8192,1,113031,3618928236,2547071437
3399681,8192,1,109702,3595863612,2576850525
3407873,8192,1,112341,3708098910,2644165803
3416065,8192,1,121089,3775021048,2768067190
3424257,8192,1,111288,3513747685,2691574412
3432449,8192,1,126552,4519125602,3215968432
3440641,8192,1,116739,3847970531,2836128698
3448833,8192,1,137505,4650151490,3196724102
3457025,8192,1,132372,4354448594,3155419854
3465217,8192,1,116438,3872751305,2968600689
3473409,8192,1,138958,4605215288,3587060632
3481601,8192,1,115237,3904507999,3113225740
3489793,8192,1,129313,4405146988,3080501293
3497985,8192,1,121326,4141663795,2990335156
3506177,8192,1,101941,3457895017,2656339709
3514369,8192,1,104473,3801545119,2880247860
3522561,8192,1,110663,3893580475,2927942660
3530753,8192,1,118136,4358681727,3134592278
3538945,8192,1,116538,3957151738,3011835774
3547137,8192,1,97599,3525061715,2791895490
3555329,8192,1,105494,3951999139,3054473660
3563521,8192,1,113777,4538716060,3380542425
3571713,8192,1,122232,4932027111,3715323020
3579905,8192,1,113517,5371454955,3346696110
3588097,8192,1,103751,3918968307,3098008325
3596289,8192,1,112257,4332652445,3304643603
3604481,8192,1,136619,5289710359,3693418163
3612673,8192,1,143158,5255428268,3773600191
3620865,8192,1,145745,4868936849,3595262595
3629057,8192,1,136562,4879877560,3601196758
3637249,8192,1,160424,6406024036,4146641197
3645441,8192,1,150436,5782052966,4185007417
3653633,8192,1,167559,5819732935,4378838240
3661825,8192,1,142125,5329409688,3853557509
3670017,8192,1,152266,6300591479,3951946177
3678209,8192,1,169497,6571385749,4368544999
3686401,8192,1,156250,7347905323,4605285736
3694593,8192,1,167344,7335647042,4809098007
3702785,8192,1,147702,7536226635,4469391415
3710977,8192,1,168287,8194709920,5109537557
3719169,8192,1,176741,9883600890,5944760720
3727361,8192,1,214081,11450730102,6451420107
3735553,8192,1,229327,12196031413,7329466136
3743745,8192,1,201943,10613685663,6565450511
3751937,8192,1,260406,12599459208,7404982598
3760129,8192,1,278528,15779303797,8622817396
3768321,8192,1,279013,16350363987,8664075393
3776513,8192,1,244538,13523383202,7932190746
3784705,8192,1,224822,12717337930,7418599554
3792897,8192,1,248995,13592095818,8265681723
3801089,8192,1,314302,19832169118,8947811432
3809281,8192,1,313676,17980594470,12699865545
3817473,8192,1,280618,16692684984,9782346704
3825665,8192,1,296114,15953100496,10077214111
3833857,8192,1,317754,17492872153,9770451626
3842049,8192,1,305857,17151665586,10405669903
3850241,8192,1,325308,16138916714,9902293361
3858433,8192,1,365858,18515263356,11010700871
3866625,8192,1,450999,21732698279,12600022748
3874817,8192,1,403872,18428150155,12611054856
3883009,8192,1,399350,18507971011,11596608339
3891201,8192,1,366142,17616667683,11525108422
3899393,8192,1,401398,20055154217,12017159507
3907585,8192,1,467519,26635229072,13958253881
3915777,8192,1,448080,27509986564,12807841074
3923969,8192,1,445137,22206823281,13223800606
3932161,8192,1,393944,20192356202,11959940546
3940353,8192,1,474437,21147977183,15174012231
3948545,8192,1,452736,24838577163,15711510599
3956737,8192,1,409197,21844246829,14246676355
3964929,8192,1,391200,20881198158,14165961407
3973121,8192,1,480657,24984090402,17240559467
3981313,8192,1,439836,24432971850,15916127019
3989505,8192,1,456105,22202913020,16490933997
3997697,8192,1,401541,19785653790,13452528351
4005889,8192,1,468451,21489133966,15515931430
4014081,8192,1,521089,25614275148,17341138820
4022273,8192,1,465732,25576854950,16367655864
4030465,8192,1,422645,19071909199,14644917494
4038657,8192,1,452765,21588202182,15581324878
4046849,8192,1,494336,24205815057,16798945058
4055041,8192,1,427170,19727949695,14061303024
4063233,8192,1,409232,17944225576,14110160344
4071425,8192,1,455169,22752023483,15985423500
4079617,8192,1,411552,20393151746,14253519639
4087809,8192,1,402826,19516574262,14096327139
4096001,8192,1,350511,18308327314,13388413653
4104193,8192,1,441704,23280158452,15692127306
4112385,8192,1,474401,24577424757,17262332730
4120577,8192,1,512389,25868228053,18925377420
4128769,8192,1,539622,25478534061,19058534315
4136961,8192,1,612130,30525492507,21237496885
4145153,8192,1,669828,31316179679,22816146250
4153345,8192,1,667176,32781900955,23002445931
4161537,8192,1,802050,39631270870,27061158558
4169729,8192,1,832182,45690595844,31960432145
4177921,8192,1,822935,40787417397,27157621617
4186113,8192,1,677937,33931766754,24265662096
4194305,8192,1,736129,33608364656,24010502809
4202497,8192,1,733583,31613370181,24418119401
4210689,8192,1,736596,33326421250,24517720555
4218881,8192,1,885279,42684031553,29736444016
4227073,8192,1,909505,44089434039,30047904298
4235265,8192,1,772574,36378544905,27890687173
4243457,8192,1,1021928,44970958961,32652639601
4251649,8192,1,1081239,50184234692,36671086856
4259841,8192,1,880278,41550585016,31288854170
4268033,8192,1,864414,41053728142,31290850280
4276225,8192,1,867715,42375737918,33726627383
4284417,8192,1,857098,44405284841,32399912661
4292609,8192,1,764839,40439697663,32042372911
4300801,8192,1,736339,41523378146,32201466442
4308993,8192,1,739102,40787147868,31925364768
4317185,8192,1,882460,46629010975,34330981953
4325377,8192,1,928715,45913689045,35128995777
4333569,8192,1,855500,44372358254,35301270068
4341761,8192,1,890587,45969894286,35170766156
4349953,8192,1,861954,44868560756,35951646012
4358145,8192,1,961145,45839288391,35705000249
4366337,8192,1,1022776,47707018313,39288379980
4374529,8192,1,788928,41640159530,32068370079
4382721,8192,1,680611,30304975089,25255551047
4390913,8192,1,633676,29394442349,25493721995
4399105,8192,1,691855,34599365091,24965924018
4407297,8192,1,587597,22219394536,18924499238
4415489,8192,1,602801,27141844419,21301471028
4423681,8192,1,637247,33563116251,25997304921
4431873,8192,1,602169,34452528559,26641587128
4440065,8192,1,644187,35202407283,27428907240
4448257,8192,1,635205,32303616551,26397919616
4456449,8192,1,658167,33516933106,27769257195
4464641,8192,1,714607,37151598010,30483000760
4472833,8192,1,687810,38954422870,31717212973
4481025,8192,1,691342,38855588548,31594507534
4489217,8192,1,597092,33111071840,28643525280
4497409,8192,1,530372,24797114990,22872892089
4505601,8192,1,664534,27768018498,24759134367
4513793,8192,1,607716,29462506589,26511000258
4521985,8192,1,636968,33818088203,29172131790
4530177,8192,1,576620,30857764315,25769771564
4538369,8192,1,555644,29902311532,25401426930
4546561,8192,1,576193,31728985315,27042233398
4554753,8192,1,614333,33933012035,29248803372
4562945,8192,1,694290,35077866299,29669444220
4571137,8192,1,685773,35235556368,30719012900
4579329,8192,1,595343,32512470264,28889189159
4587521,8192,1,616676,31432826950,27924416953
4595713,8192,1,732388,35462326767,32965041559
4603905,8192,1,701686,34053236118,29968170794
4612097,8192,1,696025,34813469923,30015514982
4620289,8192,1,756842,36575998133,31485470560
4628481,8192,1,695958,35807344495,30945957314
4636673,8192,1,839988,41325848673,36412945635
4644865,8192,1,859818,39561689628,35865170230
4653057,8192,1,878341,39038765676,36989688828
4661249,8192,1,838018,41732008967,39312885236
4669441,8192,1,868393,42367951309,40900948777
4677633,8192,1,1024408,50365921601,47927212940
4685825,8192,1,1106629,50823271509,48397353706
4694017,8192,1,983321,52251191383,45472401841
4702209,8192,1,1065994,53288175748,53186475014
4710401,8192,1,1004230,57029863421,57549753275
4718593,8192,1,1175867,60067148142,61047954274
4726785,8192,1,1283732,60320736424,59616947556
4734977,8192,1,1366216,63069754925,60483573582
4743169,8192,1,1249121,59108334014,56534096567
4751361,8192,1,1252125,59908605848,56548564372
4759553,8192,1,1451207,62045900188,60537690978
4767745,8192,1,1519992,62098558192,60101281038
4775937,8192,1,1585445,62497723845,56045422702
4784129,8192,1,1400070,58743219915,55097727042
4792321,8192,1,1052134,54186765245,46680651112
4800513,8192,1,1019534,49928583194,45584286965
4808705,8192,1,1261780,57510375260,53252366804
4816897,8192,1,1331357,57590718396,56727873941
4825089,8192,1,1639294,60808222944,59014149502
4833281,8192,1,1324521,56290819569,52789531530
4841473,8192,1,1365671,56727562845,57384530309
4849665,8192,1,1800565,61983009179,65029020582
4857857,8192,1,2002216,61977955389,60939493835
4866049,8192,1,1885881,62151807862,63264742729
4874241,8192,1,1724229,62804522499,62826036387
4882433,8192,1,1914229,62387106534,64866053698
4890625,8192,1,1784457,61980258440,59167495578
4898817,8192,1,1710320,62316592526,62324466455
4907009,8192,1,1726464,62391325627,63059587198
4915201,8192,1,1730007,63380891308,64245400278
4923393,8192,1,1858619,62279744506,66041432086
4931585,8192,1,1849680,62183892835,63981298282
4939777,8192,1,1496671,58403848500,60795229908
4947969,8192,1,1393070,58633948844,60219351754
4956161,8192,1,1327346,58788810672,59320598394
4964353,8192,1,1272246,58123924020,57272234805
4972545,8192,1,1159603,54810326446,57399375193
4980737,8192,1,1260970,53358611450,56458813307
4988929,8192,1,1176073,52672662572,53765642198
4997121,8192,1,1259241,55165172481,54948245817
5005313,8192,1,1262433,56373025517,55560144442
5013505,8192,1,1356029,59546446599,60676916583
5021697,8192,1,1305842,56689784355,58048828528
5029889,8192,1,1125879,53898877430,51201588616
5038081,8192,1,1161636,54269350642,52086263753
5046273,8192,1,1191117,54055514122,53616802618
5054465,8192,1,1056526,53286687769,52580214256
5062657,8192,1,1038563,52346336284,51779662649
5070849,8192,1,1111255,53626275181,50443536417
5079041,8192,1,1139166,53752148996,51982484463
5087233,8192,1,1010849,50228857996,47186872448
5095425,8192,1,1086570,52677277867,51178912028
5103617,8192,1,981145,52265804278,49963433896
5111809,8192,1,1077049,53626533614,50145313523
5120001,8192,1,1057547,54195882329,51103910478
5128193,8192,1,1208494,58216835003,57952784540
5136385,8192,1,1184261,56746767112,54647313727
5144577,8192,1,999424,52506836442,51598598571
5152769,8192,1,1017445,53578401482,52776287970
5160961,8192,1,1019623,52810336386,53649446930
5169153,8192,1,938849,52166193773,52558217905
5177345,8192,1,1005061,53979644014,54777579049
5185537,8192,1,1006297,54409598707,57590425269
5193729,8192,1,910773,52367016050,52205160409
5201921,8192,1,1019609,54958972298,54691731102
5210113,8192,1,963205,51431731336,53192368550
5218305,8192,1,1080296,53432274393,58064798150
5226497,8192,1,913035,51814775021,54641842831
5234689,8192,1,811533,49710271751,50268703948
5242881,8192,1,914018,50659269828,51053777178
5251073,8192,1,951734,49660522293,50981995812
5259265,8192,1,966328,49937461860,53841997402
5267457,8192,1,876120,48233799143,50738097756
5275649,8192,1,839560,45505587169,47051230447
5283841,8192,1,976074,50468458835,52776474769
5292033,8192,1,924974,47925789741,51107942686
5300225,8192,1,942144,49680604502,50511514922
