block_number,blocks,slot,txs,gas,time
1024001,8192,1,30592,1077029621,1353486764
1032193,8192,1,30567,1025667741,1182954887
1040385,8192,1,26761,784549571,1110567556
1048577,8192,1,28815,1876343804,1237221960
1056769,8192,1,31628,1248873846,1242499429
1064961,8192,1,32758,1302389229,1254155299
1073153,8192,1,30961,857488355,1172366702
1081345,8192,1,33502,949562723,1180468589
1089537,8192,1,37121,995463452,1285959516
1097729,8192,1,40115,1081576458,1303476338
1105921,8192,1,42800,1253697553,1410581485
1114113,8192,1,41667,1235498720,1325431970
1122305,8192,1,38878,1141426898,1323152108
1130497,8192,1,41538,1202802604,1286133654
1138689,8192,1,39904,1101644111,1344792241
1146881,8192,1,44221,1340457745,1371828144
1155073,8192,1,43528,1383496645,1380527646
1163265,8192,1,38152,1246718060,1261731703
1171457,8192,1,44944,1374923499,1504602620
1179649,8192,1,46242,1574630437,1475052107
1187841,8192,1,44523,1522997076,1385038641
1196033,8192,1,43594,1529570548,1628946235
1204225,8192,1,41259,1452683779,1433306470
1212417,8192,1,52923,2302777232,1984336525
1220609,8192,1,46705,1563686082,1574353804
1228801,8192,1,46123,1514235577,1608372840
1236993,8192,1,43046,1458453689,1544424004
1245185,8192,1,49499,1658881432,1699170002
1253377,8192,1,46254,1516126264,1384833952
1261569,8192,1,42318,1328121509,1492536124
1269761,8192,1,40021,1078268036,1273721348
1277953,8192,1,46365,1435004546,1557240836
1286145,8192,1,50841,1591258579,1618728321
1294337,8192,1,41499,1271776158,1413934128
1302529,8192,1,47633,1512367159,1633954455
1310721,8192,1,42641,1164414830,1344124296
1318913,8192,1,42610,1137106273,1451344051
1327105,8192,1,45560,1357858661,1465659370
1335297,8192,1,50369,1781939706,1518894030
1343489,8192,1,45221,1209479371,1472066591
1351681,8192,1,44015,1206824098,1394678417
1359873,8192,1,54888,1591716049,1373735188
1368065,8192,1,43396,1184809863,1447748769
1376257,8192,1,48876,1593180641,1564686657
1384449,8192,1,45143,1439543743,1357667823
1392641,8192,1,41341,1118372583,1405822811
1400833,8192,1,45540,1329131424,1484312157
1409025,8192,1,49104,1485363761,1587017225
1417217,8192,1,44023,1225869865,1393348058
1425409,8192,1,49886,1450651632,1558521425
1433601,8192,1,56669,1681771886,1643825178
1441793,8192,1,54635,1947185643,1753039936
1449985,8192,1,56685,1624594158,1604590510
1458177,8192,1,50196,1613347851,1578227414
1466369,8192,1,54893,2240127730,2242420597
1474561,8192,1,52100,1483885342,1562209626
1482753,8192,1,51280,1586965488,1649701893
1490945,8192,1,56855,1674576856,1627822022
1499137,8192,1,52382,1728224502,1601421244
1507329,8192,1,60036,2138598848,1935045465
1515521,8192,1,69268,2441975068,2139847726
1523713,8192,1,56514,1832134302,1865830079
1531905,8192,1,51124,1731842384,1725928066
1540097,8192,1,58754,1911501394,1921294110
1548289,8192,1,61429,1987968261,1732882802
1556481,8192,1,60630,2360467143,1828051219
1564673,8192,1,56981,1819841802,1853700881
1572865,8192,1,56494,1777140576,1650226019
1581057,8192,1,59042,1735378915,1629701257
1589249,8192,1,68973,2172337508,2090469138
1597441,8192,1,64306,2192773982,1881363518
1605633,8192,1,86669,3493104245,2530703626
1613825,8192,1,62112,2154462632,1963500656
1622017,8192,1,60118,1914186297,1713645040
1630209,8192,1,53413,1741132990,1587155115
1638401,8192,1,56756,1633896769,1600508671
1646593,8192,1,50346,1452533160,1439697210
1654785,8192,1,50828,1521883376,1479141997
1662977,8192,1,60376,3061122313,2585339936
1671169,8192,1,55258,1843787387,1732493965
1679361,8192,1,55775,1793288354,1604775959
1687553,8192,1,52281,1793521528,1641403316
1695745,8192,1,55227,1857680146,1644565792
1703937,8192,1,64652,2265573762,1953382114
1712129,8192,1,63355,2060421766,1795093173
1720321,8192,1,65682,5800241515,7135213959
1728513,8192,1,95610,16739007815,37536070149
1736705,8192,1,67917,4743426756,7837599998
1744897,8192,1,62602,3296268924,3811347762
1753089,8192,1,68336,3841591968,3021482896
1761281,8192,1,58130,2076897006,2031795280
1769473,8192,1,57022,2221809906,1717205823
1777665,8192,1,52898,1689289635,1701652022
1785857,8192,1,53856,1708894430,1904419721
1794049,8192,1,56044,1992483551,2176562935
1802241,8192,1,90325,5767597538,2980885629
1810433,8192,1,52758,2499380206,4287701313
1818625,8192,1,55194,1772826158,1929600776
1826817,8192,1,53703,1704827192,1624999903
1835009,8192,1,49822,1916513753,2059141199
1843201,8192,1,53374,1676538934,1639611690
1851393,8192,1,60123,2381439875,3115663981
1859585,8192,1,56426,2865260110,4485427280
1867777,8192,1,50632,1670163364,1936696332
1875969,8192,1,53453,1904646721,2024641454
1884161,8192,1,54655,1840362954,1726363333
1892353,8192,1,54265,1824465369,1605930490
1900545,8192,1,51280,1414646366,1488130057
1908737,8192,1,47043,1388770142,1451944466
1916929,8192,1,63160,1874850406,1655737947
1925121,8192,1,62773,4171399935,7106309001
1933313,8192,1,65738,2266620454,2067818692
1941505,8192,1,62037,2034143904,1756825796
1949697,8192,1,79321,2248553641,1896349993
1957889,8192,1,74738,2527380908,2189598565
1966081,8192,1,75137,2369261794,1919323315
1974273,8192,1,66582,2970283633,2264368139
1982465,8192,1,60335,2173102476,2241280656
1990657,8192,1,63657,1764764048,1595841457
1998849,8192,1,66671,2054100679,1794175578
2007041,8192,1,68240,2035711402,1791169864
2015233,8192,1,60275,1885646786,1635512092
2023425,8192,1,59731,1718762000,1566742713
2031617,8192,1,56298,1666187619,1526825568
2039809,8192,1,56416,2985329528,2244571821
2048001,8192,1,67806,2074138922,1713767649
2056193,8192,1,63577,1903780373,1648223964
2064385,8192,1,55865,1657169845,1605869501
2072577,8192,1,58480,1557471379,1485815945
2080769,8192,1,55331,1599645346,1519126449
2088961,8192,1,64228,1850037001,1741428276
2097153,8192,1,66060,2188998555,1949332614
2105345,8192,1,54235,1660505770,1570476613
2113537,8192,1,56694,1742357705,1651394570
2121729,8192,1,61614,1816239031,1647337571
2129921,8192,1,63451,3861822325,2601616901
2138113,8192,1,69603,2043909844,1710304786
2146305,8192,1,61611,1914481982,1655388158
2154497,8192,1,62524,1658273809,1474990559
2162689,8192,1,61974,1798911967,1763157719
2170881,8192,1,62834,1920681017,1728322667
2179073,8192,1,61629,1818058493,1719064608
2187265,8192,1,76278,2727312503,2088101206
2195457,8192,1,59767,1675377812,1640678112
2203649,8192,1,65371,2614658821,1985883473
2211841,8192,1,62364,2039781213,1626490282
2220033,8192,1,60969,1981999587,1753916030
2228225,8192,1,85854,2814470323,2120668725
2236417,8192,1,55933,1813330669,1515471176
2244609,8192,1,57588,1730634676,1563716386
2252801,8192,1,63320,2021513820,1812439049
2260993,8192,1,65183,2112882377,1848978887
2269185,8192,1,74523,2354744595,1863918513
2277377,8192,1,72172,2714744039,2033867084
2285569,8192,1,50199,1706002470,2726522528
2293761,8192,1,61842,1801256949,6187878667
2301953,8192,1,68639,2034760072,1918068635
2310145,8192,1,66952,2916329686,16034822328
2318337,8192,1,48275,1914011719,12228221048
2326529,8192,1,56968,3010508461,24287313730
2334721,8192,1,60252,3532946594,46208334498
2342913,8192,1,59242,2893073539,21652174808
2351105,8192,1,56520,2437337126,4492832682
2359297,8192,1,53930,2539978338,9495420569
2367489,8192,1,72486,5437092390,38738633685
2375681,8192,1,64351,3955814780,35544000984
2383873,8192,1,72150,4175006287,26928007120
2392065,8192,1,52311,3587030185,50870618925
2400257,8192,1,60755,3380343872,109583933351
2408449,8192,1,54394,3489623288,90716142125
2416641,8192,1,59749,3571481590,55661523491
2424833,8192,1,52901,2140315677,71887547238
2433025,8192,1,41983,2064705182,91700076890
2441217,8192,1,52489,1940457621,36831586293
2449409,8192,1,47032,1416811786,16517197397
2457601,8192,1,50121,1416935937,22068237782
2465793,8192,1,63997,2059194432,18603470984
2473985,8192,1,52613,5415624522,49805304869
2482177,8192,1,77644,2200694454,3370057258
2490369,8192,1,47944,1381582456,1596042780
2498561,8192,1,58110,1704965277,1662384621
2506753,8192,1,68097,2292291281,2014892585
2514945,8192,1,59292,1798672209,1843138618
2523137,8192,1,59793,1784849739,1772235572
2531329,8192,1,57693,1656383700,1713492722
2539521,8192,1,55694,1627913854,1652673515
2547713,8192,1,63237,1907051300,1852972572
2555905,8192,1,61395,1723186230,1771099391
2564097,8192,1,57303,1576168754,1804760348
2572289,8192,1,44899,1243188531,1406194785
2580481,8192,1,50737,1381762673,1467788994
2588673,8192,1,53997,1523970827,1689228601
2596865,8192,1,56755,1868225974,1962480034
2605057,8192,1,54579,1853422028,1694549331
2613249,8192,1,57937,1749156374,1745309262
2621441,8192,1,54830,1654717503,1817237520
2629633,8192,1,59687,1932781220,1793100289
2637825,8192,1,58098,1831832946,1966869381
2646017,8192,1,57577,1732304988,1728050837
2654209,8192,1,56517,1691425491,1602300289
2662401,8192,1,54908,1580644481,1859095473
2670593,8192,1,56589,1781259427,1673799702
2678785,8192,1,85495,2598196853,14382607958
2686977,8192,1,59696,3974729576,72302402638
2695169,8192,1,72462,4113740875,44427049452
2703361,8192,1,55726,4743499117,67095992007
2711553,8192,1,65254,6348291025,89645351507
2719745,8192,1,64427,5199613546,52338177582
2727937,8192,1,50844,1684630038,2233134988
2736129,8192,1,54697,1652133461,1641312307
2744321,8192,1,53051,1748152517,1560226840
2752513,8192,1,55339,1979520745,1687901511
2760705,8192,1,64847,2063457441,1783439455
2768897,8192,1,55277,1804237075,1687634434
2777089,8192,1,56023,1776551857,1659911251
2785281,8192,1,52991,1726269370,1677992229
2793473,8192,1,52624,2213276915,1577366136
2801665,8192,1,55238,1810591298,1692019010
2809857,8192,1,63980,2356415998,1949310718
2818049,8192,1,65743,2448549979,2019406329
2826241,8192,1,54971,1881197690,1632726754
2834433,8192,1,49662,1953789890,1771567177
2842625,8192,1,58392,2038106026,1770836714
2850817,8192,1,64185,2225753659,1915304893
2859009,8192,1,76490,2486660557,2290316992
2867201,8192,1,55683,1760491642,1726247632
2875393,8192,1,50675,1452936266,1494028088
2883585,8192,1,50157,1522394202,1734464167
2891777,8192,1,58225,1860099069,1647179720
2899969,8192,1,60144,2083730262,1748809706
2908161,8192,1,60988,2086757942,1849580387
2916353,8192,1,54302,1714680114,1573502577
2924545,8192,1,50695,1584719153,1619438156
2932737,8192,1,63026,2305221488,2242774744
2940929,8192,1,67480,2204851332,1922213320
2949121,8192,1,61833,1971573134,1864447041
2957313,8192,1,58505,1930260127,1873038524
2965505,8192,1,59699,1937673518,1767779756
2973697,8192,1,63091,2244391292,1829648724
2981889,8192,1,64874,2137001608,1909323991
2990081,8192,1,70738,2397486878,1869902429
2998273,8192,1,58903,1853897373,1724885263
3006465,8192,1,54373,1766782589,1744782766
3014657,8192,1,65027,2294148724,1869266814
3022849,8192,1,60922,2027141448,1812776545
3031041,8192,1,58548,1960456703,2053996239
3039233,8192,1,61315,2005539036,1843622864
3047425,8192,1,62091,2149768492,1905339402
3055617,8192,1,67927,2452616440,2102739089
3063809,8192,1,62018,2292070946,2015070852
3072001,8192,1,63286,2183742248,1922030369
3080193,8192,1,65669,2218082794,2054848895
3088385,8192,1,54874,1846213528,1771234700
3096577,8192,1,63311,2098245747,1918752324
3104769,8192,1,59762,2124435421,1976203001
3112961,8192,1,58897,2178531771,1987317256
3121153,8192,1,58468,1974991763,1804278045
3129345,8192,1,63556,2065813146,2050789947
3137537,8192,1,64128,2220717880,1958800926
3145729,8192,1,70462,2665896127,2099491472
3153921,8192,1,64806,2336669302,2162251598
3162113,8192,1,70074,2730719806,2278755561
3170305,8192,1,60420,2178878613,1953376578
3178497,8192,1,73252,3110141726,2394696678
3186689,8192,1,79081,2976280771,2233776827
3194881,8192,1,71074,2804402262,2217702702
3203073,8192,1,64978,2351345544,2094144832
3211265,8192,1,68556,2464803794,2000160746
3219457,8192,1,66845,2286314550,1973078607
3227649,8192,1,75763,3113040792,2332339548
3235841,8192,1,69688,2984250772,2133744690
3244033,8192,1,68668,2289170959,2005159817
3252225,8192,1,71170,2634879929,2404132016
3260417,8192,1,70604,2482121481,2102372610
3268609,8192,1,79874,2821352557,2306738746
3276801,8192,1,82615,2938903296,2493593397
3284993,8192,1,93464,3013882836,2480202190
3293185,8192,1,81232,2628326517,2217398114
3301377,8192,1,77780,2508423110,2226914430
3309569,8192,1,85412,2762075045,2212669951
3317761,8192,1,74949,2364616867,2035156977
3325953,8192,1,89542,3008034239,2651890838
3334145,8192,1,89382,3038054714,2345781325
3342337,8192,1,91012,2910544703,2389286060
3350529,8192,1,112957,4683356145,3308922908
3358721,8192,1,108487,3824938321,2861252525
3366913,8192,1,150248,4856683444,3407437250
3375105,8192,1,129410,4029391606,3297035129
3383297,8192,1,118959,3597176359,2750249530
3391489,8192,1,113031,3618928236,2785835717
3399681,8192,1,109702,3595863612,2847456021
3407873,8192,1,112341,3708098910,2665648132
3416065,8192,1,121089,3775021048,2825471360
3424257,8192,1,111288,3513747685,2987024918
3432449,8192,1,126552,4519125602,3187826330
3440641,8192,1,116739,3847970531,3027312977
3448833,8192,1,137505,4650151490,3403528849
3457025,8192,1,132372,4354448594,3318416345
3465217,8192,1,116438,3872751305,2958654725
3473409,8192,1,138958,4605215288,3741394138
3481601,8192,1,115237,3904507999,3012710169
3489793,8192,1,129313,4405146988,3355097132
3497985,8192,1,121326,4141663795,3116479780
3506177,8192,1,101941,3457895017,2775214858
3514369,8192,1,104473,3801545119,2925254093
3522561,8192,1,110663,3893580475,3250567577
3530753,8192,1,118136,4358681727,3125025334
3538945,8192,1,116538,3957151738,3209446694
3547137,8192,1,97599,3525061715,3026253286
3555329,8192,1,105494,3951999139,3197798133
3563521,8192,1,113777,4538716060,3413372034
3571713,8192,1,122232,4932027111,3897983101
3579905,8192,1,113517,5371454955,3292885582
3588097,8192,1,103751,3918968307,3262584705
3596289,8192,1,112257,4332652445,3398635777
3604481,8192,1,136619,5289710359,3715186769
3612673,8192,1,143158,5255428268,3712053313
3620865,8192,1,145745,4868936849,3723800984
3629057,8192,1,136562,4879877560,3684161328
3637249,8192,1,160424,6406024036,4541908372
3645441,8192,1,150436,5782052966,4124922314
3653633,8192,1,167559,5819732935,4262426585
3661825,8192,1,142125,5329409688,3771055549
3670017,8192,1,152266,6300591479,4393863524
3678209,8192,1,169497,6571385749,4328560256
3686401,8192,1,156250,7347905323,4622603831
3694593,8192,1,167344,7335647042,4834978765
3702785,8192,1,147702,7536226635,4658183948
3710977,8192,1,168287,8194709920,4936105277
3719169,8192,1,176741,9883600890,6259374666
3727361,8192,1,214081,11450730102,6345429693
3735553,8192,1,229327,12196031413,6807264907
3743745,8192,1,201943,10613685663,6672131078
3751937,8192,1,260406,12599459208,7170453802
3760129,8192,1,278528,15779303797,7943452488
3768321,8192,1,279013,16350363987,8651004607
3776513,8192,1,244538,13523383202,7293126915
3784705,8192,1,224822,12717337930,7016031398
3792897,8192,1,248995,13592095818,8149074114
3801089,8192,1,314302,19832169118,8567944489
3809281,8192,1,313676,17980594470,12415021012
3817473,8192,1,280618,16692684984,9724626340
3825665,8192,1,296114,15953100496,9234294957
3833857,8192,1,317754,17492872153,9713064940
3842049,8192,1,305857,17151665586,10034716113
3850241,8192,1,325308,16138916714,9990243895
3858433,8192,1,365858,18515263356,10776098673
3866625,8192,1,450999,21732698279,13002599127
3874817,8192,1,403872,18428150155,12005442606
3883009,8192,1,399350,18507971011,12334976634
3891201,8192,1,366142,17616667683,12181160040
3899393,8192,1,401398,20055154217,12795985328
3907585,8192,1,467519,26635229072,13075542638
3915777,8192,1,448080,27509986564,13104359714
3923969,8192,1,445137,22206823281,12784831295
3932161,8192,1,393944,20192356202,12463984176
3940353,8192,1,474437,21147977183,14220895014
3948545,8192,1,452736,24838577163,16026537235
3956737,8192,1,409197,21844246829,14192660497
3964929,8192,1,391200,20881198158,14430425488
3973121,8192,1,480657,24984090402,16450145906
3981313,8192,1,439836,24432971850,16353566086
3989505,8192,1,456105,22202913020,15880542629
3997697,8192,1,401541,19785653790,13887193686
4005889,8192,1,468451,21489133966,15518778018
4014081,8192,1,521089,25614275148,18250943214
4022273,8192,1,465732,25576854950,16387090326
4030465,8192,1,422645,19071909199,14448475558
4038657,8192,1,452765,21588202182,15657072014
4046849,8192,1,494336,24205815057,16244772041
4055041,8192,1,427170,19727949695,14042903187
4063233,8192,1,409232,17944225576,13580344968
4071425,8192,1,455169,22752023483,15733591010
4079617,8192,1,411552,20393151746,13984298003
4087809,8192,1,402826,19516574262,13966270901
4096001,8192,1,350511,18308327314,12383685610
4104193,8192,1,441704,23280158452,15228989707
4112385,8192,1,474401,24577424757,17323223689
4120577,8192,1,512389,25868228053,18182410556
4128769,8192,1,539622,25478534061,18091315794
4136961,8192,1,612130,30525492507,20624068249
4145153,8192,1,669828,31316179679,22442696899
4153345,8192,1,667176,32781900955,22143470181
4161537,8192,1,802050,39631270870,26827870071
4169729,8192,1,832182,45690595844,30133686674
4177921,8192,1,822935,40787417397,26603781061
4186113,8192,1,677937,33931766754,23632375501
4194305,8192,1,736129,33608364656,23560186912
4202497,8192,1,733583,31613370181,23162018815
4210689,8192,1,736596,33326421250,24218833787
4218881,8192,1,885279,42684031553,28535572113
4227073,8192,1,909505,44089434039,29544213071
4235265,8192,1,772574,36378544905,26205862720
4243457,8192,1,1021928,44970958961,31895959830
4251649,8192,1,1081239,50184234692,34658003866
4259841,8192,1,880278,41550585016,30287475149
4268033,8192,1,864414,41053728142,30371660916
4276225,8192,1,867715,42375737918,32911799273
4284417,8192,1,857098,44405284841,31310157680
4292609,8192,1,764839,40439697663,30906680991
4300801,8192,1,736339,41523378146,30651490595
4308993,8192,1,739102,40787147868,30331149289
4317185,8192,1,882460,46629010975,33246417635
4325377,8192,1,928715,45913689045,35192927364
4333569,8192,1,855500,44372358254,33808251713
4341761,8192,1,890587,45969894286,34260395155
4349953,8192,1,861954,44868560756,34405288397
4358145,8192,1,961145,45839288391,34623176473
4366337,8192,1,1022776,47707018313,37360168536
4374529,8192,1,788928,41640159530,31136532786
4382721,8192,1,680611,30304975089,25033693989
4390913,8192,1,633676,29394442349,24892174651
4399105,8192,1,691855,34599365091,24217467389
4407297,8192,1,587597,22219394536,19240088519
4415489,8192,1,602801,27141844419,20868743599
4423681,8192,1,637247,33563116251,25398739378
4431873,8192,1,602169,34452528559,25805680163
4440065,8192,1,644187,35202407283,26962587458
4448257,8192,1,635205,32303616551,25679345632
4456449,8192,1,658167,33516933106,27114729151
4464641,8192,1,714607,37151598010,29744316832
4472833,8192,1,687810,38954422870,31276399823
4481025,8192,1,691342,38855588548,31105655016
4489217,8192,1,597092,33111071840,27540863019
4497409,8192,1,530372,24797114990,21897378529
4505601,8192,1,664534,27768018498,25420531009
4513793,8192,1,607716,29462506589,25377352042
4521985,8192,1,636968,33818088203,28269852444
4530177,8192,1,576620,30857764315,25333704041
4538369,8192,1,555644,29902311532,25138101765
4546561,8192,1,576193,31728985315,26452687056
4554753,8192,1,614333,33933012035,28704009853
4562945,8192,1,694290,35077866299,28930924805
4571137,8192,1,685773,35235556368,29742421322
4579329,8192,1,595343,32512470264,27865260318
4587521,8192,1,616676,31432826950,27685628678
4595713,8192,1,732388,35462326767,31515935699
4603905,8192,1,701686,34053236118,29658352040
4612097,8192,1,696025,34813469923,29959736917
4620289,8192,1,756842,36575998133,31761030885
4628481,8192,1,695958,35807344495,30201528279
4636673,8192,1,839988,41325848673,36213728460
4644865,8192,1,859818,39561689628,35221878832
4653057,8192,1,878341,39038765676,36434413946
4661249,8192,1,838018,41732008967,37786262026
4669441,8192,1,868393,42367951309,40915064071
4677633,8192,1,1024408,50365921601,47329457698
4685825,8192,1,1106629,50823271509,47868497701
4694017,8192,1,983321,52251191383,44039498875
4702209,8192,1,1065994,53288175748,53241926467
4710401,8192,1,1004230,57029863421,55598912817
4718593,8192,1,1175867,60067148142,59053063686
4726785,8192,1,1283732,60320736424,58457571568
4734977,8192,1,1366216,63069754925,59952444416
4743169,8192,1,1249121,59108334014,54387116929
4751361,8192,1,1252125,59908605848,55680864840
4759553,8192,1,1451207,62045900188,58700879289
4767745,8192,1,1519992,62098558192,56844532116
4775937,8192,1,1585445,62497723845,55135873972
4784129,8192,1,1400070,58743219915,53887743651
4792321,8192,1,1052134,54186765245,44593382526
4800513,8192,1,1019534,49928583194,44107407807
4808705,8192,1,1261780,57510375260,51727878227
4816897,8192,1,1331357,57590718396,54389263898
4825089,8192,1,1639294,60808222944,57449049975
4833281,8192,1,1324521,56290819569,52274209678
4841473,8192,1,1365671,56727562845,53515344588
4849665,8192,1,1800565,61983009179,62217023901
4857857,8192,1,2002216,61977955389,58782258277
4866049,8192,1,1885881,62151807862,61532456432
4874241,8192,1,1724229,62804522499,61224627707
4882433,8192,1,1914229,62387106534,62815566206
4890625,8192,1,1784457,61980258440,57447330628
4898817,8192,1,1710320,62316592526,61201180772
4907009,8192,1,1726464,62391325627,59568154692
4915201,8192,1,1730007,63380891308,62492817987
4923393,8192,1,1858619,62279744506,62368187016
4931585,8192,1,1849680,62183892835,64037148315
4939777,8192,1,1496671,58403848500,57607175681
4947969,8192,1,1393070,58633948844,58270155035
4956161,8192,1,1327346,58788810672,56577581246
4964353,8192,1,1272246,58123924020,55448649770
4972545,8192,1,1159603,54810326446,53933102296
4980737,8192,1,1260970,53358611450,54680307830
4988929,8192,1,1176073,52672662572,51442018786
4997121,8192,1,1259241,55165172481,54972872405
5005313,8192,1,1262433,56373025517,53433925140
5013505,8192,1,1356029,59546446599,58891412483
5021697,8192,1,1305842,56689784355,56177301209
5029889,8192,1,1125879,53898877430,49289229057
5038081,8192,1,1161636,54269350642,50404011086
5046273,8192,1,1191117,54055514122,53026802317
5054465,8192,1,1056526,53286687769,50167925923
5062657,8192,1,1038563,52346336284,49414434221
5070849,8192,1,1111255,53626275181,48466732183
5079041,8192,1,1139166,53752148996,51236253424
5087233,8192,1,1010849,50228857996,46082858753
5095425,8192,1,1086570,52677277867,49893052247
5103617,8192,1,981145,52265804278,47841194837
5111809,8192,1,1077049,53626533614,49271856879
5120001,8192,1,1057547,54195882329,49051898245
5128193,8192,1,1208494,58216835003,55400520192
5136385,8192,1,1184261,56746767112,51804318242
5144577,8192,1,999424,52506836442,49882341264
5152769,8192,1,1017445,53578401482,50400705777
5160961,8192,1,1019623,52810336386,52119997357
5169153,8192,1,938849,52166193773,50409227682
5177345,8192,1,1005061,53979644014,52875503651
5185537,8192,1,1006297,54409598707,55738238038
5193729,8192,1,910773,52367016050,50738071415
5201921,8192,1,1019609,54958972298,51949324629
5210113,8192,1,963205,51431731336,52813117599
5218305,8192,1,1080296,53432274393,56226485266
5226497,8192,1,913035,51814775021,52673571656
5234689,8192,1,811533,49710271751,48464960458
5242881,8192,1,914018,50659269828,49463163996
5251073,8192,1,951734,49660522293,49033299482
5259265,8192,1,966328,49937461860,52523940970
5267457,8192,1,876120,48233799143,48954427238
5275649,8192,1,839560,45505587169,45734887834
5283841,8192,1,976074,50468458835,49928983294
5292033,8192,1,924974,47925789741,50147546084
5300225,8192,1,942144,49680604502,47738818909
