block_number,blocks,slot,txs,gas,time
20434177,8192,9641422,1309604,123932815991,237054410077
20442369,8192,9649657,1279068,123740082515,249532120886
20450561,8192,9657896,1256329,124069875106,269910555610
20458753,8192,9666114,1178628,124595373698,284388893653
20466945,8192,9674343,1286215,123826972114,268420466795
20475137,8192,9682575,1295358,123927137853,264925411387
20483329,8192,9690800,1255316,124069099486,255742604543
20491521,8192,9699019,1275810,123844992223,252330841907
20499713,8192,9707248,1238410,123884833830,264514850550
20507905,8192,9715488,1128121,124539159647,267408004888
20516097,8192,9723715,1202499,124000347663,248443736267
20524289,8192,9731945,1259813,124024720523,258944101113
20532481,8192,9740183,1483787,123790932023,268590868945
20540673,8192,9748418,1348281,124065967894,268920644993
20548865,8192,9756662,1190848,124423271798,274824265479
20557057,8192,9764892,1161996,124442099327,273517032352
20565249,8192,9773131,1221107,124157535478,265146707994
20573441,8192,9781369,1218560,124114778302,265248318240
20581633,8192,9789611,1223735,124423282740,262668699408
20589825,8192,9797855,1258819,124371665248,259225615294
20598017,8192,9806095,1276130,124287502018,271867499000
20606209,8192,9814347,1171326,124665703816,269369776054
20614401,8192,9822581,1238750,124597490063,257482227250
20622593,8192,9830821,1301358,124261573562,257556321369
20630785,8192,9839058,1303935,124173510502,257933326256
20638977,8192,9847313,1310409,124162057597,264554001787
20647169,8192,9855549,1240942,124472227434,263892586665
20655361,8192,9863778,1137944,124898423293,271926830416
20663553,8192,9872013,1244196,124732546325,252541748279
20671745,8192,9880241,1283706,123902637319,245360106960
20679937,8192,9888471,1278367,124227490844,251092893966
20688129,8192,9896698,1264265,123894318946,242448013754
20696321,8192,9904930,1297250,124170625160,256068427132
20704513,8192,9913154,1247973,124208308422,264972281961
20712705,8192,9921388,1280411,124302596214,259092653323
20720897,8192,9929633,1346347,123946018923,240758239241
20729089,8192,9937869,1338914,123842316999,252675722268
20737281,8192,9946108,1335037,124015409124,244918497847
20745473,8192,9954342,1316535,123958467604,253245398638
20753665,8192,9962581,1236522,124117146336,269763933893
20761857,8192,9970803,1226789,124365806455,255603338572
20770049,8192,9979058,1293769,123693465629,245100268460
20778241,8192,9987307,1303651,123987846808,233371390341
20786433,8192,9995542,1347722,123705604654,226427831054
20794625,8192,10003781,1339465,123726015687,236962677999
20802817,8192,10012028,1240947,123650607621,239362788209
20811009,8192,10020249,1209894,123861877559,244916381344
20819201,8192,10028481,1296557,123743547593,233961929586
20827393,8192,10036710,1320410,123655390421,230134301209
20835585,8192,10044938,1309896,123820556978,233067591609
20843777,8192,10053164,1377567,123660448217,247854241758
20851969,8192,10061391,1296514,123933510622,270246234277
20860161,8192,10069622,1268044,123939561128,263804619806
20868353,8192,10077838,1381974,124138498026,258191423999
20876545,8192,10086066,1403949,123715293820,257013433121
20884737,8192,10094286,1301505,124022145872,251547543033
20892929,8192,10102512,1325690,124095742126,243092079618
20901121,8192,10110732,1294021,123997125531,241943258755
20909313,8192,10118953,1226419,123817358295,245717384434
20917505,8192,10127176,1304041,123697129159,240241684052
20925697,8192,10135394,1312045,123733336362,234667405842
20933889,8192,10143614,1330715,123804525841,251753318821
20942081,8192,10151840,1348255,123727064320,241913871634
20950273,8192,10160098,1368143,123885807755,240866953573
20958465,8192,10168363,1279264,123749714783,261681056275
20966657,8192,10176609,1320525,123816591651,248061565874
20974849,8192,10184849,1379621,123776529958,247289049557
20983041,8192,10193086,1310312,123870671398,244177849350
20991233,8192,10201319,1507973,124106323805,222400513143
20999425,8192,10209549,1440075,123826202531,260921120636
21000001,576,10210128,106209,8807448586,17219017540
