block_number,blocks,slot,txs,gas,time
20712705,8192,9921388,1280411,124302596214,236239683431
20720897,8192,9929633,1346347,123946018923,220068886145
20729089,8192,9937869,1338914,123842316999,227392374553
20737281,8192,9946108,1335037,124015409124,217802080373
20745473,8192,9954342,1316535,123958467604,227981956999
20753665,8192,9962581,1236522,124117146336,246169945256
20761857,8192,9970803,1226789,124365806455,232375742361
20770049,8192,9979058,1293769,123693465629,218755136396
20778241,8192,9987307,1303651,123987846808,210020170642
20786433,8192,9995542,1347722,123705604654,204692573046
20794625,8192,10003781,1339465,123726015687,211521564743
20802817,8192,10012028,1240947,123650607621,217210381661
20811009,8192,10020249,1209894,123861877559,224567640081
20819201,8192,10028481,1296557,123743547593,211311510208
20827393,8192,10036710,1320410,123655390421,208872252300
20835585,8192,10044938,1309896,123820556978,208614950125
20843777,8192,10053164,1377567,123660448217,228479722015
20851969,8192,10061391,1296514,123933510622,251312349636
20860161,8192,10069622,1268044,123939561128,240352545589
20868353,8192,10077838,1381974,124138498026,234499099741
20876545,8192,10086066,1403949,123715293820,230218388558
20884737,8192,10094286,1301505,124022145872,227419568672
20892929,8192,10102512,1325690,124095742126,224643139858
20901121,8192,10110732,1294021,123997125531,222507270241
20909313,8192,10118953,1226419,123817358295,222181030428
20917505,8192,10127176,1304041,123697129159,215437601283
20925697,8192,10135394,1312045,123733336362,207031827567
20933889,8192,10143614,1330715,123804525841,221068058744
20942081,8192,10151840,1348255,123727064320,213158993855
20950273,8192,10160098,1368143,123885807755,218199069028
20958465,8192,10168363,1279264,123749714783,232048741314
20966657,8192,10176609,1320525,123816591651,222560465058
20974849,8192,10184849,1379621,123776529958,220061331582
20983041,8192,10193086,1310312,123870671398,227862275762
20991233,8192,10201319,1507973,124106323805,199307894490
20999425,8192,10209549,1440075,123826202531,229666361032
21000001,576,10210128,106209,8807448586,16443675414
