block_number,blocks,slot,txs,gas,time
20720897,8192,9929633,1346347,123946018923,253016704288
20729089,8192,9937869,1338914,123842316999,270045629703
20737281,8192,9946108,1335037,124015409124,256929834929
20745473,8192,9954342,1316535,123958467604,274154223790
20753665,8192,9962581,1236522,124117146336,281668835534
20761857,8192,9970803,1226789,124365806455,270056153096
20770049,8192,9979058,1293769,123693465629,255130876524
20778241,8192,9987307,1303651,123987846808,245592169587
20786433,8192,9995542,1347722,123705604654,237081754628
20794625,8192,10003781,1339465,123726015687,249891633690
20802817,8192,10012028,1240947,123650607621,253759160567
20811009,8192,10020249,1209894,123861877559,268493238862
20819201,8192,10028481,1296557,123743547593,245050716525
20827393,8192,10036710,1320410,123655390421,247921404911
20835585,8192,10044938,1309896,123820556978,250813573305
20843777,8192,10053164,1377567,123660448217,263651841133
20851969,8192,10061391,1296514,123933510622,292705446117
20860161,8192,10069622,1268044,123939561128,281450869700
20868353,8192,10077838,1381974,124138498026,275923529421
20876545,8192,10086066,1403949,123715293820,268599160187
20884737,8192,10094286,1301505,124022145872,267023990471
20892929,8192,10102512,1325690,124095742126,255159430401
20901121,8192,10110732,1294021,123997125531,257344527755
20909313,8192,10118953,1226419,123817358295,262460684991
20917505,8192,10127176,1304041,123697129159,256814375177
20925697,8192,10135394,1312045,123733336362,250130147226
20933889,8192,10143614,1330715,123804525841,262720399339
20942081,8192,10151840,1348255,123727064320,256409403253
20950273,8192,10160098,1368143,123885807755,256434297007
20958465,8192,10168363,1279264,123749714783,279080793154
20966657,8192,10176609,1320525,123816591651,265425376760
20974849,8192,10184849,1379621,123776529958,261935098842
20983041,8192,10193086,1310312,123870671398,269830674884
20991233,8192,10201319,1507973,124106323805,238075676847
20999425,8192,10209549,1440075,123826202531,268116029063
21000001,576,10210128,106209,8807448586,18982569444
