block_number,blocks,slot,txs,gas,time
20385025,8192,9592009,1313267,123839121952,241511686635
20393217,8192,9600248,1320264,123901312456,238140836326
20401409,8192,9608486,1220646,124248352780,229658684107
20409601,8192,9616707,1177773,124281676664,241464422586
20417793,8192,9624941,1254914,124157202564,238321260247
20425985,8192,9633187,1360974,123954509791,208415015451
20434177,8192,9641422,1309604,123932815991,206110004826
20442369,8192,9649657,1279068,123740082515,218222274508
20450561,8192,9657896,1256329,124069875106,237311612232
20458753,8192,9666114,1178628,124595373698,258853040876
20466945,8192,9674343,1286215,123826972114,236064114945
20475137,8192,9682575,1295358,123927137853,232147614600
20483329,8192,9690800,1255316,124069099486,224438664250
20491521,8192,9699019,1275810,123844992223,219996077940
20499713,8192,9707248,1238410,123884833830,241252705640
20507905,8192,9715488,1128121,124539159647,246264835902
20516097,8192,9723715,1202499,124000347663,220286253469
20524289,8192,9731945,1259813,124024720523,230816799587
20532481,8192,9740183,1483787,123790932023,235583889312
20540673,8192,9748418,1348281,124065967894,240163432629
20548865,8192,9756662,1190848,124423271798,249726841139
20557057,8192,9764892,1161996,124442099327,247392812520
20565249,8192,9773131,1221107,124157535478,233559531373
20573441,8192,9781369,1218560,124114778302,236925232050
20581633,8192,9789611,1223735,124423282740,230669226670
20589825,8192,9797855,1258819,124371665248,234936486386
20598017,8192,9806095,1276130,124287502018,242191141210
20606209,8192,9814347,1171326,124665703816,240892609437
20614401,8192,9822581,1238750,124597490063,232312890490
20622593,8192,9830821,1301358,124261573562,236034315042
20630785,8192,9839058,1303935,124173510502,228270445799
20638977,8192,9847313,1310409,124162057597,235198918192
20647169,8192,9855549,1240942,124472227434,237805141764
20655361,8192,9863778,1137944,124898423293,248719929783
20663553,8192,9872013,1244196,124732546325,229672267560
20671745,8192,9880241,1283706,123902637319,219409942335
20679937,8192,9888471,1278367,124227490844,228075964790
20688129,8192,9896698,1264265,123894318946,219146443400
20696321,8192,9904930,1297250,124170625160,227144847951
20704513,8192,9913154,1247973,124208308422,248170155937
20712705,8192,9921388,1280411,124302596214,232326054702
20720897,8192,9929633,1346347,123946018923,216803117748
20729089,8192,9937869,1338914,123842316999,225204296556
20737281,8192,9946108,1335037,124015409124,217930700086
20745473,8192,9954342,1316535,123958467604,224155172389
20753665,8192,9962581,1236522,124117146336,243494107944
20761857,8192,9970803,1226789,124365806455,227538412457
20770049,8192,9979058,1293769,123693465629,216691033995
20778241,8192,9987307,1303651,123987846808,207012680313
20786433,8192,9995542,1347722,123705604654,201648045887
20794625,8192,10003781,1339465,123726015687,205533756488
20802817,8192,10012028,1240947,123650607621,212253236256
20811009,8192,10020249,1209894,123861877559,226685151270
20819201,8192,10028481,1296557,123743547593,210486105515
20827393,8192,10036710,1320410,123655390421,207754617199
20835585,8192,10044938,1309896,123820556978,206587710580
20843777,8192,10053164,1377567,123660448217,228567909744
20851969,8192,10061391,1296514,123933510622,252614369560
20860161,8192,10069622,1268044,123939561128,244601661002
20868353,8192,10077838,1381974,124138498026,237571001956
20876545,8192,10086066,1403949,123715293820,235544517667
20884737,8192,10094286,1301505,124022145872,230301307391
20892929,8192,10102512,1325690,124095742126,223248573878
20901121,8192,10110732,1294021,123997125531,224329036789
20909313,8192,10118953,1226419,123817358295,220735224350
20917505,8192,10127176,1304041,123697129159,209257078608
20925697,8192,10135394,1312045,123733336362,203129343948
20933889,8192,10143614,1330715,123804525841,217814901271
20942081,8192,10151840,1348255,123727064320,208034858201
20950273,8192,10160098,1368143,123885807755,213984284123
20958465,8192,10168363,1279264,123749714783,232146731792
20966657,8192,10176609,1320525,123816591651,220537980743
20974849,8192,10184849,1379621,123776529958,219648206483
20983041,8192,10193086,1310312,123870671398,226515613044
20991233,8192,10201319,1507973,124106323805,196465065635
20999425,8192,10209549,1440075,123826202531,227220729690
21000001,576,10210128,106209,8807448586,16577738214
