block_number,blocks,slot,txs,gas,time
20688129,8192,9896698,1264265,123894318946,229483745730
20696321,8192,9904930,1297250,124170625160,245923294084
20704513,8192,9913154,1247973,124208308422,255408820952
20712705,8192,9921388,1280411,124302596214,246083411365
20720897,8192,9929633,1346347,123946018923,231551302857
20729089,8192,9937869,1338914,123842316999,243986749126
20737281,8192,9946108,1335037,124015409124,231330545054
20745473,8192,9954342,1316535,123958467604,243253265849
20753665,8192,9962581,1236522,124117146336,253483482911
20761857,8192,9970803,1226789,124365806455,245240025986
20770049,8192,9979058,1293769,123693465629,232753172397
20778241,8192,9987307,1303651,123987846808,226998826825
20786433,8192,9995542,1347722,123705604654,223148103838
20794625,8192,10003781,1339465,123726015687,227332642123
20802817,8192,10012028,1240947,123650607621,225537415623
20811009,8192,10020249,1209894,123861877559,238813229937
20819201,8192,10028481,1296557,123743547593,220072579975
20827393,8192,10036710,1320410,123655390421,224607605352
20835585,8192,10044938,1309896,123820556978,222318338048
20843777,8192,10053164,1377567,123660448217,239088561234
20851969,8192,10061391,1296514,123933510622,262468382090
20860161,8192,10069622,1268044,123939561128,259664709771
20868353,8192,10077838,1381974,124138498026,256856832865
20876545,8192,10086066,1403949,123715293820,258806217853
20884737,8192,10094286,1301505,124022145872,250078094520
20892929,8192,10102512,1325690,124095742126,240707723301
20901121,8192,10110732,1294021,123997125531,238064180838
20909313,8192,10118953,1226419,123817358295,241535894986
20917505,8192,10127176,1304041,123697129159,233566388989
20925697,8192,10135394,1312045,123733336362,227275695377
20933889,8192,10143614,1330715,123804525841,239430204163
20942081,8192,10151840,1348255,123727064320,235753295480
20950273,8192,10160098,1368143,123885807755,235432862293
20958465,8192,10168363,1279264,123749714783,254055063566
20966657,8192,10176609,1320525,123816591651,239355432806
20974849,8192,10184849,1379621,123776529958,241093361863
20983041,8192,10193086,1310312,123870671398,246544246564
20991233,8192,10201319,1507973,124106323805,220784365021
20999425,8192,10209549,1440075,123826202531,246749568713
21000001,576,10210128,106209,8807448586,17123276198
