block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,229207916610
20409601,8192,9616707,1177773,124281676664,243810820229
20417793,8192,9624941,1254914,124157202564,239544120850
20425985,8192,9633187,1360974,123954509791,207333758542
20434177,8192,9641422,1309604,123932815991,207298345260
20442369,8192,9649657,1279068,123740082515,219579605074
20450561,8192,9657896,1256329,124069875106,242587044305
20458753,8192,9666114,1178628,124595373698,259885030661
20466945,8192,9674343,1286215,123826972114,235072055147
20475137,8192,9682575,1295358,123927137853,234271901742
20483329,8192,9690800,1255316,124069099486,226503636823
20491521,8192,9699019,1275810,123844992223,222018137625
20499713,8192,9707248,1238410,123884833830,239654446537
20507905,8192,9715488,1128121,124539159647,245648979053
20516097,8192,9723715,1202499,124000347663,217830375612
20524289,8192,9731945,1259813,124024720523,231299064258
20532481,8192,9740183,1483787,123790932023,236157856791
20540673,8192,9748418,1348281,124065967894,239578015023
20548865,8192,9756662,1190848,124423271798,247683161489
20557057,8192,9764892,1161996,124442099327,247760775140
20565249,8192,9773131,1221107,124157535478,237673914377
20573441,8192,9781369,1218560,124114778302,237283337161
20581633,8192,9789611,1223735,124423282740,231836943785
20589825,8192,9797855,1258819,124371665248,236931800365
20598017,8192,9806095,1276130,124287502018,242172931766
20606209,8192,9814347,1171326,124665703816,241121048418
20614401,8192,9822581,1238750,124597490063,231586630964
20622593,8192,9830821,1301358,124261573562,238236843061
20630785,8192,9839058,1303935,124173510502,228624999511
20638977,8192,9847313,1310409,124162057597,235078436845
20647169,8192,9855549,1240942,124472227434,240249014446
20655361,8192,9863778,1137944,124898423293,250139198489
20663553,8192,9872013,1244196,124732546325,230272038975
20671745,8192,9880241,1283706,123902637319,217968622428
20679937,8192,9888471,1278367,124227490844,228633498426
20688129,8192,9896698,1264265,123894318946,218668737216
20696321,8192,9904930,1297250,124170625160,229456627824
20704513,8192,9913154,1247973,124208308422,247283502207
20712705,8192,9921388,1280411,124302596214,235205292181
20720897,8192,9929633,1346347,123946018923,216110008138
20729089,8192,9937869,1338914,123842316999,226614770358
20737281,8192,9946108,1335037,124015409124,219421076962
20745473,8192,9954342,1316535,123958467604,227121110568
20753665,8192,9962581,1236522,124117146336,241544086995
20761857,8192,9970803,1226789,124365806455,226057611703
20770049,8192,9979058,1293769,123693465629,215238440832
20778241,8192,9987307,1303651,123987846808,208003845081
20786433,8192,9995542,1347722,123705604654,201507722329
20794625,8192,10003781,1339465,123726015687,206492725001
20802817,8192,10012028,1240947,123650607621,211557867980
20811009,8192,10020249,1209894,123861877559,222986069540
20819201,8192,10028481,1296557,123743547593,211426347318
20827393,8192,10036710,1320410,123655390421,208395650743
20835585,8192,10044938,1309896,123820556978,206231733182
20843777,8192,10053164,1377567,123660448217,226828742647
20851969,8192,10061391,1296514,123933510622,252243041938
20860161,8192,10069622,1268044,123939561128,243158139244
20868353,8192,10077838,1381974,124138498026,235658504225
20876545,8192,10086066,1403949,123715293820,233432760505
20884737,8192,10094286,1301505,124022145872,228841540009
20892929,8192,10102512,1325690,124095742126,224214868211
20901121,8192,10110732,1294021,123997125531,223684979087
20909313,8192,10118953,1226419,123817358295,221441633748
20917505,8192,10127176,1304041,123697129159,211374746788
20925697,8192,10135394,1312045,123733336362,204178786179
20933889,8192,10143614,1330715,123804525841,216364298063
20942081,8192,10151840,1348255,123727064320,210198006901
20950273,8192,10160098,1368143,123885807755,216349914638
20958465,8192,10168363,1279264,123749714783,229950966467
20966657,8192,10176609,1320525,123816591651,218242308931
20974849,8192,10184849,1379621,123776529958,217785658599
20983041,8192,10193086,1310312,123870671398,225508606625
20991233,8192,10201319,1507973,124106323805,196652006360
20999425,8192,10209549,1440075,123826202531,225761284445
21000001,576,10210128,106209,8807448586,16463654509
