block_number,blocks,slot,txs,gas,time
20434177,8192,9641422,1309604,123932815991,206644588326
20442369,8192,9649657,1279068,123740082515,217686287764
20450561,8192,9657896,1256329,124069875106,237211999804
20458753,8192,9666114,1178628,124595373698,258041279163
20466945,8192,9674343,1286215,123826972114,235689888144
20475137,8192,9682575,1295358,123927137853,232485146547
20483329,8192,9690800,1255316,124069099486,222044653175
20491521,8192,9699019,1275810,123844992223,219200885870
20499713,8192,9707248,1238410,123884833830,237799513591
20507905,8192,9715488,1128121,124539159647,242810539415
20516097,8192,9723715,1202499,124000347663,215706791108
20524289,8192,9731945,1259813,124024720523,227269067903
20532481,8192,9740183,1483787,123790932023,228235460618
20540673,8192,9748418,1348281,124065967894,235215908100
20548865,8192,9756662,1190848,124423271798,242933287537
20557057,8192,9764892,1161996,124442099327,242548277112
20565249,8192,9773131,1221107,124157535478,231050910528
20573441,8192,9781369,1218560,124114778302,232530514195
20581633,8192,9789611,1223735,124423282740,226302712666
20589825,8192,9797855,1258819,124371665248,233779892741
20598017,8192,9806095,1276130,124287502018,238465378769
20606209,8192,9814347,1171326,124665703816,239520039669
20614401,8192,9822581,1238750,124597490063,228149765562
20622593,8192,9830821,1301358,124261573562,228481318061
20630785,8192,9839058,1303935,124173510502,222180421705
20638977,8192,9847313,1310409,124162057597,231714958340
20647169,8192,9855549,1240942,124472227434,229762265462
20655361,8192,9863778,1137944,124898423293,243150772976
20663553,8192,9872013,1244196,124732546325,226252467585
20671745,8192,9880241,1283706,123902637319,214481190479
20679937,8192,9888471,1278367,124227490844,220828446067
20688129,8192,9896698,1264265,123894318946,211974703001
20696321,8192,9904930,1297250,124170625160,224921262284
20704513,8192,9913154,1247973,124208308422,241663887432
20712705,8192,9921388,1280411,124302596214,227458820625
20720897,8192,9929633,1346347,123946018923,213227307652
20729089,8192,9937869,1338914,123842316999,219715444521
20737281,8192,9946108,1335037,124015409124,211365419364
20745473,8192,9954342,1316535,123958467604,222222010078
20753665,8192,9962581,1236522,124117146336,238084434423
20761857,8192,9970803,1226789,124365806455,226505121456
20770049,8192,9979058,1293769,123693465629,213566919552
20778241,8192,9987307,1303651,123987846808,204979810033
20786433,8192,9995542,1347722,123705604654,198276691873
20794625,8192,10003781,1339465,123726015687,205359730790
20802817,8192,10012028,1240947,123650607621,209939170101
20811009,8192,10020249,1209894,123861877559,219357299284
20819201,8192,10028481,1296557,123743547593,205757732705
20827393,8192,10036710,1320410,123655390421,204514949129
20835585,8192,10044938,1309896,123820556978,204550508995
20843777,8192,10053164,1377567,123660448217,214687751419
20851969,8192,10061391,1296514,123933510622,243978044093
20860161,8192,10069622,1268044,123939561128,231142925871
20868353,8192,10077838,1381974,124138498026,228525211201
20876545,8192,10086066,1403949,123715293820,225587484502
20884737,8192,10094286,1301505,124022145872,220599837235
20892929,8192,10102512,1325690,124095742126,214701715404
20901121,8192,10110732,1294021,123997125531,214772583665
20909313,8192,10118953,1226419,123817358295,215387172477
20917505,8192,10127176,1304041,123697129159,211312595274
20925697,8192,10135394,1312045,123733336362,201569593398
20933889,8192,10143614,1330715,123804525841,212856498371
20942081,8192,10151840,1348255,123727064320,207207169794
20950273,8192,10160098,1368143,123885807755,212228690119
20958465,8192,10168363,1279264,123749714783,228128492402
20966657,8192,10176609,1320525,123816591651,218451124891
20974849,8192,10184849,1379621,123776529958,214175454573
20983041,8192,10193086,1310312,123870671398,221351160198
20991233,8192,10201319,1507973,124106323805,195188465977
20999425,8192,10209549,1440075,123826202531,225611198892
21000001,576,10210128,106209,8807448586,16148889047
