block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,246416007636
20565249,8192,9773131,1221107,124157535478,236024656385
20573441,8192,9781369,1218560,124114778302,237940640401
20581633,8192,9789611,1223735,124423282740,231361788801
20589825,8192,9797855,1258819,124371665248,236545287735
20598017,8192,9806095,1276130,124287502018,241952091189
20606209,8192,9814347,1171326,124665703816,241398047487
20614401,8192,9822581,1238750,124597490063,227306459879
20622593,8192,9830821,1301358,124261573562,236265665562
20630785,8192,9839058,1303935,124173510502,228749279906
20638977,8192,9847313,1310409,124162057597,238722910695
20647169,8192,9855549,1240942,124472227434,237523683735
20655361,8192,9863778,1137944,124898423293,249043260468
20663553,8192,9872013,1244196,124732546325,228028462748
20671745,8192,9880241,1283706,123902637319,220739620205
20679937,8192,9888471,1278367,124227490844,229731349318
20688129,8192,9896698,1264265,123894318946,218642974680
20696321,8192,9904930,1297250,124170625160,226749373650
20704513,8192,9913154,1247973,124208308422,245179841815
20712705,8192,9921388,1280411,124302596214,232903004855
20720897,8192,9929633,1346347,123946018923,218898904151
20729089,8192,9937869,1338914,123842316999,223968895141
20737281,8192,9946108,1335037,124015409124,216615031276
20745473,8192,9954342,1316535,123958467604,224557014039
20753665,8192,9962581,1236522,124117146336,238585742649
20761857,8192,9970803,1226789,124365806455,226313443440
20770049,8192,9979058,1293769,123693465629,212882313303
20778241,8192,9987307,1303651,123987846808,206895424489
20786433,8192,9995542,1347722,123705604654,200237413220
20794625,8192,10003781,1339465,123726015687,205846574831
20802817,8192,10012028,1240947,123650607621,210435853195
20811009,8192,10020249,1209894,123861877559,219350077077
20819201,8192,10028481,1296557,123743547593,207868464203
20827393,8192,10036710,1320410,123655390421,204692835491
20835585,8192,10044938,1309896,123820556978,203313094886
20843777,8192,10053164,1377567,123660448217,222461464321
20851969,8192,10061391,1296514,123933510622,252183821064
20860161,8192,10069622,1268044,123939561128,241596816332
20868353,8192,10077838,1381974,124138498026,235070952117
20876545,8192,10086066,1403949,123715293820,230837654068
20884737,8192,10094286,1301505,124022145872,226211236186
20892929,8192,10102512,1325690,124095742126,222487796031
20901121,8192,10110732,1294021,123997125531,222821588172
20909313,8192,10118953,1226419,123817358295,217304835276
20917505,8192,10127176,1304041,123697129159,211926248186
20925697,8192,10135394,1312045,123733336362,202374916294
20933889,8192,10143614,1330715,123804525841,216120586650
20942081,8192,10151840,1348255,123727064320,206018839969
20950273,8192,10160098,1368143,123885807755,212036701082
20958465,8192,10168363,1279264,123749714783,228539166224
20966657,8192,10176609,1320525,123816591651,217907669563
20974849,8192,10184849,1379621,123776529958,216818225999
20983041,8192,10193086,1310312,123870671398,222049013480
20991233,8192,10201319,1507973,124106323805,194321984945
20999425,8192,10209549,1440075,123826202531,224406503423
21000001,576,10210128,106209,8807448586,16478306200
