block_number,blocks,slot,txs,gas,time
843777,8192,1,24779,1318609001,1548689773
851969,8192,1,17337,797507253,1129481959
860161,8192,1,16221,653054698,823271778
868353,8192,1,17414,667767224,796527957
876545,8192,1,20874,997212648,961939033
884737,8192,1,18556,602924448,798033105
892929,8192,1,20188,746509191,859777853
901121,8192,1,20728,705763650,891837031
909313,8192,1,28858,1212230895,1191284027
917505,8192,1,29450,1450050635,1401497004
925697,8192,1,25856,1070129090,1224664913
933889,8192,1,23756,919949479,1054831030
942081,8192,1,24390,780757258,935026092
950273,8192,1,22318,724737535,910701909
958465,8192,1,23856,823943680,971048107
966657,8192,1,39968,1787855655,1556037227
974849,8192,1,24875,783309904,993928432
983041,8192,1,25559,758151178,1014289187
991233,8192,1,32769,996332438,1106210665
999425,8192,1,29253,955506690,1115322409
1007617,8192,1,28779,874607232,1038881471
1015809,8192,1,28640,944195150,1063856604
1024001,8192,1,30592,1077029621,1173083729
1032193,8192,1,30567,1025667741,1115456259
1040385,8192,1,26761,784549571,1014995797
1048577,8192,1,28815,1876343804,1138214023
1056769,8192,1,31628,1248873846,1076766324
1064961,8192,1,32758,1302389229,1201541820
1073153,8192,1,30961,857488355,1066291693
1081345,8192,1,33502,949562723,1103101666
1089537,8192,1,37121,995463452,1190095248
1097729,8192,1,40115,1081576458,1199520221
1105921,8192,1,42800,1253697553,1279730647
1114113,8192,1,41667,1235498720,1225828883
1122305,8192,1,38878,1141426898,1189583908
1130497,8192,1,41538,1202802604,1143355450
1138689,8192,1,39904,1101644111,1158058069
1146881,8192,1,44221,1340457745,1240202854
1155073,8192,1,43528,1383496645,1253620804
1163265,8192,1,38152,1246718060,1148477856
1171457,8192,1,44944,1374923499,1315772231
1179649,8192,1,46242,1574630437,1374433522
1187841,8192,1,44523,1522997076,1308677727
1196033,8192,1,43594,1529570548,1489533833
1204225,8192,1,41259,1452683779,1326536094
1212417,8192,1,52923,2302777232,1894038117
1220609,8192,1,46705,1563686082,1477879202
1228801,8192,1,46123,1514235577,1480893299
1236993,8192,1,43046,1458453689,1529574946
1245185,8192,1,49499,1658881432,1897592086
1253377,8192,1,46254,1516126264,1303435391
1261569,8192,1,42318,1328121509,1428686024
1269761,8192,1,40021,1078268036,1172881200
1277953,8192,1,46365,1435004546,1486694165
1286145,8192,1,50841,1591258579,1579440562
1294337,8192,1,41499,1271776158,1309179616
1302529,8192,1,47633,1512367159,1539247229
1310721,8192,1,42641,1164414830,1272237202
1318913,8192,1,42610,1137106273,1233666988
1327105,8192,1,45560,1357858661,1356469424
1335297,8192,1,50369,1781939706,1383907395
1343489,8192,1,45221,1209479371,1262486218
1351681,8192,1,44015,1206824098,1299386743
1359873,8192,1,54888,1591716049,1293031117
1368065,8192,1,43396,1184809863,1289340020
1376257,8192,1,48876,1593180641,1471805756
1384449,8192,1,45143,1439543743,1287044081
1392641,8192,1,41341,1118372583,1234845617
1400833,8192,1,45540,1329131424,1359927032
1409025,8192,1,49104,1485363761,1457876605
1417217,8192,1,44023,1225869865,1251144766
1425409,8192,1,49886,1450651632,1459543433
1433601,8192,1,56669,1681771886,1552224541
1441793,8192,1,54635,1947185643,1553454789
1449985,8192,1,56685,1624594158,1482570328
1458177,8192,1,50196,1613347851,1490107513
1466369,8192,1,54893,2240127730,2073271645
1474561,8192,1,52100,1483885342,1460577063
1482753,8192,1,51280,1586965488,1553173710
1490945,8192,1,56855,1674576856,1514098866
1499137,8192,1,52382,1728224502,1487091475
1507329,8192,1,60036,2138598848,1818338099
1515521,8192,1,69268,2441975068,1963127859
1523713,8192,1,56514,1832134302,1750506836
1531905,8192,1,51124,1731842384,1660716956
1540097,8192,1,58754,1911501394,1741124781
1548289,8192,1,61429,1987968261,1663944745
1556481,8192,1,60630,2360467143,1758916029
1564673,8192,1,56981,1819841802,1583156909
1572865,8192,1,56494,1777140576,1558195236
1581057,8192,1,59042,1735378915,1550729382
1589249,8192,1,68973,2172337508,1871738192
1597441,8192,1,64306,2192773982,1881798536
1605633,8192,1,86669,3493104245,2489172841
1613825,8192,1,62112,2154462632,1734338766
1622017,8192,1,60118,1914186297,1614243998
1630209,8192,1,53413,1741132990,1497681248
1638401,8192,1,56756,1633896769,1456098475
1646593,8192,1,50346,1452533160,1394795239
1654785,8192,1,50828,1521883376,1412859335
1662977,8192,1,60376,3061122313,2309717793
1671169,8192,1,55258,1843787387,1647950105
1679361,8192,1,55775,1793288354,1575910765
1687553,8192,1,52281,1793521528,1544894205
1695745,8192,1,55227,1857680146,1606017364
1703937,8192,1,64652,2265573762,1914896103
1712129,8192,1,63355,2060421766,1778599675
1720321,8192,1,65682,5800241515,7008487144
1728513,8192,1,95610,16739007815,39518701606
1736705,8192,1,67917,4743426756,7931648408
1744897,8192,1,62602,3296268924,3810577096
1753089,8192,1,68336,3841591968,2942076331
1761281,8192,1,58130,2076897006,1971679537
1769473,8192,1,57022,2221809906,1668532435
1777665,8192,1,52898,1689289635,1672714872
1785857,8192,1,53856,1708894430,1802142664
1794049,8192,1,56044,1992483551,2124217313
1802241,8192,1,90325,5767597538,2910051644
1810433,8192,1,52758,2499380206,4217717026
1818625,8192,1,55194,1772826158,1892574361
1826817,8192,1,53703,1704827192,1567302675
1835009,8192,1,49822,1916513753,2010053941
1843201,8192,1,53374,1676538934,1582430794
1851393,8192,1,60123,2381439875,3048767128
1859585,8192,1,56426,2865260110,4419745458
1867777,8192,1,50632,1670163364,1848199212
1875969,8192,1,53453,1904646721,2000167897
1884161,8192,1,54655,1840362954,1688559342
1892353,8192,1,54265,1824465369,1622950676
1900545,8192,1,51280,1414646366,1448070217
1908737,8192,1,47043,1388770142,1420995875
1916929,8192,1,63160,1874850406,1666611616
1925121,8192,1,62773,4171399935,7099809809
1933313,8192,1,65738,2266620454,2010455450
1941505,8192,1,62037,2034143904,1737486768
1949697,8192,1,79321,2248553641,1916982545
1957889,8192,1,74738,2527380908,2166133164
1966081,8192,1,75137,2369261794,1939913039
1974273,8192,1,66582,2970283633,2237069125
1982465,8192,1,60335,2173102476,2216333910
1990657,8192,1,63657,1764764048,1612978413
1998849,8192,1,66671,2054100679,1796302378
2007041,8192,1,68240,2035711402,1814341975
2015233,8192,1,60275,1885646786,1631238751
2023425,8192,1,59731,1718762000,1525029743
2031617,8192,1,56298,1666187619,1459196039
2039809,8192,1,56416,2985329528,2181221054
2048001,8192,1,67806,2074138922,1685066363
2056193,8192,1,63577,1903780373,1621010099
2064385,8192,1,55865,1657169845,1524852013
2072577,8192,1,58480,1557471379,1443695709
2080769,8192,1,55331,1599645346,1503412339
2088961,8192,1,64228,1850037001,1678673789
2097153,8192,1,66060,2188998555,1829409544
2105345,8192,1,54235,1660505770,1541775012
2113537,8192,1,56694,1742357705,1541754852
2121729,8192,1,61614,1816239031,1604142710
2129921,8192,1,63451,3861822325,2483707296
2138113,8192,1,69603,2043909844,1647350950
2146305,8192,1,61611,1914481982,1533465038
2154497,8192,1,62524,1658273809,1432493057
2162689,8192,1,61974,1798911967,1575256509
2170881,8192,1,62834,1920681017,1650899727
2179073,8192,1,61629,1818058493,1607229328
2187265,8192,1,76278,2727312503,2013454148
2195457,8192,1,59767,1675377812,1549469907
2203649,8192,1,65371,2614658821,1845884774
2211841,8192,1,62364,2039781213,1623823945
2220033,8192,1,60969,1981999587,1664497689
2228225,8192,1,85854,2814470323,1999359558
2236417,8192,1,55933,1813330669,1486901629
2244609,8192,1,57588,1730634676,1536053077
2252801,8192,1,63320,2021513820,1603941079
2260993,8192,1,65183,2112882377,1785905255
2269185,8192,1,74523,2354744595,1795260288
2277377,8192,1,72172,2714744039,1876935542
2285569,8192,1,50199,1706002470,2688419816
2293761,8192,1,61842,1801256949,6129058074
2301953,8192,1,68639,2034760072,1830178075
2310145,8192,1,66952,2916329686,16334817523
2318337,8192,1,48275,1914011719,12120381164
2326529,8192,1,56968,3010508461,24156179136
2334721,8192,1,60252,3532946594,49289234953
2342913,8192,1,59242,2893073539,23116211070
2351105,8192,1,56520,2437337126,4570529884
2359297,8192,1,53930,2539978338,9415155130
2367489,8192,1,72486,5437092390,39150805909
2375681,8192,1,64351,3955814780,39374656814
2383873,8192,1,72150,4175006287,26348320152
2392065,8192,1,52311,3587030185,50812493788
2400257,8192,1,60755,3380343872,107392955463
2408449,8192,1,54394,3489623288,90686160863
2416641,8192,1,59749,3571481590,55286318637
2424833,8192,1,52901,2140315677,80163137006
2433025,8192,1,41983,2064705182,118561682596
2441217,8192,1,52489,1940457621,42535288535
2449409,8192,1,47032,1416811786,19055451079
2457601,8192,1,50121,1416935937,25921704741
2465793,8192,1,63997,2059194432,21490419328
2473985,8192,1,52613,5415624522,72777677874
2482177,8192,1,77644,2200694454,4977430366
2490369,8192,1,47944,1381582456,1577109284
2498561,8192,1,58110,1704965277,1736224952
2506753,8192,1,68097,2292291281,2065668267
2514945,8192,1,59292,1798672209,1859001000
2523137,8192,1,59793,1784849739,1826856185
2531329,8192,1,57693,1656383700,1787365177
2539521,8192,1,55694,1627913854,1637731398
2547713,8192,1,63237,1907051300,1904987901
2555905,8192,1,61395,1723186230,1895647632
2564097,8192,1,57303,1576168754,1747966119
2572289,8192,1,44899,1243188531,1453081707
2580481,8192,1,50737,1381762673,1479192728
2588673,8192,1,53997,1523970827,1617041851
2596865,8192,1,56755,1868225974,1910472044
2605057,8192,1,54579,1853422028,1707986673
2613249,8192,1,57937,1749156374,1718627461
2621441,8192,1,54830,1654717503,1744825113
2629633,8192,1,59687,1932781220,1779368765
2637825,8192,1,58098,1831832946,1757678880
2646017,8192,1,57577,1732304988,1710823779
2654209,8192,1,56517,1691425491,1574607516
2662401,8192,1,54908,1580644481,1539702394
2670593,8192,1,56589,1781259427,1629388247
2678785,8192,1,85495,2598196853,15126622376
2686977,8192,1,59696,3974729576,88132420852
2695169,8192,1,72462,4113740875,46134177409
2703361,8192,1,55726,4743499117,72919483062
2711553,8192,1,65254,6348291025,95795874031
2719745,8192,1,64427,5199613546,62358276055
2727937,8192,1,50844,1684630038,2501523268
2736129,8192,1,54697,1652133461,1440482997
2744321,8192,1,53051,1748152517,1541697177
2752513,8192,1,55339,1979520745,1702110722
2760705,8192,1,64847,2063457441,1757990622
2768897,8192,1,55277,1804237075,1636126354
2777089,8192,1,56023,1776551857,1648306441
2785281,8192,1,52991,1726269370,1597940306
2793473,8192,1,52624,2213276915,1589524295
2801665,8192,1,55238,1810591298,1684345491
2809857,8192,1,63980,2356415998,1946370617
2818049,8192,1,65743,2448549979,2017551861
2826241,8192,1,54971,1881197690,1661323026
2834433,8192,1,49662,1953789890,1626863434
2842625,8192,1,58392,2038106026,1666798821
2850817,8192,1,64185,2225753659,1773071436
2859009,8192,1,76490,2486660557,2075791687
2867201,8192,1,55683,1760491642,1605796117
2875393,8192,1,50675,1452936266,1424801383
2883585,8192,1,50157,1522394202,1483406150
2891777,8192,1,58225,1860099069,1609081483
2899969,8192,1,60144,2083730262,1688552307
2908161,8192,1,60988,2086757942,1696958568
2916353,8192,1,54302,1714680114,1526919653
2924545,8192,1,50695,1584719153,1549696278
2932737,8192,1,63026,2305221488,1989703980
2940929,8192,1,67480,2204851332,1910384007
2949121,8192,1,61833,1971573134,1804532001
2957313,8192,1,58505,1930260127,1666103112
2965505,8192,1,59699,1937673518,1691994273
2973697,8192,1,63091,2244391292,1798094968
2981889,8192,1,64874,2137001608,1679897097
2990081,8192,1,70738,2397486878,1835840807
2998273,8192,1,58903,1853897373,1632152928
3006465,8192,1,54373,1766782589,1604600299
3014657,8192,1,65027,2294148724,1808645957
3022849,8192,1,60922,2027141448,1785555381
3031041,8192,1,58548,1960456703,1785030963
3039233,8192,1,61315,2005539036,1791879425
3047425,8192,1,62091,2149768492,1833865040
3055617,8192,1,67927,2452616440,2011270796
3063809,8192,1,62018,2292070946,1935096890
3072001,8192,1,63286,2183742248,1836732036
3080193,8192,1,65669,2218082794,1855401186
3088385,8192,1,54874,1846213528,1694956691
3096577,8192,1,63311,2098245747,1823582420
3104769,8192,1,59762,2124435421,1774696604
3112961,8192,1,58897,2178531771,1872791307
3121153,8192,1,58468,1974991763,1760279290
3129345,8192,1,63556,2065813146,1831401221
3137537,8192,1,64128,2220717880,1891372697
3145729,8192,1,70462,2665896127,2052346053
3153921,8192,1,64806,2336669302,2062385081
3162113,8192,1,70074,2730719806,2349012541
3170305,8192,1,60420,2178878613,1852961998
3178497,8192,1,73252,3110141726,2172345032
3186689,8192,1,79081,2976280771,2203042009
3194881,8192,1,71074,2804402262,2096059005
3203073,8192,1,64978,2351345544,1952989980
3211265,8192,1,68556,2464803794,1960084072
3219457,8192,1,66845,2286314550,1937959727
3227649,8192,1,75763,3113040792,2146679860
3235841,8192,1,69688,2984250772,2173122431
3244033,8192,1,68668,2289170959,1938840166
3252225,8192,1,71170,2634879929,2192211020
3260417,8192,1,70604,2482121481,2008579530
3268609,8192,1,79874,2821352557,2271138065
3276801,8192,1,82615,2938903296,2300044253
3284993,8192,1,93464,3013882836,2525441509
3293185,8192,1,81232,2628326517,2213370527
3301377,8192,1,77780,2508423110,2072896590
3309569,8192,1,85412,2762075045,2242252317
3317761,8192,1,74949,2364616867,2029958406
3325953,8192,1,89542,3008034239,2429982753
3334145,8192,1,89382,3038054714,2303119439
3342337,8192,1,91012,2910544703,2343995056
3350529,8192,1,112957,4683356145,3214298202
3358721,8192,1,108487,3824938321,2831851685
3366913,8192,1,150248,4856683444,3553637643
3375105,8192,1,129410,4029391606,3205519341
3383297,8192,1,118959,3597176359,2800999260
3391489,8192,1,113031,3618928236,2755142759
3399681,8192,1,109702,3595863612,2711330007
3407873,8192,1,112341,3708098910,2759612695
3416065,8192,1,121089,3775021048,2903815318
3424257,8192,1,111288,3513747685,2816090223
3432449,8192,1,126552,4519125602,3349472935
3440641,8192,1,116739,3847970531,2966839389
3448833,8192,1,137505,4650151490,3350692323
3457025,8192,1,132372,4354448594,3316360380
3465217,8192,1,116438,3872751305,3101281524
3473409,8192,1,138958,4605215288,3715172487
3481601,8192,1,115237,3904507999,3257466725
3489793,8192,1,129313,4405146988,3229429924
3497985,8192,1,121326,4141663795,3119009635
3506177,8192,1,101941,3457895017,2754260510
3514369,8192,1,104473,3801545119,2991202693
3522561,8192,1,110663,3893580475,3034838116
3530753,8192,1,118136,4358681727,3256711966
3538945,8192,1,116538,3957151738,3135037086
3547137,8192,1,97599,3525061715,2900286442
3555329,8192,1,105494,3951999139,3178863940
3563521,8192,1,113777,4538716060,3486182046
3571713,8192,1,122232,4932027111,3844843347
3579905,8192,1,113517,5371454955,3489773082
3588097,8192,1,103751,3918968307,3217643537
3596289,8192,1,112257,4332652445,3389617310
3604481,8192,1,136619,5289710359,3827661676
3612673,8192,1,143158,5255428268,3937523676
3620865,8192,1,145745,4868936849,3771767926
3629057,8192,1,136562,4879877560,3761225068
3637249,8192,1,160424,6406024036,4347472031
3645441,8192,1,150436,5782052966,4453951135
3653633,8192,1,167559,5819732935,4479226828
3661825,8192,1,142125,5329409688,4006093682
3670017,8192,1,152266,6300591479,4093449827
3678209,8192,1,169497,6571385749,4534786077
3686401,8192,1,156250,7347905323,4708311630
3694593,8192,1,167344,7335647042,4973461721
3702785,8192,1,147702,7536226635,4629583895
3710977,8192,1,168287,8194709920,5337538086
3719169,8192,1,176741,9883600890,6054687158
3727361,8192,1,214081,11450730102,6729797405
3735553,8192,1,229327,12196031413,7734442175
3743745,8192,1,201943,10613685663,6919849569
3751937,8192,1,260406,12599459208,7649990076
3760129,8192,1,278528,15779303797,8961642773
3768321,8192,1,279013,16350363987,9013397166
3776513,8192,1,244538,13523383202,8249379026
3784705,8192,1,224822,12717337930,7637404020
3792897,8192,1,248995,13592095818,8566685842
3801089,8192,1,314302,19832169118,9486346073
3809281,8192,1,313676,17980594470,13197267145
3817473,8192,1,280618,16692684984,10020102054
3825665,8192,1,296114,15953100496,9950868929
3833857,8192,1,317754,17492872153,10090851036
3842049,8192,1,305857,17151665586,10846201837
3850241,8192,1,325308,16138916714,10210302178
3858433,8192,1,365858,18515263356,11425817328
3866625,8192,1,450999,21732698279,12776481772
3874817,8192,1,403872,18428150155,13055550019
3883009,8192,1,399350,18507971011,12055795264
3891201,8192,1,366142,17616667683,11861490175
3899393,8192,1,401398,20055154217,12629972683
3907585,8192,1,467519,26635229072,14406334292
3915777,8192,1,448080,27509986564,13447873859
3923969,8192,1,445137,22206823281,13771359456
3932161,8192,1,393944,20192356202,12424197605
3940353,8192,1,474437,21147977183,15530862781
3948545,8192,1,452736,24838577163,16130478311
3956737,8192,1,409197,21844246829,14656457189
3964929,8192,1,391200,20881198158,14742822968
3973121,8192,1,480657,24984090402,17751654485
3981313,8192,1,439836,24432971850,16393284855
3989505,8192,1,456105,22202913020,16803492651
3997697,8192,1,401541,19785653790,13832636489
4005889,8192,1,468451,21489133966,16118853592
4014081,8192,1,521089,25614275148,17742938342
4022273,8192,1,465732,25576854950,16783779131
4030465,8192,1,422645,19071909199,15130374695
4038657,8192,1,452765,21588202182,15965065966
4046849,8192,1,494336,24205815057,17309777287
4055041,8192,1,427170,19727949695,14488848626
4063233,8192,1,409232,17944225576,14413694216
4071425,8192,1,455169,22752023483,16464948258
4079617,8192,1,411552,20393151746,14567848721
4087809,8192,1,402826,19516574262,14546835451
4096001,8192,1,350511,18308327314,13660966499
4104193,8192,1,441704,23280158452,16185033920
4112385,8192,1,474401,24577424757,17657104204
4120577,8192,1,512389,25868228053,19530713831
4128769,8192,1,539622,25478534061,19842164211
4136961,8192,1,612130,30525492507,21790943680
4145153,8192,1,669828,31316179679,23270878635
4153345,8192,1,667176,32781900955,23768082946
4161537,8192,1,802050,39631270870,27973511495
4169729,8192,1,832182,45690595844,33048951618
4177921,8192,1,822935,40787417397,28189354340
4186113,8192,1,677937,33931766754,25193897792
4194305,8192,1,736129,33608364656,24691835151
4202497,8192,1,733583,31613370181,25436851292
4210689,8192,1,736596,33326421250,25288009874
4218881,8192,1,885279,42684031553,30687895457
4227073,8192,1,909505,44089434039,31114698307
4235265,8192,1,772574,36378544905,28571505573
4243457,8192,1,1021928,44970958961,33347866223
4251649,8192,1,1081239,50184234692,37645279010
4259841,8192,1,880278,41550585016,31954510586
4268033,8192,1,864414,41053728142,32382233944
4276225,8192,1,867715,42375737918,34480573459
4284417,8192,1,857098,44405284841,33357319091
4292609,8192,1,764839,40439697663,32909450357
4300801,8192,1,736339,41523378146,33194137193
4308993,8192,1,739102,40787147868,32468033955
4317185,8192,1,882460,46629010975,35560018700
4325377,8192,1,928715,45913689045,36503064803
4333569,8192,1,855500,44372358254,36370292824
4341761,8192,1,890587,45969894286,36019017708
4349953,8192,1,861954,44868560756,37024884642
4358145,8192,1,961145,45839288391,36718035382
4366337,8192,1,1022776,47707018313,40026075715
4374529,8192,1,788928,41640159530,33039314844
4382721,8192,1,680611,30304975089,26377135734
4390913,8192,1,633676,29394442349,26642660054
4399105,8192,1,691855,34599365091,25997700717
4407297,8192,1,587597,22219394536,19533812333
4415489,8192,1,602801,27141844419,22145487099
4423681,8192,1,637247,33563116251,26840646619
4431873,8192,1,602169,34452528559,27370309833
4440065,8192,1,644187,35202407283,28222598775
4448257,8192,1,635205,32303616551,27107874113
4456449,8192,1,658167,33516933106,28754500858
4464641,8192,1,714607,37151598010,31377799594
4472833,8192,1,687810,38954422870,32470032270
4481025,8192,1,691342,38855588548,32543269045
4489217,8192,1,597092,33111071840,29552466550
4497409,8192,1,530372,24797114990,23685377665
4505601,8192,1,664534,27768018498,25876901788
4513793,8192,1,607716,29462506589,27009941982
4521985,8192,1,636968,33818088203,29999682078
4530177,8192,1,576620,30857764315,26697355469
4538369,8192,1,555644,29902311532,26122992319
4546561,8192,1,576193,31728985315,28191265327
4554753,8192,1,614333,33933012035,30206392439
4562945,8192,1,694290,35077866299,30488657464
4571137,8192,1,685773,35235556368,31734464723
4579329,8192,1,595343,32512470264,29755799968
4587521,8192,1,616676,31432826950,28860276157
4595713,8192,1,732388,35462326767,33560527911
4603905,8192,1,701686,34053236118,30893649422
4612097,8192,1,696025,34813469923,30685760851
4620289,8192,1,756842,36575998133,32646752774
4628481,8192,1,695958,35807344495,31691112857
4636673,8192,1,839988,41325848673,37427488497
4644865,8192,1,859818,39561689628,37037478008
4653057,8192,1,878341,39038765676,38315084812
4661249,8192,1,838018,41732008967,40430444606
4669441,8192,1,868393,42367951309,42215447775
4677633,8192,1,1024408,50365921601,49087475068
4685825,8192,1,1106629,50823271509,49662248315
4694017,8192,1,983321,52251191383,46728479321
4702209,8192,1,1065994,53288175748,54727059987
4710401,8192,1,1004230,57029863421,59114799869
4718593,8192,1,1175867,60067148142,62615301850
4726785,8192,1,1283732,60320736424,61320410622
4734977,8192,1,1366216,63069754925,62085188822
4743169,8192,1,1249121,59108334014,57841883486
4751361,8192,1,1252125,59908605848,58786632677
4759553,8192,1,1451207,62045900188,61788232184
4767745,8192,1,1519992,62098558192,60710687351
4775937,8192,1,1585445,62497723845,58266315560
4784129,8192,1,1400070,58743219915,56812261066
4792321,8192,1,1052134,54186765245,48123253669
4800513,8192,1,1019534,49928583194,46462994621
4808705,8192,1,1261780,57510375260,54357809013
4816897,8192,1,1331357,57590718396,58545060175
4825089,8192,1,1639294,60808222944,60902488960
4833281,8192,1,1324521,56290819569,54226056827
4841473,8192,1,1365671,56727562845,58483105905
4849665,8192,1,1800565,61983009179,67674978663
4857857,8192,1,2002216,61977955389,63722919716
4866049,8192,1,1885881,62151807862,65540679087
4874241,8192,1,1724229,62804522499,64838626761
4882433,8192,1,1914229,62387106534,66797674616
4890625,8192,1,1784457,61980258440,60753960124
4898817,8192,1,1710320,62316592526,63870991877
4907009,8192,1,1726464,62391325627,64722794491
4915201,8192,1,1730007,63380891308,66029985724
4923393,8192,1,1858619,62279744506,67752664580
4931585,8192,1,1849680,62183892835,65737854707
4939777,8192,1,1496671,58403848500,61832391548
4947969,8192,1,1393070,58633948844,61522114739
4956161,8192,1,1327346,58788810672,60961243900
4964353,8192,1,1272246,58123924020,59256515884
4972545,8192,1,1159603,54810326446,58431657610
4980737,8192,1,1260970,53358611450,57456144171
4988929,8192,1,1176073,52672662572,55299342881
4997121,8192,1,1259241,55165172481,56374811704
5005313,8192,1,1262433,56373025517,57512940180
5013505,8192,1,1356029,59546446599,61743878640
5021697,8192,1,1305842,56689784355,58900601310
5029889,8192,1,1125879,53898877430,52671436756
5038081,8192,1,1161636,54269350642,53160179757
5046273,8192,1,1191117,54055514122,55407084907
5054465,8192,1,1056526,53286687769,53451433036
5062657,8192,1,1038563,52346336284,52273889586
5070849,8192,1,1111255,53626275181,51585631538
5079041,8192,1,1139166,53752148996,53742755178
5087233,8192,1,1010849,50228857996,48785398515
5095425,8192,1,1086570,52677277867,52386566972
5103617,8192,1,981145,52265804278,51602496394
5111809,8192,1,1077049,53626533614,51341547338
5120001,8192,1,1057547,54195882329,51798054393
5128193,8192,1,1208494,58216835003,58714616063
5136385,8192,1,1184261,56746767112,55794748998
5144577,8192,1,999424,52506836442,53059254270
5152769,8192,1,1017445,53578401482,54152571093
5160961,8192,1,1019623,52810336386,55084428126
5169153,8192,1,938849,52166193773,53158350873
5177345,8192,1,1005061,53979644014,56133587093
5185537,8192,1,1006297,54409598707,59232336291
5193729,8192,1,910773,52367016050,53765180904
5201921,8192,1,1019609,54958972298,55687042477
5210113,8192,1,963205,51431731336,54914328633
5218305,8192,1,1080296,53432274393,59028125540
5226497,8192,1,913035,51814775021,55778420055
5234689,8192,1,811533,49710271751,51469463305
5242881,8192,1,914018,50659269828,51930680142
5251073,8192,1,951734,49660522293,52068726149
5259265,8192,1,966328,49937461860,55063269216
5267457,8192,1,876120,48233799143,51960514297
5275649,8192,1,839560,45505587169,48056087615
5283841,8192,1,976074,50468458835,53936485706
5292033,8192,1,924974,47925789741,50959088197
5300225,8192,1,942144,49680604502,51282851647
