block_number,blocks,slot,txs,gas,time
20565249,8192,9773131,1221107,124157535478,276903580763
20573441,8192,9781369,1218560,124114778302,277193632671
20581633,8192,9789611,1223735,124423282740,272439680916
20589825,8192,9797855,1258819,124371665248,270387783681
20598017,8192,9806095,1276130,124287502018,281369228636
20606209,8192,9814347,1171326,124665703816,276222965039
20614401,8192,9822581,1238750,124597490063,264465999100
20622593,8192,9830821,1301358,124261573562,266414549926
20630785,8192,9839058,1303935,124173510502,262069645271
20638977,8192,9847313,1310409,124162057597,270003006927
20647169,8192,9855549,1240942,124472227434,271385328058
20655361,8192,9863778,1137944,124898423293,282102211972
20663553,8192,9872013,1244196,124732546325,270566888360
20671745,8192,9880241,1283706,123902637319,256746270409
20679937,8192,9888471,1278367,124227490844,258279279721
20688129,8192,9896698,1264265,123894318946,251057707947
20696321,8192,9904930,1297250,124170625160,266250933658
20704513,8192,9913154,1247973,124208308422,280693240745
20712705,8192,9921388,1280411,124302596214,267080098113
20720897,8192,9929633,1346347,123946018923,250119254410
20729089,8192,9937869,1338914,123842316999,264669068927
20737281,8192,9946108,1335037,124015409124,252850899376
20745473,8192,9954342,1316535,123958467604,264128077747
20753665,8192,9962581,1236522,124117146336,277400238006
20761857,8192,9970803,1226789,124365806455,266070766278
20770049,8192,9979058,1293769,123693465629,250966068767
20778241,8192,9987307,1303651,123987846808,239124737469
20786433,8192,9995542,1347722,123705604654,234561320596
20794625,8192,10003781,1339465,123726015687,244086521572
20802817,8192,10012028,1240947,123650607621,246421428147
20811009,8192,10020249,1209894,123861877559,255826826212
20819201,8192,10028481,1296557,123743547593,240811991217
20827393,8192,10036710,1320410,123655390421,236375156230
20835585,8192,10044938,1309896,123820556978,241853814089
20843777,8192,10053164,1377567,123660448217,257824708170
20851969,8192,10061391,1296514,123933510622,281209003763
20860161,8192,10069622,1268044,123939561128,277884910103
20868353,8192,10077838,1381974,124138498026,267082977375
20876545,8192,10086066,1403949,123715293820,268986058131
20884737,8192,10094286,1301505,124022145872,260933381014
20892929,8192,10102512,1325690,124095742126,247537060141
20901121,8192,10110732,1294021,123997125531,253386147000
20909313,8192,10118953,1226419,123817358295,253021156561
20917505,8192,10127176,1304041,123697129159,250676006662
20925697,8192,10135394,1312045,123733336362,240025825420
20933889,8192,10143614,1330715,123804525841,258536335673
20942081,8192,10151840,1348255,123727064320,247218864860
20950273,8192,10160098,1368143,123885807755,250228107263
20958465,8192,10168363,1279264,123749714783,271921891695
20966657,8192,10176609,1320525,123816591651,259440465838
20974849,8192,10184849,1379621,123776529958,257835400263
20983041,8192,10193086,1310312,123870671398,266186558247
20991233,8192,10201319,1507973,124106323805,233178914673
20999425,8192,10209549,1440075,123826202531,261812349236
21000001,576,10210128,106209,8807448586,18378891066
