block_number,blocks,slot,txs,gas,time
20647169,8192,9855549,1240942,124472227434,239650367371
20655361,8192,9863778,1137944,124898423293,250285528720
20663553,8192,9872013,1244196,124732546325,231488302787
20671745,8192,9880241,1283706,123902637319,218280387190
20679937,8192,9888471,1278367,124227490844,231225163419
20688129,8192,9896698,1264265,123894318946,218733130140
20696321,8192,9904930,1297250,124170625160,228184103924
20704513,8192,9913154,1247973,124208308422,248766749207
20712705,8192,9921388,1280411,124302596214,235777638681
20720897,8192,9929633,1346347,123946018923,218024119877
20729089,8192,9937869,1338914,123842316999,226556425916
20737281,8192,9946108,1335037,124015409124,218709362492
20745473,8192,9954342,1316535,123958467604,226392769847
20753665,8192,9962581,1236522,124117146336,243949256205
20761857,8192,9970803,1226789,124365806455,227490188093
20770049,8192,9979058,1293769,123693465629,217374272442
20778241,8192,9987307,1303651,123987846808,208155816556
20786433,8192,9995542,1347722,123705604654,203058141744
20794625,8192,10003781,1339465,123726015687,210652108030
20802817,8192,10012028,1240947,123650607621,213129837210
20811009,8192,10020249,1209894,123861877559,224313167073
20819201,8192,10028481,1296557,123743547593,211494125292
20827393,8192,10036710,1320410,123655390421,208396705367
20835585,8192,10044938,1309896,123820556978,206945407792
20843777,8192,10053164,1377567,123660448217,224898172767
20851969,8192,10061391,1296514,123933510622,254268025759
20860161,8192,10069622,1268044,123939561128,245907880112
20868353,8192,10077838,1381974,124138498026,236424649609
20876545,8192,10086066,1403949,123715293820,233196831848
20884737,8192,10094286,1301505,124022145872,227598389741
20892929,8192,10102512,1325690,124095742126,224836603917
20901121,8192,10110732,1294021,123997125531,224774441885
20909313,8192,10118953,1226419,123817358295,216134478839
20917505,8192,10127176,1304041,123697129159,211606021427
20925697,8192,10135394,1312045,123733336362,204095074840
20933889,8192,10143614,1330715,123804525841,215739354319
20942081,8192,10151840,1348255,123727064320,209072408700
20950273,8192,10160098,1368143,123885807755,214111081382
20958465,8192,10168363,1279264,123749714783,235664771470
20966657,8192,10176609,1320525,123816591651,220559582677
20974849,8192,10184849,1379621,123776529958,218131432549
20983041,8192,10193086,1310312,123870671398,225444161792
20991233,8192,10201319,1507973,124106323805,198281647371
20999425,8192,10209549,1440075,123826202531,230214260136
21000001,576,10210128,106209,8807448586,16695817363
