block_number,blocks,slot,txs,gas,time
811009,8192,1,33100,2274628469,2453412373
819201,8192,1,21058,1074857191,1494068998
827393,8192,1,17945,1068696871,1474017736
835585,8192,1,16965,691346951,1171277902
843777,8192,1,24779,1318609001,1752610269
851969,8192,1,17337,797507253,1234735481
860161,8192,1,16221,653054698,1076338543
868353,8192,1,17414,667767224,907902686
876545,8192,1,20874,997212648,1118170524
884737,8192,1,18556,602924448,893589752
892929,8192,1,20188,746509191,1028566326
901121,8192,1,20728,705763650,981220804
909313,8192,1,28858,1212230895,1362049505
917505,8192,1,29450,1450050635,1506851418
925697,8192,1,25856,1070129090,1376250418
933889,8192,1,23756,919949479,1148937649
942081,8192,1,24390,780757258,1107564705
950273,8192,1,22318,724737535,1013610200
958465,8192,1,23856,823943680,1138978208
966657,8192,1,39968,1787855655,1702943015
974849,8192,1,24875,783309904,1133004028
983041,8192,1,25559,758151178,1078766885
991233,8192,1,32769,996332438,1290232354
999425,8192,1,29253,955506690,1221787761
1007617,8192,1,28779,874607232,1197542496
1015809,8192,1,28640,944195150,1166978072
1024001,8192,1,30592,1077029621,1312585399
1032193,8192,1,30567,1025667741,1179761584
1040385,8192,1,26761,784549571,1152795260
1048577,8192,1,28815,1876343804,1234779683
1056769,8192,1,31628,1248873846,1214769653
1064961,8192,1,32758,1302389229,1286126404
1073153,8192,1,30961,857488355,1179159971
1081345,8192,1,33502,949562723,1234742919
1089537,8192,1,37121,995463452,1282685947
1097729,8192,1,40115,1081576458,1292189710
1105921,8192,1,42800,1253697553,1437375122
1114113,8192,1,41667,1235498720,1374514338
1122305,8192,1,38878,1141426898,1355481931
1130497,8192,1,41538,1202802604,1252006532
1138689,8192,1,39904,1101644111,1267336624
1146881,8192,1,44221,1340457745,1355628310
1155073,8192,1,43528,1383496645,1366064758
1163265,8192,1,38152,1246718060,1260893199
1171457,8192,1,44944,1374923499,1492892495
1179649,8192,1,46242,1574630437,1497933181
1187841,8192,1,44523,1522997076,1376058758
1196033,8192,1,43594,1529570548,1619538644
1204225,8192,1,41259,1452683779,1429471437
1212417,8192,1,52923,2302777232,2028893256
1220609,8192,1,46705,1563686082,1594713427
1228801,8192,1,46123,1514235577,1577150250
1236993,8192,1,43046,1458453689,1568871256
1245185,8192,1,49499,1658881432,1759120774
1253377,8192,1,46254,1516126264,1403347678
1261569,8192,1,42318,1328121509,1531952024
1269761,8192,1,40021,1078268036,1324628595
1277953,8192,1,46365,1435004546,1558706168
1286145,8192,1,50841,1591258579,1629917442
1294337,8192,1,41499,1271776158,1483807908
1302529,8192,1,47633,1512367159,1721245827
1310721,8192,1,42641,1164414830,1377871956
1318913,8192,1,42610,1137106273,1348245001
1327105,8192,1,45560,1357858661,1477846240
1335297,8192,1,50369,1781939706,1478081678
1343489,8192,1,45221,1209479371,1388833080
1351681,8192,1,44015,1206824098,1408391423
1359873,8192,1,54888,1591716049,1463546439
1368065,8192,1,43396,1184809863,1425064497
1376257,8192,1,48876,1593180641,1593970813
1384449,8192,1,45143,1439543743,1370206028
1392641,8192,1,41341,1118372583,1334677046
1400833,8192,1,45540,1329131424,1461209006
1409025,8192,1,49104,1485363761,1565734799
1417217,8192,1,44023,1225869865,1411781909
1425409,8192,1,49886,1450651632,1545205911
1433601,8192,1,56669,1681771886,1615845520
1441793,8192,1,54635,1947185643,1723045585
1449985,8192,1,56685,1624594158,1558728137
1458177,8192,1,50196,1613347851,1542673509
1466369,8192,1,54893,2240127730,2255844149
1474561,8192,1,52100,1483885342,1587665816
1482753,8192,1,51280,1586965488,1635211055
1490945,8192,1,56855,1674576856,1616211038
1499137,8192,1,52382,1728224502,1594232000
1507329,8192,1,60036,2138598848,1957168736
1515521,8192,1,69268,2441975068,2111173844
1523713,8192,1,56514,1832134302,1857746558
1531905,8192,1,51124,1731842384,1729873766
1540097,8192,1,58754,1911501394,1939844987
1548289,8192,1,61429,1987968261,1747969481
1556481,8192,1,60630,2360467143,1812172605
1564673,8192,1,56981,1819841802,1822483122
1572865,8192,1,56494,1777140576,1637527950
1581057,8192,1,59042,1735378915,1626660964
1589249,8192,1,68973,2172337508,2023155787
1597441,8192,1,64306,2192773982,1891033286
1605633,8192,1,86669,3493104245,2532463124
1613825,8192,1,62112,2154462632,1969834948
1622017,8192,1,60118,1914186297,1736694429
1630209,8192,1,53413,1741132990,1614019473
1638401,8192,1,56756,1633896769,1752949947
1646593,8192,1,50346,1452533160,1515050810
1654785,8192,1,50828,1521883376,1520087137
1662977,8192,1,60376,3061122313,2576598897
1671169,8192,1,55258,1843787387,1726245871
1679361,8192,1,55775,1793288354,1619493366
1687553,8192,1,52281,1793521528,1628716950
1695745,8192,1,55227,1857680146,1649312478
1703937,8192,1,64652,2265573762,1943832968
1712129,8192,1,63355,2060421766,1833167749
1720321,8192,1,65682,5800241515,7049567783
1728513,8192,1,95610,16739007815,37314512590
1736705,8192,1,67917,4743426756,7644979944
1744897,8192,1,62602,3296268924,3804856116
1753089,8192,1,68336,3841591968,3026048071
1761281,8192,1,58130,2076897006,1987614324
1769473,8192,1,57022,2221809906,1757001701
1777665,8192,1,52898,1689289635,1710071118
1785857,8192,1,53856,1708894430,1868403694
1794049,8192,1,56044,1992483551,2208406096
1802241,8192,1,90325,5767597538,3000265630
1810433,8192,1,52758,2499380206,4396813602
1818625,8192,1,55194,1772826158,1945860675
1826817,8192,1,53703,1704827192,1682944996
1835009,8192,1,49822,1916513753,2073009140
1843201,8192,1,53374,1676538934,1669388980
1851393,8192,1,60123,2381439875,3116139513
1859585,8192,1,56426,2865260110,4444932256
1867777,8192,1,50632,1670163364,1924494874
1875969,8192,1,53453,1904646721,2053960023
1884161,8192,1,54655,1840362954,1830400649
1892353,8192,1,54265,1824465369,1653436602
1900545,8192,1,51280,1414646366,1577336594
1908737,8192,1,47043,1388770142,1502798302
1916929,8192,1,63160,1874850406,1766152666
1925121,8192,1,62773,4171399935,7091722020
1933313,8192,1,65738,2266620454,2135054069
1941505,8192,1,62037,2034143904,1803044748
1949697,8192,1,79321,2248553641,1990219917
1957889,8192,1,74738,2527380908,2236003644
1966081,8192,1,75137,2369261794,2036063247
1974273,8192,1,66582,2970283633,2292911677
1982465,8192,1,60335,2173102476,2278251129
1990657,8192,1,63657,1764764048,1627401953
1998849,8192,1,66671,2054100679,1867110394
2007041,8192,1,68240,2035711402,1866446808
2015233,8192,1,60275,1885646786,1751421160
2023425,8192,1,59731,1718762000,1643617560
2031617,8192,1,56298,1666187619,1676104665
2039809,8192,1,56416,2985329528,2330702214
2048001,8192,1,67806,2074138922,1865969272
2056193,8192,1,63577,1903780373,1694774853
2064385,8192,1,55865,1657169845,1647345045
2072577,8192,1,58480,1557471379,1527730198
2080769,8192,1,55331,1599645346,1600485351
2088961,8192,1,64228,1850037001,1711599877
2097153,8192,1,66060,2188998555,1980776741
2105345,8192,1,54235,1660505770,1598636524
2113537,8192,1,56694,1742357705,1649629659
2121729,8192,1,61614,1816239031,1659420620
2129921,8192,1,63451,3861822325,2615880578
2138113,8192,1,69603,2043909844,1719474832
2146305,8192,1,61611,1914481982,1676163104
2154497,8192,1,62524,1658273809,1572941793
2162689,8192,1,61974,1798911967,1813472856
2170881,8192,1,62834,1920681017,1726913742
2179073,8192,1,61629,1818058493,1770044420
2187265,8192,1,76278,2727312503,2045134453
2195457,8192,1,59767,1675377812,1632958715
2203649,8192,1,65371,2614658821,1987092827
2211841,8192,1,62364,2039781213,1643451902
2220033,8192,1,60969,1981999587,1732194214
2228225,8192,1,85854,2814470323,2226247441
2236417,8192,1,55933,1813330669,1537671169
2244609,8192,1,57588,1730634676,1572506476
2252801,8192,1,63320,2021513820,1812770041
2260993,8192,1,65183,2112882377,1826481338
2269185,8192,1,74523,2354744595,1882873874
2277377,8192,1,72172,2714744039,2100762365
2285569,8192,1,50199,1706002470,2747228503
2293761,8192,1,61842,1801256949,6181299532
2301953,8192,1,68639,2034760072,1926538720
2310145,8192,1,66952,2916329686,15877290068
2318337,8192,1,48275,1914011719,12045377242
2326529,8192,1,56968,3010508461,23968436365
2334721,8192,1,60252,3532946594,45786463421
2342913,8192,1,59242,2893073539,21319932466
2351105,8192,1,56520,2437337126,4476823935
2359297,8192,1,53930,2539978338,9095467513
2367489,8192,1,72486,5437092390,38089256150
2375681,8192,1,64351,3955814780,34929529957
2383873,8192,1,72150,4175006287,26548149571
2392065,8192,1,52311,3587030185,50391076538
2400257,8192,1,60755,3380343872,108235461794
2408449,8192,1,54394,3489623288,89669133700
2416641,8192,1,59749,3571481590,54837206591
2424833,8192,1,52901,2140315677,71041217296
2433025,8192,1,41983,2064705182,92334870059
2441217,8192,1,52489,1940457621,37201275656
2449409,8192,1,47032,1416811786,16283584066
2457601,8192,1,50121,1416935937,21866169759
2465793,8192,1,63997,2059194432,18835039169
2473985,8192,1,52613,5415624522,49745302735
2482177,8192,1,77644,2200694454,3412778105
2490369,8192,1,47944,1381582456,1736489367
2498561,8192,1,58110,1704965277,1726300267
2506753,8192,1,68097,2292291281,2086488785
2514945,8192,1,59292,1798672209,1931988350
2523137,8192,1,59793,1784849739,1817049130
2531329,8192,1,57693,1656383700,1792903069
2539521,8192,1,55694,1627913854,1910286124
2547713,8192,1,63237,1907051300,1902597097
2555905,8192,1,61395,1723186230,1847866942
2564097,8192,1,57303,1576168754,2023713716
2572289,8192,1,44899,1243188531,1479925031
2580481,8192,1,50737,1381762673,1528085862
2588673,8192,1,53997,1523970827,1845423049
2596865,8192,1,56755,1868225974,1974551141
2605057,8192,1,54579,1853422028,1731086965
2613249,8192,1,57937,1749156374,1917475392
2621441,8192,1,54830,1654717503,1719389087
2629633,8192,1,59687,1932781220,1770655035
2637825,8192,1,58098,1831832946,1954587465
2646017,8192,1,57577,1732304988,1728176905
2654209,8192,1,56517,1691425491,1616437206
2662401,8192,1,54908,1580644481,1922540611
2670593,8192,1,56589,1781259427,1645330651
2678785,8192,1,85495,2598196853,14177425314
2686977,8192,1,59696,3974729576,69852436611
2695169,8192,1,72462,4113740875,44164967413
2703361,8192,1,55726,4743499117,67211916889
2711553,8192,1,65254,6348291025,89687973159
2719745,8192,1,64427,5199613546,52421085355
2727937,8192,1,50844,1684630038,2350573940
2736129,8192,1,54697,1652133461,1847600452
2744321,8192,1,53051,1748152517,1578438223
2752513,8192,1,55339,1979520745,1776768612
2760705,8192,1,64847,2063457441,1956698412
2768897,8192,1,55277,1804237075,1704861140
2777089,8192,1,56023,1776551857,1736056280
2785281,8192,1,52991,1726269370,1885367085
2793473,8192,1,52624,2213276915,1675701456
2801665,8192,1,55238,1810591298,1784308499
2809857,8192,1,63980,2356415998,2193272470
2818049,8192,1,65743,2448549979,2053262830
2826241,8192,1,54971,1881197690,1692780946
2834433,8192,1,49662,1953789890,1887492259
2842625,8192,1,58392,2038106026,1748155015
2850817,8192,1,64185,2225753659,1900023292
2859009,8192,1,76490,2486660557,2299736468
2867201,8192,1,55683,1760491642,1675001402
2875393,8192,1,50675,1452936266,1501892913
2883585,8192,1,50157,1522394202,1711449414
2891777,8192,1,58225,1860099069,1673762960
2899969,8192,1,60144,2083730262,1804250038
2908161,8192,1,60988,2086757942,1888406203
2916353,8192,1,54302,1714680114,1611800447
2924545,8192,1,50695,1584719153,1637775664
2932737,8192,1,63026,2305221488,2177153135
2940929,8192,1,67480,2204851332,1935743219
2949121,8192,1,61833,1971573134,1877069865
2957313,8192,1,58505,1930260127,1888728690
2965505,8192,1,59699,1937673518,1811516808
2973697,8192,1,63091,2244391292,1859289189
2981889,8192,1,64874,2137001608,1941377720
2990081,8192,1,70738,2397486878,1902371135
2998273,8192,1,58903,1853897373,1708171766
3006465,8192,1,54373,1766782589,1818079711
3014657,8192,1,65027,2294148724,1924159321
3022849,8192,1,60922,2027141448,1826666480
3031041,8192,1,58548,1960456703,1965065293
3039233,8192,1,61315,2005539036,1840700190
3047425,8192,1,62091,2149768492,1946695552
3055617,8192,1,67927,2452616440,2181011838
3063809,8192,1,62018,2292070946,1965420269
3072001,8192,1,63286,2183742248,1873618548
3080193,8192,1,65669,2218082794,2065668432
3088385,8192,1,54874,1846213528,1776176088
3096577,8192,1,63311,2098245747,2001407575
3104769,8192,1,59762,2124435421,1990420293
3112961,8192,1,58897,2178531771,1954303779
3121153,8192,1,58468,1974991763,1804769834
3129345,8192,1,63556,2065813146,2064433981
3137537,8192,1,64128,2220717880,1926357796
3145729,8192,1,70462,2665896127,2143515661
3153921,8192,1,64806,2336669302,2158887994
3162113,8192,1,70074,2730719806,2397741047
3170305,8192,1,60420,2178878613,1965459050
3178497,8192,1,73252,3110141726,2465322479
3186689,8192,1,79081,2976280771,2206278100
3194881,8192,1,71074,2804402262,2173969576
3203073,8192,1,64978,2351345544,2143150836
3211265,8192,1,68556,2464803794,2034530501
3219457,8192,1,66845,2286314550,1981714255
3227649,8192,1,75763,3113040792,2396769944
3235841,8192,1,69688,2984250772,2186743286
3244033,8192,1,68668,2289170959,1983821571
3252225,8192,1,71170,2634879929,2312695587
3260417,8192,1,70604,2482121481,2173941927
3268609,8192,1,79874,2821352557,2349014951
3276801,8192,1,82615,2938903296,2559244717
3284993,8192,1,93464,3013882836,2568596550
3293185,8192,1,81232,2628326517,2333930957
3301377,8192,1,77780,2508423110,2226630176
3309569,8192,1,85412,2762075045,2318175478
3317761,8192,1,74949,2364616867,2039841915
3325953,8192,1,89542,3008034239,2682891783
3334145,8192,1,89382,3038054714,2338157397
3342337,8192,1,91012,2910544703,2385943140
3350529,8192,1,112957,4683356145,3337037434
3358721,8192,1,108487,3824938321,2791299007
3366913,8192,1,150248,4856683444,3368442532
3375105,8192,1,129410,4029391606,3239751344
3383297,8192,1,118959,3597176359,2791363681
3391489,8192,1,113031,3618928236,2797158959
3399681,8192,1,109702,3595863612,2902101482
3407873,8192,1,112341,3708098910,2701798670
3416065,8192,1,121089,3775021048,2866969960
3424257,8192,1,111288,3513747685,2985216128
3432449,8192,1,126552,4519125602,3221624506
3440641,8192,1,116739,3847970531,3076598175
3448833,8192,1,137505,4650151490,3551861484
3457025,8192,1,132372,4354448594,3322683447
3465217,8192,1,116438,3872751305,3027972708
3473409,8192,1,138958,4605215288,3916861871
3481601,8192,1,115237,3904507999,3066518206
3489793,8192,1,129313,4405146988,3549074955
3497985,8192,1,121326,4141663795,3275483078
3506177,8192,1,101941,3457895017,2810248796
3514369,8192,1,104473,3801545119,2961647252
3522561,8192,1,110663,3893580475,3189769439
3530753,8192,1,118136,4358681727,3175652090
3538945,8192,1,116538,3957151738,3247010417
3547137,8192,1,97599,3525061715,3017023364
3555329,8192,1,105494,3951999139,3248315188
3563521,8192,1,113777,4538716060,3391002406
3571713,8192,1,122232,4932027111,3943292816
3579905,8192,1,113517,5371454955,3312087750
3588097,8192,1,103751,3918968307,3391611041
3596289,8192,1,112257,4332652445,3514478209
3604481,8192,1,136619,5289710359,3932956359
3612673,8192,1,143158,5255428268,3788120595
3620865,8192,1,145745,4868936849,3781621692
3629057,8192,1,136562,4879877560,3665717366
3637249,8192,1,160424,6406024036,4410822651
3645441,8192,1,150436,5782052966,4244353160
3653633,8192,1,167559,5819732935,4311915756
3661825,8192,1,142125,5329409688,3850958544
3670017,8192,1,152266,6300591479,4409901508
3678209,8192,1,169497,6571385749,4400067956
3686401,8192,1,156250,7347905323,4524166824
3694593,8192,1,167344,7335647042,4822192801
3702785,8192,1,147702,7536226635,4594384782
3710977,8192,1,168287,8194709920,4930224321
3719169,8192,1,176741,9883600890,5769087789
3727361,8192,1,214081,11450730102,6310317365
3735553,8192,1,229327,12196031413,6820710840
3743745,8192,1,201943,10613685663,6127253132
3751937,8192,1,260406,12599459208,7287917348
3760129,8192,1,278528,15779303797,7977429033
3768321,8192,1,279013,16350363987,8321532956
3776513,8192,1,244538,13523383202,7179503219
3784705,8192,1,224822,12717337930,7067858464
3792897,8192,1,248995,13592095818,7728839759
3801089,8192,1,314302,19832169118,8957061581
3809281,8192,1,313676,17980594470,11904610963
3817473,8192,1,280618,16692684984,9787242319
3825665,8192,1,296114,15953100496,9077108917
3833857,8192,1,317754,17492872153,10158951261
3842049,8192,1,305857,17151665586,10129973528
3850241,8192,1,325308,16138916714,10488956641
3858433,8192,1,365858,18515263356,10853381356
3866625,8192,1,450999,21732698279,13241486342
3874817,8192,1,403872,18428150155,11843864717
3883009,8192,1,399350,18507971011,12025546796
3891201,8192,1,366142,17616667683,11395436909
3899393,8192,1,401398,20055154217,12759176278
3907585,8192,1,467519,26635229072,13111567899
3915777,8192,1,448080,27509986564,13776753265
3923969,8192,1,445137,22206823281,12869742917
3932161,8192,1,393944,20192356202,12825823882
3940353,8192,1,474437,21147977183,14120164493
3948545,8192,1,452736,24838577163,15886970309
3956737,8192,1,409197,21844246829,14022989332
3964929,8192,1,391200,20881198158,14582878881
3973121,8192,1,480657,24984090402,16541003263
3981313,8192,1,439836,24432971850,16576802727
3989505,8192,1,456105,22202913020,15796130978
3997697,8192,1,401541,19785653790,14077818358
4005889,8192,1,468451,21489133966,15473316001
4014081,8192,1,521089,25614275148,18201371172
4022273,8192,1,465732,25576854950,16540683481
4030465,8192,1,422645,19071909199,14595898058
4038657,8192,1,452765,21588202182,15487422548
4046849,8192,1,494336,24205815057,16200744216
4055041,8192,1,427170,19727949695,13957554651
4063233,8192,1,409232,17944225576,13574275467
4071425,8192,1,455169,22752023483,15842922172
4079617,8192,1,411552,20393151746,13659900423
4087809,8192,1,402826,19516574262,14120836474
4096001,8192,1,350511,18308327314,12319649742
4104193,8192,1,441704,23280158452,15382029831
4112385,8192,1,474401,24577424757,17355109151
4120577,8192,1,512389,25868228053,18149333355
4128769,8192,1,539622,25478534061,18379991550
4136961,8192,1,612130,30525492507,20798143768
4145153,8192,1,669828,31316179679,22446583253
4153345,8192,1,667176,32781900955,22182368939
4161537,8192,1,802050,39631270870,26949264247
4169729,8192,1,832182,45690595844,30629448735
4177921,8192,1,822935,40787417397,26941159859
4186113,8192,1,677937,33931766754,24075922964
4194305,8192,1,736129,33608364656,23842542728
4202497,8192,1,733583,31613370181,23424506537
4210689,8192,1,736596,33326421250,24322225844
4218881,8192,1,885279,42684031553,28378954811
4227073,8192,1,909505,44089434039,29648714363
4235265,8192,1,772574,36378544905,26652989578
4243457,8192,1,1021928,44970958961,32018348718
4251649,8192,1,1081239,50184234692,34730942232
4259841,8192,1,880278,41550585016,30591697786
4268033,8192,1,864414,41053728142,30263178936
4276225,8192,1,867715,42375737918,32702532219
4284417,8192,1,857098,44405284841,31243875341
4292609,8192,1,764839,40439697663,31179306303
4300801,8192,1,736339,41523378146,30792347451
4308993,8192,1,739102,40787147868,30456262895
4317185,8192,1,882460,46629010975,33664958367
4325377,8192,1,928715,45913689045,34924259703
4333569,8192,1,855500,44372358254,33740136648
4341761,8192,1,890587,45969894286,34504482400
4349953,8192,1,861954,44868560756,34484278903
4358145,8192,1,961145,45839288391,34869374557
4366337,8192,1,1022776,47707018313,37645038445
4374529,8192,1,788928,41640159530,31204287657
4382721,8192,1,680611,30304975089,24780071855
4390913,8192,1,633676,29394442349,25210486395
4399105,8192,1,691855,34599365091,24274314690
4407297,8192,1,587597,22219394536,19309976862
4415489,8192,1,602801,27141844419,21261345531
4423681,8192,1,637247,33563116251,25351282757
4431873,8192,1,602169,34452528559,25885301848
4440065,8192,1,644187,35202407283,26685907947
4448257,8192,1,635205,32303616551,25646997497
4456449,8192,1,658167,33516933106,27213115308
4464641,8192,1,714607,37151598010,29574230690
4472833,8192,1,687810,38954422870,30879931446
4481025,8192,1,691342,38855588548,31078285407
4489217,8192,1,597092,33111071840,27462050425
4497409,8192,1,530372,24797114990,21888714642
4505601,8192,1,664534,27768018498,23932937621
4513793,8192,1,607716,29462506589,25302094956
4521985,8192,1,636968,33818088203,28565501592
4530177,8192,1,576620,30857764315,25192090973
4538369,8192,1,555644,29902311532,25338101647
4546561,8192,1,576193,31728985315,26378655594
4554753,8192,1,614333,33933012035,28689034830
4562945,8192,1,694290,35077866299,28989156324
4571137,8192,1,685773,35235556368,29687762442
4579329,8192,1,595343,32512470264,28089727386
4587521,8192,1,616676,31432826950,28072993536
4595713,8192,1,732388,35462326767,31376163589
4603905,8192,1,701686,34053236118,29840997683
4612097,8192,1,696025,34813469923,29818222326
4620289,8192,1,756842,36575998133,32008939173
4628481,8192,1,695958,35807344495,30210858768
4636673,8192,1,839988,41325848673,36654545543
4644865,8192,1,859818,39561689628,35647766993
4653057,8192,1,878341,39038765676,36550960601
4661249,8192,1,838018,41732008967,38505579684
4669441,8192,1,868393,42367951309,40651425557
4677633,8192,1,1024408,50365921601,47124985251
4685825,8192,1,1106629,50823271509,47524266156
4694017,8192,1,983321,52251191383,44246986878
4702209,8192,1,1065994,53288175748,52737794315
4710401,8192,1,1004230,57029863421,55674627810
4718593,8192,1,1175867,60067148142,59307824272
4726785,8192,1,1283732,60320736424,58646157232
4734977,8192,1,1366216,63069754925,59503410252
4743169,8192,1,1249121,59108334014,54368323050
4751361,8192,1,1252125,59908605848,55720186387
4759553,8192,1,1451207,62045900188,58380371257
4767745,8192,1,1519992,62098558192,56876203380
4775937,8192,1,1585445,62497723845,54470190875
4784129,8192,1,1400070,58743219915,54760265933
4792321,8192,1,1052134,54186765245,44607179213
4800513,8192,1,1019534,49928583194,43576918709
4808705,8192,1,1261780,57510375260,51817471768
4816897,8192,1,1331357,57590718396,54131376756
4825089,8192,1,1639294,60808222944,57101057970
4833281,8192,1,1324521,56290819569,52116136287
4841473,8192,1,1365671,56727562845,53547288578
4849665,8192,1,1800565,61983009179,62156638655
4857857,8192,1,2002216,61977955389,59056320804
4866049,8192,1,1885881,62151807862,61384322083
4874241,8192,1,1724229,62804522499,60035999431
4882433,8192,1,1914229,62387106534,62136808307
4890625,8192,1,1784457,61980258440,57208150648
4898817,8192,1,1710320,62316592526,60691300758
4907009,8192,1,1726464,62391325627,59139767577
4915201,8192,1,1730007,63380891308,61383070497
4923393,8192,1,1858619,62279744506,62477179091
4931585,8192,1,1849680,62183892835,63359354360
4939777,8192,1,1496671,58403848500,56575411399
4947969,8192,1,1393070,58633948844,58827125987
4956161,8192,1,1327346,58788810672,56771280139
4964353,8192,1,1272246,58123924020,56345924106
4972545,8192,1,1159603,54810326446,53361025856
4980737,8192,1,1260970,53358611450,54463038823
4988929,8192,1,1176073,52672662572,52396878068
4997121,8192,1,1259241,55165172481,53274064610
5005313,8192,1,1262433,56373025517,51832195569
5013505,8192,1,1356029,59546446599,59135941627
5021697,8192,1,1305842,56689784355,56337960982
5029889,8192,1,1125879,53898877430,49016812632
5038081,8192,1,1161636,54269350642,50242176763
5046273,8192,1,1191117,54055514122,53677379417
5054465,8192,1,1056526,53286687769,50377552226
5062657,8192,1,1038563,52346336284,48628237921
5070849,8192,1,1111255,53626275181,47890918229
5079041,8192,1,1139166,53752148996,51308697761
5087233,8192,1,1010849,50228857996,46608969267
5095425,8192,1,1086570,52677277867,50562999066
5103617,8192,1,981145,52265804278,47620732034
5111809,8192,1,1077049,53626533614,49812409523
5120001,8192,1,1057547,54195882329,49128563154
5128193,8192,1,1208494,58216835003,54963694221
5136385,8192,1,1184261,56746767112,51791651034
5144577,8192,1,999424,52506836442,49842427222
5152769,8192,1,1017445,53578401482,50634431883
5160961,8192,1,1019623,52810336386,51682489286
5169153,8192,1,938849,52166193773,50587805826
5177345,8192,1,1005061,53979644014,53462056550
5185537,8192,1,1006297,54409598707,55594447559
5193729,8192,1,910773,52367016050,51151053604
5201921,8192,1,1019609,54958972298,52247757348
5210113,8192,1,963205,51431731336,52946930590
5218305,8192,1,1080296,53432274393,56295637445
5226497,8192,1,913035,51814775021,52550200590
5234689,8192,1,811533,49710271751,49216916313
5242881,8192,1,914018,50659269828,49859736036
5251073,8192,1,951734,49660522293,49278300124
5259265,8192,1,966328,49937461860,52719631001
5267457,8192,1,876120,48233799143,48875430541
5275649,8192,1,839560,45505587169,46438616692
5283841,8192,1,976074,50468458835,50035388659
5292033,8192,1,924974,47925789741,49821311380
