block_number,blocks,slot,txs,gas,time
20327681,8192,9534381,1374431,123723524058,242231499763
20335873,8192,9542617,1362982,123780110245,243481878880
20344065,8192,9550841,1302748,123818727359,261162159817
20352257,8192,9559072,1268555,124172231047,294781901594
20360449,8192,9567308,1253055,124185265787,269665002877
20368641,8192,9575548,1330593,124003209412,261804943747
20376833,8192,9583774,1293010,124191533548,273391848422
20385025,8192,9592009,1313267,123839121952,266671405318
20393217,8192,9600248,1320264,123901312456,264859069714
20401409,8192,9608486,1220646,124248352780,253721729292
20409601,8192,9616707,1177773,124281676664,262888597486
20417793,8192,9624941,1254914,124157202564,264083589074
20425985,8192,9633187,1360974,123954509791,235423231761
20434177,8192,9641422,1309604,123932815991,233636817236
20442369,8192,9649657,1279068,123740082515,244230216183
20450561,8192,9657896,1256329,124069875106,263824686616
20458753,8192,9666114,1178628,124595373698,280295186393
20466945,8192,9674343,1286215,123826972114,263928919274
20475137,8192,9682575,1295358,123927137853,264068707698
20483329,8192,9690800,1255316,124069099486,252821830407
20491521,8192,9699019,1275810,123844992223,249619166350
20499713,8192,9707248,1238410,123884833830,257346873763
20507905,8192,9715488,1128121,124539159647,262437178670
20516097,8192,9723715,1202499,124000347663,243674137597
20524289,8192,9731945,1259813,124024720523,254993867413
20532481,8192,9740183,1483787,123790932023,263266136548
20540673,8192,9748418,1348281,124065967894,265511992058
20548865,8192,9756662,1190848,124423271798,270727677715
20557057,8192,9764892,1161996,124442099327,272769123749
20565249,8192,9773131,1221107,124157535478,262107007023
20573441,8192,9781369,1218560,124114778302,261692729385
20581633,8192,9789611,1223735,124423282740,253086398310
20589825,8192,9797855,1258819,124371665248,253830149253
20598017,8192,9806095,1276130,124287502018,267015117022
20606209,8192,9814347,1171326,124665703816,264968328506
20614401,8192,9822581,1238750,124597490063,254136260491
20622593,8192,9830821,1301358,124261573562,251395356016
20630785,8192,9839058,1303935,124173510502,251556405941
20638977,8192,9847313,1310409,124162057597,257122017168
20647169,8192,9855549,1240942,124472227434,259491432973
20655361,8192,9863778,1137944,124898423293,266243362898
20663553,8192,9872013,1244196,124732546325,247189046951
20671745,8192,9880241,1283706,123902637319,239460600420
20679937,8192,9888471,1278367,124227490844,246630979395
20688129,8192,9896698,1264265,123894318946,233604935341
20696321,8192,9904930,1297250,124170625160,248600462830
20704513,8192,9913154,1247973,124208308422,266198267976
20712705,8192,9921388,1280411,124302596214,254949978773
20720897,8192,9929633,1346347,123946018923,235570488061
20729089,8192,9937869,1338914,123842316999,248096482086
20737281,8192,9946108,1335037,124015409124,239119495356
20745473,8192,9954342,1316535,123958467604,250016082164
20753665,8192,9962581,1236522,124117146336,261648670447
20761857,8192,9970803,1226789,124365806455,251316442105
20770049,8192,9979058,1293769,123693465629,238332417470
20778241,8192,9987307,1303651,123987846808,230324687735
20786433,8192,9995542,1347722,123705604654,224093986905
20794625,8192,10003781,1339465,123726015687,232632869791
20802817,8192,10012028,1240947,123650607621,234831631199
20811009,8192,10020249,1209894,123861877559,243103545625
20819201,8192,10028481,1296557,123743547593,228392061307
20827393,8192,10036710,1320410,123655390421,227610667199
20835585,8192,10044938,1309896,123820556978,227819985317
20843777,8192,10053164,1377567,123660448217,243196285300
20851969,8192,10061391,1296514,123933510622,265287687302
20860161,8192,10069622,1268044,123939561128,260129060621
20868353,8192,10077838,1381974,124138498026,254693695022
20876545,8192,10086066,1403949,123715293820,255302352134
20884737,8192,10094286,1301505,124022145872,250260426891
20892929,8192,10102512,1325690,124095742126,240035273230
20901121,8192,10110732,1294021,123997125531,238052982782
20909313,8192,10118953,1226419,123817358295,241528526010
20917505,8192,10127176,1304041,123697129159,235743780330
20925697,8192,10135394,1312045,123733336362,227797897889
20933889,8192,10143614,1330715,123804525841,246157827826
20942081,8192,10151840,1348255,123727064320,237320967327
20950273,8192,10160098,1368143,123885807755,236927947806
20958465,8192,10168363,1279264,123749714783,257452849542
20966657,8192,10176609,1320525,123816591651,242685055209
20974849,8192,10184849,1379621,123776529958,242173182476
20983041,8192,10193086,1310312,123870671398,249571209519
20991233,8192,10201319,1507973,124106323805,224007943078
20999425,8192,10209549,1440075,123826202531,256027093963
21000001,576,10210128,106209,8807448586,17080204839
