block_number,blocks,slot,txs,gas,time
20753665,8192,9962581,1236522,124117146336,248694633228
20761857,8192,9970803,1226789,124365806455,232027518183
20770049,8192,9979058,1293769,123693465629,221564089084
20778241,8192,9987307,1303651,123987846808,211944683770
20786433,8192,9995542,1347722,123705604654,205712255006
20794625,8192,10003781,1339465,123726015687,211171031710
20802817,8192,10012028,1240947,123650607621,218911249455
20811009,8192,10020249,1209894,123861877559,226578007056
20819201,8192,10028481,1296557,123743547593,215375699623
20827393,8192,10036710,1320410,123655390421,211903557379
20835585,8192,10044938,1309896,123820556978,211157881751
20843777,8192,10053164,1377567,123660448217,230716742722
20851969,8192,10061391,1296514,123933510622,257650221592
20860161,8192,10069622,1268044,123939561128,248505774477
20868353,8192,10077838,1381974,124138498026,243323017909
20876545,8192,10086066,1403949,123715293820,237609031744
20884737,8192,10094286,1301505,124022145872,231503811109
20892929,8192,10102512,1325690,124095742126,225731022007
20901121,8192,10110732,1294021,123997125531,227218882119
20909313,8192,10118953,1226419,123817358295,223825581197
20917505,8192,10127176,1304041,123697129159,217594740845
20925697,8192,10135394,1312045,123733336362,208261883386
20933889,8192,10143614,1330715,123804525841,220930544040
20942081,8192,10151840,1348255,123727064320,215426637659
20950273,8192,10160098,1368143,123885807755,216698243613
20958465,8192,10168363,1279264,123749714783,235717346756
20966657,8192,10176609,1320525,123816591651,224049978915
20974849,8192,10184849,1379621,123776529958,223188894087
20983041,8192,10193086,1310312,123870671398,228347064286
20991233,8192,10201319,1507973,124106323805,200903204130
20999425,8192,10209549,1440075,123826202531,231512351794
21000001,576,10210128,106209,8807448586,16999065567
