block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,253514148262
20450561,8192,9657896,1256329,124069875106,272311391576
20458753,8192,9666114,1178628,124595373698,287986436186
20466945,8192,9674343,1286215,123826972114,272554857076
20475137,8192,9682575,1295358,123927137853,274790916172
20483329,8192,9690800,1255316,124069099486,262445605286
20491521,8192,9699019,1275810,123844992223,258654466554
20499713,8192,9707248,1238410,123884833830,270304830761
20507905,8192,9715488,1128121,124539159647,270127803574
20516097,8192,9723715,1202499,124000347663,253792431049
20524289,8192,9731945,1259813,124024720523,261551552351
20532481,8192,9740183,1483787,123790932023,271906393691
20540673,8192,9748418,1348281,124065967894,272250743307
20548865,8192,9756662,1190848,124423271798,278926794073
20557057,8192,9764892,1161996,124442099327,277787539664
20565249,8192,9773131,1221107,124157535478,268574967058
20573441,8192,9781369,1218560,124114778302,267397116419
20581633,8192,9789611,1223735,124423282740,261820755033
20589825,8192,9797855,1258819,124371665248,261434614066
20598017,8192,9806095,1276130,124287502018,271300041177
20606209,8192,9814347,1171326,124665703816,268085757526
20614401,8192,9822581,1238750,124597490063,263465154843
20622593,8192,9830821,1301358,124261573562,263748565337
20630785,8192,9839058,1303935,124173510502,260767215792
20638977,8192,9847313,1310409,124162057597,266032662971
20647169,8192,9855549,1240942,124472227434,269285856275
20655361,8192,9863778,1137944,124898423293,281076622134
20663553,8192,9872013,1244196,124732546325,260432772231
20671745,8192,9880241,1283706,123902637319,249874137246
20679937,8192,9888471,1278367,124227490844,251033434308
20688129,8192,9896698,1264265,123894318946,243974142228
20696321,8192,9904930,1297250,124170625160,260202562134
20704513,8192,9913154,1247973,124208308422,276236859684
20712705,8192,9921388,1280411,124302596214,260612332820
20720897,8192,9929633,1346347,123946018923,248571362481
20729089,8192,9937869,1338914,123842316999,259998732675
20737281,8192,9946108,1335037,124015409124,247186201962
20745473,8192,9954342,1316535,123958467604,257523727916
20753665,8192,9962581,1236522,124117146336,270487826542
20761857,8192,9970803,1226789,124365806455,260204784828
20770049,8192,9979058,1293769,123693465629,249884177267
20778241,8192,9987307,1303651,123987846808,236571051514
20786433,8192,9995542,1347722,123705604654,229081873444
20794625,8192,10003781,1339465,123726015687,240171724270
20802817,8192,10012028,1240947,123650607621,243335924988
20811009,8192,10020249,1209894,123861877559,249421525592
20819201,8192,10028481,1296557,123743547593,239040369014
20827393,8192,10036710,1320410,123655390421,237053037080
20835585,8192,10044938,1309896,123820556978,234988812031
20843777,8192,10053164,1377567,123660448217,254125440757
20851969,8192,10061391,1296514,123933510622,277012647316
20860161,8192,10069622,1268044,123939561128,268419134426
20868353,8192,10077838,1381974,124138498026,262862185493
20876545,8192,10086066,1403949,123715293820,261371595348
20884737,8192,10094286,1301505,124022145872,253074920813
20892929,8192,10102512,1325690,124095742126,242180421602
20901121,8192,10110732,1294021,123997125531,246687255334
20909313,8192,10118953,1226419,123817358295,250191268798
20917505,8192,10127176,1304041,123697129159,243358592000
20925697,8192,10135394,1312045,123733336362,237637404801
20933889,8192,10143614,1330715,123804525841,249048891247
20942081,8192,10151840,1348255,123727064320,246444870683
20950273,8192,10160098,1368143,123885807755,245080880810
20958465,8192,10168363,1279264,123749714783,266153529226
20966657,8192,10176609,1320525,123816591651,254528882520
20974849,8192,10184849,1379621,123776529958,253197822995
20983041,8192,10193086,1310312,123870671398,261099487560
20991233,8192,10201319,1507973,124106323805,231771760629
20999425,8192,10209549,1440075,123826202531,267327200178
21000001,576,10210128,106209,8807448586,18635233728
