block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,248101978502
20409601,8192,9616707,1177773,124281676664,254062143476
20417793,8192,9624941,1254914,124157202564,252889104020
20425985,8192,9633187,1360974,123954509791,221849373930
20434177,8192,9641422,1309604,123932815991,222716924490
20442369,8192,9649657,1279068,123740082515,232321974493
20450561,8192,9657896,1256329,124069875106,252010585233
20458753,8192,9666114,1178628,124595373698,274497530250
20466945,8192,9674343,1286215,123826972114,253476968806
20475137,8192,9682575,1295358,123927137853,253090116128
20483329,8192,9690800,1255316,124069099486,243569127082
20491521,8192,9699019,1275810,123844992223,238121417005
20499713,8192,9707248,1238410,123884833830,258912585524
20507905,8192,9715488,1128121,124539159647,257540521905
20516097,8192,9723715,1202499,124000347663,239750629610
20524289,8192,9731945,1259813,124024720523,250511650985
20532481,8192,9740183,1483787,123790932023,257689772909
20540673,8192,9748418,1348281,124065967894,253345741886
20548865,8192,9756662,1190848,124423271798,265675335938
20557057,8192,9764892,1161996,124442099327,261599461156
20565249,8192,9773131,1221107,124157535478,249520062031
20573441,8192,9781369,1218560,124114778302,252384756789
20581633,8192,9789611,1223735,124423282740,248118451443
20589825,8192,9797855,1258819,124371665248,242867031383
20598017,8192,9806095,1276130,124287502018,251252543162
20606209,8192,9814347,1171326,124665703816,245994872041
20614401,8192,9822581,1238750,124597490063,239568174279
20622593,8192,9830821,1301358,124261573562,238485016810
20630785,8192,9839058,1303935,124173510502,234226682656
20638977,8192,9847313,1310409,124162057597,245152074189
20647169,8192,9855549,1240942,124472227434,249068266124
20655361,8192,9863778,1137944,124898423293,255638599756
20663553,8192,9872013,1244196,124732546325,242754687723
20671745,8192,9880241,1283706,123902637319,229143822108
20679937,8192,9888471,1278367,124227490844,236230024966
20688129,8192,9896698,1264265,123894318946,228907999343
20696321,8192,9904930,1297250,124170625160,239557079991
20704513,8192,9913154,1247973,124208308422,259019334079
20712705,8192,9921388,1280411,124302596214,254868144960
20720897,8192,9929633,1346347,123946018923,233138721413
20729089,8192,9937869,1338914,123842316999,243199365852
20737281,8192,9946108,1335037,124015409124,228549093104
20745473,8192,9954342,1316535,123958467604,243012919523
20753665,8192,9962581,1236522,124117146336,258068979856
20761857,8192,9970803,1226789,124365806455,246500580218
20770049,8192,9979058,1293769,123693465629,229177397117
20778241,8192,9987307,1303651,123987846808,219044559466
20786433,8192,9995542,1347722,123705604654,218293271480
20794625,8192,10003781,1339465,123726015687,224353023909
20802817,8192,10012028,1240947,123650607621,224066112454
20811009,8192,10020249,1209894,123861877559,231490455900
20819201,8192,10028481,1296557,123743547593,217622408224
20827393,8192,10036710,1320410,123655390421,216501819377
20835585,8192,10044938,1309896,123820556978,221498416688
20843777,8192,10053164,1377567,123660448217,237464908074
20851969,8192,10061391,1296514,123933510622,259133894669
20860161,8192,10069622,1268044,123939561128,252106254425
20868353,8192,10077838,1381974,124138498026,244652471208
20876545,8192,10086066,1403949,123715293820,239197296487
20884737,8192,10094286,1301505,124022145872,232893481800
20892929,8192,10102512,1325690,124095742126,227661788780
20901121,8192,10110732,1294021,123997125531,225995930648
20909313,8192,10118953,1226419,123817358295,228331061324
20917505,8192,10127176,1304041,123697129159,224572712350
20925697,8192,10135394,1312045,123733336362,217885658032
20933889,8192,10143614,1330715,123804525841,234492487588
20942081,8192,10151840,1348255,123727064320,224405312909
20950273,8192,10160098,1368143,123885807755,226989946715
20958465,8192,10168363,1279264,123749714783,243021346209
20966657,8192,10176609,1320525,123816591651,237253393321
20974849,8192,10184849,1379621,123776529958,241194346769
20983041,8192,10193086,1310312,123870671398,241615439580
20991233,8192,10201319,1507973,124106323805,211937609868
20999425,8192,10209549,1440075,123826202531,240014866279
21000001,576,10210128,106209,8807448586,16938370042
