block_number,blocks,slot,txs,gas,time
663553,8192,1,11233,291970815,672772916
671745,8192,1,11307,306322589,626493764
679937,8192,1,13718,480255087,870205522
688129,8192,1,12101,533373764,806568003
696321,8192,1,24697,2437912230,2559772129
704513,8192,1,24278,1882935448,1780354396
712705,8192,1,15914,1053536841,1319854191
720897,8192,1,14854,884970772,1183606133
729089,8192,1,18033,1103406409,1379085944
737281,8192,1,39634,2413080461,2507554502
745473,8192,1,20252,1205744179,1597329419
753665,8192,1,16649,914386676,1345714171
761857,8192,1,29450,1702093462,2018533397
770049,8192,1,19926,1149090055,1623451008
778241,8192,1,27585,1546147829,1960709043
786433,8192,1,13804,512905120,977687502
794625,8192,1,14238,555275432,1149082310
802817,8192,1,20936,1074374824,1481028796
811009,8192,1,33100,2274628469,2430617836
819201,8192,1,21058,1074857191,1475638659
827393,8192,1,17945,1068696871,1471619619
835585,8192,1,16965,691346951,1221605049
843777,8192,1,24779,1318609001,1733235270
851969,8192,1,17337,797507253,1259006051
860161,8192,1,16221,653054698,1032459099
868353,8192,1,17414,667767224,873776665
876545,8192,1,20874,997212648,1119125490
884737,8192,1,18556,602924448,908076609
892929,8192,1,20188,746509191,999569964
901121,8192,1,20728,705763650,979965825
909313,8192,1,28858,1212230895,1340902769
917505,8192,1,29450,1450050635,1548512786
925697,8192,1,25856,1070129090,1415600191
933889,8192,1,23756,919949479,1154191200
942081,8192,1,24390,780757258,1086707161
950273,8192,1,22318,724737535,1026005009
958465,8192,1,23856,823943680,1143838870
966657,8192,1,39968,1787855655,1680613156
974849,8192,1,24875,783309904,1120584669
983041,8192,1,25559,758151178,1076406491
991233,8192,1,32769,996332438,1231674241
999425,8192,1,29253,955506690,1213262913
1007617,8192,1,28779,874607232,1168000104
1015809,8192,1,28640,944195150,1146263931
1024001,8192,1,30592,1077029621,1316770775
1032193,8192,1,30567,1025667741,1147170954
1040385,8192,1,26761,784549571,1145306569
1048577,8192,1,28815,1876343804,1242255260
1056769,8192,1,31628,1248873846,1226702971
1064961,8192,1,32758,1302389229,1309293602
1073153,8192,1,30961,857488355,1192664574
1081345,8192,1,33502,949562723,1203868445
1089537,8192,1,37121,995463452,1321409039
1097729,8192,1,40115,1081576458,1302338619
1105921,8192,1,42800,1253697553,1466409536
1114113,8192,1,41667,1235498720,1356871582
1122305,8192,1,38878,1141426898,1382656633
1130497,8192,1,41538,1202802604,1284932119
1138689,8192,1,39904,1101644111,1280556713
1146881,8192,1,44221,1340457745,1337650621
1155073,8192,1,43528,1383496645,1383949373
1163265,8192,1,38152,1246718060,1275438592
1171457,8192,1,44944,1374923499,1469489442
1179649,8192,1,46242,1574630437,1449701794
1187841,8192,1,44523,1522997076,1387809503
1196033,8192,1,43594,1529570548,1585923600
1204225,8192,1,41259,1452683779,1439583793
1212417,8192,1,52923,2302777232,1997492526
1220609,8192,1,46705,1563686082,1590677914
1228801,8192,1,46123,1514235577,1604808854
1236993,8192,1,43046,1458453689,1556697327
1245185,8192,1,49499,1658881432,1726217994
1253377,8192,1,46254,1516126264,1425884359
1261569,8192,1,42318,1328121509,1539388520
1269761,8192,1,40021,1078268036,1312746434
1277953,8192,1,46365,1435004546,1599234027
1286145,8192,1,50841,1591258579,1643922102
1294337,8192,1,41499,1271776158,1432847574
1302529,8192,1,47633,1512367159,1663595880
1310721,8192,1,42641,1164414830,1374878153
1318913,8192,1,42610,1137106273,1449931292
1327105,8192,1,45560,1357858661,1515265887
1335297,8192,1,50369,1781939706,1526828778
1343489,8192,1,45221,1209479371,1381106605
1351681,8192,1,44015,1206824098,1396703305
1359873,8192,1,54888,1591716049,1391891481
1368065,8192,1,43396,1184809863,1459968475
1376257,8192,1,48876,1593180641,1575320052
1384449,8192,1,45143,1439543743,1362582828
1392641,8192,1,41341,1118372583,1302541873
1400833,8192,1,45540,1329131424,1453545185
1409025,8192,1,49104,1485363761,1592792477
1417217,8192,1,44023,1225869865,1469759449
1425409,8192,1,49886,1450651632,1570350901
1433601,8192,1,56669,1681771886,1607554553
1441793,8192,1,54635,1947185643,1675622337
1449985,8192,1,56685,1624594158,1527186745
1458177,8192,1,50196,1613347851,1595388916
1466369,8192,1,54893,2240127730,2229003266
1474561,8192,1,52100,1483885342,1582911284
1482753,8192,1,51280,1586965488,1687414914
1490945,8192,1,56855,1674576856,1724226841
1499137,8192,1,52382,1728224502,1625543324
1507329,8192,1,60036,2138598848,1935583095
1515521,8192,1,69268,2441975068,2185326922
1523713,8192,1,56514,1832134302,1870494190
1531905,8192,1,51124,1731842384,1772456497
1540097,8192,1,58754,1911501394,1973462902
1548289,8192,1,61429,1987968261,1759872624
1556481,8192,1,60630,2360467143,1788355805
1564673,8192,1,56981,1819841802,1815275436
1572865,8192,1,56494,1777140576,1634389005
1581057,8192,1,59042,1735378915,1617288968
1589249,8192,1,68973,2172337508,2126670217
1597441,8192,1,64306,2192773982,1884044974
1605633,8192,1,86669,3493104245,2550888675
1613825,8192,1,62112,2154462632,2016184911
1622017,8192,1,60118,1914186297,1719951074
1630209,8192,1,53413,1741132990,1602736480
1638401,8192,1,56756,1633896769,1747099154
1646593,8192,1,50346,1452533160,1503167370
1654785,8192,1,50828,1521883376,1538614306
1662977,8192,1,60376,3061122313,2561007977
1671169,8192,1,55258,1843787387,1718944381
1679361,8192,1,55775,1793288354,1650297333
1687553,8192,1,52281,1793521528,1600176949
1695745,8192,1,55227,1857680146,1659473782
1703937,8192,1,64652,2265573762,1987577723
1712129,8192,1,63355,2060421766,1846669882
1720321,8192,1,65682,5800241515,7689637669
1728513,8192,1,95610,16739007815,41736606631
1736705,8192,1,67917,4743426756,8477160786
1744897,8192,1,62602,3296268924,3999872835
1753089,8192,1,68336,3841591968,3094824086
1761281,8192,1,58130,2076897006,2038584728
1769473,8192,1,57022,2221809906,1768288619
1777665,8192,1,52898,1689289635,1762023739
1785857,8192,1,53856,1708894430,1922083170
1794049,8192,1,56044,1992483551,2258783505
1802241,8192,1,90325,5767597538,2979523038
1810433,8192,1,52758,2499380206,4652136598
1818625,8192,1,55194,1772826158,1943261106
1826817,8192,1,53703,1704827192,1662737406
1835009,8192,1,49822,1916513753,2099894544
1843201,8192,1,53374,1676538934,1595584376
1851393,8192,1,60123,2381439875,3192275722
1859585,8192,1,56426,2865260110,4729378611
1867777,8192,1,50632,1670163364,1900669176
1875969,8192,1,53453,1904646721,2059923552
1884161,8192,1,54655,1840362954,1767293618
1892353,8192,1,54265,1824465369,1637723729
1900545,8192,1,51280,1414646366,1478026685
1908737,8192,1,47043,1388770142,1470608063
1916929,8192,1,63160,1874850406,1675105850
1925121,8192,1,62773,4171399935,7764238801
1933313,8192,1,65738,2266620454,2150275474
1941505,8192,1,62037,2034143904,1809506180
1949697,8192,1,79321,2248553641,1962739775
1957889,8192,1,74738,2527380908,2197797606
1966081,8192,1,75137,2369261794,1955332352
1974273,8192,1,66582,2970283633,2288147798
1982465,8192,1,60335,2173102476,2315467116
1990657,8192,1,63657,1764764048,1617719454
1998849,8192,1,66671,2054100679,1845423773
2007041,8192,1,68240,2035711402,1823321654
2015233,8192,1,60275,1885646786,1639486148
2023425,8192,1,59731,1718762000,1605665909
2031617,8192,1,56298,1666187619,1532872773
2039809,8192,1,56416,2985329528,2267115032
2048001,8192,1,67806,2074138922,1737578430
2056193,8192,1,63577,1903780373,1671061863
2064385,8192,1,55865,1657169845,1582783186
2072577,8192,1,58480,1557471379,1521140814
2080769,8192,1,55331,1599645346,1551225881
2088961,8192,1,64228,1850037001,1777705748
2097153,8192,1,66060,2188998555,2011977067
2105345,8192,1,54235,1660505770,1613854636
2113537,8192,1,56694,1742357705,1617473368
2121729,8192,1,61614,1816239031,1647959353
2129921,8192,1,63451,3861822325,2588991463
2138113,8192,1,69603,2043909844,1736083131
2146305,8192,1,61611,1914481982,1712525022
2154497,8192,1,62524,1658273809,1560717957
2162689,8192,1,61974,1798911967,1759692798
2170881,8192,1,62834,1920681017,1727006021
2179073,8192,1,61629,1818058493,1822809150
2187265,8192,1,76278,2727312503,2072726577
2195457,8192,1,59767,1675377812,1647872383
2203649,8192,1,65371,2614658821,2030003477
2211841,8192,1,62364,2039781213,1681250124
2220033,8192,1,60969,1981999587,1748614014
2228225,8192,1,85854,2814470323,2197416032
2236417,8192,1,55933,1813330669,1543958277
2244609,8192,1,57588,1730634676,1586275569
2252801,8192,1,63320,2021513820,1833624147
2260993,8192,1,65183,2112882377,1941221853
2269185,8192,1,74523,2354744595,1905588210
2277377,8192,1,72172,2714744039,2125847516
2285569,8192,1,50199,1706002470,2748389419
2293761,8192,1,61842,1801256949,6226606615
2301953,8192,1,68639,2034760072,1956363317
2310145,8192,1,66952,2916329686,16029932391
2318337,8192,1,48275,1914011719,12033716205
2326529,8192,1,56968,3010508461,24027841383
2334721,8192,1,60252,3532946594,45820538539
2342913,8192,1,59242,2893073539,21556832309
2351105,8192,1,56520,2437337126,4324357160
2359297,8192,1,53930,2539978338,9517526577
2367489,8192,1,72486,5437092390,39151616186
2375681,8192,1,64351,3955814780,34067552677
2383873,8192,1,72150,4175006287,26682310801
2392065,8192,1,52311,3587030185,50749070450
2400257,8192,1,60755,3380343872,109522994736
2408449,8192,1,54394,3489623288,90500705643
2416641,8192,1,59749,3571481590,55217694419
2424833,8192,1,52901,2140315677,72916791152
2433025,8192,1,41983,2064705182,93237205970
2441217,8192,1,52489,1940457621,36882519230
2449409,8192,1,47032,1416811786,16452255504
2457601,8192,1,50121,1416935937,22168161045
2465793,8192,1,63997,2059194432,18504693452
2473985,8192,1,52613,5415624522,50338104541
2482177,8192,1,77644,2200694454,3408184080
2490369,8192,1,47944,1381582456,1626584494
2498561,8192,1,58110,1704965277,1683848472
2506753,8192,1,68097,2292291281,1984680070
2514945,8192,1,59292,1798672209,1848799994
2523137,8192,1,59793,1784849739,1798334907
2531329,8192,1,57693,1656383700,1710057839
2539521,8192,1,55694,1627913854,1608574443
2547713,8192,1,63237,1907051300,1858462657
2555905,8192,1,61395,1723186230,1823750219
2564097,8192,1,57303,1576168754,1940978811
2572289,8192,1,44899,1243188531,1396625052
2580481,8192,1,50737,1381762673,1505747518
2588673,8192,1,53997,1523970827,1704140226
2596865,8192,1,56755,1868225974,1919741087
2605057,8192,1,54579,1853422028,1738074780
2613249,8192,1,57937,1749156374,1744151592
2621441,8192,1,54830,1654717503,1798157728
2629633,8192,1,59687,1932781220,1781857057
2637825,8192,1,58098,1831832946,1849028130
2646017,8192,1,57577,1732304988,1762788516
2654209,8192,1,56517,1691425491,1600277369
2662401,8192,1,54908,1580644481,1927028399
2670593,8192,1,56589,1781259427,1668479545
2678785,8192,1,85495,2598196853,14490431028
2686977,8192,1,59696,3974729576,72694571101
2695169,8192,1,72462,4113740875,44089890115
2703361,8192,1,55726,4743499117,66963429773
2711553,8192,1,65254,6348291025,89689952160
2719745,8192,1,64427,5199613546,51630039544
2727937,8192,1,50844,1684630038,2252867250
2736129,8192,1,54697,1652133461,1684329633
2744321,8192,1,53051,1748152517,1574423767
2752513,8192,1,55339,1979520745,1731403358
2760705,8192,1,64847,2063457441,1756858716
2768897,8192,1,55277,1804237075,1717260751
2777089,8192,1,56023,1776551857,1671970960
2785281,8192,1,52991,1726269370,1696346717
2793473,8192,1,52624,2213276915,1705587074
2801665,8192,1,55238,1810591298,1736711396
2809857,8192,1,63980,2356415998,1978280854
2818049,8192,1,65743,2448549979,2023908922
2826241,8192,1,54971,1881197690,1621273354
2834433,8192,1,49662,1953789890,1792932769
2842625,8192,1,58392,2038106026,1795986274
2850817,8192,1,64185,2225753659,1935718563
2859009,8192,1,76490,2486660557,2231084094
2867201,8192,1,55683,1760491642,1718803608
2875393,8192,1,50675,1452936266,1479104595
2883585,8192,1,50157,1522394202,1745575316
2891777,8192,1,58225,1860099069,1661429005
2899969,8192,1,60144,2083730262,1798126537
2908161,8192,1,60988,2086757942,1753589132
2916353,8192,1,54302,1714680114,1621307834
2924545,8192,1,50695,1584719153,1617727143
2932737,8192,1,63026,2305221488,2301359504
2940929,8192,1,67480,2204851332,1930660173
2949121,8192,1,61833,1971573134,1850201273
2957313,8192,1,58505,1930260127,1907438158
2965505,8192,1,59699,1937673518,1799577247
2973697,8192,1,63091,2244391292,1862393285
2981889,8192,1,64874,2137001608,1979983322
2990081,8192,1,70738,2397486878,1863926014
2998273,8192,1,58903,1853897373,1703815197
3006465,8192,1,54373,1766782589,1740972873
3014657,8192,1,65027,2294148724,1868550816
3022849,8192,1,60922,2027141448,1817707972
3031041,8192,1,58548,1960456703,1990420888
3039233,8192,1,61315,2005539036,1798617284
3047425,8192,1,62091,2149768492,1893592449
3055617,8192,1,67927,2452616440,2096873671
3063809,8192,1,62018,2292070946,2056174134
3072001,8192,1,63286,2183742248,1913410081
3080193,8192,1,65669,2218082794,2092492566
3088385,8192,1,54874,1846213528,1780647706
3096577,8192,1,63311,2098245747,1964947741
3104769,8192,1,59762,2124435421,1856197855
3112961,8192,1,58897,2178531771,2001670408
3121153,8192,1,58468,1974991763,1816669751
3129345,8192,1,63556,2065813146,2129646771
3137537,8192,1,64128,2220717880,1930200806
3145729,8192,1,70462,2665896127,2116837892
3153921,8192,1,64806,2336669302,2144115656
3162113,8192,1,70074,2730719806,2355790072
3170305,8192,1,60420,2178878613,2014263497
3178497,8192,1,73252,3110141726,2413934210
3186689,8192,1,79081,2976280771,2266258732
3194881,8192,1,71074,2804402262,2188119306
3203073,8192,1,64978,2351345544,2118391530
3211265,8192,1,68556,2464803794,2075020535
3219457,8192,1,66845,2286314550,1965057750
3227649,8192,1,75763,3113040792,2364248704
3235841,8192,1,69688,2984250772,2162013803
3244033,8192,1,68668,2289170959,2039989544
3252225,8192,1,71170,2634879929,2386467978
3260417,8192,1,70604,2482121481,2126792292
3268609,8192,1,79874,2821352557,2383206255
3276801,8192,1,82615,2938903296,2490268592
3284993,8192,1,93464,3013882836,2513911743
3293185,8192,1,81232,2628326517,2247275906
3301377,8192,1,77780,2508423110,2269190900
3309569,8192,1,85412,2762075045,2220645007
3317761,8192,1,74949,2364616867,2020696567
3325953,8192,1,89542,3008034239,2760192515
3334145,8192,1,89382,3038054714,2393516742
3342337,8192,1,91012,2910544703,2485531870
3350529,8192,1,112957,4683356145,3337458783
3358721,8192,1,108487,3824938321,2770051707
3366913,8192,1,150248,4856683444,3459681111
3375105,8192,1,129410,4029391606,3334202689
3383297,8192,1,118959,3597176359,2818714470
3391489,8192,1,113031,3618928236,2867461742
3399681,8192,1,109702,3595863612,2979090803
3407873,8192,1,112341,3708098910,2771478676
3416065,8192,1,121089,3775021048,2851288970
3424257,8192,1,111288,3513747685,2987661576
3432449,8192,1,126552,4519125602,3262722309
3440641,8192,1,116739,3847970531,3120372579
3448833,8192,1,137505,4650151490,3418932976
3457025,8192,1,132372,4354448594,3375139054
3465217,8192,1,116438,3872751305,3023462061
3473409,8192,1,138958,4605215288,3829960045
3481601,8192,1,115237,3904507999,3046716357
3489793,8192,1,129313,4405146988,3302914478
3497985,8192,1,121326,4141663795,3224583401
3506177,8192,1,101941,3457895017,2810073138
3514369,8192,1,104473,3801545119,2953566447
3522561,8192,1,110663,3893580475,3216094909
3530753,8192,1,118136,4358681727,3138680205
3538945,8192,1,116538,3957151738,3273804649
3547137,8192,1,97599,3525061715,3033980927
3555329,8192,1,105494,3951999139,3318029128
3563521,8192,1,113777,4538716060,3427542697
3571713,8192,1,122232,4932027111,3921781196
3579905,8192,1,113517,5371454955,3360865928
3588097,8192,1,103751,3918968307,3379449940
3596289,8192,1,112257,4332652445,3536475660
3604481,8192,1,136619,5289710359,3923585112
3612673,8192,1,143158,5255428268,3749252306
3620865,8192,1,145745,4868936849,3767295892
3629057,8192,1,136562,4879877560,3721482906
3637249,8192,1,160424,6406024036,4328784833
3645441,8192,1,150436,5782052966,4174519549
3653633,8192,1,167559,5819732935,4436935835
3661825,8192,1,142125,5329409688,3764581564
3670017,8192,1,152266,6300591479,4215524872
3678209,8192,1,169497,6571385749,4356910280
3686401,8192,1,156250,7347905323,4470496769
3694593,8192,1,167344,7335647042,4677406054
3702785,8192,1,147702,7536226635,4707137839
3710977,8192,1,168287,8194709920,4905166896
3719169,8192,1,176741,9883600890,5760632173
3727361,8192,1,214081,11450730102,6255064226
3735553,8192,1,229327,12196031413,6784919478
3743745,8192,1,201943,10613685663,6108878288
3751937,8192,1,260406,12599459208,7227756183
3760129,8192,1,278528,15779303797,8016752105
3768321,8192,1,279013,16350363987,8487793504
3776513,8192,1,244538,13523383202,7094840057
3784705,8192,1,224822,12717337930,7000779424
3792897,8192,1,248995,13592095818,7869634835
3801089,8192,1,314302,19832169118,8690781383
3809281,8192,1,313676,17980594470,11969263197
3817473,8192,1,280618,16692684984,9841774753
3825665,8192,1,296114,15953100496,9205835473
3833857,8192,1,317754,17492872153,10066728076
3842049,8192,1,305857,17151665586,10132216526
3850241,8192,1,325308,16138916714,10253499383
3858433,8192,1,365858,18515263356,10899634831
3866625,8192,1,450999,21732698279,13515065602
3874817,8192,1,403872,18428150155,11925526895
3883009,8192,1,399350,18507971011,12000279171
3891201,8192,1,366142,17616667683,11492043761
3899393,8192,1,401398,20055154217,12607196719
3907585,8192,1,467519,26635229072,13292946069
3915777,8192,1,448080,27509986564,13407644862
3923969,8192,1,445137,22206823281,12983920563
3932161,8192,1,393944,20192356202,12490933908
3940353,8192,1,474437,21147977183,14289667412
3948545,8192,1,452736,24838577163,15848304822
3956737,8192,1,409197,21844246829,14125090682
3964929,8192,1,391200,20881198158,14725555046
3973121,8192,1,480657,24984090402,16394217457
3981313,8192,1,439836,24432971850,16431366715
3989505,8192,1,456105,22202913020,16003550745
3997697,8192,1,401541,19785653790,13966346947
4005889,8192,1,468451,21489133966,15167055996
4014081,8192,1,521089,25614275148,18133630971
4022273,8192,1,465732,25576854950,16409529677
4030465,8192,1,422645,19071909199,14637504782
4038657,8192,1,452765,21588202182,15592553600
4046849,8192,1,494336,24205815057,16318307620
4055041,8192,1,427170,19727949695,14026758017
4063233,8192,1,409232,17944225576,13838598745
4071425,8192,1,455169,22752023483,15750772359
4079617,8192,1,411552,20393151746,13695176902
4087809,8192,1,402826,19516574262,13987236757
4096001,8192,1,350511,18308327314,12424264804
4104193,8192,1,441704,23280158452,15473994581
4112385,8192,1,474401,24577424757,17445116141
4120577,8192,1,512389,25868228053,18080121234
4128769,8192,1,539622,25478534061,18823348267
4136961,8192,1,612130,30525492507,20776512677
4145153,8192,1,669828,31316179679,22247269557
4153345,8192,1,667176,32781900955,22176384102
4161537,8192,1,802050,39631270870,26718819943
4169729,8192,1,832182,45690595844,30323970448
4177921,8192,1,822935,40787417397,26531985580
4186113,8192,1,677937,33931766754,23806198195
4194305,8192,1,736129,33608364656,23686627820
4202497,8192,1,733583,31613370181,23079094505
4210689,8192,1,736596,33326421250,24452460627
4218881,8192,1,885279,42684031553,28481032165
4227073,8192,1,909505,44089434039,29792364912
4235265,8192,1,772574,36378544905,26264677632
4243457,8192,1,1021928,44970958961,32044781047
4251649,8192,1,1081239,50184234692,34781578326
4259841,8192,1,880278,41550585016,30615502586
4268033,8192,1,864414,41053728142,30328950279
4276225,8192,1,867715,42375737918,32928134469
4284417,8192,1,857098,44405284841,31042575502
4292609,8192,1,764839,40439697663,31427958524
4300801,8192,1,736339,41523378146,30700905887
4308993,8192,1,739102,40787147868,30379240835
4317185,8192,1,882460,46629010975,33401879325
4325377,8192,1,928715,45913689045,34871414185
4333569,8192,1,855500,44372358254,33674491702
4341761,8192,1,890587,45969894286,34399401358
4349953,8192,1,861954,44868560756,34867282697
4358145,8192,1,961145,45839288391,34964261686
4366337,8192,1,1022776,47707018313,37357529193
4374529,8192,1,788928,41640159530,30788671568
4382721,8192,1,680611,30304975089,24396195794
4390913,8192,1,633676,29394442349,24962749893
4399105,8192,1,691855,34599365091,24346242436
4407297,8192,1,587597,22219394536,19611625003
4415489,8192,1,602801,27141844419,21082891664
4423681,8192,1,637247,33563116251,25172163604
4431873,8192,1,602169,34452528559,25784447675
4440065,8192,1,644187,35202407283,26841464023
4448257,8192,1,635205,32303616551,25341477290
4456449,8192,1,658167,33516933106,26945518531
4464641,8192,1,714607,37151598010,29465129029
4472833,8192,1,687810,38954422870,30831323786
4481025,8192,1,691342,38855588548,30914305867
4489217,8192,1,597092,33111071840,27506084716
4497409,8192,1,530372,24797114990,21744240289
4505601,8192,1,664534,27768018498,23722039975
4513793,8192,1,607716,29462506589,25235810518
4521985,8192,1,636968,33818088203,28228963053
4530177,8192,1,576620,30857764315,25182368112
4538369,8192,1,555644,29902311532,25264350122
4546561,8192,1,576193,31728985315,26542719877
4554753,8192,1,614333,33933012035,28639540727
4562945,8192,1,694290,35077866299,28795691949
4571137,8192,1,685773,35235556368,29703254387
4579329,8192,1,595343,32512470264,27863840798
4587521,8192,1,616676,31432826950,27914008225
4595713,8192,1,732388,35462326767,31706685059
4603905,8192,1,701686,34053236118,29575255582
4612097,8192,1,696025,34813469923,29537603408
4620289,8192,1,756842,36575998133,31730277337
4628481,8192,1,695958,35807344495,30035321315
4636673,8192,1,839988,41325848673,36286482600
4644865,8192,1,859818,39561689628,35304011370
4653057,8192,1,878341,39038765676,36588023786
4661249,8192,1,838018,41732008967,38065100270
4669441,8192,1,868393,42367951309,40766950966
4677633,8192,1,1024408,50365921601,47497058684
4685825,8192,1,1106629,50823271509,47694630116
4694017,8192,1,983321,52251191383,44186752629
4702209,8192,1,1065994,53288175748,52854486641
4710401,8192,1,1004230,57029863421,55492398065
4718593,8192,1,1175867,60067148142,59353320791
4726785,8192,1,1283732,60320736424,58362822629
4734977,8192,1,1366216,63069754925,59111140525
4743169,8192,1,1249121,59108334014,54133183450
4751361,8192,1,1252125,59908605848,55494637210
4759553,8192,1,1451207,62045900188,57745717381
4767745,8192,1,1519992,62098558192,56822887149
4775937,8192,1,1585445,62497723845,54867561682
4784129,8192,1,1400070,58743219915,53968257617
4792321,8192,1,1052134,54186765245,44496995559
4800513,8192,1,1019534,49928583194,43814787052
4808705,8192,1,1261780,57510375260,51593890078
4816897,8192,1,1331357,57590718396,53946352014
4825089,8192,1,1639294,60808222944,56823094456
4833281,8192,1,1324521,56290819569,52068875924
4841473,8192,1,1365671,56727562845,53111897551
4849665,8192,1,1800565,61983009179,61515269862
4857857,8192,1,2002216,61977955389,58469437820
4866049,8192,1,1885881,62151807862,61419945898
4874241,8192,1,1724229,62804522499,60837993022
4882433,8192,1,1914229,62387106534,62487921466
4890625,8192,1,1784457,61980258440,57280977614
4898817,8192,1,1710320,62316592526,60842526537
4907009,8192,1,1726464,62391325627,59210793734
4915201,8192,1,1730007,63380891308,61590150222
4923393,8192,1,1858619,62279744506,62396068080
4931585,8192,1,1849680,62183892835,62635429408
4939777,8192,1,1496671,58403848500,56890557118
4947969,8192,1,1393070,58633948844,58602778198
4956161,8192,1,1327346,58788810672,56910056546
4964353,8192,1,1272246,58123924020,55482664982
4972545,8192,1,1159603,54810326446,53329593853
4980737,8192,1,1260970,53358611450,54590097040
4988929,8192,1,1176073,52672662572,51960432401
4997121,8192,1,1259241,55165172481,53477205198
5005313,8192,1,1262433,56373025517,52837036257
5013505,8192,1,1356029,59546446599,59177550692
5021697,8192,1,1305842,56689784355,56183794642
5029889,8192,1,1125879,53898877430,49417140500
5038081,8192,1,1161636,54269350642,50210889217
5046273,8192,1,1191117,54055514122,53373429630
5054465,8192,1,1056526,53286687769,49675698315
5062657,8192,1,1038563,52346336284,48278790803
5070849,8192,1,1111255,53626275181,47960228661
5079041,8192,1,1139166,53752148996,51138553487
5087233,8192,1,1010849,50228857996,45576426904
5095425,8192,1,1086570,52677277867,49541862548
5103617,8192,1,981145,52265804278,47637952158
5111809,8192,1,1077049,53626533614,48665107145
5120001,8192,1,1057547,54195882329,49265079810
5128193,8192,1,1208494,58216835003,54912496409
5136385,8192,1,1184261,56746767112,52020500729
5144577,8192,1,999424,52506836442,49297222238
5152769,8192,1,1017445,53578401482,50489093793
5160961,8192,1,1019623,52810336386,52138357216
5169153,8192,1,938849,52166193773,50143149705
5177345,8192,1,1005061,53979644014,53069738589
5185537,8192,1,1006297,54409598707,55271203622
5193729,8192,1,910773,52367016050,50411322668
5201921,8192,1,1019609,54958972298,51301119387
5210113,8192,1,963205,51431731336,52257180906
5218305,8192,1,1080296,53432274393,56374255516
5226497,8192,1,913035,51814775021,52523749727
5234689,8192,1,811533,49710271751,48733641580
5242881,8192,1,914018,50659269828,49977659231
5251073,8192,1,951734,49660522293,48998178194
5259265,8192,1,966328,49937461860,52535692759
5267457,8192,1,876120,48233799143,48821418358
5275649,8192,1,839560,45505587169,46195230762
5283841,8192,1,976074,50468458835,50150031304
5292033,8192,1,924974,47925789741,49367352833
5300225,8192,1,942144,49680604502,47635801920
