block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,222178334810
20450561,8192,9657896,1256329,124069875106,243194037227
20458753,8192,9666114,1178628,124595373698,261266277528
20466945,8192,9674343,1286215,123826972114,238796585978
20475137,8192,9682575,1295358,123927137853,234723563563
20483329,8192,9690800,1255316,124069099486,225569346757
20491521,8192,9699019,1275810,123844992223,222871830803
20499713,8192,9707248,1238410,123884833830,240038694793
20507905,8192,9715488,1128121,124539159647,248286732227
20516097,8192,9723715,1202499,124000347663,223292178403
20524289,8192,9731945,1259813,124024720523,237578551569
20532481,8192,9740183,1483787,123790932023,234054800804
20540673,8192,9748418,1348281,124065967894,238066330689
20548865,8192,9756662,1190848,124423271798,249255567823
20557057,8192,9764892,1161996,124442099327,248620639481
20565249,8192,9773131,1221107,124157535478,235102396637
20573441,8192,9781369,1218560,124114778302,239515362905
20581633,8192,9789611,1223735,124423282740,233582619644
20589825,8192,9797855,1258819,124371665248,241139999814
20598017,8192,9806095,1276130,124287502018,246748036692
20606209,8192,9814347,1171326,124665703816,245341450706
20614401,8192,9822581,1238750,124597490063,236555325650
20622593,8192,9830821,1301358,124261573562,237126020612
20630785,8192,9839058,1303935,124173510502,231987660002
20638977,8192,9847313,1310409,124162057597,243475171232
20647169,8192,9855549,1240942,124472227434,240717520640
20655361,8192,9863778,1137944,124898423293,247159005026
20663553,8192,9872013,1244196,124732546325,231404615419
20671745,8192,9880241,1283706,123902637319,221478378669
20679937,8192,9888471,1278367,124227490844,227160325316
20688129,8192,9896698,1264265,123894318946,213655893707
20696321,8192,9904930,1297250,124170625160,230289835311
20704513,8192,9913154,1247973,124208308422,245691583197
20712705,8192,9921388,1280411,124302596214,232921346712
20720897,8192,9929633,1346347,123946018923,216889169314
20729089,8192,9937869,1338914,123842316999,224609595590
20737281,8192,9946108,1335037,124015409124,216850229671
20745473,8192,9954342,1316535,123958467604,226254720229
20753665,8192,9962581,1236522,124117146336,240145256459
20761857,8192,9970803,1226789,124365806455,231766262691
20770049,8192,9979058,1293769,123693465629,218375408032
20778241,8192,9987307,1303651,123987846808,207653314275
20786433,8192,9995542,1347722,123705604654,204217548394
20794625,8192,10003781,1339465,123726015687,210461743217
20802817,8192,10012028,1240947,123650607621,214332502915
20811009,8192,10020249,1209894,123861877559,220377146929
20819201,8192,10028481,1296557,123743547593,208376562670
20827393,8192,10036710,1320410,123655390421,206959690427
20835585,8192,10044938,1309896,123820556978,204821908877
20843777,8192,10053164,1377567,123660448217,224758470240
20851969,8192,10061391,1296514,123933510622,247935105795
20860161,8192,10069622,1268044,123939561128,238535035511
20868353,8192,10077838,1381974,124138498026,236824217793
20876545,8192,10086066,1403949,123715293820,231636598617
20884737,8192,10094286,1301505,124022145872,229064104990
20892929,8192,10102512,1325690,124095742126,223595999353
20901121,8192,10110732,1294021,123997125531,223785018686
20909313,8192,10118953,1226419,123817358295,221271471768
20917505,8192,10127176,1304041,123697129159,213229985205
20925697,8192,10135394,1312045,123733336362,203189829544
20933889,8192,10143614,1330715,123804525841,218636373919
20942081,8192,10151840,1348255,123727064320,212402855898
20950273,8192,10160098,1368143,123885807755,215934955379
20958465,8192,10168363,1279264,123749714783,233494475529
20966657,8192,10176609,1320525,123816591651,222222366453
20974849,8192,10184849,1379621,123776529958,217260091277
20983041,8192,10193086,1310312,123870671398,225960023334
20991233,8192,10201319,1507973,124106323805,195078393947
20999425,8192,10209549,1440075,123826202531,226153047565
21000001,576,10210128,106209,8807448586,16153396565
