block_number,blocks,slot,txs,gas,time
2809857,8192,1,63980,2356415998,1997586789
2818049,8192,1,65743,2448549979,2094103752
2826241,8192,1,54971,1881197690,1663330823
2834433,8192,1,49662,1953789890,2054898882
2842625,8192,1,58392,2038106026,1781726698
2850817,8192,1,64185,2225753659,1915938764
2859009,8192,1,76490,2486660557,2311185244
2867201,8192,1,55683,1760491642,1727278084
2875393,8192,1,50675,1452936266,1485415802
2883585,8192,1,50157,1522394202,1658114323
2891777,8192,1,58225,1860099069,1685046937
2899969,8192,1,60144,2083730262,1803474642
2908161,8192,1,60988,2086757942,1939273055
2916353,8192,1,54302,1714680114,1598654247
2924545,8192,1,50695,1584719153,1628041653
2932737,8192,1,63026,2305221488,2249283776
2940929,8192,1,67480,2204851332,1963313441
2949121,8192,1,61833,1971573134,1844890986
2957313,8192,1,58505,1930260127,1855530846
2965505,8192,1,59699,1937673518,1850468723
2973697,8192,1,63091,2244391292,1885589795
2981889,8192,1,64874,2137001608,1962709116
2990081,8192,1,70738,2397486878,1901201276
2998273,8192,1,58903,1853897373,1714225823
3006465,8192,1,54373,1766782589,1792005171
3014657,8192,1,65027,2294148724,1898847483
3022849,8192,1,60922,2027141448,1850422584
3031041,8192,1,58548,1960456703,1989567241
3039233,8192,1,61315,2005539036,1883532660
3047425,8192,1,62091,2149768492,1951086285
3055617,8192,1,67927,2452616440,2153317030
3063809,8192,1,62018,2292070946,2034709246
3072001,8192,1,63286,2183742248,1902779354
3080193,8192,1,65669,2218082794,2097690915
3088385,8192,1,54874,1846213528,1804632653
3096577,8192,1,63311,2098245747,1975741356
3104769,8192,1,59762,2124435421,1983842585
3112961,8192,1,58897,2178531771,1976659059
3121153,8192,1,58468,1974991763,1817264287
3129345,8192,1,63556,2065813146,2130101937
3137537,8192,1,64128,2220717880,1958395659
3145729,8192,1,70462,2665896127,2102785256
3153921,8192,1,64806,2336669302,2160162397
3162113,8192,1,70074,2730719806,2337620682
3170305,8192,1,60420,2178878613,1967132952
3178497,8192,1,73252,3110141726,2419981832
3186689,8192,1,79081,2976280771,2249708514
3194881,8192,1,71074,2804402262,2198816222
3203073,8192,1,64978,2351345544,2106957674
3211265,8192,1,68556,2464803794,2063211388
3219457,8192,1,66845,2286314550,1944422565
3227649,8192,1,75763,3113040792,2437838816
3235841,8192,1,69688,2984250772,2164507444
3244033,8192,1,68668,2289170959,1965802202
3252225,8192,1,71170,2634879929,2319340252
3260417,8192,1,70604,2482121481,2106964544
3268609,8192,1,79874,2821352557,2369339159
3276801,8192,1,82615,2938903296,2569124264
3284993,8192,1,93464,3013882836,2522276931
3293185,8192,1,81232,2628326517,2245797233
3301377,8192,1,77780,2508423110,2161105250
3309569,8192,1,85412,2762075045,2271231579
3317761,8192,1,74949,2364616867,2031189903
3325953,8192,1,89542,3008034239,2714878700
3334145,8192,1,89382,3038054714,2396401322
3342337,8192,1,91012,2910544703,2416466820
3350529,8192,1,112957,4683356145,3347566346
3358721,8192,1,108487,3824938321,2775597936
3366913,8192,1,150248,4856683444,3411659547
3375105,8192,1,129410,4029391606,3222923408
3383297,8192,1,118959,3597176359,2855048539
3391489,8192,1,113031,3618928236,2780850616
3399681,8192,1,109702,3595863612,2921525041
3407873,8192,1,112341,3708098910,2749291957
3416065,8192,1,121089,3775021048,2825519724
3424257,8192,1,111288,3513747685,2962710486
3432449,8192,1,126552,4519125602,3174574959
3440641,8192,1,116739,3847970531,3293888916
3448833,8192,1,137505,4650151490,3489324614
3457025,8192,1,132372,4354448594,3265974341
3465217,8192,1,116438,3872751305,2998216507
3473409,8192,1,138958,4605215288,3971163012
3481601,8192,1,115237,3904507999,3111223403
3489793,8192,1,129313,4405146988,3298756519
3497985,8192,1,121326,4141663795,3260769502
3506177,8192,1,101941,3457895017,2754009860
3514369,8192,1,104473,3801545119,2918131615
3522561,8192,1,110663,3893580475,3213858268
3530753,8192,1,118136,4358681727,3101813454
3538945,8192,1,116538,3957151738,3450720798
3547137,8192,1,97599,3525061715,2935049858
3555329,8192,1,105494,3951999139,3237087540
3563521,8192,1,113777,4538716060,3357427121
3571713,8192,1,122232,4932027111,3857980647
3579905,8192,1,113517,5371454955,3280434109
3588097,8192,1,103751,3918968307,3380662184
3596289,8192,1,112257,4332652445,3436042510
3604481,8192,1,136619,5289710359,3920125842
3612673,8192,1,143158,5255428268,3746190261
3620865,8192,1,145745,4868936849,3777600061
3629057,8192,1,136562,4879877560,3721066383
3637249,8192,1,160424,6406024036,4368317999
3645441,8192,1,150436,5782052966,4149646228
3653633,8192,1,167559,5819732935,4309993784
3661825,8192,1,142125,5329409688,3789865427
3670017,8192,1,152266,6300591479,4262973304
3678209,8192,1,169497,6571385749,4516155989
3686401,8192,1,156250,7347905323,4452688794
3694593,8192,1,167344,7335647042,4818144131
3702785,8192,1,147702,7536226635,4587212126
3710977,8192,1,168287,8194709920,4989568202
3719169,8192,1,176741,9883600890,5849358124
3727361,8192,1,214081,11450730102,6295372096
3735553,8192,1,229327,12196031413,6962181103
3743745,8192,1,201943,10613685663,6127360930
3751937,8192,1,260406,12599459208,7316502875
3760129,8192,1,278528,15779303797,8009180215
3768321,8192,1,279013,16350363987,8505973338
3776513,8192,1,244538,13523383202,7064503730
3784705,8192,1,224822,12717337930,6987677747
3792897,8192,1,248995,13592095818,7610279382
3801089,8192,1,314302,19832169118,8514163266
3809281,8192,1,313676,17980594470,12519396158
3817473,8192,1,280618,16692684984,9943135807
3825665,8192,1,296114,15953100496,9140459129
3833857,8192,1,317754,17492872153,9845370012
3842049,8192,1,305857,17151665586,9988829330
3850241,8192,1,325308,16138916714,10061490044
3858433,8192,1,365858,18515263356,11052319306
3866625,8192,1,450999,21732698279,13358495080
3874817,8192,1,403872,18428150155,11998255935
3883009,8192,1,399350,18507971011,11920900767
3891201,8192,1,366142,17616667683,11444516126
3899393,8192,1,401398,20055154217,12815144089
3907585,8192,1,467519,26635229072,13204644358
3915777,8192,1,448080,27509986564,13338287764
3923969,8192,1,445137,22206823281,13060886678
3932161,8192,1,393944,20192356202,12783844060
3940353,8192,1,474437,21147977183,14292270779
3948545,8192,1,452736,24838577163,16052357471
3956737,8192,1,409197,21844246829,14032639428
3964929,8192,1,391200,20881198158,14427818681
3973121,8192,1,480657,24984090402,16572376880
3981313,8192,1,439836,24432971850,16233840522
3989505,8192,1,456105,22202913020,15930540245
3997697,8192,1,401541,19785653790,13534571403
4005889,8192,1,468451,21489133966,15290853672
4014081,8192,1,521089,25614275148,18594939793
4022273,8192,1,465732,25576854950,16449646229
4030465,8192,1,422645,19071909199,14834391787
4038657,8192,1,452765,21588202182,15453859655
4046849,8192,1,494336,24205815057,16082338872
4055041,8192,1,427170,19727949695,13988742153
4063233,8192,1,409232,17944225576,13563303352
4071425,8192,1,455169,22752023483,15882858159
4079617,8192,1,411552,20393151746,13838125187
4087809,8192,1,402826,19516574262,14041810356
4096001,8192,1,350511,18308327314,12283955318
4104193,8192,1,441704,23280158452,15366362985
4112385,8192,1,474401,24577424757,17578085270
4120577,8192,1,512389,25868228053,18058436772
4128769,8192,1,539622,25478534061,18419521511
4136961,8192,1,612130,30525492507,20583644060
4145153,8192,1,669828,31316179679,21999503268
4153345,8192,1,667176,32781900955,22210398170
4161537,8192,1,802050,39631270870,26598676754
4169729,8192,1,832182,45690595844,30416679888
4177921,8192,1,822935,40787417397,26267097061
4186113,8192,1,677937,33931766754,23730582077
4194305,8192,1,736129,33608364656,23573363793
4202497,8192,1,733583,31613370181,23193620099
4210689,8192,1,736596,33326421250,23941178400
4218881,8192,1,885279,42684031553,28173752570
4227073,8192,1,909505,44089434039,29345174805
4235265,8192,1,772574,36378544905,26207497548
4243457,8192,1,1021928,44970958961,31929039125
4251649,8192,1,1081239,50184234692,34679265379
4259841,8192,1,880278,41550585016,30295865685
4268033,8192,1,864414,41053728142,30428717084
4276225,8192,1,867715,42375737918,32514546552
4284417,8192,1,857098,44405284841,31046808740
4292609,8192,1,764839,40439697663,31212737807
4300801,8192,1,736339,41523378146,30624679042
4308993,8192,1,739102,40787147868,30283021740
4317185,8192,1,882460,46629010975,33425625972
4325377,8192,1,928715,45913689045,34818971827
4333569,8192,1,855500,44372358254,33575631140
4341761,8192,1,890587,45969894286,34205259181
4349953,8192,1,861954,44868560756,34521483703
4358145,8192,1,961145,45839288391,35022198311
4366337,8192,1,1022776,47707018313,37483130237
4374529,8192,1,788928,41640159530,31146686268
4382721,8192,1,680611,30304975089,24932263895
4390913,8192,1,633676,29394442349,24990923721
4399105,8192,1,691855,34599365091,24533254806
4407297,8192,1,587597,22219394536,19195682280
4415489,8192,1,602801,27141844419,21098039781
4423681,8192,1,637247,33563116251,25472450846
4431873,8192,1,602169,34452528559,25852074297
4440065,8192,1,644187,35202407283,26582958063
4448257,8192,1,635205,32303616551,25481066324
4456449,8192,1,658167,33516933106,27013491266
4464641,8192,1,714607,37151598010,29464483188
4472833,8192,1,687810,38954422870,30986129695
4481025,8192,1,691342,38855588548,31136576339
4489217,8192,1,597092,33111071840,27558194313
4497409,8192,1,530372,24797114990,21694813030
4505601,8192,1,664534,27768018498,24071440098
4513793,8192,1,607716,29462506589,25204231989
4521985,8192,1,636968,33818088203,28326113872
4530177,8192,1,576620,30857764315,25229213486
4538369,8192,1,555644,29902311532,25275201027
4546561,8192,1,576193,31728985315,26344328721
4554753,8192,1,614333,33933012035,28602877188
4562945,8192,1,694290,35077866299,28591354485
4571137,8192,1,685773,35235556368,29426188816
4579329,8192,1,595343,32512470264,27727142059
4587521,8192,1,616676,31432826950,28338187241
4595713,8192,1,732388,35462326767,31444080509
4603905,8192,1,701686,34053236118,29711027835
4612097,8192,1,696025,34813469923,29573645599
4620289,8192,1,756842,36575998133,31865982571
4628481,8192,1,695958,35807344495,29919071684
4636673,8192,1,839988,41325848673,36477198355
4644865,8192,1,859818,39561689628,35219953825
4653057,8192,1,878341,39038765676,36491904932
4661249,8192,1,838018,41732008967,37718771915
4669441,8192,1,868393,42367951309,40662842137
4677633,8192,1,1024408,50365921601,47049036261
4685825,8192,1,1106629,50823271509,47311714326
4694017,8192,1,983321,52251191383,44190257200
4702209,8192,1,1065994,53288175748,52790981632
4710401,8192,1,1004230,57029863421,55384167824
4718593,8192,1,1175867,60067148142,59377510008
4726785,8192,1,1283732,60320736424,58218231229
4734977,8192,1,1366216,63069754925,58435235718
4743169,8192,1,1249121,59108334014,54005678202
4751361,8192,1,1252125,59908605848,55404706344
4759553,8192,1,1451207,62045900188,57754032715
4767745,8192,1,1519992,62098558192,56498257374
4775937,8192,1,1585445,62497723845,54029502439
4784129,8192,1,1400070,58743219915,54627868935
4792321,8192,1,1052134,54186765245,44332564785
4800513,8192,1,1019534,49928583194,43122823393
4808705,8192,1,1261780,57510375260,51720501160
4816897,8192,1,1331357,57590718396,54064359384
4825089,8192,1,1639294,60808222944,57109064514
4833281,8192,1,1324521,56290819569,51552148015
4841473,8192,1,1365671,56727562845,53383864469
4849665,8192,1,1800565,61983009179,61605071413
4857857,8192,1,2002216,61977955389,58522850062
4866049,8192,1,1885881,62151807862,60513418458
4874241,8192,1,1724229,62804522499,60219389713
4882433,8192,1,1914229,62387106534,61823810126
4890625,8192,1,1784457,61980258440,57336685331
4898817,8192,1,1710320,62316592526,61070146312
4907009,8192,1,1726464,62391325627,58352649226
4915201,8192,1,1730007,63380891308,61697719915
4923393,8192,1,1858619,62279744506,61792313082
4931585,8192,1,1849680,62183892835,63062873152
4939777,8192,1,1496671,58403848500,56927183618
4947969,8192,1,1393070,58633948844,58980775642
4956161,8192,1,1327346,58788810672,56937037022
4964353,8192,1,1272246,58123924020,55645559024
4972545,8192,1,1159603,54810326446,53715990569
4980737,8192,1,1260970,53358611450,54777471381
4988929,8192,1,1176073,52672662572,51853628543
4997121,8192,1,1259241,55165172481,53923318636
5005313,8192,1,1262433,56373025517,52841517971
5013505,8192,1,1356029,59546446599,59284164558
5021697,8192,1,1305842,56689784355,56187742101
5029889,8192,1,1125879,53898877430,49464104493
5038081,8192,1,1161636,54269350642,49789521652
5046273,8192,1,1191117,54055514122,52890933478
5054465,8192,1,1056526,53286687769,50288378507
5062657,8192,1,1038563,52346336284,48748596838
5070849,8192,1,1111255,53626275181,47905062624
5079041,8192,1,1139166,53752148996,50576801665
5087233,8192,1,1010849,50228857996,46041871725
5095425,8192,1,1086570,52677277867,49781388137
5103617,8192,1,981145,52265804278,47413834478
5111809,8192,1,1077049,53626533614,49475090057
5120001,8192,1,1057547,54195882329,48878819221
5128193,8192,1,1208494,58216835003,54669032022
5136385,8192,1,1184261,56746767112,52039403962
5144577,8192,1,999424,52506836442,49277139949
5152769,8192,1,1017445,53578401482,50474377423
5160961,8192,1,1019623,52810336386,52211983267
5169153,8192,1,938849,52166193773,50650721069
5177345,8192,1,1005061,53979644014,53336815853
5185537,8192,1,1006297,54409598707,55788787237
5193729,8192,1,910773,52367016050,50336931757
5201921,8192,1,1019609,54958972298,51790496159
5210113,8192,1,963205,51431731336,52742852319
5218305,8192,1,1080296,53432274393,56482769965
5226497,8192,1,913035,51814775021,52404658156
5234689,8192,1,811533,49710271751,49048083431
5242881,8192,1,914018,50659269828,49541810801
5251073,8192,1,951734,49660522293,49557742785
5259265,8192,1,966328,49937461860,51943739277
5267457,8192,1,876120,48233799143,48894209804
5275649,8192,1,839560,45505587169,45702369091
5283841,8192,1,976074,50468458835,49974326905
5292033,8192,1,924974,47925789741,49557658430
