block_number,blocks,slot,txs,gas,time
729089,8192,1,18033,1103406409,1344586343
737281,8192,1,39634,2413080461,2509378580
745473,8192,1,20252,1205744179,1575081077
753665,8192,1,16649,914386676,1358800958
761857,8192,1,29450,1702093462,2048746220
770049,8192,1,19926,1149090055,1635442810
778241,8192,1,27585,1546147829,1980935113
786433,8192,1,13804,512905120,1002788075
794625,8192,1,14238,555275432,1123695479
802817,8192,1,20936,1074374824,1500671858
811009,8192,1,33100,2274628469,2430684252
819201,8192,1,21058,1074857191,1463902750
827393,8192,1,17945,1068696871,1450983826
835585,8192,1,16965,691346951,1190226686
843777,8192,1,24779,1318609001,1721114837
851969,8192,1,17337,797507253,1265852687
860161,8192,1,16221,653054698,1042813068
868353,8192,1,17414,667767224,908959170
876545,8192,1,20874,997212648,1135040175
884737,8192,1,18556,602924448,912625352
892929,8192,1,20188,746509191,1064228870
901121,8192,1,20728,705763650,992437082
909313,8192,1,28858,1212230895,1350697858
917505,8192,1,29450,1450050635,1526749556
925697,8192,1,25856,1070129090,1413391614
933889,8192,1,23756,919949479,1169319252
942081,8192,1,24390,780757258,1100954158
950273,8192,1,22318,724737535,1016341754
958465,8192,1,23856,823943680,1148011589
966657,8192,1,39968,1787855655,1675242775
974849,8192,1,24875,783309904,1142353682
983041,8192,1,25559,758151178,1075430897
991233,8192,1,32769,996332438,1246082983
999425,8192,1,29253,955506690,1241694916
1007617,8192,1,28779,874607232,1178635103
1015809,8192,1,28640,944195150,1175376627
1024001,8192,1,30592,1077029621,1346615028
1032193,8192,1,30567,1025667741,1178532263
1040385,8192,1,26761,784549571,1124384904
1048577,8192,1,28815,1876343804,1210681326
1056769,8192,1,31628,1248873846,1210154470
1064961,8192,1,32758,1302389229,1270417082
1073153,8192,1,30961,857488355,1183880534
1081345,8192,1,33502,949562723,1224672822
1089537,8192,1,37121,995463452,1320690531
1097729,8192,1,40115,1081576458,1291107250
1105921,8192,1,42800,1253697553,1426284658
1114113,8192,1,41667,1235498720,1321986112
1122305,8192,1,38878,1141426898,1310930763
1130497,8192,1,41538,1202802604,1279252768
1138689,8192,1,39904,1101644111,1252868873
1146881,8192,1,44221,1340457745,1363672942
1155073,8192,1,43528,1383496645,1393345433
1163265,8192,1,38152,1246718060,1243936120
1171457,8192,1,44944,1374923499,1459453033
1179649,8192,1,46242,1574630437,1437178258
1187841,8192,1,44523,1522997076,1401215976
1196033,8192,1,43594,1529570548,1644117407
1204225,8192,1,41259,1452683779,1421645105
1212417,8192,1,52923,2302777232,1956731083
1220609,8192,1,46705,1563686082,1589447512
1228801,8192,1,46123,1514235577,1583845385
1236993,8192,1,43046,1458453689,1572303209
1245185,8192,1,49499,1658881432,1707793146
1253377,8192,1,46254,1516126264,1411114482
1261569,8192,1,42318,1328121509,1491187090
1269761,8192,1,40021,1078268036,1327434282
1277953,8192,1,46365,1435004546,1586956771
1286145,8192,1,50841,1591258579,1665176832
1294337,8192,1,41499,1271776158,1492954407
1302529,8192,1,47633,1512367159,1681947557
1310721,8192,1,42641,1164414830,1366909580
1318913,8192,1,42610,1137106273,1394334267
1327105,8192,1,45560,1357858661,1495886306
1335297,8192,1,50369,1781939706,1504854019
1343489,8192,1,45221,1209479371,1464650186
1351681,8192,1,44015,1206824098,1393249347
1359873,8192,1,54888,1591716049,1394135677
1368065,8192,1,43396,1184809863,1454060196
1376257,8192,1,48876,1593180641,1597640883
1384449,8192,1,45143,1439543743,1391255810
1392641,8192,1,41341,1118372583,1294561156
1400833,8192,1,45540,1329131424,1485224653
1409025,8192,1,49104,1485363761,1547119954
1417217,8192,1,44023,1225869865,1452359529
1425409,8192,1,49886,1450651632,1567588893
1433601,8192,1,56669,1681771886,1621974601
1441793,8192,1,54635,1947185643,1773914517
1449985,8192,1,56685,1624594158,1534510749
1458177,8192,1,50196,1613347851,1568114221
1466369,8192,1,54893,2240127730,2237607502
1474561,8192,1,52100,1483885342,1582363844
1482753,8192,1,51280,1586965488,1653000982
1490945,8192,1,56855,1674576856,1631893338
1499137,8192,1,52382,1728224502,1575259587
1507329,8192,1,60036,2138598848,1960121799
1515521,8192,1,69268,2441975068,2147635901
1523713,8192,1,56514,1832134302,1828644222
1531905,8192,1,51124,1731842384,1765729197
1540097,8192,1,58754,1911501394,1897325983
1548289,8192,1,61429,1987968261,1719794867
1556481,8192,1,60630,2360467143,1817190697
1564673,8192,1,56981,1819841802,1827654659
1572865,8192,1,56494,1777140576,1644789212
1581057,8192,1,59042,1735378915,1625883663
1589249,8192,1,68973,2172337508,2085477251
1597441,8192,1,64306,2192773982,1833241007
1605633,8192,1,86669,3493104245,2509852879
1613825,8192,1,62112,2154462632,2038534578
1622017,8192,1,60118,1914186297,1675727323
1630209,8192,1,53413,1741132990,1613448855
1638401,8192,1,56756,1633896769,1750164943
1646593,8192,1,50346,1452533160,1518447857
1654785,8192,1,50828,1521883376,1500602871
1662977,8192,1,60376,3061122313,2593329410
1671169,8192,1,55258,1843787387,1728631292
1679361,8192,1,55775,1793288354,1652520286
1687553,8192,1,52281,1793521528,1654266232
1695745,8192,1,55227,1857680146,1674603813
1703937,8192,1,64652,2265573762,1996760897
1712129,8192,1,63355,2060421766,1875902122
1720321,8192,1,65682,5800241515,7465195191
1728513,8192,1,95610,16739007815,39402639793
1736705,8192,1,67917,4743426756,8155748410
1744897,8192,1,62602,3296268924,3860242251
1753089,8192,1,68336,3841591968,3108134379
1761281,8192,1,58130,2076897006,1993543770
1769473,8192,1,57022,2221809906,1740108477
1777665,8192,1,52898,1689289635,1711906167
1785857,8192,1,53856,1708894430,1895861933
1794049,8192,1,56044,1992483551,2162064524
1802241,8192,1,90325,5767597538,3001968795
1810433,8192,1,52758,2499380206,4450885388
1818625,8192,1,55194,1772826158,1957004832
1826817,8192,1,53703,1704827192,1661745866
1835009,8192,1,49822,1916513753,2129765213
1843201,8192,1,53374,1676538934,1661800707
1851393,8192,1,60123,2381439875,3175413871
1859585,8192,1,56426,2865260110,4589255523
1867777,8192,1,50632,1670163364,1895252189
1875969,8192,1,53453,1904646721,2032622001
1884161,8192,1,54655,1840362954,1750275752
1892353,8192,1,54265,1824465369,1621810173
1900545,8192,1,51280,1414646366,1441948264
1908737,8192,1,47043,1388770142,1432645914
1916929,8192,1,63160,1874850406,1673771308
1925121,8192,1,62773,4171399935,7459981111
1933313,8192,1,65738,2266620454,2120159833
1941505,8192,1,62037,2034143904,1785663990
1949697,8192,1,79321,2248553641,1894963871
1957889,8192,1,74738,2527380908,2210425805
1966081,8192,1,75137,2369261794,1933307417
1974273,8192,1,66582,2970283633,2280444796
1982465,8192,1,60335,2173102476,2265101081
1990657,8192,1,63657,1764764048,1593987689
1998849,8192,1,66671,2054100679,1760141558
2007041,8192,1,68240,2035711402,1791659916
2015233,8192,1,60275,1885646786,1609600634
2023425,8192,1,59731,1718762000,1616224943
2031617,8192,1,56298,1666187619,1522519729
2039809,8192,1,56416,2985329528,2266334541
2048001,8192,1,67806,2074138922,1690489425
2056193,8192,1,63577,1903780373,1661007793
2064385,8192,1,55865,1657169845,1557273251
2072577,8192,1,58480,1557471379,1472062411
2080769,8192,1,55331,1599645346,1512602021
2088961,8192,1,64228,1850037001,1712655821
2097153,8192,1,66060,2188998555,1884807135
2105345,8192,1,54235,1660505770,1550907489
2113537,8192,1,56694,1742357705,1587013720
2121729,8192,1,61614,1816239031,1644739134
2129921,8192,1,63451,3861822325,2575071385
2138113,8192,1,69603,2043909844,1768946474
2146305,8192,1,61611,1914481982,1756405309
2154497,8192,1,62524,1658273809,1537415897
2162689,8192,1,61974,1798911967,1727013714
2170881,8192,1,62834,1920681017,1701952029
2179073,8192,1,61629,1818058493,1764853974
2187265,8192,1,76278,2727312503,2059900810
2195457,8192,1,59767,1675377812,1604190283
2203649,8192,1,65371,2614658821,2004970207
2211841,8192,1,62364,2039781213,1613115276
2220033,8192,1,60969,1981999587,1732855003
2228225,8192,1,85854,2814470323,2143039484
2236417,8192,1,55933,1813330669,1509878371
2244609,8192,1,57588,1730634676,1570399183
2252801,8192,1,63320,2021513820,1836867772
2260993,8192,1,65183,2112882377,1848536745
2269185,8192,1,74523,2354744595,1867437935
2277377,8192,1,72172,2714744039,2096724576
2285569,8192,1,50199,1706002470,2751666511
2293761,8192,1,61842,1801256949,6213170430
2301953,8192,1,68639,2034760072,1904083013
2310145,8192,1,66952,2916329686,15939330823
2318337,8192,1,48275,1914011719,12249542391
2326529,8192,1,56968,3010508461,24199166742
2334721,8192,1,60252,3532946594,45879542951
2342913,8192,1,59242,2893073539,21742770208
2351105,8192,1,56520,2437337126,4335448093
2359297,8192,1,53930,2539978338,9584836718
2367489,8192,1,72486,5437092390,39519252770
2375681,8192,1,64351,3955814780,35488567041
2383873,8192,1,72150,4175006287,26543833474
2392065,8192,1,52311,3587030185,50773744209
2400257,8192,1,60755,3380343872,109693456067
2408449,8192,1,54394,3489623288,89994107830
2416641,8192,1,59749,3571481590,55550340414
2424833,8192,1,52901,2140315677,71796452287
2433025,8192,1,41983,2064705182,92543915783
2441217,8192,1,52489,1940457621,36817148593
2449409,8192,1,47032,1416811786,16567144642
2457601,8192,1,50121,1416935937,22093129817
2465793,8192,1,63997,2059194432,18824202813
2473985,8192,1,52613,5415624522,49821512098
2482177,8192,1,77644,2200694454,3404758278
2490369,8192,1,47944,1381582456,1632899424
2498561,8192,1,58110,1704965277,1692051966
2506753,8192,1,68097,2292291281,1983689485
2514945,8192,1,59292,1798672209,1833137030
2523137,8192,1,59793,1784849739,1806873495
2531329,8192,1,57693,1656383700,1723121005
2539521,8192,1,55694,1627913854,1640719906
2547713,8192,1,63237,1907051300,1832360996
2555905,8192,1,61395,1723186230,1751912602
2564097,8192,1,57303,1576168754,1822678288
2572289,8192,1,44899,1243188531,1428155050
2580481,8192,1,50737,1381762673,1494337570
2588673,8192,1,53997,1523970827,1654921441
2596865,8192,1,56755,1868225974,1983423027
2605057,8192,1,54579,1853422028,1688695281
2613249,8192,1,57937,1749156374,1859338356
2621441,8192,1,54830,1654717503,1734482951
2629633,8192,1,59687,1932781220,1769915128
2637825,8192,1,58098,1831832946,1873040705
2646017,8192,1,57577,1732304988,1763645705
2654209,8192,1,56517,1691425491,1597989543
2662401,8192,1,54908,1580644481,1887135719
2670593,8192,1,56589,1781259427,1729816436
2678785,8192,1,85495,2598196853,13874885217
2686977,8192,1,59696,3974729576,69676521284
2695169,8192,1,72462,4113740875,43927922246
2703361,8192,1,55726,4743499117,66587235281
2711553,8192,1,65254,6348291025,88843691227
2719745,8192,1,64427,5199613546,52807396521
2727937,8192,1,50844,1684630038,2224684720
2736129,8192,1,54697,1652133461,1625373549
2744321,8192,1,53051,1748152517,1555479608
2752513,8192,1,55339,1979520745,1702317090
2760705,8192,1,64847,2063457441,1766364575
2768897,8192,1,55277,1804237075,1761222803
2777089,8192,1,56023,1776551857,1658731122
2785281,8192,1,52991,1726269370,1676880633
2793473,8192,1,52624,2213276915,1626797612
2801665,8192,1,55238,1810591298,1752144252
2809857,8192,1,63980,2356415998,1943812540
2818049,8192,1,65743,2448549979,2010495356
2826241,8192,1,54971,1881197690,1632741128
2834433,8192,1,49662,1953789890,1984099931
2842625,8192,1,58392,2038106026,1728040341
2850817,8192,1,64185,2225753659,1863038399
2859009,8192,1,76490,2486660557,2376374171
2867201,8192,1,55683,1760491642,1648999267
2875393,8192,1,50675,1452936266,1514294706
2883585,8192,1,50157,1522394202,1810469040
2891777,8192,1,58225,1860099069,1714104723
2899969,8192,1,60144,2083730262,1768853339
2908161,8192,1,60988,2086757942,1963814011
2916353,8192,1,54302,1714680114,1572160867
2924545,8192,1,50695,1584719153,1637422364
2932737,8192,1,63026,2305221488,2243715815
2940929,8192,1,67480,2204851332,1955831611
2949121,8192,1,61833,1971573134,1817395088
2957313,8192,1,58505,1930260127,2022914003
2965505,8192,1,59699,1937673518,1804796532
2973697,8192,1,63091,2244391292,1850817470
2981889,8192,1,64874,2137001608,1970115504
2990081,8192,1,70738,2397486878,1892744469
2998273,8192,1,58903,1853897373,1713692888
3006465,8192,1,54373,1766782589,1806754696
3014657,8192,1,65027,2294148724,1945606147
3022849,8192,1,60922,2027141448,1863806803
3031041,8192,1,58548,1960456703,2021058727
3039233,8192,1,61315,2005539036,1854195315
3047425,8192,1,62091,2149768492,1895656537
3055617,8192,1,67927,2452616440,2189178110
3063809,8192,1,62018,2292070946,2088333598
3072001,8192,1,63286,2183742248,1916378684
3080193,8192,1,65669,2218082794,2120127602
3088385,8192,1,54874,1846213528,1747172529
3096577,8192,1,63311,2098245747,1929552296
3104769,8192,1,59762,2124435421,2054192680
3112961,8192,1,58897,2178531771,1994249126
3121153,8192,1,58468,1974991763,1814359881
3129345,8192,1,63556,2065813146,2170188750
3137537,8192,1,64128,2220717880,1914974244
3145729,8192,1,70462,2665896127,2114432665
3153921,8192,1,64806,2336669302,2266835893
3162113,8192,1,70074,2730719806,2360173452
3170305,8192,1,60420,2178878613,1995076740
3178497,8192,1,73252,3110141726,2509241715
3186689,8192,1,79081,2976280771,2224981485
3194881,8192,1,71074,2804402262,2232744486
3203073,8192,1,64978,2351345544,2237819219
3211265,8192,1,68556,2464803794,2091886381
3219457,8192,1,66845,2286314550,1972085091
3227649,8192,1,75763,3113040792,2413555395
3235841,8192,1,69688,2984250772,2136853888
3244033,8192,1,68668,2289170959,2022417206
3252225,8192,1,71170,2634879929,2471768774
3260417,8192,1,70604,2482121481,2166629857
3268609,8192,1,79874,2821352557,2320280017
3276801,8192,1,82615,2938903296,2426550759
3284993,8192,1,93464,3013882836,2470144465
3293185,8192,1,81232,2628326517,2343771333
3301377,8192,1,77780,2508423110,2311383713
3309569,8192,1,85412,2762075045,2213138702
3317761,8192,1,74949,2364616867,2028610581
3325953,8192,1,89542,3008034239,2787876649
3334145,8192,1,89382,3038054714,2351972812
3342337,8192,1,91012,2910544703,2381259985
3350529,8192,1,112957,4683356145,3376857149
3358721,8192,1,108487,3824938321,2756415272
3366913,8192,1,150248,4856683444,3421911855
3375105,8192,1,129410,4029391606,3285249638
3383297,8192,1,118959,3597176359,2791274804
3391489,8192,1,113031,3618928236,2760369222
3399681,8192,1,109702,3595863612,2841855248
3407873,8192,1,112341,3708098910,2807625212
3416065,8192,1,121089,3775021048,2804348876
3424257,8192,1,111288,3513747685,2949634498
3432449,8192,1,126552,4519125602,3168060409
3440641,8192,1,116739,3847970531,3098063226
3448833,8192,1,137505,4650151490,3442479413
3457025,8192,1,132372,4354448594,3289957272
3465217,8192,1,116438,3872751305,3062080305
3473409,8192,1,138958,4605215288,3687886571
3481601,8192,1,115237,3904507999,3040015199
3489793,8192,1,129313,4405146988,3217193804
3497985,8192,1,121326,4141663795,3284754635
3506177,8192,1,101941,3457895017,2779385791
3514369,8192,1,104473,3801545119,2934496600
3522561,8192,1,110663,3893580475,3333497773
3530753,8192,1,118136,4358681727,3168192219
3538945,8192,1,116538,3957151738,3206685982
3547137,8192,1,97599,3525061715,2988608659
3555329,8192,1,105494,3951999139,3173873515
3563521,8192,1,113777,4538716060,3424929073
3571713,8192,1,122232,4932027111,3927993650
3579905,8192,1,113517,5371454955,3335161488
3588097,8192,1,103751,3918968307,3318419183
3596289,8192,1,112257,4332652445,3502775025
3604481,8192,1,136619,5289710359,3768026888
3612673,8192,1,143158,5255428268,3790266502
3620865,8192,1,145745,4868936849,3878894295
3629057,8192,1,136562,4879877560,3715657665
3637249,8192,1,160424,6406024036,4275005737
3645441,8192,1,150436,5782052966,4209169415
3653633,8192,1,167559,5819732935,4351825096
3661825,8192,1,142125,5329409688,3788896323
3670017,8192,1,152266,6300591479,4248435153
3678209,8192,1,169497,6571385749,4603974557
3686401,8192,1,156250,7347905323,4469624572
3694593,8192,1,167344,7335647042,4729384885
3702785,8192,1,147702,7536226635,4562977760
3710977,8192,1,168287,8194709920,4928349700
3719169,8192,1,176741,9883600890,5768099960
3727361,8192,1,214081,11450730102,6329760264
3735553,8192,1,229327,12196031413,6841138350
3743745,8192,1,201943,10613685663,6218826846
3751937,8192,1,260406,12599459208,7497766809
3760129,8192,1,278528,15779303797,7955168476
3768321,8192,1,279013,16350363987,8304014858
3776513,8192,1,244538,13523383202,7023819124
3784705,8192,1,224822,12717337930,6938049611
3792897,8192,1,248995,13592095818,7709537778
3801089,8192,1,314302,19832169118,8767292841
3809281,8192,1,313676,17980594470,12522835240
3817473,8192,1,280618,16692684984,9794411241
3825665,8192,1,296114,15953100496,9127290141
3833857,8192,1,317754,17492872153,9833147052
3842049,8192,1,305857,17151665586,10090011669
3850241,8192,1,325308,16138916714,10231115864
3858433,8192,1,365858,18515263356,11104582973
3866625,8192,1,450999,21732698279,13157667781
3874817,8192,1,403872,18428150155,12136445808
3883009,8192,1,399350,18507971011,11991802490
3891201,8192,1,366142,17616667683,11329474624
3899393,8192,1,401398,20055154217,12710795886
3907585,8192,1,467519,26635229072,13155902788
3915777,8192,1,448080,27509986564,13837288183
3923969,8192,1,445137,22206823281,13167966640
3932161,8192,1,393944,20192356202,12483190903
3940353,8192,1,474437,21147977183,14308896853
3948545,8192,1,452736,24838577163,15989458250
3956737,8192,1,409197,21844246829,14386106050
3964929,8192,1,391200,20881198158,14681406738
3973121,8192,1,480657,24984090402,16768113862
3981313,8192,1,439836,24432971850,16344345815
3989505,8192,1,456105,22202913020,15886724823
3997697,8192,1,401541,19785653790,13976692880
4005889,8192,1,468451,21489133966,15276575953
4014081,8192,1,521089,25614275148,18385629796
4022273,8192,1,465732,25576854950,16369140332
4030465,8192,1,422645,19071909199,14583493404
4038657,8192,1,452765,21588202182,15552658102
4046849,8192,1,494336,24205815057,16248454608
4055041,8192,1,427170,19727949695,14172454945
4063233,8192,1,409232,17944225576,13593599162
4071425,8192,1,455169,22752023483,15815262293
4079617,8192,1,411552,20393151746,13826755711
4087809,8192,1,402826,19516574262,14052552685
4096001,8192,1,350511,18308327314,12494644259
4104193,8192,1,441704,23280158452,15373367522
4112385,8192,1,474401,24577424757,17512976883
4120577,8192,1,512389,25868228053,18170704961
4128769,8192,1,539622,25478534061,18338907990
4136961,8192,1,612130,30525492507,20681734636
4145153,8192,1,669828,31316179679,22347016886
4153345,8192,1,667176,32781900955,22116494317
4161537,8192,1,802050,39631270870,26917036948
4169729,8192,1,832182,45690595844,30627799910
4177921,8192,1,822935,40787417397,27032008533
4186113,8192,1,677937,33931766754,23993410425
4194305,8192,1,736129,33608364656,23643460964
4202497,8192,1,733583,31613370181,23556343873
4210689,8192,1,736596,33326421250,24662749119
4218881,8192,1,885279,42684031553,28478747489
4227073,8192,1,909505,44089434039,30027197223
4235265,8192,1,772574,36378544905,26327624743
4243457,8192,1,1021928,44970958961,32164212378
4251649,8192,1,1081239,50184234692,34834025284
4259841,8192,1,880278,41550585016,30495831201
4268033,8192,1,864414,41053728142,30288562096
4276225,8192,1,867715,42375737918,32643310339
4284417,8192,1,857098,44405284841,31014587866
4292609,8192,1,764839,40439697663,31279975518
4300801,8192,1,736339,41523378146,30956219570
4308993,8192,1,739102,40787147868,30485979044
4317185,8192,1,882460,46629010975,33733414020
4325377,8192,1,928715,45913689045,35026576593
4333569,8192,1,855500,44372358254,33919133581
4341761,8192,1,890587,45969894286,34710451619
4349953,8192,1,861954,44868560756,35017929798
4358145,8192,1,961145,45839288391,35067812984
4366337,8192,1,1022776,47707018313,37365847166
4374529,8192,1,788928,41640159530,31510687967
4382721,8192,1,680611,30304975089,24630274990
4390913,8192,1,633676,29394442349,25209160629
4399105,8192,1,691855,34599365091,24720270169
4407297,8192,1,587597,22219394536,19732459347
4415489,8192,1,602801,27141844419,21395764339
4423681,8192,1,637247,33563116251,25717060388
4431873,8192,1,602169,34452528559,26255644237
4440065,8192,1,644187,35202407283,27167518242
4448257,8192,1,635205,32303616551,25749999601
4456449,8192,1,658167,33516933106,27089552605
4464641,8192,1,714607,37151598010,29955716895
4472833,8192,1,687810,38954422870,31077928955
4481025,8192,1,691342,38855588548,31430767855
4489217,8192,1,597092,33111071840,27522591965
4497409,8192,1,530372,24797114990,21837365144
4505601,8192,1,664534,27768018498,24647177855
4513793,8192,1,607716,29462506589,25420006191
4521985,8192,1,636968,33818088203,28578404042
4530177,8192,1,576620,30857764315,25274272071
4538369,8192,1,555644,29902311532,25817024760
4546561,8192,1,576193,31728985315,26419426192
4554753,8192,1,614333,33933012035,28917117358
4562945,8192,1,694290,35077866299,29013296828
4571137,8192,1,685773,35235556368,29746290001
4579329,8192,1,595343,32512470264,28137956160
4587521,8192,1,616676,31432826950,28532910923
4595713,8192,1,732388,35462326767,31654277452
4603905,8192,1,701686,34053236118,29860611387
4612097,8192,1,696025,34813469923,30207102119
4620289,8192,1,756842,36575998133,31969072451
4628481,8192,1,695958,35807344495,30655859356
4636673,8192,1,839988,41325848673,37225925435
4644865,8192,1,859818,39561689628,35460555684
4653057,8192,1,878341,39038765676,36675820260
4661249,8192,1,838018,41732008967,38538172828
4669441,8192,1,868393,42367951309,40607556686
4677633,8192,1,1024408,50365921601,47162949986
4685825,8192,1,1106629,50823271509,48288025346
4694017,8192,1,983321,52251191383,45158541114
4702209,8192,1,1065994,53288175748,53204432047
4710401,8192,1,1004230,57029863421,56043504356
4718593,8192,1,1175867,60067148142,59655833562
4726785,8192,1,1283732,60320736424,58473618786
4734977,8192,1,1366216,63069754925,59852440383
4743169,8192,1,1249121,59108334014,54609483937
4751361,8192,1,1252125,59908605848,56122097503
4759553,8192,1,1451207,62045900188,58349707434
4767745,8192,1,1519992,62098558192,57270119649
4775937,8192,1,1585445,62497723845,54569376661
4784129,8192,1,1400070,58743219915,54652869209
4792321,8192,1,1052134,54186765245,44795026595
4800513,8192,1,1019534,49928583194,44351123239
4808705,8192,1,1261780,57510375260,51655229259
4816897,8192,1,1331357,57590718396,54144311107
4825089,8192,1,1639294,60808222944,57563772048
4833281,8192,1,1324521,56290819569,52108683485
4841473,8192,1,1365671,56727562845,54421770237
4849665,8192,1,1800565,61983009179,62080148663
4857857,8192,1,2002216,61977955389,58780735512
4866049,8192,1,1885881,62151807862,62083071174
4874241,8192,1,1724229,62804522499,60471271312
4882433,8192,1,1914229,62387106534,62010590508
4890625,8192,1,1784457,61980258440,57234411464
4898817,8192,1,1710320,62316592526,61667181917
4907009,8192,1,1726464,62391325627,58879015849
4915201,8192,1,1730007,63380891308,63227570452
4923393,8192,1,1858619,62279744506,62198093314
4931585,8192,1,1849680,62183892835,63046741116
4939777,8192,1,1496671,58403848500,57636855276
4947969,8192,1,1393070,58633948844,59090464472
4956161,8192,1,1327346,58788810672,56545635087
4964353,8192,1,1272246,58123924020,56851517874
4972545,8192,1,1159603,54810326446,53950339063
4980737,8192,1,1260970,53358611450,54927202953
4988929,8192,1,1176073,52672662572,52226259533
4997121,8192,1,1259241,55165172481,54191422964
5005313,8192,1,1262433,56373025517,53257996524
5013505,8192,1,1356029,59546446599,59915326367
5021697,8192,1,1305842,56689784355,55752565238
5029889,8192,1,1125879,53898877430,49406543550
5038081,8192,1,1161636,54269350642,50131076409
5046273,8192,1,1191117,54055514122,53484507038
5054465,8192,1,1056526,53286687769,50416467668
5062657,8192,1,1038563,52346336284,49033427464
5070849,8192,1,1111255,53626275181,48268225912
5079041,8192,1,1139166,53752148996,50916159270
5087233,8192,1,1010849,50228857996,45856879011
5095425,8192,1,1086570,52677277867,49746457199
5103617,8192,1,981145,52265804278,48153060620
5111809,8192,1,1077049,53626533614,50000652211
5120001,8192,1,1057547,54195882329,49738989045
5128193,8192,1,1208494,58216835003,55693912211
5136385,8192,1,1184261,56746767112,52198400584
5144577,8192,1,999424,52506836442,49650205135
5152769,8192,1,1017445,53578401482,50660666187
5160961,8192,1,1019623,52810336386,51461494009
5169153,8192,1,938849,52166193773,50542812175
5177345,8192,1,1005061,53979644014,53717353489
5185537,8192,1,1006297,54409598707,55833230616
5193729,8192,1,910773,52367016050,51358294011
5201921,8192,1,1019609,54958972298,51660005248
5210113,8192,1,963205,51431731336,53533568007
5218305,8192,1,1080296,53432274393,56300140226
5226497,8192,1,913035,51814775021,52628791657
5234689,8192,1,811533,49710271751,49024995806
5242881,8192,1,914018,50659269828,49858878743
5251073,8192,1,951734,49660522293,49528290394
5259265,8192,1,966328,49937461860,51933416286
5267457,8192,1,876120,48233799143,48877500129
5275649,8192,1,839560,45505587169,46139010867
5283841,8192,1,976074,50468458835,49997943464
5292033,8192,1,924974,47925789741,50182124555
