block_number,blocks,slot,txs,gas,time
20679937,8192,9888471,1278367,124227490844,247442054135
20688129,8192,9896698,1264265,123894318946,238672270518
20696321,8192,9904930,1297250,124170625160,252849871098
20704513,8192,9913154,1247973,124208308422,268266998781
20712705,8192,9921388,1280411,124302596214,255803621773
20720897,8192,9929633,1346347,123946018923,237488293904
20729089,8192,9937869,1338914,123842316999,249785511957
20737281,8192,9946108,1335037,124015409124,241183599522
20745473,8192,9954342,1316535,123958467604,249221281587
20753665,8192,9962581,1236522,124117146336,262703884155
20761857,8192,9970803,1226789,124365806455,251304618967
20770049,8192,9979058,1293769,123693465629,240666657655
20778241,8192,9987307,1303651,123987846808,228756483987
20786433,8192,9995542,1347722,123705604654,224080720621
20794625,8192,10003781,1339465,123726015687,233621135945
20802817,8192,10012028,1240947,123650607621,235936523658
20811009,8192,10020249,1209894,123861877559,243870417485
20819201,8192,10028481,1296557,123743547593,232489453262
20827393,8192,10036710,1320410,123655390421,230298299341
20835585,8192,10044938,1309896,123820556978,229778305132
20843777,8192,10053164,1377567,123660448217,245481541473
20851969,8192,10061391,1296514,123933510622,267840825310
20860161,8192,10069622,1268044,123939561128,259176050270
20868353,8192,10077838,1381974,124138498026,253090929833
20876545,8192,10086066,1403949,123715293820,254538588263
20884737,8192,10094286,1301505,124022145872,247849644978
20892929,8192,10102512,1325690,124095742126,240073360292
20901121,8192,10110732,1294021,123997125531,236470338625
20909313,8192,10118953,1226419,123817358295,241555189744
20917505,8192,10127176,1304041,123697129159,235280699230
20925697,8192,10135394,1312045,123733336362,230886474573
20933889,8192,10143614,1330715,123804525841,246679365936
20942081,8192,10151840,1348255,123727064320,239117448988
20950273,8192,10160098,1368143,123885807755,236389861892
20958465,8192,10168363,1279264,123749714783,254910009667
20966657,8192,10176609,1320525,123816591651,241440445577
20974849,8192,10184849,1379621,123776529958,243025265196
20983041,8192,10193086,1310312,123870671398,248271267179
20991233,8192,10201319,1507973,124106323805,223537087075
20999425,8192,10209549,1440075,123826202531,256924602852
21000001,576,10210128,106209,8807448586,16820586093
