block_number,blocks,slot,txs,gas,time
696321,8192,1,24697,2437912230,2407622000
704513,8192,1,24278,1882935448,1708504601
712705,8192,1,15914,1053536841,1257567811
720897,8192,1,14854,884970772,1132942555
729089,8192,1,18033,1103406409,1228373862
737281,8192,1,39634,2413080461,2437124297
745473,8192,1,20252,1205744179,1475953055
753665,8192,1,16649,914386676,1296036148
761857,8192,1,29450,1702093462,1918507981
770049,8192,1,19926,1149090055,1575468342
778241,8192,1,27585,1546147829,1830355546
786433,8192,1,13804,512905120,932226522
794625,8192,1,14238,555275432,994303165
802817,8192,1,20936,1074374824,1406091153
811009,8192,1,33100,2274628469,2298223110
819201,8192,1,21058,1074857191,1423324265
827393,8192,1,17945,1068696871,1326127331
835585,8192,1,16965,691346951,1117405292
843777,8192,1,24779,1318609001,1605020311
851969,8192,1,17337,797507253,1171871828
860161,8192,1,16221,653054698,856002523
868353,8192,1,17414,667767224,823283318
876545,8192,1,20874,997212648,982680236
884737,8192,1,18556,602924448,870205625
892929,8192,1,20188,746509191,937161508
901121,8192,1,20728,705763650,922229769
909313,8192,1,28858,1212230895,1240009082
917505,8192,1,29450,1450050635,1428248771
925697,8192,1,25856,1070129090,1266214602
933889,8192,1,23756,919949479,1084652797
942081,8192,1,24390,780757258,976806945
950273,8192,1,22318,724737535,945574020
958465,8192,1,23856,823943680,1020225048
966657,8192,1,39968,1787855655,1619792348
974849,8192,1,24875,783309904,1015041224
983041,8192,1,25559,758151178,1016129306
991233,8192,1,32769,996332438,1094377690
999425,8192,1,29253,955506690,1153148967
1007617,8192,1,28779,874607232,1061058675
1015809,8192,1,28640,944195150,1100832056
1024001,8192,1,30592,1077029621,1192069992
1032193,8192,1,30567,1025667741,1103179390
1040385,8192,1,26761,784549571,1032160366
1048577,8192,1,28815,1876343804,1163263490
1056769,8192,1,31628,1248873846,1114103015
1064961,8192,1,32758,1302389229,1227140272
1073153,8192,1,30961,857488355,1065931476
1081345,8192,1,33502,949562723,1138534498
1089537,8192,1,37121,995463452,1185696296
1097729,8192,1,40115,1081576458,1227703088
1105921,8192,1,42800,1253697553,1306896107
1114113,8192,1,41667,1235498720,1292450244
1122305,8192,1,38878,1141426898,1196473552
1130497,8192,1,41538,1202802604,1232346386
1138689,8192,1,39904,1101644111,1197135598
1146881,8192,1,44221,1340457745,1246009043
1155073,8192,1,43528,1383496645,1284839777
1163265,8192,1,38152,1246718060,1195959636
1171457,8192,1,44944,1374923499,1329439501
1179649,8192,1,46242,1574630437,1355718093
1187841,8192,1,44523,1522997076,1313887128
1196033,8192,1,43594,1529570548,1460820573
1204225,8192,1,41259,1452683779,1358258745
1212417,8192,1,52923,2302777232,1933414288
1220609,8192,1,46705,1563686082,1455929206
1228801,8192,1,46123,1514235577,1543434557
1236993,8192,1,43046,1458453689,1491026276
1245185,8192,1,49499,1658881432,1532185835
1253377,8192,1,46254,1516126264,1293125610
1261569,8192,1,42318,1328121509,1465024695
1269761,8192,1,40021,1078268036,1171487423
1277953,8192,1,46365,1435004546,1462094123
1286145,8192,1,50841,1591258579,1597757827
1294337,8192,1,41499,1271776158,1322293010
1302529,8192,1,47633,1512367159,1583030526
1310721,8192,1,42641,1164414830,1306671188
1318913,8192,1,42610,1137106273,1273930172
1327105,8192,1,45560,1357858661,1410626666
1335297,8192,1,50369,1781939706,1423308500
1343489,8192,1,45221,1209479371,1300850707
1351681,8192,1,44015,1206824098,1343925203
1359873,8192,1,54888,1591716049,1282650602
1368065,8192,1,43396,1184809863,1305879683
1376257,8192,1,48876,1593180641,1515480359
1384449,8192,1,45143,1439543743,1265152222
1392641,8192,1,41341,1118372583,1275912929
1400833,8192,1,45540,1329131424,1372921713
1409025,8192,1,49104,1485363761,1478452862
1417217,8192,1,44023,1225869865,1241641263
1425409,8192,1,49886,1450651632,1473005050
1433601,8192,1,56669,1681771886,1567028916
1441793,8192,1,54635,1947185643,1572283280
1449985,8192,1,56685,1624594158,1449821028
1458177,8192,1,50196,1613347851,1474136882
1466369,8192,1,54893,2240127730,2082430858
1474561,8192,1,52100,1483885342,1475335204
1482753,8192,1,51280,1586965488,1584041949
1490945,8192,1,56855,1674576856,1461483219
1499137,8192,1,52382,1728224502,1456970609
1507329,8192,1,60036,2138598848,1847040999
1515521,8192,1,69268,2441975068,1914346290
1523713,8192,1,56514,1832134302,1765241279
1531905,8192,1,51124,1731842384,1610446499
1540097,8192,1,58754,1911501394,1698933773
1548289,8192,1,61429,1987968261,1653292476
1556481,8192,1,60630,2360467143,1777296017
1564673,8192,1,56981,1819841802,1537251590
1572865,8192,1,56494,1777140576,1507081805
1581057,8192,1,59042,1735378915,1545977620
1589249,8192,1,68973,2172337508,1817098296
1597441,8192,1,64306,2192773982,1785297472
1605633,8192,1,86669,3493104245,2384109224
1613825,8192,1,62112,2154462632,1745469225
1622017,8192,1,60118,1914186297,1649741510
1630209,8192,1,53413,1741132990,1505659476
1638401,8192,1,56756,1633896769,1446467521
1646593,8192,1,50346,1452533160,1393786451
1654785,8192,1,50828,1521883376,1418829481
1662977,8192,1,60376,3061122313,2268481237
1671169,8192,1,55258,1843787387,1617523080
1679361,8192,1,55775,1793288354,1565325628
1687553,8192,1,52281,1793521528,1546402526
1695745,8192,1,55227,1857680146,1564083166
1703937,8192,1,64652,2265573762,1853725714
1712129,8192,1,63355,2060421766,1781749346
1720321,8192,1,65682,5800241515,7197278605
1728513,8192,1,95610,16739007815,38533639353
1736705,8192,1,67917,4743426756,7915917526
1744897,8192,1,62602,3296268924,3768146053
1753089,8192,1,68336,3841591968,2932950178
1761281,8192,1,58130,2076897006,1951730723
1769473,8192,1,57022,2221809906,1642675618
1777665,8192,1,52898,1689289635,1621356895
1785857,8192,1,53856,1708894430,1794745297
1794049,8192,1,56044,1992483551,2089847339
1802241,8192,1,90325,5767597538,2806367774
1810433,8192,1,52758,2499380206,4274310048
1818625,8192,1,55194,1772826158,1841581707
1826817,8192,1,53703,1704827192,1549583175
1835009,8192,1,49822,1916513753,1988425923
1843201,8192,1,53374,1676538934,1566116512
1851393,8192,1,60123,2381439875,3040412553
1859585,8192,1,56426,2865260110,4417270560
1867777,8192,1,50632,1670163364,1817663421
1875969,8192,1,53453,1904646721,1977691986
1884161,8192,1,54655,1840362954,1662984749
1892353,8192,1,54265,1824465369,1580356384
1900545,8192,1,51280,1414646366,1383947799
1908737,8192,1,47043,1388770142,1426861736
1916929,8192,1,63160,1874850406,1600998403
1925121,8192,1,62773,4171399935,7157830815
1933313,8192,1,65738,2266620454,2002077989
1941505,8192,1,62037,2034143904,1747774109
1949697,8192,1,79321,2248553641,1862511134
1957889,8192,1,74738,2527380908,2121014315
1966081,8192,1,75137,2369261794,1886297361
1974273,8192,1,66582,2970283633,2176426005
1982465,8192,1,60335,2173102476,2191108015
1990657,8192,1,63657,1764764048,1541048034
1998849,8192,1,66671,2054100679,1756873838
2007041,8192,1,68240,2035711402,1748713572
2015233,8192,1,60275,1885646786,1544103763
2023425,8192,1,59731,1718762000,1553152042
2031617,8192,1,56298,1666187619,1463833135
2039809,8192,1,56416,2985329528,2205936539
2048001,8192,1,67806,2074138922,1664191385
2056193,8192,1,63577,1903780373,1628289560
2064385,8192,1,55865,1657169845,1509472814
2072577,8192,1,58480,1557471379,1395448613
2080769,8192,1,55331,1599645346,1410285772
2088961,8192,1,64228,1850037001,1627210608
2097153,8192,1,66060,2188998555,1788258605
2105345,8192,1,54235,1660505770,1525450975
2113537,8192,1,56694,1742357705,1472252458
2121729,8192,1,61614,1816239031,1586619845
2129921,8192,1,63451,3861822325,2425941594
2138113,8192,1,69603,2043909844,1678623916
2146305,8192,1,61611,1914481982,1621176299
2154497,8192,1,62524,1658273809,1462013588
2162689,8192,1,61974,1798911967,1625512929
2170881,8192,1,62834,1920681017,1675401528
2179073,8192,1,61629,1818058493,1556848240
2187265,8192,1,76278,2727312503,2002525560
2195457,8192,1,59767,1675377812,1497538005
2203649,8192,1,65371,2614658821,1828740549
2211841,8192,1,62364,2039781213,1578719860
2220033,8192,1,60969,1981999587,1608235797
2228225,8192,1,85854,2814470323,1952248694
2236417,8192,1,55933,1813330669,1447460227
2244609,8192,1,57588,1730634676,1450678756
2252801,8192,1,63320,2021513820,1610650251
2260993,8192,1,65183,2112882377,1809650369
2269185,8192,1,74523,2354744595,1755598590
2277377,8192,1,72172,2714744039,1852622406
2285569,8192,1,50199,1706002470,2648730849
2293761,8192,1,61842,1801256949,6078128589
2301953,8192,1,68639,2034760072,1802182650
2310145,8192,1,66952,2916329686,15544855144
2318337,8192,1,48275,1914011719,11622638176
2326529,8192,1,56968,3010508461,23258385533
2334721,8192,1,60252,3532946594,44033639024
2342913,8192,1,59242,2893073539,21083367733
2351105,8192,1,56520,2437337126,4120018844
2359297,8192,1,53930,2539978338,9285272277
2367489,8192,1,72486,5437092390,38593629941
2375681,8192,1,64351,3955814780,34783576876
2383873,8192,1,72150,4175006287,26194780259
2392065,8192,1,52311,3587030185,49808506917
2400257,8192,1,60755,3380343872,107510739261
2408449,8192,1,54394,3489623288,88010817597
2416641,8192,1,59749,3571481590,53074387921
2424833,8192,1,52901,2140315677,70351198885
2433025,8192,1,41983,2064705182,90411583984
2441217,8192,1,52489,1940457621,35892690595
2449409,8192,1,47032,1416811786,16081577125
2457601,8192,1,50121,1416935937,21530902186
2465793,8192,1,63997,2059194432,18009380446
2473985,8192,1,52613,5415624522,48836187368
2482177,8192,1,77644,2200694454,3301804609
2490369,8192,1,47944,1381582456,1522908274
2498561,8192,1,58110,1704965277,1643431476
2506753,8192,1,68097,2292291281,1962520374
2514945,8192,1,59292,1798672209,1749643175
2523137,8192,1,59793,1784849739,1719410024
2531329,8192,1,57693,1656383700,1674808531
2539521,8192,1,55694,1627913854,1552317092
2547713,8192,1,63237,1907051300,1751456394
2555905,8192,1,61395,1723186230,1743579028
2564097,8192,1,57303,1576168754,1712322512
2572289,8192,1,44899,1243188531,1326199457
2580481,8192,1,50737,1381762673,1443676088
2588673,8192,1,53997,1523970827,1621434178
2596865,8192,1,56755,1868225974,1854433246
2605057,8192,1,54579,1853422028,1679928214
2613249,8192,1,57937,1749156374,1676826617
2621441,8192,1,54830,1654717503,1674798630
2629633,8192,1,59687,1932781220,1706989540
2637825,8192,1,58098,1831832946,1699822139
2646017,8192,1,57577,1732304988,1656504436
2654209,8192,1,56517,1691425491,1507091953
2662401,8192,1,54908,1580644481,1673103952
2670593,8192,1,56589,1781259427,1587537810
2678785,8192,1,85495,2598196853,13952650414
2686977,8192,1,59696,3974729576,70394281338
2695169,8192,1,72462,4113740875,42215423220
2703361,8192,1,55726,4743499117,65378676804
2711553,8192,1,65254,6348291025,86567290451
2719745,8192,1,64427,5199613546,50507807307
2727937,8192,1,50844,1684630038,2202324092
2736129,8192,1,54697,1652133461,1572744814
2744321,8192,1,53051,1748152517,1480514840
2752513,8192,1,55339,1979520745,1625215302
2760705,8192,1,64847,2063457441,1704631234
2768897,8192,1,55277,1804237075,1612025184
2777089,8192,1,56023,1776551857,1586502919
2785281,8192,1,52991,1726269370,1609560590
2793473,8192,1,52624,2213276915,1570750388
2801665,8192,1,55238,1810591298,1669228088
2809857,8192,1,63980,2356415998,1896353643
2818049,8192,1,65743,2448549979,1951660031
2826241,8192,1,54971,1881197690,1570073642
2834433,8192,1,49662,1953789890,1724141610
2842625,8192,1,58392,2038106026,1665181237
2850817,8192,1,64185,2225753659,1772941083
2859009,8192,1,76490,2486660557,2065568316
2867201,8192,1,55683,1760491642,1607018267
2875393,8192,1,50675,1452936266,1389738136
2883585,8192,1,50157,1522394202,1460719635
2891777,8192,1,58225,1860099069,1600516342
2899969,8192,1,60144,2083730262,1627494465
2908161,8192,1,60988,2086757942,1636471464
2916353,8192,1,54302,1714680114,1482893134
2924545,8192,1,50695,1584719153,1530006628
2932737,8192,1,63026,2305221488,1933312023
2940929,8192,1,67480,2204851332,1825707975
2949121,8192,1,61833,1971573134,1741360249
2957313,8192,1,58505,1930260127,1632275993
2965505,8192,1,59699,1937673518,1714775712
2973697,8192,1,63091,2244391292,1809497158
2981889,8192,1,64874,2137001608,1661283632
2990081,8192,1,70738,2397486878,1788307374
2998273,8192,1,58903,1853897373,1586442619
3006465,8192,1,54373,1766782589,1573506809
3014657,8192,1,65027,2294148724,1768006054
3022849,8192,1,60922,2027141448,1750901253
3031041,8192,1,58548,1960456703,1753783802
3039233,8192,1,61315,2005539036,1773708336
3047425,8192,1,62091,2149768492,1813016943
3055617,8192,1,67927,2452616440,1945896105
3063809,8192,1,62018,2292070946,1898031686
3072001,8192,1,63286,2183742248,1865684780
3080193,8192,1,65669,2218082794,1858671378
3088385,8192,1,54874,1846213528,1688035257
3096577,8192,1,63311,2098245747,1834391046
3104769,8192,1,59762,2124435421,1761023763
3112961,8192,1,58897,2178531771,1878733979
3121153,8192,1,58468,1974991763,1735391280
3129345,8192,1,63556,2065813146,1841586107
3137537,8192,1,64128,2220717880,1817680121
3145729,8192,1,70462,2665896127,1999810102
3153921,8192,1,64806,2336669302,1973038609
3162113,8192,1,70074,2730719806,2276553141
3170305,8192,1,60420,2178878613,1886540836
3178497,8192,1,73252,3110141726,2190345086
3186689,8192,1,79081,2976280771,2174158209
3194881,8192,1,71074,2804402262,2096226006
3203073,8192,1,64978,2351345544,1908497604
3211265,8192,1,68556,2464803794,1925123828
3219457,8192,1,66845,2286314550,1855812397
3227649,8192,1,75763,3113040792,2115352186
3235841,8192,1,69688,2984250772,2115024078
3244033,8192,1,68668,2289170959,1893161449
3252225,8192,1,71170,2634879929,2107006742
3260417,8192,1,70604,2482121481,2029520879
3268609,8192,1,79874,2821352557,2197845445
3276801,8192,1,82615,2938903296,2256804416
3284993,8192,1,93464,3013882836,2459373987
3293185,8192,1,81232,2628326517,2164802992
3301377,8192,1,77780,2508423110,1995492764
3309569,8192,1,85412,2762075045,2141059778
3317761,8192,1,74949,2364616867,1926416270
3325953,8192,1,89542,3008034239,2394734734
3334145,8192,1,89382,3038054714,2286020815
3342337,8192,1,91012,2910544703,2304529967
3350529,8192,1,112957,4683356145,3079295294
3358721,8192,1,108487,3824938321,2718540897
3366913,8192,1,150248,4856683444,3330977906
3375105,8192,1,129410,4029391606,3044713984
3383297,8192,1,118959,3597176359,2745488080
3391489,8192,1,113031,3618928236,3238072918
3399681,8192,1,109702,3595863612,2592878716
3407873,8192,1,112341,3708098910,2613011056
3416065,8192,1,121089,3775021048,2703216103
3424257,8192,1,111288,3513747685,2736225335
3432449,8192,1,126552,4519125602,3120324651
3440641,8192,1,116739,3847970531,3212194086
3448833,8192,1,137505,4650151490,3243370121
3457025,8192,1,132372,4354448594,3180253947
3465217,8192,1,116438,3872751305,2892815653
3473409,8192,1,138958,4605215288,3663792046
3481601,8192,1,115237,3904507999,2933988199
3489793,8192,1,129313,4405146988,3271735095
3497985,8192,1,121326,4141663795,3016417358
3506177,8192,1,101941,3457895017,2749961120
3514369,8192,1,104473,3801545119,2857051530
3522561,8192,1,110663,3893580475,2957425647
3530753,8192,1,118136,4358681727,3079286295
3538945,8192,1,116538,3957151738,3157493944
3547137,8192,1,97599,3525061715,2814918021
3555329,8192,1,105494,3951999139,3443008192
3563521,8192,1,113777,4538716060,3324955207
3571713,8192,1,122232,4932027111,3667409501
3579905,8192,1,113517,5371454955,3217384331
3588097,8192,1,103751,3918968307,3215065446
3596289,8192,1,112257,4332652445,3261877213
3604481,8192,1,136619,5289710359,3671604922
3612673,8192,1,143158,5255428268,3661937019
3620865,8192,1,145745,4868936849,3529978181
3629057,8192,1,136562,4879877560,3636472845
3637249,8192,1,160424,6406024036,4376873859
3645441,8192,1,150436,5782052966,3921038199
3653633,8192,1,167559,5819732935,4175026643
3661825,8192,1,142125,5329409688,3716532632
3670017,8192,1,152266,6300591479,4176140507
3678209,8192,1,169497,6571385749,4208579142
3686401,8192,1,156250,7347905323,4535380924
3694593,8192,1,167344,7335647042,4491155299
3702785,8192,1,147702,7536226635,4417068032
3710977,8192,1,168287,8194709920,4798276297
3719169,8192,1,176741,9883600890,5865903857
3727361,8192,1,214081,11450730102,6230701010
3735553,8192,1,229327,12196031413,6660398976
3743745,8192,1,201943,10613685663,5908489723
3751937,8192,1,260406,12599459208,7080679567
3760129,8192,1,278528,15779303797,7887462411
3768321,8192,1,279013,16350363987,8155744643
3776513,8192,1,244538,13523383202,7003014682
3784705,8192,1,224822,12717337930,6935978955
3792897,8192,1,248995,13592095818,7578716090
3801089,8192,1,314302,19832169118,8472045937
3809281,8192,1,313676,17980594470,12382756762
3817473,8192,1,280618,16692684984,9471643604
3825665,8192,1,296114,15953100496,9007521406
3833857,8192,1,317754,17492872153,9587632363
3842049,8192,1,305857,17151665586,9729249557
3850241,8192,1,325308,16138916714,10071731074
3858433,8192,1,365858,18515263356,10620441040
3866625,8192,1,450999,21732698279,12419860066
3874817,8192,1,403872,18428150155,11557904004
3883009,8192,1,399350,18507971011,12080737246
3891201,8192,1,366142,17616667683,11187725566
3899393,8192,1,401398,20055154217,12327050167
3907585,8192,1,467519,26635229072,12922887827
3915777,8192,1,448080,27509986564,12904410284
3923969,8192,1,445137,22206823281,12837401387
3932161,8192,1,393944,20192356202,12103548258
3940353,8192,1,474437,21147977183,14007289201
3948545,8192,1,452736,24838577163,15911330218
3956737,8192,1,409197,21844246829,14004759827
3964929,8192,1,391200,20881198158,13814552772
3973121,8192,1,480657,24984090402,16404502899
3981313,8192,1,439836,24432971850,16222119589
3989505,8192,1,456105,22202913020,15550940800
3997697,8192,1,401541,19785653790,13584352622
4005889,8192,1,468451,21489133966,15146727794
4014081,8192,1,521089,25614275148,17625248613
4022273,8192,1,465732,25576854950,16274510598
4030465,8192,1,422645,19071909199,14755067030
4038657,8192,1,452765,21588202182,15337437566
4046849,8192,1,494336,24205815057,16104806271
4055041,8192,1,427170,19727949695,13866375734
4063233,8192,1,409232,17944225576,13290772882
4071425,8192,1,455169,22752023483,15720107104
4079617,8192,1,411552,20393151746,13644607032
4087809,8192,1,402826,19516574262,13858230591
4096001,8192,1,350511,18308327314,12020564340
4104193,8192,1,441704,23280158452,15141991970
4112385,8192,1,474401,24577424757,17173613777
4120577,8192,1,512389,25868228053,17908443436
4128769,8192,1,539622,25478534061,18346993131
4136961,8192,1,612130,30525492507,20494520947
4145153,8192,1,669828,31316179679,21991390487
4153345,8192,1,667176,32781900955,22002249463
4161537,8192,1,802050,39631270870,26161178177
4169729,8192,1,832182,45690595844,30117489293
4177921,8192,1,822935,40787417397,26347295245
4186113,8192,1,677937,33931766754,23439978991
4194305,8192,1,736129,33608364656,24176679115
4202497,8192,1,733583,31613370181,22968874180
4210689,8192,1,736596,33326421250,23906792304
4218881,8192,1,885279,42684031553,28127206446
4227073,8192,1,909505,44089434039,29310768052
4235265,8192,1,772574,36378544905,25877713016
4243457,8192,1,1021928,44970958961,31572910154
4251649,8192,1,1081239,50184234692,34328448310
4259841,8192,1,880278,41550585016,29910252709
4268033,8192,1,864414,41053728142,30032183475
4276225,8192,1,867715,42375737918,32474222422
4284417,8192,1,857098,44405284841,30740425318
4292609,8192,1,764839,40439697663,30895953608
4300801,8192,1,736339,41523378146,30255180298
4308993,8192,1,739102,40787147868,29998993109
4317185,8192,1,882460,46629010975,33166620934
4325377,8192,1,928715,45913689045,34570599105
4333569,8192,1,855500,44372358254,33181582318
4341761,8192,1,890587,45969894286,33856182458
4349953,8192,1,861954,44868560756,34404633418
4358145,8192,1,961145,45839288391,34856824827
4366337,8192,1,1022776,47707018313,37259992974
4374529,8192,1,788928,41640159530,30838037036
4382721,8192,1,680611,30304975089,24077290580
4390913,8192,1,633676,29394442349,24513694481
4399105,8192,1,691855,34599365091,24161551519
4407297,8192,1,587597,22219394536,19074994875
4415489,8192,1,602801,27141844419,21160985377
4423681,8192,1,637247,33563116251,41475514532
4431873,8192,1,602169,34452528559,25542878506
4440065,8192,1,644187,35202407283,26441079546
4448257,8192,1,635205,32303616551,25502464067
4456449,8192,1,658167,33516933106,26592877169
4464641,8192,1,714607,37151598010,29385539492
4472833,8192,1,687810,38954422870,30632034464
4481025,8192,1,691342,38855588548,30956098715
4489217,8192,1,597092,33111071840,27212577729
4497409,8192,1,530372,24797114990,21630383054
4505601,8192,1,664534,27768018498,23426026260
4513793,8192,1,607716,29462506589,24846044235
4521985,8192,1,636968,33818088203,28156288565
4530177,8192,1,576620,30857764315,24882630850
4538369,8192,1,555644,29902311532,25135268658
4546561,8192,1,576193,31728985315,26175328602
4554753,8192,1,614333,33933012035,28175508734
4562945,8192,1,694290,35077866299,28840854576
4571137,8192,1,685773,35235556368,29536645810
4579329,8192,1,595343,32512470264,27314919365
4587521,8192,1,616676,31432826950,27407420330
4595713,8192,1,732388,35462326767,31188808477
4603905,8192,1,701686,34053236118,29368128765
4612097,8192,1,696025,34813469923,29494359394
4620289,8192,1,756842,36575998133,31253936323
4628481,8192,1,695958,35807344495,29728609173
4636673,8192,1,839988,41325848673,36248020824
4644865,8192,1,859818,39561689628,35414916316
4653057,8192,1,878341,39038765676,35919058858
4661249,8192,1,838018,41732008967,37618461636
4669441,8192,1,868393,42367951309,40375554353
4677633,8192,1,1024408,50365921601,46802438556
4685825,8192,1,1106629,50823271509,47239305983
4694017,8192,1,983321,52251191383,44193434939
4702209,8192,1,1065994,53288175748,52099780101
4710401,8192,1,1004230,57029863421,55240160501
4718593,8192,1,1175867,60067148142,58987253126
4726785,8192,1,1283732,60320736424,57781345678
4734977,8192,1,1366216,63069754925,58909262805
4743169,8192,1,1249121,59108334014,53745309044
4751361,8192,1,1252125,59908605848,55086251102
4759553,8192,1,1451207,62045900188,57688202546
4767745,8192,1,1519992,62098558192,56412407178
4775937,8192,1,1585445,62497723845,53773883692
4784129,8192,1,1400070,58743219915,53488311885
4792321,8192,1,1052134,54186765245,44314716030
4800513,8192,1,1019534,49928583194,43585325534
4808705,8192,1,1261780,57510375260,51091553798
4816897,8192,1,1331357,57590718396,53648855863
4825089,8192,1,1639294,60808222944,56677041795
4833281,8192,1,1324521,56290819569,52039636398
4841473,8192,1,1365671,56727562845,53006740051
4849665,8192,1,1800565,61983009179,61822707643
4857857,8192,1,2002216,61977955389,58237932308
4866049,8192,1,1885881,62151807862,60606270017
4874241,8192,1,1724229,62804522499,59908590400
4882433,8192,1,1914229,62387106534,61244082832
4890625,8192,1,1784457,61980258440,56790745400
4898817,8192,1,1710320,62316592526,60051717115
4907009,8192,1,1726464,62391325627,58604081084
4915201,8192,1,1730007,63380891308,61531881271
4923393,8192,1,1858619,62279744506,61927639575
4931585,8192,1,1849680,62183892835,62478356977
4939777,8192,1,1496671,58403848500,56618380287
4947969,8192,1,1393070,58633948844,57763593817
4956161,8192,1,1327346,58788810672,56183772185
4964353,8192,1,1272246,58123924020,55845659342
4972545,8192,1,1159603,54810326446,53660628936
4980737,8192,1,1260970,53358611450,54297383196
4988929,8192,1,1176073,52672662572,51597036264
4997121,8192,1,1259241,55165172481,53048108010
5005313,8192,1,1262433,56373025517,52135678175
5013505,8192,1,1356029,59546446599,57963476260
5021697,8192,1,1305842,56689784355,56279824945
5029889,8192,1,1125879,53898877430,49130177928
5038081,8192,1,1161636,54269350642,49917415353
5046273,8192,1,1191117,54055514122,52601876237
5054465,8192,1,1056526,53286687769,49981309748
5062657,8192,1,1038563,52346336284,48787815807
5070849,8192,1,1111255,53626275181,47870761108
5079041,8192,1,1139166,53752148996,51076244220
5087233,8192,1,1010849,50228857996,45534462512
5095425,8192,1,1086570,52677277867,49802727066
5103617,8192,1,981145,52265804278,47762509915
5111809,8192,1,1077049,53626533614,49045648768
5120001,8192,1,1057547,54195882329,49060898153
5128193,8192,1,1208494,58216835003,54699363991
5136385,8192,1,1184261,56746767112,51470933682
5144577,8192,1,999424,52506836442,49483317056
5152769,8192,1,1017445,53578401482,50483034445
5160961,8192,1,1019623,52810336386,51370550485
5169153,8192,1,938849,52166193773,49579509912
5177345,8192,1,1005061,53979644014,53195358483
5185537,8192,1,1006297,54409598707,55041588439
5193729,8192,1,910773,52367016050,50970148006
5201921,8192,1,1019609,54958972298,51557868936
5210113,8192,1,963205,51431731336,52721143889
5218305,8192,1,1080296,53432274393,56039801968
5226497,8192,1,913035,51814775021,51775078896
5234689,8192,1,811533,49710271751,48784724174
5242881,8192,1,914018,50659269828,49112589273
5251073,8192,1,951734,49660522293,48605950619
5259265,8192,1,966328,49937461860,51765098935
5267457,8192,1,876120,48233799143,48474537278
5275649,8192,1,839560,45505587169,45754086340
5283841,8192,1,976074,50468458835,49620722211
5292033,8192,1,924974,47925789741,48676191471
5300225,8192,1,942144,49680604502,48063875196
