block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,255118988110
20417793,8192,9624941,1254914,124157202564,249461572586
20425985,8192,9633187,1360974,123954509791,215705111151
20434177,8192,9641422,1309604,123932815991,216291354026
20442369,8192,9649657,1279068,123740082515,229825856850
20450561,8192,9657896,1256329,124069875106,253101582570
20458753,8192,9666114,1178628,124595373698,268856080672
20466945,8192,9674343,1286215,123826972114,247306864790
20475137,8192,9682575,1295358,123927137853,243211569984
20483329,8192,9690800,1255316,124069099486,235111274570
20491521,8192,9699019,1275810,123844992223,231330631257
20499713,8192,9707248,1238410,123884833830,249720171914
20507905,8192,9715488,1128121,124539159647,257688532607
20516097,8192,9723715,1202499,124000347663,231405575113
20524289,8192,9731945,1259813,124024720523,246001081944
20532481,8192,9740183,1483787,123790932023,242276673546
20540673,8192,9748418,1348281,124065967894,247265219460
20548865,8192,9756662,1190848,124423271798,255209371692
20557057,8192,9764892,1161996,124442099327,257685933968
20565249,8192,9773131,1221107,124157535478,244842864948
20573441,8192,9781369,1218560,124114778302,248802044585
20581633,8192,9789611,1223735,124423282740,244252968443
20589825,8192,9797855,1258819,124371665248,247316800873
20598017,8192,9806095,1276130,124287502018,252740932686
20606209,8192,9814347,1171326,124665703816,250063521477
20614401,8192,9822581,1238750,124597490063,240291129354
20622593,8192,9830821,1301358,124261573562,245736985345
20630785,8192,9839058,1303935,124173510502,238408346829
20638977,8192,9847313,1310409,124162057597,250485543461
20647169,8192,9855549,1240942,124472227434,245986008436
20655361,8192,9863778,1137944,124898423293,252930033793
20663553,8192,9872013,1244196,124732546325,235902469693
20671745,8192,9880241,1283706,123902637319,226397306171
20679937,8192,9888471,1278367,124227490844,231855457846
20688129,8192,9896698,1264265,123894318946,220934340612
20696321,8192,9904930,1297250,124170625160,236399797271
20704513,8192,9913154,1247973,124208308422,251048869778
20712705,8192,9921388,1280411,124302596214,240206496398
20720897,8192,9929633,1346347,123946018923,224031873816
20729089,8192,9937869,1338914,123842316999,230783165540
20737281,8192,9946108,1335037,124015409124,223392991429
20745473,8192,9954342,1316535,123958467604,232106175849
20753665,8192,9962581,1236522,124117146336,247578721392
20761857,8192,9970803,1226789,124365806455,236845782495
20770049,8192,9979058,1293769,123693465629,224836065388
20778241,8192,9987307,1303651,123987846808,215218093983
20786433,8192,9995542,1347722,123705604654,209104572684
20794625,8192,10003781,1339465,123726015687,214830164497
20802817,8192,10012028,1240947,123650607621,218602877944
20811009,8192,10020249,1209894,123861877559,228118120023
20819201,8192,10028481,1296557,123743547593,214519643413
20827393,8192,10036710,1320410,123655390421,213817921594
20835585,8192,10044938,1309896,123820556978,212693157298
20843777,8192,10053164,1377567,123660448217,230479139781
20851969,8192,10061391,1296514,123933510622,255264902198
20860161,8192,10069622,1268044,123939561128,244445776577
20868353,8192,10077838,1381974,124138498026,240991306983
20876545,8192,10086066,1403949,123715293820,235654927896
20884737,8192,10094286,1301505,124022145872,235037054387
20892929,8192,10102512,1325690,124095742126,225623266842
20901121,8192,10110732,1294021,123997125531,226465326222
20909313,8192,10118953,1226419,123817358295,227240714816
20917505,8192,10127176,1304041,123697129159,219601509338
20925697,8192,10135394,1312045,123733336362,209338085508
20933889,8192,10143614,1330715,123804525841,223756440318
20942081,8192,10151840,1348255,123727064320,216037843043
20950273,8192,10160098,1368143,123885807755,220568509053
20958465,8192,10168363,1279264,123749714783,238316737043
20966657,8192,10176609,1320525,123816591651,227072465508
20974849,8192,10184849,1379621,123776529958,224826614119
20983041,8192,10193086,1310312,123870671398,231425149308
20991233,8192,10201319,1507973,124106323805,201524178576
20999425,8192,10209549,1440075,123826202531,232201442593
21000001,576,10210128,106209,8807448586,16593895204
