block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,245459102487
20385025,8192,9592009,1313267,123839121952,241690036077
20393217,8192,9600248,1320264,123901312456,238876499768
20401409,8192,9608486,1220646,124248352780,231029025746
20409601,8192,9616707,1177773,124281676664,242046744642
20417793,8192,9624941,1254914,124157202564,241420096333
20425985,8192,9633187,1360974,123954509791,207403016620
20434177,8192,9641422,1309604,123932815991,206967534409
20442369,8192,9649657,1279068,123740082515,218504809347
20450561,8192,9657896,1256329,124069875106,241796556519
20458753,8192,9666114,1178628,124595373698,260161738804
20466945,8192,9674343,1286215,123826972114,235450970125
20475137,8192,9682575,1295358,123927137853,233871818508
20483329,8192,9690800,1255316,124069099486,224210643625
20491521,8192,9699019,1275810,123844992223,221260958879
20499713,8192,9707248,1238410,123884833830,238138019952
20507905,8192,9715488,1128121,124539159647,247614668746
20516097,8192,9723715,1202499,124000347663,219108287987
20524289,8192,9731945,1259813,124024720523,232384947600
20532481,8192,9740183,1483787,123790932023,239192735376
20540673,8192,9748418,1348281,124065967894,240000377503
20548865,8192,9756662,1190848,124423271798,246750156760
20557057,8192,9764892,1161996,124442099327,248931681266
20565249,8192,9773131,1221107,124157535478,236776487610
20573441,8192,9781369,1218560,124114778302,238828672878
20581633,8192,9789611,1223735,124423282740,232476514589
20589825,8192,9797855,1258819,124371665248,237871155956
20598017,8192,9806095,1276130,124287502018,246754143532
20606209,8192,9814347,1171326,124665703816,241149095497
20614401,8192,9822581,1238750,124597490063,231887806921
20622593,8192,9830821,1301358,124261573562,238219329245
20630785,8192,9839058,1303935,124173510502,227747440260
20638977,8192,9847313,1310409,124162057597,236461523017
20647169,8192,9855549,1240942,124472227434,240599539519
20655361,8192,9863778,1137944,124898423293,251043727501
20663553,8192,9872013,1244196,124732546325,232613323416
20671745,8192,9880241,1283706,123902637319,219297180908
20679937,8192,9888471,1278367,124227490844,231572082531
20688129,8192,9896698,1264265,123894318946,219181914340
20696321,8192,9904930,1297250,124170625160,228666436999
20704513,8192,9913154,1247973,124208308422,248221702802
20712705,8192,9921388,1280411,124302596214,237495126487
20720897,8192,9929633,1346347,123946018923,216972705497
20729089,8192,9937869,1338914,123842316999,227322641614
20737281,8192,9946108,1335037,124015409124,220571174918
20745473,8192,9954342,1316535,123958467604,228318597372
20753665,8192,9962581,1236522,124117146336,242505750542
20761857,8192,9970803,1226789,124365806455,227643486428
20770049,8192,9979058,1293769,123693465629,217548440217
20778241,8192,9987307,1303651,123987846808,208501727062
20786433,8192,9995542,1347722,123705604654,202499662632
20794625,8192,10003781,1339465,123726015687,207576461857
20802817,8192,10012028,1240947,123650607621,211575368864
20811009,8192,10020249,1209894,123861877559,222394311106
20819201,8192,10028481,1296557,123743547593,210495327799
20827393,8192,10036710,1320410,123655390421,207825060609
20835585,8192,10044938,1309896,123820556978,207816144067
20843777,8192,10053164,1377567,123660448217,227433497764
20851969,8192,10061391,1296514,123933510622,252873092845
20860161,8192,10069622,1268044,123939561128,246430316349
20868353,8192,10077838,1381974,124138498026,239228858154
20876545,8192,10086066,1403949,123715293820,234483455534
20884737,8192,10094286,1301505,124022145872,230613528164
20892929,8192,10102512,1325690,124095742126,226341392294
20901121,8192,10110732,1294021,123997125531,223812441747
20909313,8192,10118953,1226419,123817358295,222503000414
20917505,8192,10127176,1304041,123697129159,212594480495
20925697,8192,10135394,1312045,123733336362,206379309280
20933889,8192,10143614,1330715,123804525841,217807757291
20942081,8192,10151840,1348255,123727064320,211169184207
20950273,8192,10160098,1368143,123885807755,214035373479
20958465,8192,10168363,1279264,123749714783,231533238097
20966657,8192,10176609,1320525,123816591651,220646139892
20974849,8192,10184849,1379621,123776529958,219008861291
20983041,8192,10193086,1310312,123870671398,227939605902
20991233,8192,10201319,1507973,124106323805,196928328577
20999425,8192,10209549,1440075,123826202531,228963085453
21000001,576,10210128,106209,8807448586,16582038784
