block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,202137157516
20450561,8192,9657896,1256329,124069875106,221352440496
20458753,8192,9666114,1178628,124595373698,242108919816
20466945,8192,9674343,1286215,123826972114,219905587352
20475137,8192,9682575,1295358,123927137853,217405726286
20483329,8192,9690800,1255316,124069099486,206793498078
20491521,8192,9699019,1275810,123844992223,204804917851
20499713,8192,9707248,1238410,123884833830,219262928600
20507905,8192,9715488,1128121,124539159647,225649707263
20516097,8192,9723715,1202499,124000347663,199356511203
20524289,8192,9731945,1259813,124024720523,211689361819
20532481,8192,9740183,1483787,123790932023,215628638730
20540673,8192,9748418,1348281,124065967894,221477693158
20548865,8192,9756662,1190848,124423271798,228776567311
20557057,8192,9764892,1161996,124442099327,224713657194
20565249,8192,9773131,1221107,124157535478,213359794441
20573441,8192,9781369,1218560,124114778302,215474773897
20581633,8192,9789611,1223735,124423282740,209720502023
20589825,8192,9797855,1258819,124371665248,218021750718
20598017,8192,9806095,1276130,124287502018,221048669721
20606209,8192,9814347,1171326,124665703816,222978947680
20614401,8192,9822581,1238750,124597490063,213983302021
20622593,8192,9830821,1301358,124261573562,215034632763
20630785,8192,9839058,1303935,124173510502,207573574321
20638977,8192,9847313,1310409,124162057597,216564184424
20647169,8192,9855549,1240942,124472227434,213511204048
20655361,8192,9863778,1137944,124898423293,227917950596
20663553,8192,9872013,1244196,124732546325,210665469930
20671745,8192,9880241,1283706,123902637319,199204186680
20679937,8192,9888471,1278367,124227490844,204854081114
20688129,8192,9896698,1264265,123894318946,195874582877
20696321,8192,9904930,1297250,124170625160,208488821311
20704513,8192,9913154,1247973,124208308422,225967381212
20712705,8192,9921388,1280411,124302596214,213436242439
20720897,8192,9929633,1346347,123946018923,197989790060
20729089,8192,9937869,1338914,123842316999,204489424721
20737281,8192,9946108,1335037,124015409124,197148541082
20745473,8192,9954342,1316535,123958467604,206642525181
20753665,8192,9962581,1236522,124117146336,222935549955
20761857,8192,9970803,1226789,124365806455,210728045767
20770049,8192,9979058,1293769,123693465629,199045884897
20778241,8192,9987307,1303651,123987846808,188560224634
20786433,8192,9995542,1347722,123705604654,185286318777
20794625,8192,10003781,1339465,123726015687,190665968334
20802817,8192,10012028,1240947,123650607621,195169685096
20811009,8192,10020249,1209894,123861877559,203521402912
20819201,8192,10028481,1296557,123743547593,189716191476
20827393,8192,10036710,1320410,123655390421,189175726537
20835585,8192,10044938,1309896,123820556978,189890013911
20843777,8192,10053164,1377567,123660448217,201675987406
20851969,8192,10061391,1296514,123933510622,227826446864
20860161,8192,10069622,1268044,123939561128,215000754947
20868353,8192,10077838,1381974,124138498026,213064316794
20876545,8192,10086066,1403949,123715293820,212148697011
20884737,8192,10094286,1301505,124022145872,205281186835
20892929,8192,10102512,1325690,124095742126,200129096530
20901121,8192,10110732,1294021,123997125531,201264160120
20909313,8192,10118953,1226419,123817358295,200660649757
20917505,8192,10127176,1304041,123697129159,196180000104
20925697,8192,10135394,1312045,123733336362,186151748334
20933889,8192,10143614,1330715,123804525841,199893145047
20942081,8192,10151840,1348255,123727064320,193095350800
20950273,8192,10160098,1368143,123885807755,198321105427
20958465,8192,10168363,1279264,123749714783,210791769731
20966657,8192,10176609,1320525,123816591651,201908527608
20974849,8192,10184849,1379621,123776529958,200829271593
20983041,8192,10193086,1310312,123870671398,207370261994
20991233,8192,10201319,1507973,124106323805,182486995463
20999425,8192,10209549,1440075,123826202531,211632229100
21000001,576,10210128,106209,8807448586,15161781477
