block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,242072381094
20565249,8192,9773131,1221107,124157535478,228188355268
20573441,8192,9781369,1218560,124114778302,230536048926
20581633,8192,9789611,1223735,124423282740,225883074634
20589825,8192,9797855,1258819,124371665248,233680270108
20598017,8192,9806095,1276130,124287502018,237194781487
20606209,8192,9814347,1171326,124665703816,238653002675
20614401,8192,9822581,1238750,124597490063,228403052770
20622593,8192,9830821,1301358,124261573562,228642657311
20630785,8192,9839058,1303935,124173510502,221940404387
20638977,8192,9847313,1310409,124162057597,230912766458
20647169,8192,9855549,1240942,124472227434,230270563949
20655361,8192,9863778,1137944,124898423293,240415522364
20663553,8192,9872013,1244196,124732546325,223833762065
20671745,8192,9880241,1283706,123902637319,214657867289
20679937,8192,9888471,1278367,124227490844,220764923106
20688129,8192,9896698,1264265,123894318946,209505925860
20696321,8192,9904930,1297250,124170625160,223679743753
20704513,8192,9913154,1247973,124208308422,239512292724
20712705,8192,9921388,1280411,124302596214,225059296283
20720897,8192,9929633,1346347,123946018923,212491900337
20729089,8192,9937869,1338914,123842316999,219548678744
20737281,8192,9946108,1335037,124015409124,212045542629
20745473,8192,9954342,1316535,123958467604,221888012715
20753665,8192,9962581,1236522,124117146336,235048415772
20761857,8192,9970803,1226789,124365806455,225129510666
20770049,8192,9979058,1293769,123693465629,211762079247
20778241,8192,9987307,1303651,123987846808,204259763265
20786433,8192,9995542,1347722,123705604654,198028403584
20794625,8192,10003781,1339465,123726015687,203513713372
20802817,8192,10012028,1240947,123650607621,210197165562
20811009,8192,10020249,1209894,123861877559,216776981467
20819201,8192,10028481,1296557,123743547593,204619062848
20827393,8192,10036710,1320410,123655390421,203355011183
20835585,8192,10044938,1309896,123820556978,203071298112
20843777,8192,10053164,1377567,123660448217,214152312281
20851969,8192,10061391,1296514,123933510622,241520821560
20860161,8192,10069622,1268044,123939561128,231152267391
20868353,8192,10077838,1381974,124138498026,225528494882
20876545,8192,10086066,1403949,123715293820,223909430901
20884737,8192,10094286,1301505,124022145872,220142011245
20892929,8192,10102512,1325690,124095742126,214338830399
20901121,8192,10110732,1294021,123997125531,214529324491
20909313,8192,10118953,1226419,123817358295,214404099880
20917505,8192,10127176,1304041,123697129159,209432408903
20925697,8192,10135394,1312045,123733336362,200829958592
20933889,8192,10143614,1330715,123804525841,214145766673
20942081,8192,10151840,1348255,123727064320,206269231616
20950273,8192,10160098,1368143,123885807755,210506627900
20958465,8192,10168363,1279264,123749714783,226543030369
20966657,8192,10176609,1320525,123816591651,216864611429
20974849,8192,10184849,1379621,123776529958,213198787573
20983041,8192,10193086,1310312,123870671398,221172660599
20991233,8192,10201319,1507973,124106323805,195148928534
20999425,8192,10209549,1440075,123826202531,223924204325
21000001,576,10210128,106209,8807448586,16214994329
