block_number,blocks,slot,txs,gas,time
20327681,8192,9534381,1374431,123723524058,240364392898
20335873,8192,9542617,1362982,123780110245,240780457707
20344065,8192,9550841,1302748,123818727359,256082028326
20352257,8192,9559072,1268555,124172231047,286895669731
20360449,8192,9567308,1253055,124185265787,266302376572
20368641,8192,9575548,1330593,124003209412,256597333562
20376833,8192,9583774,1293010,124191533548,267913523887
20385025,8192,9592009,1313267,123839121952,260699934125
20393217,8192,9600248,1320264,123901312456,261358248802
20401409,8192,9608486,1220646,124248352780,253918842819
20409601,8192,9616707,1177773,124281676664,266188565921
20417793,8192,9624941,1254914,124157202564,263822805087
20425985,8192,9633187,1360974,123954509791,234757736307
20434177,8192,9641422,1309604,123932815991,232565156552
20442369,8192,9649657,1279068,123740082515,241472574471
20450561,8192,9657896,1256329,124069875106,264762373817
20458753,8192,9666114,1178628,124595373698,280650235888
20466945,8192,9674343,1286215,123826972114,264424488743
20475137,8192,9682575,1295358,123927137853,264038463965
20483329,8192,9690800,1255316,124069099486,252372968931
20491521,8192,9699019,1275810,123844992223,250046675069
20499713,8192,9707248,1238410,123884833830,265288900070
20507905,8192,9715488,1128121,124539159647,264238989481
20516097,8192,9723715,1202499,124000347663,245939822496
20524289,8192,9731945,1259813,124024720523,255585922019
20532481,8192,9740183,1483787,123790932023,261511886515
20540673,8192,9748418,1348281,124065967894,265263831322
20548865,8192,9756662,1190848,124423271798,270811709385
20557057,8192,9764892,1161996,124442099327,264153662170
20565249,8192,9773131,1221107,124157535478,256058711551
20573441,8192,9781369,1218560,124114778302,256452646881
20581633,8192,9789611,1223735,124423282740,255366461521
20589825,8192,9797855,1258819,124371665248,253289374260
20598017,8192,9806095,1276130,124287502018,262014850067
20606209,8192,9814347,1171326,124665703816,261687672594
20614401,8192,9822581,1238750,124597490063,250429916944
20622593,8192,9830821,1301358,124261573562,252396570562
20630785,8192,9839058,1303935,124173510502,251905470996
20638977,8192,9847313,1310409,124162057597,254648587081
20647169,8192,9855549,1240942,124472227434,261951649869
20655361,8192,9863778,1137944,124898423293,265468225747
20663553,8192,9872013,1244196,124732546325,252392366227
20671745,8192,9880241,1283706,123902637319,242943861744
20679937,8192,9888471,1278367,124227490844,248906050154
20688129,8192,9896698,1264265,123894318946,236918392437
20696321,8192,9904930,1297250,124170625160,255512987701
20704513,8192,9913154,1247973,124208308422,266242686756
20712705,8192,9921388,1280411,124302596214,255150153807
20720897,8192,9929633,1346347,123946018923,237752740403
20729089,8192,9937869,1338914,123842316999,248642719202
20737281,8192,9946108,1335037,124015409124,235434916594
20745473,8192,9954342,1316535,123958467604,247614087461
20753665,8192,9962581,1236522,124117146336,258223101739
20761857,8192,9970803,1226789,124365806455,248763310820
20770049,8192,9979058,1293769,123693465629,238400631051
20778241,8192,9987307,1303651,123987846808,231425397966
20786433,8192,9995542,1347722,123705604654,224676524760
20794625,8192,10003781,1339465,123726015687,234190082687
20802817,8192,10012028,1240947,123650607621,232408393684
20811009,8192,10020249,1209894,123861877559,243354752942
20819201,8192,10028481,1296557,123743547593,230362312351
20827393,8192,10036710,1320410,123655390421,228040073155
20835585,8192,10044938,1309896,123820556978,226789698233
20843777,8192,10053164,1377567,123660448217,243609448491
20851969,8192,10061391,1296514,123933510622,264772856291
20860161,8192,10069622,1268044,123939561128,260763059545
20868353,8192,10077838,1381974,124138498026,252599000472
20876545,8192,10086066,1403949,123715293820,249170467279
20884737,8192,10094286,1301505,124022145872,244555589393
20892929,8192,10102512,1325690,124095742126,236528309232
20901121,8192,10110732,1294021,123997125531,236265751215
20909313,8192,10118953,1226419,123817358295,239793916541
20917505,8192,10127176,1304041,123697129159,238725051548
20925697,8192,10135394,1312045,123733336362,229708358877
20933889,8192,10143614,1330715,123804525841,244229579490
20942081,8192,10151840,1348255,123727064320,237088826251
20950273,8192,10160098,1368143,123885807755,235692480530
20958465,8192,10168363,1279264,123749714783,255631886067
20966657,8192,10176609,1320525,123816591651,248184194436
20974849,8192,10184849,1379621,123776529958,245204204608
20983041,8192,10193086,1310312,123870671398,251757369027
20991233,8192,10201319,1507973,124106323805,222084676512
20999425,8192,10209549,1440075,123826202531,254039232807
21000001,576,10210128,106209,8807448586,16664309233
