block_number,blocks,slot,txs,gas,time
20532481,8192,9740183,1483787,123790932023,231816800252
20540673,8192,9748418,1348281,124065967894,236873048404
20548865,8192,9756662,1190848,124423271798,244978973921
20557057,8192,9764892,1161996,124442099327,244505820332
20565249,8192,9773131,1221107,124157535478,231782458935
20573441,8192,9781369,1218560,124114778302,234863112864
20581633,8192,9789611,1223735,124423282740,228371869737
20589825,8192,9797855,1258819,124371665248,236288413003
20598017,8192,9806095,1276130,124287502018,243689359230
20606209,8192,9814347,1171326,124665703816,238543126074
20614401,8192,9822581,1238750,124597490063,230791182675
20622593,8192,9830821,1301358,124261573562,231512215299
20630785,8192,9839058,1303935,124173510502,223412365991
20638977,8192,9847313,1310409,124162057597,232473571597
20647169,8192,9855549,1240942,124472227434,236582936976
20655361,8192,9863778,1137944,124898423293,244948039686
20663553,8192,9872013,1244196,124732546325,225237251179
20671745,8192,9880241,1283706,123902637319,214277382026
20679937,8192,9888471,1278367,124227490844,221572647346
20688129,8192,9896698,1264265,123894318946,210552236087
20696321,8192,9904930,1297250,124170625160,224438928893
20704513,8192,9913154,1247973,124208308422,242786402633
20712705,8192,9921388,1280411,124302596214,230851960232
20720897,8192,9929633,1346347,123946018923,213488915133
20729089,8192,9937869,1338914,123842316999,220846668092
20737281,8192,9946108,1335037,124015409124,211981764922
20745473,8192,9954342,1316535,123958467604,225026352183
20753665,8192,9962581,1236522,124117146336,238659788596
20761857,8192,9970803,1226789,124365806455,228351548859
20770049,8192,9979058,1293769,123693465629,213071529171
20778241,8192,9987307,1303651,123987846808,206126971197
20786433,8192,9995542,1347722,123705604654,200708678936
20794625,8192,10003781,1339465,123726015687,205943417120
20802817,8192,10012028,1240947,123650607621,212573171246
20811009,8192,10020249,1209894,123861877559,219974377214
20819201,8192,10028481,1296557,123743547593,207083920769
20827393,8192,10036710,1320410,123655390421,203931310584
20835585,8192,10044938,1309896,123820556978,202707701758
20843777,8192,10053164,1377567,123660448217,218394349441
20851969,8192,10061391,1296514,123933510622,243159221955
20860161,8192,10069622,1268044,123939561128,234113606448
20868353,8192,10077838,1381974,124138498026,228704446174
20876545,8192,10086066,1403949,123715293820,225212808256
20884737,8192,10094286,1301505,124022145872,220974322213
20892929,8192,10102512,1325690,124095742126,217426048843
20901121,8192,10110732,1294021,123997125531,217103305005
20909313,8192,10118953,1226419,123817358295,216105980940
20917505,8192,10127176,1304041,123697129159,209203173024
20925697,8192,10135394,1312045,123733336362,201599521960
20933889,8192,10143614,1330715,123804525841,214128614028
20942081,8192,10151840,1348255,123727064320,206209425000
20950273,8192,10160098,1368143,123885807755,210583877157
20958465,8192,10168363,1279264,123749714783,227821016893
20966657,8192,10176609,1320525,123816591651,217471744589
20974849,8192,10184849,1379621,123776529958,215184280690
20983041,8192,10193086,1310312,123870671398,221367802380
20991233,8192,10201319,1507973,124106323805,195526545156
20999425,8192,10209549,1440075,123826202531,227465828647
21000001,576,10210128,106209,8807448586,15981165472
