block_number,blocks,slot,txs,gas,time
20458753,8192,9666114,1178628,124595373698,273915086636
20466945,8192,9674343,1286215,123826972114,253509558274
20475137,8192,9682575,1295358,123927137853,253328634766
20483329,8192,9690800,1255316,124069099486,244765791173
20491521,8192,9699019,1275810,123844992223,236459010917
20499713,8192,9707248,1238410,123884833830,256480713952
20507905,8192,9715488,1128121,124539159647,255812625705
20516097,8192,9723715,1202499,124000347663,237439508727
20524289,8192,9731945,1259813,124024720523,251568886764
20532481,8192,9740183,1483787,123790932023,257880269091
20540673,8192,9748418,1348281,124065967894,255636299197
20548865,8192,9756662,1190848,124423271798,265996068389
20557057,8192,9764892,1161996,124442099327,260459522832
20565249,8192,9773131,1221107,124157535478,248601343886
20573441,8192,9781369,1218560,124114778302,250656016695
20581633,8192,9789611,1223735,124423282740,245980076413
20589825,8192,9797855,1258819,124371665248,243695661561
20598017,8192,9806095,1276130,124287502018,250395100281
20606209,8192,9814347,1171326,124665703816,246554814217
20614401,8192,9822581,1238750,124597490063,239710005729
20622593,8192,9830821,1301358,124261573562,237870362125
20630785,8192,9839058,1303935,124173510502,234717233303
20638977,8192,9847313,1310409,124162057597,245694440468
20647169,8192,9855549,1240942,124472227434,248131060506
20655361,8192,9863778,1137944,124898423293,256589077584
20663553,8192,9872013,1244196,124732546325,242968453137
20671745,8192,9880241,1283706,123902637319,229084560991
20679937,8192,9888471,1278367,124227490844,234766786881
20688129,8192,9896698,1264265,123894318946,229556068946
20696321,8192,9904930,1297250,124170625160,239604045078
20704513,8192,9913154,1247973,124208308422,258378278977
20712705,8192,9921388,1280411,124302596214,252788400982
20720897,8192,9929633,1346347,123946018923,233468248390
20729089,8192,9937869,1338914,123842316999,242665462692
20737281,8192,9946108,1335037,124015409124,233573647632
20745473,8192,9954342,1316535,123958467604,244621771736
20753665,8192,9962581,1236522,124117146336,259118501726
20761857,8192,9970803,1226789,124365806455,245965105866
20770049,8192,9979058,1293769,123693465629,230056223687
20778241,8192,9987307,1303651,123987846808,219106219859
20786433,8192,9995542,1347722,123705604654,219358494302
20794625,8192,10003781,1339465,123726015687,226219787206
20802817,8192,10012028,1240947,123650607621,222339161338
20811009,8192,10020249,1209894,123861877559,232982473120
20819201,8192,10028481,1296557,123743547593,216792548438
20827393,8192,10036710,1320410,123655390421,215855016463
20835585,8192,10044938,1309896,123820556978,220141954835
20843777,8192,10053164,1377567,123660448217,237870047650
20851969,8192,10061391,1296514,123933510622,260374748769
20860161,8192,10069622,1268044,123939561128,252628586512
20868353,8192,10077838,1381974,124138498026,243392751823
20876545,8192,10086066,1403949,123715293820,241130634041
20884737,8192,10094286,1301505,124022145872,232788798524
20892929,8192,10102512,1325690,124095742126,226829326948
20901121,8192,10110732,1294021,123997125531,225853401668
20909313,8192,10118953,1226419,123817358295,226929155449
20917505,8192,10127176,1304041,123697129159,224554524455
20925697,8192,10135394,1312045,123733336362,218430841951
20933889,8192,10143614,1330715,123804525841,237227764915
20942081,8192,10151840,1348255,123727064320,224254164401
20950273,8192,10160098,1368143,123885807755,226926357751
20958465,8192,10168363,1279264,123749714783,242980622393
20966657,8192,10176609,1320525,123816591651,233434869357
20974849,8192,10184849,1379621,123776529958,243907517024
20983041,8192,10193086,1310312,123870671398,242199109014
20991233,8192,10201319,1507973,124106323805,212933884307
20999425,8192,10209549,1440075,123826202531,240292456222
21000001,576,10210128,106209,8807448586,17076085112
