block_number,blocks,slot,txs,gas,time
20385025,8192,9592009,1313267,123839121952,275630575584
20393217,8192,9600248,1320264,123901312456,268996572742
20401409,8192,9608486,1220646,124248352780,262169812173
20409601,8192,9616707,1177773,124281676664,269536769978
20417793,8192,9624941,1254914,124157202564,270357087209
20425985,8192,9633187,1360974,123954509791,241801580874
20434177,8192,9641422,1309604,123932815991,242446705126
20442369,8192,9649657,1279068,123740082515,249448150351
20450561,8192,9657896,1256329,124069875106,273421745094
20458753,8192,9666114,1178628,124595373698,289088506275
20466945,8192,9674343,1286215,123826972114,274979395286
20475137,8192,9682575,1295358,123927137853,274071036928
20483329,8192,9690800,1255316,124069099486,260016352379
20491521,8192,9699019,1275810,123844992223,255124574694
20499713,8192,9707248,1238410,123884833830,269377413380
20507905,8192,9715488,1128121,124539159647,270201342110
20516097,8192,9723715,1202499,124000347663,251002227808
20524289,8192,9731945,1259813,124024720523,260148235038
20532481,8192,9740183,1483787,123790932023,263448797749
20540673,8192,9748418,1348281,124065967894,273175579018
20548865,8192,9756662,1190848,124423271798,275225033115
20557057,8192,9764892,1161996,124442099327,270756177961
20565249,8192,9773131,1221107,124157535478,262339664610
20573441,8192,9781369,1218560,124114778302,262741181168
20581633,8192,9789611,1223735,124423282740,255271665984
20589825,8192,9797855,1258819,124371665248,255460754834
20598017,8192,9806095,1276130,124287502018,267097201338
20606209,8192,9814347,1171326,124665703816,261395798087
20614401,8192,9822581,1238750,124597490063,253743383658
20622593,8192,9830821,1301358,124261573562,253334032570
20630785,8192,9839058,1303935,124173510502,248902935127
20638977,8192,9847313,1310409,124162057597,260307198596
20647169,8192,9855549,1240942,124472227434,259955327167
20655361,8192,9863778,1137944,124898423293,271148163491
20663553,8192,9872013,1244196,124732546325,256223228491
20671745,8192,9880241,1283706,123902637319,245035638184
20679937,8192,9888471,1278367,124227490844,245647233471
20688129,8192,9896698,1264265,123894318946,240465596113
20696321,8192,9904930,1297250,124170625160,255696875897
20704513,8192,9913154,1247973,124208308422,267688041827
20712705,8192,9921388,1280411,124302596214,258927034997
20720897,8192,9929633,1346347,123946018923,238387053352
20729089,8192,9937869,1338914,123842316999,249647711158
20737281,8192,9946108,1335037,124015409124,239758022414
20745473,8192,9954342,1316535,123958467604,252755748839
20753665,8192,9962581,1236522,124117146336,270295125783
20761857,8192,9970803,1226789,124365806455,254796350868
20770049,8192,9979058,1293769,123693465629,241780643743
20778241,8192,9987307,1303651,123987846808,235672510587
20786433,8192,9995542,1347722,123705604654,227566671200
20794625,8192,10003781,1339465,123726015687,236061319220
20802817,8192,10012028,1240947,123650607621,237944326624
20811009,8192,10020249,1209894,123861877559,250277542554
20819201,8192,10028481,1296557,123743547593,233590321145
20827393,8192,10036710,1320410,123655390421,232633893838
20835585,8192,10044938,1309896,123820556978,232934351956
20843777,8192,10053164,1377567,123660448217,249158780767
20851969,8192,10061391,1296514,123933510622,271367571242
20860161,8192,10069622,1268044,123939561128,264047090279
20868353,8192,10077838,1381974,124138498026,259213683779
20876545,8192,10086066,1403949,123715293820,251554266891
20884737,8192,10094286,1301505,124022145872,247957889963
20892929,8192,10102512,1325690,124095742126,239604045735
20901121,8192,10110732,1294021,123997125531,241701542729
20909313,8192,10118953,1226419,123817358295,249323682673
20917505,8192,10127176,1304041,123697129159,245305246140
20925697,8192,10135394,1312045,123733336362,236696172905
20933889,8192,10143614,1330715,123804525841,250825009809
20942081,8192,10151840,1348255,123727064320,245375328847
20950273,8192,10160098,1368143,123885807755,242445430883
20958465,8192,10168363,1279264,123749714783,265233159545
20966657,8192,10176609,1320525,123816591651,249917818680
20974849,8192,10184849,1379621,123776529958,249083057585
20983041,8192,10193086,1310312,123870671398,255975574881
20991233,8192,10201319,1507973,124106323805,224322725444
20999425,8192,10209549,1440075,123826202531,257558164303
21000001,576,10210128,106209,8807448586,18786246072
