block_number,blocks,slot,txs,gas,time
20573441,8192,9781369,1218560,124114778302,269957690695
20581633,8192,9789611,1223735,124423282740,264835286704
20589825,8192,9797855,1258819,124371665248,263656267827
20598017,8192,9806095,1276130,124287502018,271923798252
20606209,8192,9814347,1171326,124665703816,268140879748
20614401,8192,9822581,1238750,124597490063,261899400685
20622593,8192,9830821,1301358,124261573562,261025787343
20630785,8192,9839058,1303935,124173510502,255715758732
20638977,8192,9847313,1310409,124162057597,269007542386
20647169,8192,9855549,1240942,124472227434,270914587377
20655361,8192,9863778,1137944,124898423293,280078794117
20663553,8192,9872013,1244196,124732546325,252044660665
20671745,8192,9880241,1283706,123902637319,247163785428
20679937,8192,9888471,1278367,124227490844,248842796432
20688129,8192,9896698,1264265,123894318946,244577534341
20696321,8192,9904930,1297250,124170625160,260192211882
20704513,8192,9913154,1247973,124208308422,270506551618
20712705,8192,9921388,1280411,124302596214,259114016929
20720897,8192,9929633,1346347,123946018923,245818933121
20729089,8192,9937869,1338914,123842316999,255097510656
20737281,8192,9946108,1335037,124015409124,244767450882
20745473,8192,9954342,1316535,123958467604,258938353758
20753665,8192,9962581,1236522,124117146336,271270946301
20761857,8192,9970803,1226789,124365806455,260776483082
20770049,8192,9979058,1293769,123693465629,247599354001
20778241,8192,9987307,1303651,123987846808,236991225592
20786433,8192,9995542,1347722,123705604654,231550606586
20794625,8192,10003781,1339465,123726015687,237951817047
20802817,8192,10012028,1240947,123650607621,241272678066
20811009,8192,10020249,1209894,123861877559,250751289593
20819201,8192,10028481,1296557,123743547593,236745026085
20827393,8192,10036710,1320410,123655390421,234209810848
20835585,8192,10044938,1309896,123820556978,234950251715
20843777,8192,10053164,1377567,123660448217,251961145035
20851969,8192,10061391,1296514,123933510622,275944880536
20860161,8192,10069622,1268044,123939561128,266888122782
20868353,8192,10077838,1381974,124138498026,260626282601
20876545,8192,10086066,1403949,123715293820,256315790357
20884737,8192,10094286,1301505,124022145872,250763533000
20892929,8192,10102512,1325690,124095742126,244934494493
20901121,8192,10110732,1294021,123997125531,245299172075
20909313,8192,10118953,1226419,123817358295,248946735502
20917505,8192,10127176,1304041,123697129159,243040037112
20925697,8192,10135394,1312045,123733336362,240882723173
20933889,8192,10143614,1330715,123804525841,246843584450
20942081,8192,10151840,1348255,123727064320,245173382875
20950273,8192,10160098,1368143,123885807755,243421782788
20958465,8192,10168363,1279264,123749714783,265509046495
20966657,8192,10176609,1320525,123816591651,253810459624
20974849,8192,10184849,1379621,123776529958,249791377454
20983041,8192,10193086,1310312,123870671398,259420654390
20991233,8192,10201319,1507973,124106323805,227847906111
20999425,8192,10209549,1440075,123826202531,266679521838
21000001,576,10210128,106209,8807448586,18642414911
