block_number,blocks,slot,txs,gas,time
1449985,8192,1,56685,1624594158,1559204406
1458177,8192,1,50196,1613347851,1584345937
1466369,8192,1,54893,2240127730,2241854249
1474561,8192,1,52100,1483885342,1550695865
1482753,8192,1,51280,1586965488,1630356023
1490945,8192,1,56855,1674576856,1625651506
1499137,8192,1,52382,1728224502,1557084041
1507329,8192,1,60036,2138598848,1918136169
1515521,8192,1,69268,2441975068,2149721715
1523713,8192,1,56514,1832134302,1846408065
1531905,8192,1,51124,1731842384,1752880202
1540097,8192,1,58754,1911501394,1901081384
1548289,8192,1,61429,1987968261,1771363205
1556481,8192,1,60630,2360467143,1808246666
1564673,8192,1,56981,1819841802,1810847687
1572865,8192,1,56494,1777140576,1619475328
1581057,8192,1,59042,1735378915,1640149384
1589249,8192,1,68973,2172337508,2069951394
1597441,8192,1,64306,2192773982,1891455221
1605633,8192,1,86669,3493104245,2502065697
1613825,8192,1,62112,2154462632,2014622700
1622017,8192,1,60118,1914186297,1713256437
1630209,8192,1,53413,1741132990,1611837707
1638401,8192,1,56756,1633896769,1726121148
1646593,8192,1,50346,1452533160,1513842946
1654785,8192,1,50828,1521883376,1493314426
1662977,8192,1,60376,3061122313,2574683402
1671169,8192,1,55258,1843787387,1710015188
1679361,8192,1,55775,1793288354,1615514903
1687553,8192,1,52281,1793521528,1586374442
1695745,8192,1,55227,1857680146,1669452654
1703937,8192,1,64652,2265573762,1949759023
1712129,8192,1,63355,2060421766,1858270078
1720321,8192,1,65682,5800241515,7725593474
1728513,8192,1,95610,16739007815,41820146528
1736705,8192,1,67917,4743426756,8489859005
1744897,8192,1,62602,3296268924,4004474190
1753089,8192,1,68336,3841591968,3093418564
1761281,8192,1,58130,2076897006,2068422454
1769473,8192,1,57022,2221809906,1741223366
1777665,8192,1,52898,1689289635,1758072570
1785857,8192,1,53856,1708894430,1895933890
1794049,8192,1,56044,1992483551,2246967426
1802241,8192,1,90325,5767597538,2978673736
1810433,8192,1,52758,2499380206,4600045269
1818625,8192,1,55194,1772826158,1999147927
1826817,8192,1,53703,1704827192,1663844653
1835009,8192,1,49822,1916513753,2177188582
1843201,8192,1,53374,1676538934,1630208883
1851393,8192,1,60123,2381439875,3232392136
1859585,8192,1,56426,2865260110,4837592948
1867777,8192,1,50632,1670163364,1968094139
1875969,8192,1,53453,1904646721,2122918122
1884161,8192,1,54655,1840362954,1854757441
1892353,8192,1,54265,1824465369,1679945194
1900545,8192,1,51280,1414646366,1517213602
1908737,8192,1,47043,1388770142,1547740965
1916929,8192,1,63160,1874850406,1760241456
1925121,8192,1,62773,4171399935,7827226961
1933313,8192,1,65738,2266620454,2180056822
1941505,8192,1,62037,2034143904,1816601521
1949697,8192,1,79321,2248553641,2004168192
1957889,8192,1,74738,2527380908,2294898330
1966081,8192,1,75137,2369261794,1981109719
1974273,8192,1,66582,2970283633,2341330623
1982465,8192,1,60335,2173102476,2375467180
1990657,8192,1,63657,1764764048,1659993499
1998849,8192,1,66671,2054100679,1853754648
2007041,8192,1,68240,2035711402,1843900576
2015233,8192,1,60275,1885646786,1664361959
2023425,8192,1,59731,1718762000,1596366603
2031617,8192,1,56298,1666187619,1639242180
2039809,8192,1,56416,2985329528,2291341964
2048001,8192,1,67806,2074138922,1759662021
2056193,8192,1,63577,1903780373,1713364944
2064385,8192,1,55865,1657169845,1702335221
2072577,8192,1,58480,1557471379,1543100426
2080769,8192,1,55331,1599645346,1638675225
2088961,8192,1,64228,1850037001,1761803385
2097153,8192,1,66060,2188998555,2031791044
2105345,8192,1,54235,1660505770,1625725953
2113537,8192,1,56694,1742357705,1674835178
2121729,8192,1,61614,1816239031,1609480504
2129921,8192,1,63451,3861822325,2619804164
2138113,8192,1,69603,2043909844,1746813447
2146305,8192,1,61611,1914481982,1772355913
2154497,8192,1,62524,1658273809,1512788363
2162689,8192,1,61974,1798911967,1775656741
2170881,8192,1,62834,1920681017,1748175398
2179073,8192,1,61629,1818058493,1824155929
2187265,8192,1,76278,2727312503,2072591526
2195457,8192,1,59767,1675377812,1624134734
2203649,8192,1,65371,2614658821,2058076874
2211841,8192,1,62364,2039781213,1649402952
2220033,8192,1,60969,1981999587,1732188647
2228225,8192,1,85854,2814470323,2186561098
2236417,8192,1,55933,1813330669,1525686415
2244609,8192,1,57588,1730634676,1587406945
2252801,8192,1,63320,2021513820,1857377073
2260993,8192,1,65183,2112882377,1861985122
2269185,8192,1,74523,2354744595,1895746141
2277377,8192,1,72172,2714744039,2139935577
2285569,8192,1,50199,1706002470,2750997459
2293761,8192,1,61842,1801256949,6137454134
2301953,8192,1,68639,2034760072,1950138760
2310145,8192,1,66952,2916329686,16235297481
2318337,8192,1,48275,1914011719,11948246127
2326529,8192,1,56968,3010508461,23943158234
2334721,8192,1,60252,3532946594,45322422864
2342913,8192,1,59242,2893073539,21544962410
2351105,8192,1,56520,2437337126,4368258680
2359297,8192,1,53930,2539978338,9370558695
2367489,8192,1,72486,5437092390,38744560693
2375681,8192,1,64351,3955814780,34598315959
2383873,8192,1,72150,4175006287,26726111736
2392065,8192,1,52311,3587030185,50513005477
2400257,8192,1,60755,3380343872,109460441433
2408449,8192,1,54394,3489623288,89952492906
2416641,8192,1,59749,3571481590,54821073056
2424833,8192,1,52901,2140315677,71386437432
2433025,8192,1,41983,2064705182,92717574259
2441217,8192,1,52489,1940457621,37402308501
2449409,8192,1,47032,1416811786,16413093785
2457601,8192,1,50121,1416935937,22362286299
2465793,8192,1,63997,2059194432,18775602670
2473985,8192,1,52613,5415624522,49865454043
2482177,8192,1,77644,2200694454,3414874328
2490369,8192,1,47944,1381582456,1719902016
2498561,8192,1,58110,1704965277,1719372559
2506753,8192,1,68097,2292291281,2026897561
2514945,8192,1,59292,1798672209,1954235642
2523137,8192,1,59793,1784849739,1844850274
2531329,8192,1,57693,1656383700,1753201862
2539521,8192,1,55694,1627913854,1664884514
2547713,8192,1,63237,1907051300,1868799725
2555905,8192,1,61395,1723186230,1814110421
2564097,8192,1,57303,1576168754,2111281185
2572289,8192,1,44899,1243188531,1432435744
2580481,8192,1,50737,1381762673,1542164320
2588673,8192,1,53997,1523970827,1885004281
2596865,8192,1,56755,1868225974,1933695958
2605057,8192,1,54579,1853422028,1724350324
2613249,8192,1,57937,1749156374,1974512660
2621441,8192,1,54830,1654717503,1744205475
2629633,8192,1,59687,1932781220,1779213927
2637825,8192,1,58098,1831832946,1968957509
2646017,8192,1,57577,1732304988,1724422374
2654209,8192,1,56517,1691425491,1585910091
2662401,8192,1,54908,1580644481,1930920067
2670593,8192,1,56589,1781259427,1747550242
2678785,8192,1,85495,2598196853,13891614713
2686977,8192,1,59696,3974729576,69910067799
2695169,8192,1,72462,4113740875,44122612322
2703361,8192,1,55726,4743499117,67609525189
2711553,8192,1,65254,6348291025,88892827023
2719745,8192,1,64427,5199613546,52820492148
2727937,8192,1,50844,1684630038,2317927856
2736129,8192,1,54697,1652133461,1839911240
2744321,8192,1,53051,1748152517,1586197269
2752513,8192,1,55339,1979520745,1722680256
2760705,8192,1,64847,2063457441,2018116603
2768897,8192,1,55277,1804237075,1701277047
2777089,8192,1,56023,1776551857,1695221850
2785281,8192,1,52991,1726269370,1891159987
2793473,8192,1,52624,2213276915,1612305646
2801665,8192,1,55238,1810591298,1791206472
2809857,8192,1,63980,2356415998,2123971276
2818049,8192,1,65743,2448549979,2114992709
2826241,8192,1,54971,1881197690,1669343922
2834433,8192,1,49662,1953789890,1927239593
2842625,8192,1,58392,2038106026,1779719684
2850817,8192,1,64185,2225753659,1888830194
2859009,8192,1,76490,2486660557,2319032199
2867201,8192,1,55683,1760491642,1665261172
2875393,8192,1,50675,1452936266,1479312633
2883585,8192,1,50157,1522394202,1771316803
2891777,8192,1,58225,1860099069,1695964485
2899969,8192,1,60144,2083730262,1743296221
2908161,8192,1,60988,2086757942,1876982388
2916353,8192,1,54302,1714680114,1591272213
2924545,8192,1,50695,1584719153,1607761057
2932737,8192,1,63026,2305221488,2297160184
2940929,8192,1,67480,2204851332,1879232412
2949121,8192,1,61833,1971573134,1855398850
2957313,8192,1,58505,1930260127,1950838437
2965505,8192,1,59699,1937673518,1797614887
2973697,8192,1,63091,2244391292,1888285778
2981889,8192,1,64874,2137001608,2017292538
2990081,8192,1,70738,2397486878,1851572547
2998273,8192,1,58903,1853897373,1667031459
3006465,8192,1,54373,1766782589,1691147219
3014657,8192,1,65027,2294148724,1865277761
3022849,8192,1,60922,2027141448,1796637624
3031041,8192,1,58548,1960456703,1992612082
3039233,8192,1,61315,2005539036,1778700951
3047425,8192,1,62091,2149768492,1909465539
3055617,8192,1,67927,2452616440,2618782705
3063809,8192,1,62018,2292070946,2015149092
3072001,8192,1,63286,2183742248,1933986396
3080193,8192,1,65669,2218082794,2175176075
3088385,8192,1,54874,1846213528,1799024388
3096577,8192,1,63311,2098245747,1890489444
3104769,8192,1,59762,2124435421,1981062755
3112961,8192,1,58897,2178531771,1954866099
3121153,8192,1,58468,1974991763,1828479362
3129345,8192,1,63556,2065813146,2039282783
3137537,8192,1,64128,2220717880,1874126000
3145729,8192,1,70462,2665896127,2103458718
3153921,8192,1,64806,2336669302,2142554172
3162113,8192,1,70074,2730719806,2387795059
3170305,8192,1,60420,2178878613,1963474688
3178497,8192,1,73252,3110141726,2415713581
3186689,8192,1,79081,2976280771,2238471064
3194881,8192,1,71074,2804402262,2146434136
3203073,8192,1,64978,2351345544,2069547277
3211265,8192,1,68556,2464803794,2001436439
3219457,8192,1,66845,2286314550,1943312371
3227649,8192,1,75763,3113040792,2395458684
3235841,8192,1,69688,2984250772,2098032227
3244033,8192,1,68668,2289170959,1948037758
3252225,8192,1,71170,2634879929,2376352849
3260417,8192,1,70604,2482121481,2072113260
3268609,8192,1,79874,2821352557,2297922964
3276801,8192,1,82615,2938903296,2496110672
3284993,8192,1,93464,3013882836,2433523905
3293185,8192,1,81232,2628326517,2262861182
3301377,8192,1,77780,2508423110,2172358391
3309569,8192,1,85412,2762075045,2253138050
3317761,8192,1,74949,2364616867,2027831974
3325953,8192,1,89542,3008034239,2678431473
3334145,8192,1,89382,3038054714,2311090541
3342337,8192,1,91012,2910544703,2426162087
3350529,8192,1,112957,4683356145,3410673736
3358721,8192,1,108487,3824938321,2787319804
3366913,8192,1,150248,4856683444,3399710494
3375105,8192,1,129410,4029391606,3272483114
3383297,8192,1,118959,3597176359,2773817340
3391489,8192,1,113031,3618928236,2782457418
3399681,8192,1,109702,3595863612,2882443920
3407873,8192,1,112341,3708098910,2728706019
3416065,8192,1,121089,3775021048,2752268152
3424257,8192,1,111288,3513747685,3007967943
3432449,8192,1,126552,4519125602,3186918018
3440641,8192,1,116739,3847970531,3023477505
3448833,8192,1,137505,4650151490,3493791738
3457025,8192,1,132372,4354448594,3256473858
3465217,8192,1,116438,3872751305,3031301168
3473409,8192,1,138958,4605215288,3837615229
3481601,8192,1,115237,3904507999,3095349066
3489793,8192,1,129313,4405146988,3253056121
3497985,8192,1,121326,4141663795,3244789420
3506177,8192,1,101941,3457895017,2792280718
3514369,8192,1,104473,3801545119,2921787653
3522561,8192,1,110663,3893580475,3246498717
3530753,8192,1,118136,4358681727,3083943457
3538945,8192,1,116538,3957151738,3220923388
3547137,8192,1,97599,3525061715,3042305891
3555329,8192,1,105494,3951999139,3132786332
3563521,8192,1,113777,4538716060,3429868800
3571713,8192,1,122232,4932027111,3889124694
3579905,8192,1,113517,5371454955,3307832834
3588097,8192,1,103751,3918968307,3282731301
3596289,8192,1,112257,4332652445,3573938852
3604481,8192,1,136619,5289710359,3830885707
3612673,8192,1,143158,5255428268,3798240536
3620865,8192,1,145745,4868936849,3810857698
3629057,8192,1,136562,4879877560,3733378285
3637249,8192,1,160424,6406024036,4273818314
3645441,8192,1,150436,5782052966,4264475720
3653633,8192,1,167559,5819732935,4253638137
3661825,8192,1,142125,5329409688,3768985113
3670017,8192,1,152266,6300591479,4271583210
3678209,8192,1,169497,6571385749,4316537733
3686401,8192,1,156250,7347905323,4479645259
3694593,8192,1,167344,7335647042,4680467719
3702785,8192,1,147702,7536226635,4601233290
3710977,8192,1,168287,8194709920,4923191133
3719169,8192,1,176741,9883600890,5940684670
3727361,8192,1,214081,11450730102,6342794956
3735553,8192,1,229327,12196031413,6794486443
3743745,8192,1,201943,10613685663,6125137465
3751937,8192,1,260406,12599459208,7073450591
3760129,8192,1,278528,15779303797,7995860900
3768321,8192,1,279013,16350363987,8280071330
3776513,8192,1,244538,13523383202,7077057636
3784705,8192,1,224822,12717337930,6990944414
3792897,8192,1,248995,13592095818,7817201003
3801089,8192,1,314302,19832169118,8746712871
3809281,8192,1,313676,17980594470,11972922601
3817473,8192,1,280618,16692684984,9727920124
3825665,8192,1,296114,15953100496,9125679471
3833857,8192,1,317754,17492872153,9678747542
3842049,8192,1,305857,17151665586,10257818368
3850241,8192,1,325308,16138916714,10028187880
3858433,8192,1,365858,18515263356,10806418279
3866625,8192,1,450999,21732698279,13320941462
3874817,8192,1,403872,18428150155,11790472472
3883009,8192,1,399350,18507971011,11801728361
3891201,8192,1,366142,17616667683,11494455155
3899393,8192,1,401398,20055154217,12704335021
3907585,8192,1,467519,26635229072,13265490733
3915777,8192,1,448080,27509986564,13395964381
3923969,8192,1,445137,22206823281,12895291670
3932161,8192,1,393944,20192356202,12582712821
3940353,8192,1,474437,21147977183,14116096290
3948545,8192,1,452736,24838577163,15652093803
3956737,8192,1,409197,21844246829,14251675849
3964929,8192,1,391200,20881198158,14377513287
3973121,8192,1,480657,24984090402,16723534824
3981313,8192,1,439836,24432971850,16708500311
3989505,8192,1,456105,22202913020,15694892140
3997697,8192,1,401541,19785653790,14127398846
4005889,8192,1,468451,21489133966,15153522899
4014081,8192,1,521089,25614275148,18155412953
4022273,8192,1,465732,25576854950,16567983369
4030465,8192,1,422645,19071909199,14567799039
4038657,8192,1,452765,21588202182,15649825406
4046849,8192,1,494336,24205815057,16292372468
4055041,8192,1,427170,19727949695,14023754126
4063233,8192,1,409232,17944225576,13775184694
4071425,8192,1,455169,22752023483,16104737606
4079617,8192,1,411552,20393151746,13720599331
4087809,8192,1,402826,19516574262,14173768188
4096001,8192,1,350511,18308327314,12045094613
4104193,8192,1,441704,23280158452,15469556105
4112385,8192,1,474401,24577424757,17697912581
4120577,8192,1,512389,25868228053,18240545774
4128769,8192,1,539622,25478534061,18662035530
4136961,8192,1,612130,30525492507,20661101397
4145153,8192,1,669828,31316179679,22105420908
4153345,8192,1,667176,32781900955,22356364102
4161537,8192,1,802050,39631270870,26655359114
4169729,8192,1,832182,45690595844,30501417259
4177921,8192,1,822935,40787417397,26581108987
4186113,8192,1,677937,33931766754,23753599076
4194305,8192,1,736129,33608364656,23811800893
4202497,8192,1,733583,31613370181,23466529934
4210689,8192,1,736596,33326421250,24381565201
4218881,8192,1,885279,42684031553,28411779547
4227073,8192,1,909505,44089434039,29426282210
4235265,8192,1,772574,36378544905,26328697915
4243457,8192,1,1021928,44970958961,32329407930
4251649,8192,1,1081239,50184234692,34662544734
4259841,8192,1,880278,41550585016,30229077760
4268033,8192,1,864414,41053728142,30410079569
4276225,8192,1,867715,42375737918,32694428917
4284417,8192,1,857098,44405284841,30984862723
4292609,8192,1,764839,40439697663,31388852175
4300801,8192,1,736339,41523378146,30990071535
4308993,8192,1,739102,40787147868,30372163208
4317185,8192,1,882460,46629010975,33398064260
4325377,8192,1,928715,45913689045,34852919527
4333569,8192,1,855500,44372358254,34077264459
4341761,8192,1,890587,45969894286,34123559642
4349953,8192,1,861954,44868560756,34487172641
4358145,8192,1,961145,45839288391,35027911450
4366337,8192,1,1022776,47707018313,37602179892
4374529,8192,1,788928,41640159530,30997283113
4382721,8192,1,680611,30304975089,24529478552
4390913,8192,1,633676,29394442349,24863550940
4399105,8192,1,691855,34599365091,24245545040
4407297,8192,1,587597,22219394536,19151873546
4415489,8192,1,602801,27141844419,21287831647
4423681,8192,1,637247,33563116251,25647470780
4431873,8192,1,602169,34452528559,25724296866
4440065,8192,1,644187,35202407283,26700443856
4448257,8192,1,635205,32303616551,26060833047
4456449,8192,1,658167,33516933106,26942871261
4464641,8192,1,714607,37151598010,29644106767
4472833,8192,1,687810,38954422870,31306263617
4481025,8192,1,691342,38855588548,31067789482
4489217,8192,1,597092,33111071840,27550342528
4497409,8192,1,530372,24797114990,21672740492
4505601,8192,1,664534,27768018498,24064482547
4513793,8192,1,607716,29462506589,25070594677
4521985,8192,1,636968,33818088203,28385582150
4530177,8192,1,576620,30857764315,25104563467
4538369,8192,1,555644,29902311532,25216594192
4546561,8192,1,576193,31728985315,26730923495
4554753,8192,1,614333,33933012035,28811238180
4562945,8192,1,694290,35077866299,28830487844
4571137,8192,1,685773,35235556368,29566828448
4579329,8192,1,595343,32512470264,27790096437
4587521,8192,1,616676,31432826950,28097554045
4595713,8192,1,732388,35462326767,31457545940
4603905,8192,1,701686,34053236118,29687977927
4612097,8192,1,696025,34813469923,29666024104
4620289,8192,1,756842,36575998133,31987038112
4628481,8192,1,695958,35807344495,29940595531
4636673,8192,1,839988,41325848673,36421094459
4644865,8192,1,859818,39561689628,35448264556
4653057,8192,1,878341,39038765676,36563752356
4661249,8192,1,838018,41732008967,37953510905
4669441,8192,1,868393,42367951309,40642382480
4677633,8192,1,1024408,50365921601,47221015674
4685825,8192,1,1106629,50823271509,48049843387
4694017,8192,1,983321,52251191383,44244468491
4702209,8192,1,1065994,53288175748,52726866325
4710401,8192,1,1004230,57029863421,55821969504
4718593,8192,1,1175867,60067148142,59616650857
4726785,8192,1,1283732,60320736424,58315838045
4734977,8192,1,1366216,63069754925,59676981863
4743169,8192,1,1249121,59108334014,54172297099
4751361,8192,1,1252125,59908605848,55595925427
4759553,8192,1,1451207,62045900188,58002054011
4767745,8192,1,1519992,62098558192,56597491908
4775937,8192,1,1585445,62497723845,54365624694
4784129,8192,1,1400070,58743219915,54589073817
4792321,8192,1,1052134,54186765245,44839856430
4800513,8192,1,1019534,49928583194,43624948967
4808705,8192,1,1261780,57510375260,51344442654
4816897,8192,1,1331357,57590718396,54652508002
4825089,8192,1,1639294,60808222944,57175057175
4833281,8192,1,1324521,56290819569,51895175403
4841473,8192,1,1365671,56727562845,53423234805
4849665,8192,1,1800565,61983009179,62365435934
4857857,8192,1,2002216,61977955389,58610527198
4866049,8192,1,1885881,62151807862,60629279174
4874241,8192,1,1724229,62804522499,60898654507
4882433,8192,1,1914229,62387106534,61436364307
4890625,8192,1,1784457,61980258440,57704594565
4898817,8192,1,1710320,62316592526,60755947982
4907009,8192,1,1726464,62391325627,59093196606
4915201,8192,1,1730007,63380891308,61456189373
4923393,8192,1,1858619,62279744506,62534052527
4931585,8192,1,1849680,62183892835,63685345265
4939777,8192,1,1496671,58403848500,57301221879
4947969,8192,1,1393070,58633948844,58787234940
4956161,8192,1,1327346,58788810672,56881684465
4964353,8192,1,1272246,58123924020,56156562066
4972545,8192,1,1159603,54810326446,54041828743
4980737,8192,1,1260970,53358611450,54736969364
4988929,8192,1,1176073,52672662572,51886648807
4997121,8192,1,1259241,55165172481,53825904037
5005313,8192,1,1262433,56373025517,52770656914
5013505,8192,1,1356029,59546446599,59081166775
5021697,8192,1,1305842,56689784355,56336209655
5029889,8192,1,1125879,53898877430,49374859953
5038081,8192,1,1161636,54269350642,50819483387
5046273,8192,1,1191117,54055514122,52799332792
5054465,8192,1,1056526,53286687769,50774560159
5062657,8192,1,1038563,52346336284,48938716023
5070849,8192,1,1111255,53626275181,48682381088
5079041,8192,1,1139166,53752148996,51642902602
5087233,8192,1,1010849,50228857996,46175172027
5095425,8192,1,1086570,52677277867,50692740115
5103617,8192,1,981145,52265804278,48359563516
5111809,8192,1,1077049,53626533614,49834367275
5120001,8192,1,1057547,54195882329,49101374249
5128193,8192,1,1208494,58216835003,56406377548
5136385,8192,1,1184261,56746767112,52390896990
5144577,8192,1,999424,52506836442,49318750630
5152769,8192,1,1017445,53578401482,50598574026
5160961,8192,1,1019623,52810336386,52079346384
5169153,8192,1,938849,52166193773,50188354836
5177345,8192,1,1005061,53979644014,53519919682
5185537,8192,1,1006297,54409598707,55713163430
5193729,8192,1,910773,52367016050,50995101084
5201921,8192,1,1019609,54958972298,51633186160
5210113,8192,1,963205,51431731336,52609620769
5218305,8192,1,1080296,53432274393,56512303746
5226497,8192,1,913035,51814775021,52384714783
5234689,8192,1,811533,49710271751,49285798707
5242881,8192,1,914018,50659269828,49873168447
5251073,8192,1,951734,49660522293,49936124687
5259265,8192,1,966328,49937461860,52863287356
5267457,8192,1,876120,48233799143,49330707041
5275649,8192,1,839560,45505587169,46138776016
5283841,8192,1,976074,50468458835,50395469622
5292033,8192,1,924974,47925789741,49551074096
