block_number,blocks,slot,txs,gas,time
630785,8192,1,10960,369935232,667398521
638977,8192,1,10609,304527314,602400026
647169,8192,1,11891,400916707,686838304
655361,8192,1,13364,422684376,673791663
663553,8192,1,11233,291970815,687238451
671745,8192,1,11307,306322589,630881829
679937,8192,1,13718,480255087,865683463
688129,8192,1,12101,533373764,778326298
696321,8192,1,24697,2437912230,2546786410
704513,8192,1,24278,1882935448,1779944966
712705,8192,1,15914,1053536841,1312271574
720897,8192,1,14854,884970772,1192413338
729089,8192,1,18033,1103406409,1370743769
737281,8192,1,39634,2413080461,2514651635
745473,8192,1,20252,1205744179,1617760810
753665,8192,1,16649,914386676,1324313553
761857,8192,1,29450,1702093462,2033257998
770049,8192,1,19926,1149090055,1639689503
778241,8192,1,27585,1546147829,1966130790
786433,8192,1,13804,512905120,978560473
794625,8192,1,14238,555275432,1148826218
802817,8192,1,20936,1074374824,1482230921
811009,8192,1,33100,2274628469,2458081005
819201,8192,1,21058,1074857191,1475456823
827393,8192,1,17945,1068696871,1436003333
835585,8192,1,16965,691346951,1180546957
843777,8192,1,24779,1318609001,1732869124
851969,8192,1,17337,797507253,1252049673
860161,8192,1,16221,653054698,1026887586
868353,8192,1,17414,667767224,902817161
876545,8192,1,20874,997212648,1113011240
884737,8192,1,18556,602924448,893823399
892929,8192,1,20188,746509191,1014614120
901121,8192,1,20728,705763650,990818410
909313,8192,1,28858,1212230895,1324927049
917505,8192,1,29450,1450050635,1510348787
925697,8192,1,25856,1070129090,1399813728
933889,8192,1,23756,919949479,1159253759
942081,8192,1,24390,780757258,1123537971
950273,8192,1,22318,724737535,1007698022
958465,8192,1,23856,823943680,1142554636
966657,8192,1,39968,1787855655,1678688406
974849,8192,1,24875,783309904,1133635604
983041,8192,1,25559,758151178,1082794421
991233,8192,1,32769,996332438,1209349288
999425,8192,1,29253,955506690,1195991799
1007617,8192,1,28779,874607232,1181694077
1015809,8192,1,28640,944195150,1141576214
1024001,8192,1,30592,1077029621,1343656256
1032193,8192,1,30567,1025667741,1137426394
1040385,8192,1,26761,784549571,1146075010
1048577,8192,1,28815,1876343804,1230644775
1056769,8192,1,31628,1248873846,1201954524
1064961,8192,1,32758,1302389229,1282339862
1073153,8192,1,30961,857488355,1164747967
1081345,8192,1,33502,949562723,1218758006
1089537,8192,1,37121,995463452,1327585608
1097729,8192,1,40115,1081576458,1308233235
1105921,8192,1,42800,1253697553,1405851422
1114113,8192,1,41667,1235498720,1365216122
1122305,8192,1,38878,1141426898,1375251405
1130497,8192,1,41538,1202802604,1306886025
1138689,8192,1,39904,1101644111,1283285095
1146881,8192,1,44221,1340457745,1366455593
1155073,8192,1,43528,1383496645,1417415635
1163265,8192,1,38152,1246718060,1234760033
1171457,8192,1,44944,1374923499,1468201289
1179649,8192,1,46242,1574630437,1443526146
1187841,8192,1,44523,1522997076,1366544661
1196033,8192,1,43594,1529570548,1581527595
1204225,8192,1,41259,1452683779,1415388190
1212417,8192,1,52923,2302777232,1976076423
1220609,8192,1,46705,1563686082,1530906232
1228801,8192,1,46123,1514235577,1561474108
1236993,8192,1,43046,1458453689,1546859379
1245185,8192,1,49499,1658881432,1717604600
1253377,8192,1,46254,1516126264,1399535351
1261569,8192,1,42318,1328121509,1548350678
1269761,8192,1,40021,1078268036,1316345333
1277953,8192,1,46365,1435004546,1567409053
1286145,8192,1,50841,1591258579,1639661963
1294337,8192,1,41499,1271776158,1425815240
1302529,8192,1,47633,1512367159,1660011889
1310721,8192,1,42641,1164414830,1350202286
1318913,8192,1,42610,1137106273,1364117720
1327105,8192,1,45560,1357858661,1474744278
1335297,8192,1,50369,1781939706,1501834512
1343489,8192,1,45221,1209479371,1464881664
1351681,8192,1,44015,1206824098,1405111847
1359873,8192,1,54888,1591716049,1390437500
1368065,8192,1,43396,1184809863,1448481858
1376257,8192,1,48876,1593180641,1580784851
1384449,8192,1,45143,1439543743,1337532442
1392641,8192,1,41341,1118372583,1300036358
1400833,8192,1,45540,1329131424,1475167695
1409025,8192,1,49104,1485363761,1557661987
1417217,8192,1,44023,1225869865,1420178103
1425409,8192,1,49886,1450651632,1542649362
1433601,8192,1,56669,1681771886,1626921410
1441793,8192,1,54635,1947185643,1735138977
1449985,8192,1,56685,1624594158,1553035392
1458177,8192,1,50196,1613347851,1543761513
1466369,8192,1,54893,2240127730,2279561205
1474561,8192,1,52100,1483885342,1552813684
1482753,8192,1,51280,1586965488,1619188479
1490945,8192,1,56855,1674576856,1695923935
1499137,8192,1,52382,1728224502,1546982249
1507329,8192,1,60036,2138598848,1935248114
1515521,8192,1,69268,2441975068,2155141021
1523713,8192,1,56514,1832134302,1870724495
1531905,8192,1,51124,1731842384,1748651865
1540097,8192,1,58754,1911501394,1944719302
1548289,8192,1,61429,1987968261,1732147249
1556481,8192,1,60630,2360467143,1799216979
1564673,8192,1,56981,1819841802,1808738306
1572865,8192,1,56494,1777140576,1617738130
1581057,8192,1,59042,1735378915,1600958068
1589249,8192,1,68973,2172337508,2088635227
1597441,8192,1,64306,2192773982,1830647910
1605633,8192,1,86669,3493104245,2523670667
1613825,8192,1,62112,2154462632,1957565943
1622017,8192,1,60118,1914186297,1700637908
1630209,8192,1,53413,1741132990,1597232334
1638401,8192,1,56756,1633896769,1699565488
1646593,8192,1,50346,1452533160,1438959020
1654785,8192,1,50828,1521883376,1442736290
1662977,8192,1,60376,3061122313,2569280660
1671169,8192,1,55258,1843787387,1733980084
1679361,8192,1,55775,1793288354,1614482436
1687553,8192,1,52281,1793521528,1614326619
1695745,8192,1,55227,1857680146,1657844925
1703937,8192,1,64652,2265573762,1942877995
1712129,8192,1,63355,2060421766,1826005046
1720321,8192,1,65682,5800241515,7245704214
1728513,8192,1,95610,16739007815,37891468131
1736705,8192,1,67917,4743426756,7888629803
1744897,8192,1,62602,3296268924,3837122681
1753089,8192,1,68336,3841591968,3053748023
1761281,8192,1,58130,2076897006,2035991617
1769473,8192,1,57022,2221809906,1747281275
1777665,8192,1,52898,1689289635,1700877487
1785857,8192,1,53856,1708894430,1902496483
1794049,8192,1,56044,1992483551,2188968084
1802241,8192,1,90325,5767597538,2994533743
1810433,8192,1,52758,2499380206,4296648446
1818625,8192,1,55194,1772826158,1977351574
1826817,8192,1,53703,1704827192,1661050870
1835009,8192,1,49822,1916513753,2116052029
1843201,8192,1,53374,1676538934,1685631433
1851393,8192,1,60123,2381439875,3131710879
1859585,8192,1,56426,2865260110,4559133728
1867777,8192,1,50632,1670163364,1922016175
1875969,8192,1,53453,1904646721,2037106579
1884161,8192,1,54655,1840362954,1778286159
1892353,8192,1,54265,1824465369,1651359424
1900545,8192,1,51280,1414646366,1535614405
1908737,8192,1,47043,1388770142,1467825760
1916929,8192,1,63160,1874850406,1692033825
1925121,8192,1,62773,4171399935,7166315339
1933313,8192,1,65738,2266620454,2087985212
1941505,8192,1,62037,2034143904,1748443655
1949697,8192,1,79321,2248553641,1900608078
1957889,8192,1,74738,2527380908,2198171403
1966081,8192,1,75137,2369261794,1953256197
1974273,8192,1,66582,2970283633,2303211084
1982465,8192,1,60335,2173102476,2248020614
1990657,8192,1,63657,1764764048,1607489868
1998849,8192,1,66671,2054100679,1826437402
2007041,8192,1,68240,2035711402,1790429496
2015233,8192,1,60275,1885646786,1647153176
2023425,8192,1,59731,1718762000,1589379446
2031617,8192,1,56298,1666187619,1548654915
2039809,8192,1,56416,2985329528,2236633671
2048001,8192,1,67806,2074138922,1686099860
2056193,8192,1,63577,1903780373,1667547592
2064385,8192,1,55865,1657169845,1575797049
2072577,8192,1,58480,1557471379,1501187127
2080769,8192,1,55331,1599645346,1529743709
2088961,8192,1,64228,1850037001,1689294016
2097153,8192,1,66060,2188998555,1873531263
2105345,8192,1,54235,1660505770,1582889135
2113537,8192,1,56694,1742357705,1641222042
2121729,8192,1,61614,1816239031,1625803599
2129921,8192,1,63451,3861822325,2569260390
2138113,8192,1,69603,2043909844,1737758737
2146305,8192,1,61611,1914481982,1755893309
2154497,8192,1,62524,1658273809,1513281535
2162689,8192,1,61974,1798911967,1753469027
2170881,8192,1,62834,1920681017,1712014943
2179073,8192,1,61629,1818058493,1708572209
2187265,8192,1,76278,2727312503,2073894059
2195457,8192,1,59767,1675377812,1655629932
2203649,8192,1,65371,2614658821,1979013571
2211841,8192,1,62364,2039781213,1644633145
2220033,8192,1,60969,1981999587,1715094729
2228225,8192,1,85854,2814470323,2145249876
2236417,8192,1,55933,1813330669,1508959708
2244609,8192,1,57588,1730634676,1569405168
2252801,8192,1,63320,2021513820,1852131407
2260993,8192,1,65183,2112882377,1898116367
2269185,8192,1,74523,2354744595,1888123862
2277377,8192,1,72172,2714744039,2108858632
2285569,8192,1,50199,1706002470,2727119339
2293761,8192,1,61842,1801256949,6205477941
2301953,8192,1,68639,2034760072,1942495988
2310145,8192,1,66952,2916329686,16211242787
2318337,8192,1,48275,1914011719,12058741569
2326529,8192,1,56968,3010508461,23983618369
2334721,8192,1,60252,3532946594,45750791588
2342913,8192,1,59242,2893073539,21317685463
2351105,8192,1,56520,2437337126,4421601016
2359297,8192,1,53930,2539978338,9479222153
2367489,8192,1,72486,5437092390,38926681225
2375681,8192,1,64351,3955814780,34783529848
2383873,8192,1,72150,4175006287,26844682932
2392065,8192,1,52311,3587030185,50781973941
2400257,8192,1,60755,3380343872,109160049162
2408449,8192,1,54394,3489623288,90954735703
2416641,8192,1,59749,3571481590,55841712868
2424833,8192,1,52901,2140315677,71296654761
2433025,8192,1,41983,2064705182,91499408002
2441217,8192,1,52489,1940457621,36720123057
2449409,8192,1,47032,1416811786,16406554869
2457601,8192,1,50121,1416935937,22047896837
2465793,8192,1,63997,2059194432,18520767913
2473985,8192,1,52613,5415624522,50551326426
2482177,8192,1,77644,2200694454,3362858546
2490369,8192,1,47944,1381582456,1632753954
2498561,8192,1,58110,1704965277,1710445152
2506753,8192,1,68097,2292291281,2013252494
2514945,8192,1,59292,1798672209,1850987630
2523137,8192,1,59793,1784849739,1807867740
2531329,8192,1,57693,1656383700,1737486745
2539521,8192,1,55694,1627913854,1618964509
2547713,8192,1,63237,1907051300,1833957091
2555905,8192,1,61395,1723186230,1800967792
2564097,8192,1,57303,1576168754,1811835399
2572289,8192,1,44899,1243188531,1434446085
2580481,8192,1,50737,1381762673,1538896610
2588673,8192,1,53997,1523970827,1828034925
2596865,8192,1,56755,1868225974,1982230490
2605057,8192,1,54579,1853422028,1753330545
2613249,8192,1,57937,1749156374,1899899018
2621441,8192,1,54830,1654717503,1724835672
2629633,8192,1,59687,1932781220,1769424882
2637825,8192,1,58098,1831832946,1878971028
2646017,8192,1,57577,1732304988,1721327018
2654209,8192,1,56517,1691425491,1589859931
2662401,8192,1,54908,1580644481,1976265596
2670593,8192,1,56589,1781259427,1683935643
2678785,8192,1,85495,2598196853,14124836751
2686977,8192,1,59696,3974729576,69790482374
2695169,8192,1,72462,4113740875,44239364857
2703361,8192,1,55726,4743499117,67449295573
2711553,8192,1,65254,6348291025,89153523113
2719745,8192,1,64427,5199613546,51121989743
2727937,8192,1,50844,1684630038,2285254329
2736129,8192,1,54697,1652133461,1711865711
2744321,8192,1,53051,1748152517,1602916381
2752513,8192,1,55339,1979520745,1724375764
2760705,8192,1,64847,2063457441,1777752107
2768897,8192,1,55277,1804237075,1674877665
2777089,8192,1,56023,1776551857,1652406845
2785281,8192,1,52991,1726269370,1662737365
2793473,8192,1,52624,2213276915,1656963560
2801665,8192,1,55238,1810591298,1799573811
2809857,8192,1,63980,2356415998,2157443916
2818049,8192,1,65743,2448549979,2043466206
2826241,8192,1,54971,1881197690,1678992032
2834433,8192,1,49662,1953789890,1946392158
2842625,8192,1,58392,2038106026,1753502963
2850817,8192,1,64185,2225753659,1945194178
2859009,8192,1,76490,2486660557,2243622018
2867201,8192,1,55683,1760491642,1727202023
2875393,8192,1,50675,1452936266,1505783705
2883585,8192,1,50157,1522394202,1698769321
2891777,8192,1,58225,1860099069,1672226903
2899969,8192,1,60144,2083730262,1781498138
2908161,8192,1,60988,2086757942,1854709249
2916353,8192,1,54302,1714680114,1568231018
2924545,8192,1,50695,1584719153,1604614491
2932737,8192,1,63026,2305221488,2246643484
2940929,8192,1,67480,2204851332,1975464746
2949121,8192,1,61833,1971573134,1856368467
2957313,8192,1,58505,1930260127,1852464006
2965505,8192,1,59699,1937673518,1850887628
2973697,8192,1,63091,2244391292,1850240074
2981889,8192,1,64874,2137001608,1952910408
2990081,8192,1,70738,2397486878,1832736887
2998273,8192,1,58903,1853897373,1732286085
3006465,8192,1,54373,1766782589,1680883567
3014657,8192,1,65027,2294148724,1947549149
3022849,8192,1,60922,2027141448,1795339213
3031041,8192,1,58548,1960456703,1997988494
3039233,8192,1,61315,2005539036,1797450907
3047425,8192,1,62091,2149768492,1924486926
3055617,8192,1,67927,2452616440,2093710273
3063809,8192,1,62018,2292070946,2059235136
3072001,8192,1,63286,2183742248,1941748244
3080193,8192,1,65669,2218082794,2119297828
3088385,8192,1,54874,1846213528,1734112071
3096577,8192,1,63311,2098245747,1937227738
3104769,8192,1,59762,2124435421,1973315044
3112961,8192,1,58897,2178531771,2046464243
3121153,8192,1,58468,1974991763,1838527612
3129345,8192,1,63556,2065813146,2080657723
3137537,8192,1,64128,2220717880,1967963584
3145729,8192,1,70462,2665896127,2160104206
3153921,8192,1,64806,2336669302,2176315422
3162113,8192,1,70074,2730719806,2313452684
3170305,8192,1,60420,2178878613,1974305885
3178497,8192,1,73252,3110141726,2487969650
3186689,8192,1,79081,2976280771,2228618713
3194881,8192,1,71074,2804402262,2186634993
3203073,8192,1,64978,2351345544,2142272312
3211265,8192,1,68556,2464803794,2043210308
3219457,8192,1,66845,2286314550,1942581008
3227649,8192,1,75763,3113040792,2327858895
3235841,8192,1,69688,2984250772,2171508198
3244033,8192,1,68668,2289170959,1975136349
3252225,8192,1,71170,2634879929,2336990314
3260417,8192,1,70604,2482121481,2119642894
3268609,8192,1,79874,2821352557,2350176974
3276801,8192,1,82615,2938903296,2804405973
3284993,8192,1,93464,3013882836,2501846765
3293185,8192,1,81232,2628326517,2251269669
3301377,8192,1,77780,2508423110,2518146890
3309569,8192,1,85412,2762075045,2296218586
3317761,8192,1,74949,2364616867,2035035491
3325953,8192,1,89542,3008034239,2665300266
3334145,8192,1,89382,3038054714,2345006183
3342337,8192,1,91012,2910544703,2474035807
3350529,8192,1,112957,4683356145,3226687837
3358721,8192,1,108487,3824938321,2737561514
3366913,8192,1,150248,4856683444,3348312137
3375105,8192,1,129410,4029391606,3298082870
3383297,8192,1,118959,3597176359,2770117846
3391489,8192,1,113031,3618928236,2772942833
3399681,8192,1,109702,3595863612,2921178691
3407873,8192,1,112341,3708098910,2741505673
3416065,8192,1,121089,3775021048,2757571051
3424257,8192,1,111288,3513747685,2964455831
3432449,8192,1,126552,4519125602,3262290614
3440641,8192,1,116739,3847970531,3101686371
3448833,8192,1,137505,4650151490,3537744980
3457025,8192,1,132372,4354448594,3321830890
3465217,8192,1,116438,3872751305,2990658000
3473409,8192,1,138958,4605215288,3714645498
3481601,8192,1,115237,3904507999,3068955931
3489793,8192,1,129313,4405146988,3216074979
3497985,8192,1,121326,4141663795,3101024767
3506177,8192,1,101941,3457895017,2808790599
3514369,8192,1,104473,3801545119,2883769136
3522561,8192,1,110663,3893580475,3402974040
3530753,8192,1,118136,4358681727,3222802198
3538945,8192,1,116538,3957151738,3298757315
3547137,8192,1,97599,3525061715,3391934899
3555329,8192,1,105494,3951999139,3255749786
3563521,8192,1,113777,4538716060,3444525122
3571713,8192,1,122232,4932027111,4267052666
3579905,8192,1,113517,5371454955,3316730649
3588097,8192,1,103751,3918968307,3438760696
3596289,8192,1,112257,4332652445,3747414387
3604481,8192,1,136619,5289710359,3834361613
3612673,8192,1,143158,5255428268,3814101178
3620865,8192,1,145745,4868936849,4342437251
3629057,8192,1,136562,4879877560,3722506798
3637249,8192,1,160424,6406024036,4348537005
3645441,8192,1,150436,5782052966,4551543873
3653633,8192,1,167559,5819732935,4279140505
3661825,8192,1,142125,5329409688,3771713453
3670017,8192,1,152266,6300591479,4296257884
3678209,8192,1,169497,6571385749,4315113281
3686401,8192,1,156250,7347905323,4477239872
3694593,8192,1,167344,7335647042,4685514610
3702785,8192,1,147702,7536226635,4550963418
3710977,8192,1,168287,8194709920,4858957186
3719169,8192,1,176741,9883600890,5801687402
3727361,8192,1,214081,11450730102,6276153967
3735553,8192,1,229327,12196031413,6774535299
3743745,8192,1,201943,10613685663,6119905611
3751937,8192,1,260406,12599459208,7211614379
3760129,8192,1,278528,15779303797,7927325771
3768321,8192,1,279013,16350363987,8938953921
3776513,8192,1,244538,13523383202,7141348367
3784705,8192,1,224822,12717337930,6952860187
3792897,8192,1,248995,13592095818,7783215922
3801089,8192,1,314302,19832169118,8522904551
3809281,8192,1,313676,17980594470,12268226054
3817473,8192,1,280618,16692684984,9861850281
3825665,8192,1,296114,15953100496,9085478263
3833857,8192,1,317754,17492872153,10157111744
3842049,8192,1,305857,17151665586,10240593247
3850241,8192,1,325308,16138916714,10246161234
3858433,8192,1,365858,18515263356,10798213516
3866625,8192,1,450999,21732698279,13163577394
3874817,8192,1,403872,18428150155,11745670805
3883009,8192,1,399350,18507971011,11677215750
3891201,8192,1,366142,17616667683,12434297507
3899393,8192,1,401398,20055154217,12443735283
3907585,8192,1,467519,26635229072,13101890325
3915777,8192,1,448080,27509986564,13524608446
3923969,8192,1,445137,22206823281,13059967805
3932161,8192,1,393944,20192356202,12511350667
3940353,8192,1,474437,21147977183,14951595773
3948545,8192,1,452736,24838577163,16021460448
3956737,8192,1,409197,21844246829,14119133472
3964929,8192,1,391200,20881198158,14482613796
3973121,8192,1,480657,24984090402,16452418785
3981313,8192,1,439836,24432971850,16608628722
3989505,8192,1,456105,22202913020,15764109524
3997697,8192,1,401541,19785653790,13598511791
4005889,8192,1,468451,21489133966,15220633828
4014081,8192,1,521089,25614275148,17801004101
4022273,8192,1,465732,25576854950,16134681243
4030465,8192,1,422645,19071909199,14524913042
4038657,8192,1,452765,21588202182,16393849553
4046849,8192,1,494336,24205815057,16198999711
4055041,8192,1,427170,19727949695,14031421443
4063233,8192,1,409232,17944225576,13787814225
4071425,8192,1,455169,22752023483,15826908134
4079617,8192,1,411552,20393151746,14081777828
4087809,8192,1,402826,19516574262,14515012925
4096001,8192,1,350511,18308327314,12430105047
4104193,8192,1,441704,23280158452,15612917015
4112385,8192,1,474401,24577424757,17453409073
4120577,8192,1,512389,25868228053,18387072465
4128769,8192,1,539622,25478534061,18566840297
4136961,8192,1,612130,30525492507,21047493078
4145153,8192,1,669828,31316179679,22209119690
4153345,8192,1,667176,32781900955,22211375713
4161537,8192,1,802050,39631270870,26878647449
4169729,8192,1,832182,45690595844,30360151656
4177921,8192,1,822935,40787417397,26559294987
4186113,8192,1,677937,33931766754,23872374408
4194305,8192,1,736129,33608364656,23656129657
4202497,8192,1,733583,31613370181,23253699891
4210689,8192,1,736596,33326421250,24317870413
4218881,8192,1,885279,42684031553,28338153219
4227073,8192,1,909505,44089434039,29856492728
4235265,8192,1,772574,36378544905,26013467882
4243457,8192,1,1021928,44970958961,32011752683
4251649,8192,1,1081239,50184234692,34544265836
4259841,8192,1,880278,41550585016,30598385579
4268033,8192,1,864414,41053728142,30757943089
4276225,8192,1,867715,42375737918,32845345365
4284417,8192,1,857098,44405284841,31040280799
4292609,8192,1,764839,40439697663,31049747854
4300801,8192,1,736339,41523378146,30652274954
4308993,8192,1,739102,40787147868,30840395936
4317185,8192,1,882460,46629010975,33383764939
4325377,8192,1,928715,45913689045,35462514278
4333569,8192,1,855500,44372358254,33661045648
4341761,8192,1,890587,45969894286,34378818861
4349953,8192,1,861954,44868560756,34847939699
4358145,8192,1,961145,45839288391,35069169256
4366337,8192,1,1022776,47707018313,37689325988
4374529,8192,1,788928,41640159530,31224939936
4382721,8192,1,680611,30304975089,24563494930
4390913,8192,1,633676,29394442349,25049360019
4399105,8192,1,691855,34599365091,24568247914
4407297,8192,1,587597,22219394536,19416086380
4415489,8192,1,602801,27141844419,21224359970
4423681,8192,1,637247,33563116251,25257346339
4431873,8192,1,602169,34452528559,25829730710
4440065,8192,1,644187,35202407283,26638863139
4448257,8192,1,635205,32303616551,25435457037
4456449,8192,1,658167,33516933106,27798599996
4464641,8192,1,714607,37151598010,29567182085
4472833,8192,1,687810,38954422870,31214142480
4481025,8192,1,691342,38855588548,31161880612
4489217,8192,1,597092,33111071840,27972917224
4497409,8192,1,530372,24797114990,22077135343
4505601,8192,1,664534,27768018498,24238689144
4513793,8192,1,607716,29462506589,25420794950
4521985,8192,1,636968,33818088203,28500656339
4530177,8192,1,576620,30857764315,25162301480
4538369,8192,1,555644,29902311532,25162604030
4546561,8192,1,576193,31728985315,26489535698
4554753,8192,1,614333,33933012035,28448446151
4562945,8192,1,694290,35077866299,28981378767
4571137,8192,1,685773,35235556368,30007729832
4579329,8192,1,595343,32512470264,28019454955
4587521,8192,1,616676,31432826950,27836981920
4595713,8192,1,732388,35462326767,31486359943
4603905,8192,1,701686,34053236118,29804954723
4612097,8192,1,696025,34813469923,29695532546
4620289,8192,1,756842,36575998133,31912393302
4628481,8192,1,695958,35807344495,30315146434
4636673,8192,1,839988,41325848673,36511115573
4644865,8192,1,859818,39561689628,35142510143
4653057,8192,1,878341,39038765676,36513588424
4661249,8192,1,838018,41732008967,38051576159
4669441,8192,1,868393,42367951309,40872246113
4677633,8192,1,1024408,50365921601,47359046626
4685825,8192,1,1106629,50823271509,47899019645
4694017,8192,1,983321,52251191383,43992982221
4702209,8192,1,1065994,53288175748,52765919316
4710401,8192,1,1004230,57029863421,55456313782
4718593,8192,1,1175867,60067148142,59108751936
4726785,8192,1,1283732,60320736424,58667631036
4734977,8192,1,1366216,63069754925,59400143771
4743169,8192,1,1249121,59108334014,54445420171
4751361,8192,1,1252125,59908605848,55811349454
4759553,8192,1,1451207,62045900188,57556543956
4767745,8192,1,1519992,62098558192,56805084265
4775937,8192,1,1585445,62497723845,54403086097
4784129,8192,1,1400070,58743219915,54460878713
4792321,8192,1,1052134,54186765245,44885849167
4800513,8192,1,1019534,49928583194,43586986908
4808705,8192,1,1261780,57510375260,51363580673
4816897,8192,1,1331357,57590718396,54109056645
4825089,8192,1,1639294,60808222944,56824020759
4833281,8192,1,1324521,56290819569,51293919578
4841473,8192,1,1365671,56727562845,53670724329
4849665,8192,1,1800565,61983009179,61349157745
4857857,8192,1,2002216,61977955389,58802334882
4866049,8192,1,1885881,62151807862,61375217044
4874241,8192,1,1724229,62804522499,60394638598
4882433,8192,1,1914229,62387106534,61162767471
4890625,8192,1,1784457,61980258440,57301493361
4898817,8192,1,1710320,62316592526,60563015750
4907009,8192,1,1726464,62391325627,58885037315
4915201,8192,1,1730007,63380891308,62523588500
4923393,8192,1,1858619,62279744506,61507011280
4931585,8192,1,1849680,62183892835,62740355300
4939777,8192,1,1496671,58403848500,57143216941
4947969,8192,1,1393070,58633948844,58544609105
4956161,8192,1,1327346,58788810672,56573784427
4964353,8192,1,1272246,58123924020,56688080235
4972545,8192,1,1159603,54810326446,54358983914
4980737,8192,1,1260970,53358611450,55077509440
4988929,8192,1,1176073,52672662572,52307997002
4997121,8192,1,1259241,55165172481,53351461135
5005313,8192,1,1262433,56373025517,52722025326
5013505,8192,1,1356029,59546446599,59613610504
5021697,8192,1,1305842,56689784355,56142860352
5029889,8192,1,1125879,53898877430,49055232280
5038081,8192,1,1161636,54269350642,50186515359
5046273,8192,1,1191117,54055514122,52653188135
5054465,8192,1,1056526,53286687769,49506959237
5062657,8192,1,1038563,52346336284,49188560429
5070849,8192,1,1111255,53626275181,48061778583
5079041,8192,1,1139166,53752148996,50561213087
5087233,8192,1,1010849,50228857996,46151463007
5095425,8192,1,1086570,52677277867,50292924971
5103617,8192,1,981145,52265804278,47612648291
5111809,8192,1,1077049,53626533614,49903876003
5120001,8192,1,1057547,54195882329,48919537235
5128193,8192,1,1208494,58216835003,54857735408
5136385,8192,1,1184261,56746767112,51521372551
5144577,8192,1,999424,52506836442,49799041641
5152769,8192,1,1017445,53578401482,50410870771
5160961,8192,1,1019623,52810336386,51348212201
5169153,8192,1,938849,52166193773,50378079573
5177345,8192,1,1005061,53979644014,53501742496
5185537,8192,1,1006297,54409598707,55197200626
5193729,8192,1,910773,52367016050,50068775025
5201921,8192,1,1019609,54958972298,51654251034
5210113,8192,1,963205,51431731336,52006931219
5218305,8192,1,1080296,53432274393,56250466504
5226497,8192,1,913035,51814775021,52661645586
5234689,8192,1,811533,49710271751,49140975091
5242881,8192,1,914018,50659269828,49790798006
5251073,8192,1,951734,49660522293,48888985632
5259265,8192,1,966328,49937461860,53015697297
5267457,8192,1,876120,48233799143,48893250430
5275649,8192,1,839560,45505587169,45387110481
5283841,8192,1,976074,50468458835,49798791344
5292033,8192,1,924974,47925789741,49184801073
