block_number,blocks,slot,txs,gas,time
20532481,8192,9740183,1483787,123790932023,262368642025
20540673,8192,9748418,1348281,124065967894,263903149980
20548865,8192,9756662,1190848,124423271798,269758402587
20557057,8192,9764892,1161996,124442099327,261983456609
20565249,8192,9773131,1221107,124157535478,254299204282
20573441,8192,9781369,1218560,124114778302,255750371219
20581633,8192,9789611,1223735,124423282740,253510030219
20589825,8192,9797855,1258819,124371665248,253689933732
20598017,8192,9806095,1276130,124287502018,260368665896
20606209,8192,9814347,1171326,124665703816,261729549030
20614401,8192,9822581,1238750,124597490063,254511376086
20622593,8192,9830821,1301358,124261573562,256264144695
20630785,8192,9839058,1303935,124173510502,252691362315
20638977,8192,9847313,1310409,124162057597,256563863318
20647169,8192,9855549,1240942,124472227434,257249127019
20655361,8192,9863778,1137944,124898423293,265225995479
20663553,8192,9872013,1244196,124732546325,253309847188
20671745,8192,9880241,1283706,123902637319,241933278043
20679937,8192,9888471,1278367,124227490844,245324581373
20688129,8192,9896698,1264265,123894318946,236646214099
20696321,8192,9904930,1297250,124170625160,253597189405
20704513,8192,9913154,1247973,124208308422,266203710132
20712705,8192,9921388,1280411,124302596214,254356305588
20720897,8192,9929633,1346347,123946018923,237517274237
20729089,8192,9937869,1338914,123842316999,250296044001
20737281,8192,9946108,1335037,124015409124,237811795094
20745473,8192,9954342,1316535,123958467604,250512769468
20753665,8192,9962581,1236522,124117146336,258020149584
20761857,8192,9970803,1226789,124365806455,248646089719
20770049,8192,9979058,1293769,123693465629,238306554172
20778241,8192,9987307,1303651,123987846808,231287129798
20786433,8192,9995542,1347722,123705604654,221032059021
20794625,8192,10003781,1339465,123726015687,230183205804
20802817,8192,10012028,1240947,123650607621,233442591163
20811009,8192,10020249,1209894,123861877559,244765050754
20819201,8192,10028481,1296557,123743547593,230122625475
20827393,8192,10036710,1320410,123655390421,226505876007
20835585,8192,10044938,1309896,123820556978,230109971285
20843777,8192,10053164,1377567,123660448217,248586580694
20851969,8192,10061391,1296514,123933510622,269831850720
20860161,8192,10069622,1268044,123939561128,259764020758
20868353,8192,10077838,1381974,124138498026,254019481167
20876545,8192,10086066,1403949,123715293820,253186835891
20884737,8192,10094286,1301505,124022145872,243494065759
20892929,8192,10102512,1325690,124095742126,232698234146
20901121,8192,10110732,1294021,123997125531,235580227297
20909313,8192,10118953,1226419,123817358295,239364509860
20917505,8192,10127176,1304041,123697129159,237956641490
20925697,8192,10135394,1312045,123733336362,227284494406
20933889,8192,10143614,1330715,123804525841,244341525075
20942081,8192,10151840,1348255,123727064320,236595804128
20950273,8192,10160098,1368143,123885807755,236436460883
20958465,8192,10168363,1279264,123749714783,254052075571
20966657,8192,10176609,1320525,123816591651,244011189692
20974849,8192,10184849,1379621,123776529958,244809031206
20983041,8192,10193086,1310312,123870671398,253392700237
20991233,8192,10201319,1507973,124106323805,225377070102
20999425,8192,10209549,1440075,123826202531,255080742477
21000001,576,10210128,106209,8807448586,17241377112
