block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,305376527190
20401409,8192,9608486,1220646,124248352780,295060978701
20409601,8192,9616707,1177773,124281676664,301456534676
20417793,8192,9624941,1254914,124157202564,300478627059
20425985,8192,9633187,1360974,123954509791,279341411374
20434177,8192,9641422,1309604,123932815991,280480090627
20442369,8192,9649657,1279068,123740082515,288798884228
20450561,8192,9657896,1256329,124069875106,305853033010
20458753,8192,9666114,1178628,124595373698,321095005960
20466945,8192,9674343,1286215,123826972114,310835288761
20475137,8192,9682575,1295358,123927137853,306764421918
20483329,8192,9690800,1255316,124069099486,297714115653
20491521,8192,9699019,1275810,123844992223,290723966101
20499713,8192,9707248,1238410,123884833830,304382199772
20507905,8192,9715488,1128121,124539159647,305946078832
20516097,8192,9723715,1202499,124000347663,288852589427
20524289,8192,9731945,1259813,124024720523,295336134952
20532481,8192,9740183,1483787,123790932023,300072656804
20540673,8192,9748418,1348281,124065967894,306498566269
20548865,8192,9756662,1190848,124423271798,310224836430
20557057,8192,9764892,1161996,124442099327,307664193493
20565249,8192,9773131,1221107,124157535478,299970003298
20573441,8192,9781369,1218560,124114778302,300046546477
20581633,8192,9789611,1223735,124423282740,291640239250
20589825,8192,9797855,1258819,124371665248,292012720346
20598017,8192,9806095,1276130,124287502018,304216687285
20606209,8192,9814347,1171326,124665703816,299777170656
20614401,8192,9822581,1238750,124597490063,287498228567
20622593,8192,9830821,1301358,124261573562,292697208187
20630785,8192,9839058,1303935,124173510502,288987251652
20638977,8192,9847313,1310409,124162057597,295274018102
20647169,8192,9855549,1240942,124472227434,299164995908
20655361,8192,9863778,1137944,124898423293,304395646003
20663553,8192,9872013,1244196,124732546325,293411243526
20671745,8192,9880241,1283706,123902637319,282696061893
20679937,8192,9888471,1278367,124227490844,288671811587
20688129,8192,9896698,1264265,123894318946,282265113086
20696321,8192,9904930,1297250,124170625160,292799611165
20704513,8192,9913154,1247973,124208308422,305242774400
20712705,8192,9921388,1280411,124302596214,295315993874
20720897,8192,9929633,1346347,123946018923,281828149144
20729089,8192,9937869,1338914,123842316999,290627154973
20737281,8192,9946108,1335037,124015409124,277304160317
20745473,8192,9954342,1316535,123958467604,292272630509
20753665,8192,9962581,1236522,124117146336,297791210032
20761857,8192,9970803,1226789,124365806455,287573741188
20770049,8192,9979058,1293769,123693465629,283726676302
20778241,8192,9987307,1303651,123987846808,273668973617
20786433,8192,9995542,1347722,123705604654,269433183642
20794625,8192,10003781,1339465,123726015687,276048950526
20802817,8192,10012028,1240947,123650607621,280958501513
20811009,8192,10020249,1209894,123861877559,281791047242
20819201,8192,10028481,1296557,123743547593,276730040444
20827393,8192,10036710,1320410,123655390421,272802874627
20835585,8192,10044938,1309896,123820556978,272128789811
20843777,8192,10053164,1377567,123660448217,283645062527
20851969,8192,10061391,1296514,123933510622,306040177080
20860161,8192,10069622,1268044,123939561128,299470025001
20868353,8192,10077838,1381974,124138498026,293807337359
20876545,8192,10086066,1403949,123715293820,295865764864
20884737,8192,10094286,1301505,124022145872,286546842314
20892929,8192,10102512,1325690,124095742126,276222531495
20901121,8192,10110732,1294021,123997125531,280883883773
20909313,8192,10118953,1226419,123817358295,283547677786
20917505,8192,10127176,1304041,123697129159,283309586945
20925697,8192,10135394,1312045,123733336362,278546778496
20933889,8192,10143614,1330715,123804525841,289272647773
20942081,8192,10151840,1348255,123727064320,281168599807
20950273,8192,10160098,1368143,123885807755,286475004591
20958465,8192,10168363,1279264,123749714783,302779434638
20966657,8192,10176609,1320525,123816591651,290053492632
20974849,8192,10184849,1379621,123776529958,290668944333
20983041,8192,10193086,1310312,123870671398,294770471515
20991233,8192,10201319,1507973,124106323805,265233412414
20999425,8192,10209549,1440075,123826202531,290954535020
21000001,576,10210128,106209,8807448586,20173453640
