block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,256239658317
20458753,8192,9666114,1178628,124595373698,270992905380
20466945,8192,9674343,1286215,123826972114,252358198637
20475137,8192,9682575,1295358,123927137853,253037514192
20483329,8192,9690800,1255316,124069099486,244968700090
20491521,8192,9699019,1275810,123844992223,235422033140
20499713,8192,9707248,1238410,123884833830,253146277093
20507905,8192,9715488,1128121,124539159647,253651359070
20516097,8192,9723715,1202499,124000347663,236594534892
20524289,8192,9731945,1259813,124024720523,250076445517
20532481,8192,9740183,1483787,123790932023,257302740304
20540673,8192,9748418,1348281,124065967894,252304426033
20548865,8192,9756662,1190848,124423271798,263018901703
20557057,8192,9764892,1161996,124442099327,260134272418
20565249,8192,9773131,1221107,124157535478,252965388478
20573441,8192,9781369,1218560,124114778302,252614078630
20581633,8192,9789611,1223735,124423282740,245611883790
20589825,8192,9797855,1258819,124371665248,242998143250
20598017,8192,9806095,1276130,124287502018,253201029775
20606209,8192,9814347,1171326,124665703816,245251506036
20614401,8192,9822581,1238750,124597490063,239840566159
20622593,8192,9830821,1301358,124261573562,240136522558
20630785,8192,9839058,1303935,124173510502,234436924421
20638977,8192,9847313,1310409,124162057597,249327176773
20647169,8192,9855549,1240942,124472227434,249973607159
20655361,8192,9863778,1137944,124898423293,255905771385
20663553,8192,9872013,1244196,124732546325,243297580001
20671745,8192,9880241,1283706,123902637319,231290160271
20679937,8192,9888471,1278367,124227490844,238177269497
20688129,8192,9896698,1264265,123894318946,222776728024
20696321,8192,9904930,1297250,124170625160,238485223817
20704513,8192,9913154,1247973,124208308422,251406732637
20712705,8192,9921388,1280411,124302596214,244831812544
20720897,8192,9929633,1346347,123946018923,231741877873
20729089,8192,9937869,1338914,123842316999,241347766905
20737281,8192,9946108,1335037,124015409124,232297719381
20745473,8192,9954342,1316535,123958467604,241701746407
20753665,8192,9962581,1236522,124117146336,255256280085
20761857,8192,9970803,1226789,124365806455,243532141285
20770049,8192,9979058,1293769,123693465629,232351796310
20778241,8192,9987307,1303651,123987846808,222070325825
20786433,8192,9995542,1347722,123705604654,216012508391
20794625,8192,10003781,1339465,123726015687,225164971331
20802817,8192,10012028,1240947,123650607621,223432222361
20811009,8192,10020249,1209894,123861877559,235204624107
20819201,8192,10028481,1296557,123743547593,216529535974
20827393,8192,10036710,1320410,123655390421,218458440238
20835585,8192,10044938,1309896,123820556978,219493009530
20843777,8192,10053164,1377567,123660448217,239799279290
20851969,8192,10061391,1296514,123933510622,261859150194
20860161,8192,10069622,1268044,123939561128,262769251576
20868353,8192,10077838,1381974,124138498026,255725137501
20876545,8192,10086066,1403949,123715293820,265235902745
20884737,8192,10094286,1301505,124022145872,252854684573
20892929,8192,10102512,1325690,124095742126,244757421539
20901121,8192,10110732,1294021,123997125531,242041592432
20909313,8192,10118953,1226419,123817358295,241129271051
20917505,8192,10127176,1304041,123697129159,231824393722
20925697,8192,10135394,1312045,123733336362,229235407991
20933889,8192,10143614,1330715,123804525841,237501356856
20942081,8192,10151840,1348255,123727064320,229578461942
20950273,8192,10160098,1368143,123885807755,231442344369
20958465,8192,10168363,1279264,123749714783,249473464276
20966657,8192,10176609,1320525,123816591651,234594043303
20974849,8192,10184849,1379621,123776529958,238534900590
20983041,8192,10193086,1310312,123870671398,243131550868
20991233,8192,10201319,1507973,124106323805,213111499685
20999425,8192,10209549,1440075,123826202531,243353582014
21000001,576,10210128,106209,8807448586,17207493580
