block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,261474345382
20385025,8192,9592009,1313267,123839121952,257470739592
20393217,8192,9600248,1320264,123901312456,256556888066
20401409,8192,9608486,1220646,124248352780,250270897730
20409601,8192,9616707,1177773,124281676664,257723353536
20417793,8192,9624941,1254914,124157202564,260321384277
20425985,8192,9633187,1360974,123954509791,221426760976
20434177,8192,9641422,1309604,123932815991,223620838034
20442369,8192,9649657,1279068,123740082515,233727280965
20450561,8192,9657896,1256329,124069875106,257827038274
20458753,8192,9666114,1178628,124595373698,270036357629
20466945,8192,9674343,1286215,123826972114,252615240481
20475137,8192,9682575,1295358,123927137853,250769313654
20483329,8192,9690800,1255316,124069099486,247362320114
20491521,8192,9699019,1275810,123844992223,235171277944
20499713,8192,9707248,1238410,123884833830,256996115477
20507905,8192,9715488,1128121,124539159647,256116404223
20516097,8192,9723715,1202499,124000347663,235464541057
20524289,8192,9731945,1259813,124024720523,251070747142
20532481,8192,9740183,1483787,123790932023,255782102795
20540673,8192,9748418,1348281,124065967894,253542335590
20548865,8192,9756662,1190848,124423271798,264078616846
20557057,8192,9764892,1161996,124442099327,261530070164
20565249,8192,9773131,1221107,124157535478,253383262767
20573441,8192,9781369,1218560,124114778302,250276001380
20581633,8192,9789611,1223735,124423282740,247212298274
20589825,8192,9797855,1258819,124371665248,243541481502
20598017,8192,9806095,1276130,124287502018,253668238657
20606209,8192,9814347,1171326,124665703816,248444994721
20614401,8192,9822581,1238750,124597490063,241248921225
20622593,8192,9830821,1301358,124261573562,242027843424
20630785,8192,9839058,1303935,124173510502,238236498039
20638977,8192,9847313,1310409,124162057597,250158269193
20647169,8192,9855549,1240942,124472227434,251246102578
20655361,8192,9863778,1137944,124898423293,257107621934
20663553,8192,9872013,1244196,124732546325,244804912804
20671745,8192,9880241,1283706,123902637319,233742462911
20679937,8192,9888471,1278367,124227490844,239439050571
20688129,8192,9896698,1264265,123894318946,224125322523
20696321,8192,9904930,1297250,124170625160,237222015007
20704513,8192,9913154,1247973,124208308422,250349614265
20712705,8192,9921388,1280411,124302596214,246573816343
20720897,8192,9929633,1346347,123946018923,230006794517
20729089,8192,9937869,1338914,123842316999,240471262549
20737281,8192,9946108,1335037,124015409124,230528012882
20745473,8192,9954342,1316535,123958467604,241540464845
20753665,8192,9962581,1236522,124117146336,254751031241
20761857,8192,9970803,1226789,124365806455,241497189241
20770049,8192,9979058,1293769,123693465629,230565585206
20778241,8192,9987307,1303651,123987846808,220699340138
20786433,8192,9995542,1347722,123705604654,212952909110
20794625,8192,10003781,1339465,123726015687,223658921087
20802817,8192,10012028,1240947,123650607621,223707263595
20811009,8192,10020249,1209894,123861877559,233473950424
20819201,8192,10028481,1296557,123743547593,216457522020
20827393,8192,10036710,1320410,123655390421,215827264388
20835585,8192,10044938,1309896,123820556978,216151416702
20843777,8192,10053164,1377567,123660448217,236344334700
20851969,8192,10061391,1296514,123933510622,261778143258
20860161,8192,10069622,1268044,123939561128,263126856788
20868353,8192,10077838,1381974,124138498026,257389542988
20876545,8192,10086066,1403949,123715293820,265903611943
20884737,8192,10094286,1301505,124022145872,252929569255
20892929,8192,10102512,1325690,124095742126,242236472449
20901121,8192,10110732,1294021,123997125531,239850955472
20909313,8192,10118953,1226419,123817358295,241312379709
20917505,8192,10127176,1304041,123697129159,231924813447
20925697,8192,10135394,1312045,123733336362,227881191332
20933889,8192,10143614,1330715,123804525841,237315751640
20942081,8192,10151840,1348255,123727064320,227415256293
20950273,8192,10160098,1368143,123885807755,231780008763
20958465,8192,10168363,1279264,123749714783,249833041711
20966657,8192,10176609,1320525,123816591651,234055226824
20974849,8192,10184849,1379621,123776529958,239475584912
20983041,8192,10193086,1310312,123870671398,243765591522
20991233,8192,10201319,1507973,124106323805,214438626804
20999425,8192,10209549,1440075,123826202531,244532880251
21000001,576,10210128,106209,8807448586,17373575453
