block_number,blocks,slot,txs,gas,time
1048577,8192,1,28815,1876343804,1222086649
1056769,8192,1,31628,1248873846,1201787827
1064961,8192,1,32758,1302389229,1252076741
1073153,8192,1,30961,857488355,1141438265
1081345,8192,1,33502,949562723,1200307627
1089537,8192,1,37121,995463452,1342838823
1097729,8192,1,40115,1081576458,1378239249
1105921,8192,1,42800,1253697553,1407160669
1114113,8192,1,41667,1235498720,1327779058
1122305,8192,1,38878,1141426898,1387087288
1130497,8192,1,41538,1202802604,1311849027
1138689,8192,1,39904,1101644111,1302569382
1146881,8192,1,44221,1340457745,1405250452
1155073,8192,1,43528,1383496645,1456514429
1163265,8192,1,38152,1246718060,1245107619
1171457,8192,1,44944,1374923499,1512304371
1179649,8192,1,46242,1574630437,1464065586
1187841,8192,1,44523,1522997076,1380825331
1196033,8192,1,43594,1529570548,1627020399
1204225,8192,1,41259,1452683779,1401432528
1212417,8192,1,52923,2302777232,2026084403
1220609,8192,1,46705,1563686082,1526324486
1228801,8192,1,46123,1514235577,1609016926
1236993,8192,1,43046,1458453689,1572656356
1245185,8192,1,49499,1658881432,1700727099
1253377,8192,1,46254,1516126264,1380356735
1261569,8192,1,42318,1328121509,1505146423
1269761,8192,1,40021,1078268036,1276390909
1277953,8192,1,46365,1435004546,1575331434
1286145,8192,1,50841,1591258579,1623856822
1294337,8192,1,41499,1271776158,1426282247
1302529,8192,1,47633,1512367159,1690391823
1310721,8192,1,42641,1164414830,1410163308
1318913,8192,1,42610,1137106273,1374881412
1327105,8192,1,45560,1357858661,1485842687
1335297,8192,1,50369,1781939706,1538803930
1343489,8192,1,45221,1209479371,1482041782
1351681,8192,1,44015,1206824098,1387345106
1359873,8192,1,54888,1591716049,1395013073
1368065,8192,1,43396,1184809863,1508635548
1376257,8192,1,48876,1593180641,1579220189
1384449,8192,1,45143,1439543743,1369033973
1392641,8192,1,41341,1118372583,1327673458
1400833,8192,1,45540,1329131424,1467804831
1409025,8192,1,49104,1485363761,1586872917
1417217,8192,1,44023,1225869865,1383913460
1425409,8192,1,49886,1450651632,1643122760
1433601,8192,1,56669,1681771886,1648811200
1441793,8192,1,54635,1947185643,1808813984
1449985,8192,1,56685,1624594158,1588494347
1458177,8192,1,50196,1613347851,1592075501
1466369,8192,1,54893,2240127730,2299585545
1474561,8192,1,52100,1483885342,1579792706
1482753,8192,1,51280,1586965488,1667484121
1490945,8192,1,56855,1674576856,1647580919
1499137,8192,1,52382,1728224502,1668642393
1507329,8192,1,60036,2138598848,1938929307
1515521,8192,1,69268,2441975068,2183138122
1523713,8192,1,56514,1832134302,1833994184
1531905,8192,1,51124,1731842384,1728650151
1540097,8192,1,58754,1911501394,1934388050
1548289,8192,1,61429,1987968261,1719937811
1556481,8192,1,60630,2360467143,1785565207
1564673,8192,1,56981,1819841802,1816625504
1572865,8192,1,56494,1777140576,1638195536
1581057,8192,1,59042,1735378915,1612940719
1589249,8192,1,68973,2172337508,2100696082
1597441,8192,1,64306,2192773982,1916321875
1605633,8192,1,86669,3493104245,2487539790
1613825,8192,1,62112,2154462632,1959256168
1622017,8192,1,60118,1914186297,1732644343
1630209,8192,1,53413,1741132990,1657412533
1638401,8192,1,56756,1633896769,1681678236
1646593,8192,1,50346,1452533160,1549781625
1654785,8192,1,50828,1521883376,1490558026
1662977,8192,1,60376,3061122313,2559005206
1671169,8192,1,55258,1843787387,1735716942
1679361,8192,1,55775,1793288354,1663811499
1687553,8192,1,52281,1793521528,1625471023
1695745,8192,1,55227,1857680146,1690154717
1703937,8192,1,64652,2265573762,1961650892
1712129,8192,1,63355,2060421766,1827261009
1720321,8192,1,65682,5800241515,7764558305
1728513,8192,1,95610,16739007815,42385752971
1736705,8192,1,67917,4743426756,8637717963
1744897,8192,1,62602,3296268924,4005842683
1753089,8192,1,68336,3841591968,3075351800
1761281,8192,1,58130,2076897006,2019347833
1769473,8192,1,57022,2221809906,1763476411
1777665,8192,1,52898,1689289635,1745810013
1785857,8192,1,53856,1708894430,1901342688
1794049,8192,1,56044,1992483551,2312127461
1802241,8192,1,90325,5767597538,3027434571
1810433,8192,1,52758,2499380206,4666821448
1818625,8192,1,55194,1772826158,2007608125
1826817,8192,1,53703,1704827192,1642895893
1835009,8192,1,49822,1916513753,2188156118
1843201,8192,1,53374,1676538934,1665257888
1851393,8192,1,60123,2381439875,3267423234
1859585,8192,1,56426,2865260110,4796501122
1867777,8192,1,50632,1670163364,1913988971
1875969,8192,1,53453,1904646721,2111335308
1884161,8192,1,54655,1840362954,1741018696
1892353,8192,1,54265,1824465369,1690728563
1900545,8192,1,51280,1414646366,1488745927
1908737,8192,1,47043,1388770142,1466193404
1916929,8192,1,63160,1874850406,1722867521
1925121,8192,1,62773,4171399935,7888340728
1933313,8192,1,65738,2266620454,2172557696
1941505,8192,1,62037,2034143904,1790614743
1949697,8192,1,79321,2248553641,1975045390
1957889,8192,1,74738,2527380908,2343534344
1966081,8192,1,75137,2369261794,1994740203
1974273,8192,1,66582,2970283633,2286229780
1982465,8192,1,60335,2173102476,2358761480
1990657,8192,1,63657,1764764048,1625521123
1998849,8192,1,66671,2054100679,1876634108
2007041,8192,1,68240,2035711402,1911539727
2015233,8192,1,60275,1885646786,1697751215
2023425,8192,1,59731,1718762000,1638191085
2031617,8192,1,56298,1666187619,1580167127
2039809,8192,1,56416,2985329528,2320775400
2048001,8192,1,67806,2074138922,1749882983
2056193,8192,1,63577,1903780373,1695056612
2064385,8192,1,55865,1657169845,1664017387
2072577,8192,1,58480,1557471379,1559231801
2080769,8192,1,55331,1599645346,1619109748
2088961,8192,1,64228,1850037001,1753183462
2097153,8192,1,66060,2188998555,1975984624
2105345,8192,1,54235,1660505770,1609500824
2113537,8192,1,56694,1742357705,1655441896
2121729,8192,1,61614,1816239031,1662250909
2129921,8192,1,63451,3861822325,2628596556
2138113,8192,1,69603,2043909844,1766592877
2146305,8192,1,61611,1914481982,1712892969
2154497,8192,1,62524,1658273809,1521269813
2162689,8192,1,61974,1798911967,1740784898
2170881,8192,1,62834,1920681017,1721983166
2179073,8192,1,61629,1818058493,1704651926
2187265,8192,1,76278,2727312503,2038774129
2195457,8192,1,59767,1675377812,1625896610
2203649,8192,1,65371,2614658821,1991271987
2211841,8192,1,62364,2039781213,1643616909
2220033,8192,1,60969,1981999587,1757746400
2228225,8192,1,85854,2814470323,2141144992
2236417,8192,1,55933,1813330669,1614704998
2244609,8192,1,57588,1730634676,1569020464
2252801,8192,1,63320,2021513820,1797200127
2260993,8192,1,65183,2112882377,1855522365
2269185,8192,1,74523,2354744595,1935211925
2277377,8192,1,72172,2714744039,2022991938
2285569,8192,1,50199,1706002470,2728413945
2293761,8192,1,61842,1801256949,6180190317
2301953,8192,1,68639,2034760072,1968860472
2310145,8192,1,66952,2916329686,16064806259
2318337,8192,1,48275,1914011719,12201041484
2326529,8192,1,56968,3010508461,24191849768
2334721,8192,1,60252,3532946594,45483815634
2342913,8192,1,59242,2893073539,21538302166
2351105,8192,1,56520,2437337126,4332622146
2359297,8192,1,53930,2539978338,8976448224
2367489,8192,1,72486,5437092390,37388543494
2375681,8192,1,64351,3955814780,34206199904
2383873,8192,1,72150,4175006287,27001654141
2392065,8192,1,52311,3587030185,50756073887
2400257,8192,1,60755,3380343872,109532070981
2408449,8192,1,54394,3489623288,90534583009
2416641,8192,1,59749,3571481590,54451054195
2424833,8192,1,52901,2140315677,71673144991
2433025,8192,1,41983,2064705182,92094415355
2441217,8192,1,52489,1940457621,37026862917
2449409,8192,1,47032,1416811786,16495709516
2457601,8192,1,50121,1416935937,22373026782
2465793,8192,1,63997,2059194432,18963361536
2473985,8192,1,52613,5415624522,50427026053
2482177,8192,1,77644,2200694454,3452527562
2490369,8192,1,47944,1381582456,1777828238
2498561,8192,1,58110,1704965277,1729261829
2506753,8192,1,68097,2292291281,1975195428
2514945,8192,1,59292,1798672209,1985322605
2523137,8192,1,59793,1784849739,1818240094
2531329,8192,1,57693,1656383700,1813803744
2539521,8192,1,55694,1627913854,1821391371
2547713,8192,1,63237,1907051300,1901913284
2555905,8192,1,61395,1723186230,1827668457
2564097,8192,1,57303,1576168754,1981003376
2572289,8192,1,44899,1243188531,1423568684
2580481,8192,1,50737,1381762673,1569883682
2588673,8192,1,53997,1523970827,1840441927
2596865,8192,1,56755,1868225974,2002985452
2605057,8192,1,54579,1853422028,1732927354
2613249,8192,1,57937,1749156374,1931934922
2621441,8192,1,54830,1654717503,1758466074
2629633,8192,1,59687,1932781220,1776256529
2637825,8192,1,58098,1831832946,1904206528
2646017,8192,1,57577,1732304988,1816057498
2654209,8192,1,56517,1691425491,1576233428
2662401,8192,1,54908,1580644481,1785348644
2670593,8192,1,56589,1781259427,1702750917
2678785,8192,1,85495,2598196853,14464426368
2686977,8192,1,59696,3974729576,71740764829
2695169,8192,1,72462,4113740875,43955249618
2703361,8192,1,55726,4743499117,67472710813
2711553,8192,1,65254,6348291025,89740002942
2719745,8192,1,64427,5199613546,52216685931
2727937,8192,1,50844,1684630038,2324420817
2736129,8192,1,54697,1652133461,1828434844
2744321,8192,1,53051,1748152517,1555245041
2752513,8192,1,55339,1979520745,1753974775
2760705,8192,1,64847,2063457441,1982262487
2768897,8192,1,55277,1804237075,1744770870
2777089,8192,1,56023,1776551857,1723182324
2785281,8192,1,52991,1726269370,1908269765
2793473,8192,1,52624,2213276915,1629320245
2801665,8192,1,55238,1810591298,1761345381
2809857,8192,1,63980,2356415998,2155083566
2818049,8192,1,65743,2448549979,2108721205
2826241,8192,1,54971,1881197690,1677038283
2834433,8192,1,49662,1953789890,1900577520
2842625,8192,1,58392,2038106026,1822554364
2850817,8192,1,64185,2225753659,1876658272
2859009,8192,1,76490,2486660557,2252571350
2867201,8192,1,55683,1760491642,1735444956
2875393,8192,1,50675,1452936266,1532768712
2883585,8192,1,50157,1522394202,1711820906
2891777,8192,1,58225,1860099069,1680497938
2899969,8192,1,60144,2083730262,1811933732
2908161,8192,1,60988,2086757942,1848542331
2916353,8192,1,54302,1714680114,1612477943
2924545,8192,1,50695,1584719153,1580288483
2932737,8192,1,63026,2305221488,2258056211
2940929,8192,1,67480,2204851332,1961783723
2949121,8192,1,61833,1971573134,1935104523
2957313,8192,1,58505,1930260127,1930185129
2965505,8192,1,59699,1937673518,1782340352
2973697,8192,1,63091,2244391292,1868232980
2981889,8192,1,64874,2137001608,1929247706
2990081,8192,1,70738,2397486878,1898283065
2998273,8192,1,58903,1853897373,1795421300
3006465,8192,1,54373,1766782589,1750834817
3014657,8192,1,65027,2294148724,1895239557
3022849,8192,1,60922,2027141448,1859570159
3031041,8192,1,58548,1960456703,2013063477
3039233,8192,1,61315,2005539036,1801917800
3047425,8192,1,62091,2149768492,1883562578
3055617,8192,1,67927,2452616440,2150569819
3063809,8192,1,62018,2292070946,2046794457
3072001,8192,1,63286,2183742248,1935728268
3080193,8192,1,65669,2218082794,2018906716
3088385,8192,1,54874,1846213528,1821094192
3096577,8192,1,63311,2098245747,1892014909
3104769,8192,1,59762,2124435421,1927508036
3112961,8192,1,58897,2178531771,2038227298
3121153,8192,1,58468,1974991763,1802471566
3129345,8192,1,63556,2065813146,1973382809
3137537,8192,1,64128,2220717880,1967855138
3145729,8192,1,70462,2665896127,2084302251
3153921,8192,1,64806,2336669302,2185956607
3162113,8192,1,70074,2730719806,2366588413
3170305,8192,1,60420,2178878613,1987335019
3178497,8192,1,73252,3110141726,2421902968
3186689,8192,1,79081,2976280771,2225144289
3194881,8192,1,71074,2804402262,2260387097
3203073,8192,1,64978,2351345544,2184786275
3211265,8192,1,68556,2464803794,2038468427
3219457,8192,1,66845,2286314550,1933239895
3227649,8192,1,75763,3113040792,2326009580
3235841,8192,1,69688,2984250772,2129761747
3244033,8192,1,68668,2289170959,2036128823
3252225,8192,1,71170,2634879929,2446872941
3260417,8192,1,70604,2482121481,2092785780
3268609,8192,1,79874,2821352557,2335467133
3276801,8192,1,82615,2938903296,2518480482
3284993,8192,1,93464,3013882836,2495939761
3293185,8192,1,81232,2628326517,2200177976
3301377,8192,1,77780,2508423110,2148566494
3309569,8192,1,85412,2762075045,2263191387
3317761,8192,1,74949,2364616867,2051747873
3325953,8192,1,89542,3008034239,2696218876
3334145,8192,1,89382,3038054714,2328314704
3342337,8192,1,91012,2910544703,2374529356
3350529,8192,1,112957,4683356145,3265543816
3358721,8192,1,108487,3824938321,2762550425
3366913,8192,1,150248,4856683444,3460430988
3375105,8192,1,129410,4029391606,3273844138
3383297,8192,1,118959,3597176359,2789314524
3391489,8192,1,113031,3618928236,2762955882
3399681,8192,1,109702,3595863612,2810870721
3407873,8192,1,112341,3708098910,2680955815
3416065,8192,1,121089,3775021048,2771629290
3424257,8192,1,111288,3513747685,2928760402
3432449,8192,1,126552,4519125602,3297669147
3440641,8192,1,116739,3847970531,3011313005
3448833,8192,1,137505,4650151490,3485459790
3457025,8192,1,132372,4354448594,3319793521
3465217,8192,1,116438,3872751305,3013316110
3473409,8192,1,138958,4605215288,3908136504
3481601,8192,1,115237,3904507999,3101542452
3489793,8192,1,129313,4405146988,3356014712
3497985,8192,1,121326,4141663795,3222723830
3506177,8192,1,101941,3457895017,2935710942
3514369,8192,1,104473,3801545119,2908237868
3522561,8192,1,110663,3893580475,3220796047
3530753,8192,1,118136,4358681727,3103542277
3538945,8192,1,116538,3957151738,3186149481
3547137,8192,1,97599,3525061715,2962838068
3555329,8192,1,105494,3951999139,3188671724
3563521,8192,1,113777,4538716060,3422984575
3571713,8192,1,122232,4932027111,3975491634
3579905,8192,1,113517,5371454955,3293699056
3588097,8192,1,103751,3918968307,3297569388
3596289,8192,1,112257,4332652445,3492821809
3604481,8192,1,136619,5289710359,3760639503
3612673,8192,1,143158,5255428268,3771528996
3620865,8192,1,145745,4868936849,3811709370
3629057,8192,1,136562,4879877560,3683371433
3637249,8192,1,160424,6406024036,4400291052
3645441,8192,1,150436,5782052966,4210707091
3653633,8192,1,167559,5819732935,4309604448
3661825,8192,1,142125,5329409688,3794998529
3670017,8192,1,152266,6300591479,4366215735
3678209,8192,1,169497,6571385749,4698241862
3686401,8192,1,156250,7347905323,4500060892
3694593,8192,1,167344,7335647042,4699685822
3702785,8192,1,147702,7536226635,4750047644
3710977,8192,1,168287,8194709920,4884114690
3719169,8192,1,176741,9883600890,5805607174
3727361,8192,1,214081,11450730102,6243063231
3735553,8192,1,229327,12196031413,6912713521
3743745,8192,1,201943,10613685663,6092920970
3751937,8192,1,260406,12599459208,7168531500
3760129,8192,1,278528,15779303797,7926553334
3768321,8192,1,279013,16350363987,8238291912
3776513,8192,1,244538,13523383202,7054848344
3784705,8192,1,224822,12717337930,6982755683
3792897,8192,1,248995,13592095818,7621544200
3801089,8192,1,314302,19832169118,8692902530
3809281,8192,1,313676,17980594470,12480184920
3817473,8192,1,280618,16692684984,9705993252
3825665,8192,1,296114,15953100496,9265464615
3833857,8192,1,317754,17492872153,9941561407
3842049,8192,1,305857,17151665586,10134704022
3850241,8192,1,325308,16138916714,10280406884
3858433,8192,1,365858,18515263356,10800684707
3866625,8192,1,450999,21732698279,13252483673
3874817,8192,1,403872,18428150155,11991114686
3883009,8192,1,399350,18507971011,12020877166
3891201,8192,1,366142,17616667683,11465536060
3899393,8192,1,401398,20055154217,12497965195
3907585,8192,1,467519,26635229072,13215776143
3915777,8192,1,448080,27509986564,13304641765
3923969,8192,1,445137,22206823281,12823402206
3932161,8192,1,393944,20192356202,12326520937
3940353,8192,1,474437,21147977183,14103199008
3948545,8192,1,452736,24838577163,15782057054
3956737,8192,1,409197,21844246829,14060334059
3964929,8192,1,391200,20881198158,14402961420
3973121,8192,1,480657,24984090402,16479138012
3981313,8192,1,439836,24432971850,16373473879
3989505,8192,1,456105,22202913020,16030550539
3997697,8192,1,401541,19785653790,13698737611
4005889,8192,1,468451,21489133966,15241482022
4014081,8192,1,521089,25614275148,18080499656
4022273,8192,1,465732,25576854950,16557247622
4030465,8192,1,422645,19071909199,14628593837
4038657,8192,1,452765,21588202182,15454581526
4046849,8192,1,494336,24205815057,16189853784
4055041,8192,1,427170,19727949695,13914588278
4063233,8192,1,409232,17944225576,13551397922
4071425,8192,1,455169,22752023483,15879527085
4079617,8192,1,411552,20393151746,13659423263
4087809,8192,1,402826,19516574262,14138458874
4096001,8192,1,350511,18308327314,12499074106
4104193,8192,1,441704,23280158452,15290568822
4112385,8192,1,474401,24577424757,17378457763
4120577,8192,1,512389,25868228053,18178876290
4128769,8192,1,539622,25478534061,18268462294
4136961,8192,1,612130,30525492507,20578539540
4145153,8192,1,669828,31316179679,22274360945
4153345,8192,1,667176,32781900955,22230751467
4161537,8192,1,802050,39631270870,26717907398
4169729,8192,1,832182,45690595844,30448324594
4177921,8192,1,822935,40787417397,26578068767
4186113,8192,1,677937,33931766754,24035343760
4194305,8192,1,736129,33608364656,23793160034
4202497,8192,1,733583,31613370181,23440667335
4210689,8192,1,736596,33326421250,24253564381
4218881,8192,1,885279,42684031553,28183453029
4227073,8192,1,909505,44089434039,29879591000
4235265,8192,1,772574,36378544905,26214459483
4243457,8192,1,1021928,44970958961,31943041885
4251649,8192,1,1081239,50184234692,34439169969
4259841,8192,1,880278,41550585016,30319079692
4268033,8192,1,864414,41053728142,30550322609
4276225,8192,1,867715,42375737918,32590311886
4284417,8192,1,857098,44405284841,30957463744
4292609,8192,1,764839,40439697663,31118901388
4300801,8192,1,736339,41523378146,30689697925
4308993,8192,1,739102,40787147868,30038574715
4317185,8192,1,882460,46629010975,33287522065
4325377,8192,1,928715,45913689045,35175444570
4333569,8192,1,855500,44372358254,33609778015
4341761,8192,1,890587,45969894286,34308595178
4349953,8192,1,861954,44868560756,34261207869
4358145,8192,1,961145,45839288391,34635568201
4366337,8192,1,1022776,47707018313,37254410943
4374529,8192,1,788928,41640159530,30846780003
4382721,8192,1,680611,30304975089,24326075163
4390913,8192,1,633676,29394442349,24861962276
4399105,8192,1,691855,34599365091,24044867720
4407297,8192,1,587597,22219394536,19287507505
4415489,8192,1,602801,27141844419,21185741787
4423681,8192,1,637247,33563116251,25199284927
4431873,8192,1,602169,34452528559,25787333270
4440065,8192,1,644187,35202407283,26668397195
4448257,8192,1,635205,32303616551,25571981902
4456449,8192,1,658167,33516933106,27233792714
4464641,8192,1,714607,37151598010,29623526924
4472833,8192,1,687810,38954422870,30956007738
4481025,8192,1,691342,38855588548,31085623074
4489217,8192,1,597092,33111071840,27593807876
4497409,8192,1,530372,24797114990,21774512636
4505601,8192,1,664534,27768018498,23803426631
4513793,8192,1,607716,29462506589,25030142123
4521985,8192,1,636968,33818088203,28618561965
4530177,8192,1,576620,30857764315,25149197353
4538369,8192,1,555644,29902311532,25241600717
4546561,8192,1,576193,31728985315,26922539479
4554753,8192,1,614333,33933012035,28602827963
4562945,8192,1,694290,35077866299,28937919478
4571137,8192,1,685773,35235556368,29871216790
4579329,8192,1,595343,32512470264,27638987469
4587521,8192,1,616676,31432826950,28077333688
4595713,8192,1,732388,35462326767,31582882464
4603905,8192,1,701686,34053236118,29954257710
4612097,8192,1,696025,34813469923,29896551101
4620289,8192,1,756842,36575998133,31579210960
4628481,8192,1,695958,35807344495,29937089503
4636673,8192,1,839988,41325848673,36362705491
4644865,8192,1,859818,39561689628,35309470256
4653057,8192,1,878341,39038765676,35911335743
4661249,8192,1,838018,41732008967,37654774348
4669441,8192,1,868393,42367951309,40429048741
4677633,8192,1,1024408,50365921601,46783781022
4685825,8192,1,1106629,50823271509,47197861819
4694017,8192,1,983321,52251191383,43982128406
4702209,8192,1,1065994,53288175748,52507007112
4710401,8192,1,1004230,57029863421,55148910252
4718593,8192,1,1175867,60067148142,58907364159
4726785,8192,1,1283732,60320736424,57797677786
4734977,8192,1,1366216,63069754925,59219080098
4743169,8192,1,1249121,59108334014,54000987261
4751361,8192,1,1252125,59908605848,55299604604
4759553,8192,1,1451207,62045900188,57835726385
4767745,8192,1,1519992,62098558192,56272978428
4775937,8192,1,1585445,62497723845,54139486943
4784129,8192,1,1400070,58743219915,54405696770
4792321,8192,1,1052134,54186765245,44546503447
4800513,8192,1,1019534,49928583194,43306544067
4808705,8192,1,1261780,57510375260,50982914326
4816897,8192,1,1331357,57590718396,53874961717
4825089,8192,1,1639294,60808222944,56500210015
4833281,8192,1,1324521,56290819569,51529078355
4841473,8192,1,1365671,56727562845,52973926109
4849665,8192,1,1800565,61983009179,61229339218
4857857,8192,1,2002216,61977955389,58345522664
4866049,8192,1,1885881,62151807862,60237024073
4874241,8192,1,1724229,62804522499,60443014620
4882433,8192,1,1914229,62387106534,61383090548
4890625,8192,1,1784457,61980258440,56529739162
4898817,8192,1,1710320,62316592526,60328325230
4907009,8192,1,1726464,62391325627,58963176588
4915201,8192,1,1730007,63380891308,61396139036
4923393,8192,1,1858619,62279744506,61527172679
4931585,8192,1,1849680,62183892835,62722197421
4939777,8192,1,1496671,58403848500,56487758346
4947969,8192,1,1393070,58633948844,57955220099
4956161,8192,1,1327346,58788810672,56063084258
4964353,8192,1,1272246,58123924020,55442724643
4972545,8192,1,1159603,54810326446,53746171225
4980737,8192,1,1260970,53358611450,54321789316
4988929,8192,1,1176073,52672662572,52017077455
4997121,8192,1,1259241,55165172481,53207599154
5005313,8192,1,1262433,56373025517,52603533611
5013505,8192,1,1356029,59546446599,58909394151
5021697,8192,1,1305842,56689784355,56109523322
5029889,8192,1,1125879,53898877430,48637235123
5038081,8192,1,1161636,54269350642,50341649431
5046273,8192,1,1191117,54055514122,53037546107
5054465,8192,1,1056526,53286687769,50141761999
5062657,8192,1,1038563,52346336284,48232742127
5070849,8192,1,1111255,53626275181,47706306441
5079041,8192,1,1139166,53752148996,50529897073
5087233,8192,1,1010849,50228857996,45532475956
5095425,8192,1,1086570,52677277867,50160214973
5103617,8192,1,981145,52265804278,47892280659
5111809,8192,1,1077049,53626533614,48921498782
5120001,8192,1,1057547,54195882329,48608405059
5128193,8192,1,1208494,58216835003,54312479590
5136385,8192,1,1184261,56746767112,51640461996
5144577,8192,1,999424,52506836442,49035634792
5152769,8192,1,1017445,53578401482,50029921431
5160961,8192,1,1019623,52810336386,51309129145
5169153,8192,1,938849,52166193773,50500847721
5177345,8192,1,1005061,53979644014,52892318828
5185537,8192,1,1006297,54409598707,55054000582
5193729,8192,1,910773,52367016050,50185718474
5201921,8192,1,1019609,54958972298,50880261077
5210113,8192,1,963205,51431731336,51994417752
5218305,8192,1,1080296,53432274393,55615263315
5226497,8192,1,913035,51814775021,51640085343
5234689,8192,1,811533,49710271751,48617056880
5242881,8192,1,914018,50659269828,49287600122
5251073,8192,1,951734,49660522293,49165588465
5259265,8192,1,966328,49937461860,52173734893
5267457,8192,1,876120,48233799143,48926663124
5275649,8192,1,839560,45505587169,45809115119
5283841,8192,1,976074,50468458835,50099798169
5292033,8192,1,924974,47925789741,49216625418
