block_number,blocks,slot,txs,gas,time
974849,8192,1,24875,783309904,1008281930
983041,8192,1,25559,758151178,1016260154
991233,8192,1,32769,996332438,1118046011
999425,8192,1,29253,955506690,1145723727
1007617,8192,1,28779,874607232,1033023158
1015809,8192,1,28640,944195150,1079230093
1024001,8192,1,30592,1077029621,1172321791
1032193,8192,1,30567,1025667741,1127359936
1040385,8192,1,26761,784549571,1020145377
1048577,8192,1,28815,1876343804,1158341558
1056769,8192,1,31628,1248873846,1102460051
1064961,8192,1,32758,1302389229,1229467451
1073153,8192,1,30961,857488355,1058438727
1081345,8192,1,33502,949562723,1131541887
1089537,8192,1,37121,995463452,1193783131
1097729,8192,1,40115,1081576458,1206880779
1105921,8192,1,42800,1253697553,1324747794
1114113,8192,1,41667,1235498720,1262632209
1122305,8192,1,38878,1141426898,1209593610
1130497,8192,1,41538,1202802604,1214473007
1138689,8192,1,39904,1101644111,1171959313
1146881,8192,1,44221,1340457745,1240868491
1155073,8192,1,43528,1383496645,1268435749
1163265,8192,1,38152,1246718060,1190565344
1171457,8192,1,44944,1374923499,1326402081
1179649,8192,1,46242,1574630437,1384108908
1187841,8192,1,44523,1522997076,1298888895
1196033,8192,1,43594,1529570548,1496028435
1204225,8192,1,41259,1452683779,1330152916
1212417,8192,1,52923,2302777232,1907820321
1220609,8192,1,46705,1563686082,1438442338
1228801,8192,1,46123,1514235577,1525980285
1236993,8192,1,43046,1458453689,1492183971
1245185,8192,1,49499,1658881432,1537442445
1253377,8192,1,46254,1516126264,1292577119
1261569,8192,1,42318,1328121509,1450486593
1269761,8192,1,40021,1078268036,1189780149
1277953,8192,1,46365,1435004546,1471656405
1286145,8192,1,50841,1591258579,1565055281
1294337,8192,1,41499,1271776158,1281025371
1302529,8192,1,47633,1512367159,1577542273
1310721,8192,1,42641,1164414830,1277229737
1318913,8192,1,42610,1137106273,1267424935
1327105,8192,1,45560,1357858661,1395062851
1335297,8192,1,50369,1781939706,1412619889
1343489,8192,1,45221,1209479371,1285311150
1351681,8192,1,44015,1206824098,1307604644
1359873,8192,1,54888,1591716049,1308510787
1368065,8192,1,43396,1184809863,1330361825
1376257,8192,1,48876,1593180641,1477509613
1384449,8192,1,45143,1439543743,1233721312
1392641,8192,1,41341,1118372583,1338562807
1400833,8192,1,45540,1329131424,1328094841
1409025,8192,1,49104,1485363761,1483483952
1417217,8192,1,44023,1225869865,1248263340
1425409,8192,1,49886,1450651632,1452520999
1433601,8192,1,56669,1681771886,1524397546
1441793,8192,1,54635,1947185643,1565631567
1449985,8192,1,56685,1624594158,1468117460
1458177,8192,1,50196,1613347851,1485173170
1466369,8192,1,54893,2240127730,2084046328
1474561,8192,1,52100,1483885342,1476302792
1482753,8192,1,51280,1586965488,1549371301
1490945,8192,1,56855,1674576856,1450615242
1499137,8192,1,52382,1728224502,1472713868
1507329,8192,1,60036,2138598848,1867299165
1515521,8192,1,69268,2441975068,1938481837
1523713,8192,1,56514,1832134302,1766064793
1531905,8192,1,51124,1731842384,1621092429
1540097,8192,1,58754,1911501394,1686115364
1548289,8192,1,61429,1987968261,1631939692
1556481,8192,1,60630,2360467143,1896506271
1564673,8192,1,56981,1819841802,1542429799
1572865,8192,1,56494,1777140576,1553199794
1581057,8192,1,59042,1735378915,1506790769
1589249,8192,1,68973,2172337508,1853507502
1597441,8192,1,64306,2192773982,1761951122
1605633,8192,1,86669,3493104245,2390088434
1613825,8192,1,62112,2154462632,1709644129
1622017,8192,1,60118,1914186297,1615798956
1630209,8192,1,53413,1741132990,1476532191
1638401,8192,1,56756,1633896769,1422583948
1646593,8192,1,50346,1452533160,1393163125
1654785,8192,1,50828,1521883376,1382482710
1662977,8192,1,60376,3061122313,2246937806
1671169,8192,1,55258,1843787387,1649653349
1679361,8192,1,55775,1793288354,1523070226
1687553,8192,1,52281,1793521528,1494967031
1695745,8192,1,55227,1857680146,1553792821
1703937,8192,1,64652,2265573762,1821911622
1712129,8192,1,63355,2060421766,1741508076
1720321,8192,1,65682,5800241515,7735879392
1728513,8192,1,95610,16739007815,41121040373
1736705,8192,1,67917,4743426756,8377563311
1744897,8192,1,62602,3296268924,3869891922
1753089,8192,1,68336,3841591968,3013109872
1761281,8192,1,58130,2076897006,1939348899
1769473,8192,1,57022,2221809906,1627252247
1777665,8192,1,52898,1689289635,1676401872
1785857,8192,1,53856,1708894430,1805234621
1794049,8192,1,56044,1992483551,2132122618
1802241,8192,1,90325,5767597538,2797822317
1810433,8192,1,52758,2499380206,4514801597
1818625,8192,1,55194,1772826158,1870922270
1826817,8192,1,53703,1704827192,1556672000
1835009,8192,1,49822,1916513753,2037686142
1843201,8192,1,53374,1676538934,1563785659
1851393,8192,1,60123,2381439875,3156118511
1859585,8192,1,56426,2865260110,4622428443
1867777,8192,1,50632,1670163364,1834102398
1875969,8192,1,53453,1904646721,2014110427
1884161,8192,1,54655,1840362954,1654985481
1892353,8192,1,54265,1824465369,1580337704
1900545,8192,1,51280,1414646366,1404315367
1908737,8192,1,47043,1388770142,1376606460
1916929,8192,1,63160,1874850406,1595728737
1925121,8192,1,62773,4171399935,7624162985
1933313,8192,1,65738,2266620454,2060127714
1941505,8192,1,62037,2034143904,1723449092
1949697,8192,1,79321,2248553641,1849232511
1957889,8192,1,74738,2527380908,2211103098
1966081,8192,1,75137,2369261794,1904266055
1974273,8192,1,66582,2970283633,2190687331
1982465,8192,1,60335,2173102476,2262238779
1990657,8192,1,63657,1764764048,1530040707
1998849,8192,1,66671,2054100679,1723197474
2007041,8192,1,68240,2035711402,1745157609
2015233,8192,1,60275,1885646786,1564063319
2023425,8192,1,59731,1718762000,1517714882
2031617,8192,1,56298,1666187619,1468238150
2039809,8192,1,56416,2985329528,2187921819
2048001,8192,1,67806,2074138922,1628269149
2056193,8192,1,63577,1903780373,1604222397
2064385,8192,1,55865,1657169845,1514456705
2072577,8192,1,58480,1557471379,1426680580
2080769,8192,1,55331,1599645346,1420810812
2088961,8192,1,64228,1850037001,1662210220
2097153,8192,1,66060,2188998555,1830445093
2105345,8192,1,54235,1660505770,1535148361
2113537,8192,1,56694,1742357705,1468294379
2121729,8192,1,61614,1816239031,1578747315
2129921,8192,1,63451,3861822325,2392918584
2138113,8192,1,69603,2043909844,1619179913
2146305,8192,1,61611,1914481982,1548036550
2154497,8192,1,62524,1658273809,1424086728
2162689,8192,1,61974,1798911967,1548880025
2170881,8192,1,62834,1920681017,1615646687
2179073,8192,1,61629,1818058493,1599581819
2187265,8192,1,76278,2727312503,1964789772
2195457,8192,1,59767,1675377812,1489380751
2203649,8192,1,65371,2614658821,1802380580
2211841,8192,1,62364,2039781213,1525484768
2220033,8192,1,60969,1981999587,1649146452
2228225,8192,1,85854,2814470323,1917504043
2236417,8192,1,55933,1813330669,1437402266
2244609,8192,1,57588,1730634676,1486602910
2252801,8192,1,63320,2021513820,1624766103
2260993,8192,1,65183,2112882377,1781065428
2269185,8192,1,74523,2354744595,1752492959
2277377,8192,1,72172,2714744039,1891061039
2285569,8192,1,50199,1706002470,2666656248
2293761,8192,1,61842,1801256949,6058841554
2301953,8192,1,68639,2034760072,1837015288
2310145,8192,1,66952,2916329686,15602159030
2318337,8192,1,48275,1914011719,11691966360
2326529,8192,1,56968,3010508461,23125398582
2334721,8192,1,60252,3532946594,44274002664
2342913,8192,1,59242,2893073539,20846191439
2351105,8192,1,56520,2437337126,4256154514
2359297,8192,1,53930,2539978338,8967812104
2367489,8192,1,72486,5437092390,37106541842
2375681,8192,1,64351,3955814780,34105765809
2383873,8192,1,72150,4175006287,26074830256
2392065,8192,1,52311,3587030185,49264579315
2400257,8192,1,60755,3380343872,108339735242
2408449,8192,1,54394,3489623288,88006896272
2416641,8192,1,59749,3571481590,53028595970
2424833,8192,1,52901,2140315677,70185629191
2433025,8192,1,41983,2064705182,90281474568
2441217,8192,1,52489,1940457621,35730265070
2449409,8192,1,47032,1416811786,15920551787
2457601,8192,1,50121,1416935937,21337477835
2465793,8192,1,63997,2059194432,17903850154
2473985,8192,1,52613,5415624522,48910255879
2482177,8192,1,77644,2200694454,3287527416
2490369,8192,1,47944,1381582456,1523199192
2498561,8192,1,58110,1704965277,1604728121
2506753,8192,1,68097,2292291281,1928763549
2514945,8192,1,59292,1798672209,1747611620
2523137,8192,1,59793,1784849739,1736411227
2531329,8192,1,57693,1656383700,1687296384
2539521,8192,1,55694,1627913854,1536939446
2547713,8192,1,63237,1907051300,1785471473
2555905,8192,1,61395,1723186230,1706359909
2564097,8192,1,57303,1576168754,1736513847
2572289,8192,1,44899,1243188531,1318686657
2580481,8192,1,50737,1381762673,1450640472
2588673,8192,1,53997,1523970827,1584049095
2596865,8192,1,56755,1868225974,1848623171
2605057,8192,1,54579,1853422028,1667458213
2613249,8192,1,57937,1749156374,1691623381
2621441,8192,1,54830,1654717503,1638832663
2629633,8192,1,59687,1932781220,1711739570
2637825,8192,1,58098,1831832946,1659401880
2646017,8192,1,57577,1732304988,1611356096
2654209,8192,1,56517,1691425491,1484799143
2662401,8192,1,54908,1580644481,1697424919
2670593,8192,1,56589,1781259427,1505953545
2678785,8192,1,85495,2598196853,13571763055
2686977,8192,1,59696,3974729576,68177043490
2695169,8192,1,72462,4113740875,42463881407
2703361,8192,1,55726,4743499117,65590504742
2711553,8192,1,65254,6348291025,86504664283
2719745,8192,1,64427,5199613546,50042070130
2727937,8192,1,50844,1684630038,2123835578
2736129,8192,1,54697,1652133461,1542397244
2744321,8192,1,53051,1748152517,1462808322
2752513,8192,1,55339,1979520745,1645180612
2760705,8192,1,64847,2063457441,1668794766
2768897,8192,1,55277,1804237075,1607280778
2777089,8192,1,56023,1776551857,1579055346
2785281,8192,1,52991,1726269370,1639793119
2793473,8192,1,52624,2213276915,1529644884
2801665,8192,1,55238,1810591298,1635114121
2809857,8192,1,63980,2356415998,1871148854
2818049,8192,1,65743,2448549979,1919504915
2826241,8192,1,54971,1881197690,1592177133
2834433,8192,1,49662,1953789890,1667285067
2842625,8192,1,58392,2038106026,1646181264
2850817,8192,1,64185,2225753659,1770275373
2859009,8192,1,76490,2486660557,2026260394
2867201,8192,1,55683,1760491642,1567308058
2875393,8192,1,50675,1452936266,1384641262
2883585,8192,1,50157,1522394202,1441249504
2891777,8192,1,58225,1860099069,1562102555
2899969,8192,1,60144,2083730262,1638421240
2908161,8192,1,60988,2086757942,1663109385
2916353,8192,1,54302,1714680114,1482245746
2924545,8192,1,50695,1584719153,1523447507
2932737,8192,1,63026,2305221488,1930034670
2940929,8192,1,67480,2204851332,1791249316
2949121,8192,1,61833,1971573134,1674398326
2957313,8192,1,58505,1930260127,1649044254
2965505,8192,1,59699,1937673518,1698428928
2973697,8192,1,63091,2244391292,1796760256
2981889,8192,1,64874,2137001608,1685022991
2990081,8192,1,70738,2397486878,1760859058
2998273,8192,1,58903,1853897373,1569684123
3006465,8192,1,54373,1766782589,1515772820
3014657,8192,1,65027,2294148724,1764251375
3022849,8192,1,60922,2027141448,1715466258
3031041,8192,1,58548,1960456703,1725251909
3039233,8192,1,61315,2005539036,1745137719
3047425,8192,1,62091,2149768492,1796274240
3055617,8192,1,67927,2452616440,1939995291
3063809,8192,1,62018,2292070946,1893902994
3072001,8192,1,63286,2183742248,1951295000
3080193,8192,1,65669,2218082794,1786044932
3088385,8192,1,54874,1846213528,1680724102
3096577,8192,1,63311,2098245747,1773132743
3104769,8192,1,59762,2124435421,1710034855
3112961,8192,1,58897,2178531771,1866100380
3121153,8192,1,58468,1974991763,1716169353
3129345,8192,1,63556,2065813146,1763153202
3137537,8192,1,64128,2220717880,1843842636
3145729,8192,1,70462,2665896127,1994394658
3153921,8192,1,64806,2336669302,1936964171
3162113,8192,1,70074,2730719806,2145507827
3170305,8192,1,60420,2178878613,1800611278
3178497,8192,1,73252,3110141726,2170216003
3186689,8192,1,79081,2976280771,2112059112
3194881,8192,1,71074,2804402262,2071494416
3203073,8192,1,64978,2351345544,1873513758
3211265,8192,1,68556,2464803794,1901899497
3219457,8192,1,66845,2286314550,1820381461
3227649,8192,1,75763,3113040792,2116141182
3235841,8192,1,69688,2984250772,2106189833
3244033,8192,1,68668,2289170959,1889927612
3252225,8192,1,71170,2634879929,2101946562
3260417,8192,1,70604,2482121481,2031433548
3268609,8192,1,79874,2821352557,2188337625
3276801,8192,1,82615,2938903296,2216171460
3284993,8192,1,93464,3013882836,2425400200
3293185,8192,1,81232,2628326517,2137825670
3301377,8192,1,77780,2508423110,1957177890
3309569,8192,1,85412,2762075045,2157716341
3317761,8192,1,74949,2364616867,1902821531
3325953,8192,1,89542,3008034239,2376915440
3334145,8192,1,89382,3038054714,2242868213
3342337,8192,1,91012,2910544703,2332797860
3350529,8192,1,112957,4683356145,3014979818
3358721,8192,1,108487,3824938321,2768100981
3366913,8192,1,150248,4856683444,3250298085
3375105,8192,1,129410,4029391606,2986002611
3383297,8192,1,118959,3597176359,2687105111
3391489,8192,1,113031,3618928236,2689261266
3399681,8192,1,109702,3595863612,2584938259
3407873,8192,1,112341,3708098910,2621013555
3416065,8192,1,121089,3775021048,2680681027
3424257,8192,1,111288,3513747685,2680572826
3432449,8192,1,126552,4519125602,3111225692
3440641,8192,1,116739,3847970531,2936299500
3448833,8192,1,137505,4650151490,3199299942
3457025,8192,1,132372,4354448594,3177164039
3465217,8192,1,116438,3872751305,2906784947
3473409,8192,1,138958,4605215288,3498901757
3481601,8192,1,115237,3904507999,2917519713
3489793,8192,1,129313,4405146988,3132252324
3497985,8192,1,121326,4141663795,2958491164
3506177,8192,1,101941,3457895017,2710574626
3514369,8192,1,104473,3801545119,2798217911
3522561,8192,1,110663,3893580475,3058461732
3530753,8192,1,118136,4358681727,3013774456
3538945,8192,1,116538,3957151738,3194239929
3547137,8192,1,97599,3525061715,2802423931
3555329,8192,1,105494,3951999139,3302985904
3563521,8192,1,113777,4538716060,3350748339
3571713,8192,1,122232,4932027111,3630507604
3579905,8192,1,113517,5371454955,3157682954
3588097,8192,1,103751,3918968307,3213803872
3596289,8192,1,112257,4332652445,3257787272
3604481,8192,1,136619,5289710359,3687925739
3612673,8192,1,143158,5255428268,3632060892
3620865,8192,1,145745,4868936849,3658547637
3629057,8192,1,136562,4879877560,3642285910
3637249,8192,1,160424,6406024036,4161616382
3645441,8192,1,150436,5782052966,3937543905
3653633,8192,1,167559,5819732935,4360643484
3661825,8192,1,142125,5329409688,3740029054
3670017,8192,1,152266,6300591479,4003584612
3678209,8192,1,169497,6571385749,4201219643
3686401,8192,1,156250,7347905323,4329615252
3694593,8192,1,167344,7335647042,4474031777
3702785,8192,1,147702,7536226635,4535521034
3710977,8192,1,168287,8194709920,4782835628
3719169,8192,1,176741,9883600890,5593492431
3727361,8192,1,214081,11450730102,6181655790
3735553,8192,1,229327,12196031413,6591336491
3743745,8192,1,201943,10613685663,5881216851
3751937,8192,1,260406,12599459208,6940688827
3760129,8192,1,278528,15779303797,7771642549
3768321,8192,1,279013,16350363987,8134742928
3776513,8192,1,244538,13523383202,6894065254
3784705,8192,1,224822,12717337930,6906514777
3792897,8192,1,248995,13592095818,7282745073
3801089,8192,1,314302,19832169118,8452463316
3809281,8192,1,313676,17980594470,11611370642
3817473,8192,1,280618,16692684984,9386356514
3825665,8192,1,296114,15953100496,8854270693
3833857,8192,1,317754,17492872153,9489316651
3842049,8192,1,305857,17151665586,9622254549
3850241,8192,1,325308,16138916714,9659955304
3858433,8192,1,365858,18515263356,10463857643
3866625,8192,1,450999,21732698279,12686888426
3874817,8192,1,403872,18428150155,11476572420
3883009,8192,1,399350,18507971011,11731345719
3891201,8192,1,366142,17616667683,10921866856
3899393,8192,1,401398,20055154217,12426092248
3907585,8192,1,467519,26635229072,12861004273
3915777,8192,1,448080,27509986564,12783570536
3923969,8192,1,445137,22206823281,12654486633
3932161,8192,1,393944,20192356202,12186438092
3940353,8192,1,474437,21147977183,13644564928
3948545,8192,1,452736,24838577163,15514432850
3956737,8192,1,409197,21844246829,13784609534
3964929,8192,1,391200,20881198158,13812545227
3973121,8192,1,480657,24984090402,16164272845
3981313,8192,1,439836,24432971850,15830961236
3989505,8192,1,456105,22202913020,15413573049
3997697,8192,1,401541,19785653790,13358241020
4005889,8192,1,468451,21489133966,14954235858
4014081,8192,1,521089,25614275148,17552292515
4022273,8192,1,465732,25576854950,16026655892
4030465,8192,1,422645,19071909199,14607068754
4038657,8192,1,452765,21588202182,15163353947
4046849,8192,1,494336,24205815057,15922092546
4055041,8192,1,427170,19727949695,13742629479
4063233,8192,1,409232,17944225576,13205466622
4071425,8192,1,455169,22752023483,15486202549
4079617,8192,1,411552,20393151746,13391072048
4087809,8192,1,402826,19516574262,13755182141
4096001,8192,1,350511,18308327314,11989618655
4104193,8192,1,441704,23280158452,15212276313
4112385,8192,1,474401,24577424757,16889690359
4120577,8192,1,512389,25868228053,17762603424
4128769,8192,1,539622,25478534061,18387457495
4136961,8192,1,612130,30525492507,20226201436
4145153,8192,1,669828,31316179679,21665449257
4153345,8192,1,667176,32781900955,21720658737
4161537,8192,1,802050,39631270870,26000573707
4169729,8192,1,832182,45690595844,29912139475
4177921,8192,1,822935,40787417397,26185951312
4186113,8192,1,677937,33931766754,23240021536
4194305,8192,1,736129,33608364656,23254325206
4202497,8192,1,733583,31613370181,22818377353
4210689,8192,1,736596,33326421250,23679996990
4218881,8192,1,885279,42684031553,28085901478
4227073,8192,1,909505,44089434039,29036874104
4235265,8192,1,772574,36378544905,25782364462
4243457,8192,1,1021928,44970958961,31443037530
4251649,8192,1,1081239,50184234692,34139039074
4259841,8192,1,880278,41550585016,29877052292
4268033,8192,1,864414,41053728142,29984468636
4276225,8192,1,867715,42375737918,32223382648
4284417,8192,1,857098,44405284841,30318560255
4292609,8192,1,764839,40439697663,30586182992
4300801,8192,1,736339,41523378146,30178288722
4308993,8192,1,739102,40787147868,29687954142
4317185,8192,1,882460,46629010975,32613560441
4325377,8192,1,928715,45913689045,34372518152
4333569,8192,1,855500,44372358254,32912659175
4341761,8192,1,890587,45969894286,33597812293
4349953,8192,1,861954,44868560756,34241620714
4358145,8192,1,961145,45839288391,34531240294
4366337,8192,1,1022776,47707018313,36778758305
4374529,8192,1,788928,41640159530,30538924382
4382721,8192,1,680611,30304975089,23836119621
4390913,8192,1,633676,29394442349,24362256297
4399105,8192,1,691855,34599365091,23920611647
4407297,8192,1,587597,22219394536,18784235368
4415489,8192,1,602801,27141844419,20843821614
4423681,8192,1,637247,33563116251,25017471447
4431873,8192,1,602169,34452528559,25153520657
4440065,8192,1,644187,35202407283,26662531107
4448257,8192,1,635205,32303616551,25402047789
4456449,8192,1,658167,33516933106,26367440037
4464641,8192,1,714607,37151598010,29264757311
4472833,8192,1,687810,38954422870,30334026812
4481025,8192,1,691342,38855588548,30585094691
4489217,8192,1,597092,33111071840,27067942995
4497409,8192,1,530372,24797114990,21412441403
4505601,8192,1,664534,27768018498,23598148006
4513793,8192,1,607716,29462506589,24820904834
4521985,8192,1,636968,33818088203,27990489543
4530177,8192,1,576620,30857764315,24871661936
4538369,8192,1,555644,29902311532,25228152800
4546561,8192,1,576193,31728985315,25919375582
4554753,8192,1,614333,33933012035,28045062499
4562945,8192,1,694290,35077866299,28425122356
4571137,8192,1,685773,35235556368,29198505356
4579329,8192,1,595343,32512470264,26979898427
4587521,8192,1,616676,31432826950,27380717866
4595713,8192,1,732388,35462326767,31245723819
4603905,8192,1,701686,34053236118,29019096463
4612097,8192,1,696025,34813469923,29258240826
4620289,8192,1,756842,36575998133,31002341156
4628481,8192,1,695958,35807344495,29348485689
4636673,8192,1,839988,41325848673,35922653879
4644865,8192,1,859818,39561689628,34860293346
4653057,8192,1,878341,39038765676,35761842484
4661249,8192,1,838018,41732008967,37465032552
4669441,8192,1,868393,42367951309,40082381770
4677633,8192,1,1024408,50365921601,46354935927
4685825,8192,1,1106629,50823271509,47200111373
4694017,8192,1,983321,52251191383,43957260400
4702209,8192,1,1065994,53288175748,52151543026
4710401,8192,1,1004230,57029863421,54927979130
4718593,8192,1,1175867,60067148142,58672052005
4726785,8192,1,1283732,60320736424,57866944607
4734977,8192,1,1366216,63069754925,58488789761
4743169,8192,1,1249121,59108334014,53801048014
4751361,8192,1,1252125,59908605848,54601671412
4759553,8192,1,1451207,62045900188,57428805584
4767745,8192,1,1519992,62098558192,56101179745
4775937,8192,1,1585445,62497723845,53328365536
4784129,8192,1,1400070,58743219915,53682176612
4792321,8192,1,1052134,54186765245,43805853170
4800513,8192,1,1019534,49928583194,43201319442
4808705,8192,1,1261780,57510375260,50818228044
4816897,8192,1,1331357,57590718396,53774616362
4825089,8192,1,1639294,60808222944,56313153753
4833281,8192,1,1324521,56290819569,51331894439
4841473,8192,1,1365671,56727562845,52617489248
4849665,8192,1,1800565,61983009179,60747509387
4857857,8192,1,2002216,61977955389,58036218041
4866049,8192,1,1885881,62151807862,60101722795
4874241,8192,1,1724229,62804522499,59845857286
4882433,8192,1,1914229,62387106534,60994864743
4890625,8192,1,1784457,61980258440,57238842134
4898817,8192,1,1710320,62316592526,60091802440
4907009,8192,1,1726464,62391325627,58098611835
4915201,8192,1,1730007,63380891308,60918693726
4923393,8192,1,1858619,62279744506,60542715141
4931585,8192,1,1849680,62183892835,62431661529
4939777,8192,1,1496671,58403848500,56839292926
4947969,8192,1,1393070,58633948844,57605196037
4956161,8192,1,1327346,58788810672,56206477980
4964353,8192,1,1272246,58123924020,56036155292
4972545,8192,1,1159603,54810326446,53320417300
4980737,8192,1,1260970,53358611450,53782487351
4988929,8192,1,1176073,52672662572,51279758672
4997121,8192,1,1259241,55165172481,52434406705
5005313,8192,1,1262433,56373025517,51525689892
5013505,8192,1,1356029,59546446599,57739899318
5021697,8192,1,1305842,56689784355,55519068619
5029889,8192,1,1125879,53898877430,48997319707
5038081,8192,1,1161636,54269350642,49321704534
5046273,8192,1,1191117,54055514122,52344250442
5054465,8192,1,1056526,53286687769,49713155475
5062657,8192,1,1038563,52346336284,48704426157
5070849,8192,1,1111255,53626275181,47829339452
5079041,8192,1,1139166,53752148996,50315220929
5087233,8192,1,1010849,50228857996,45616919551
5095425,8192,1,1086570,52677277867,49128170388
5103617,8192,1,981145,52265804278,47253030004
5111809,8192,1,1077049,53626533614,49075234844
5120001,8192,1,1057547,54195882329,48494108491
5128193,8192,1,1208494,58216835003,54860646853
5136385,8192,1,1184261,56746767112,51464083621
5144577,8192,1,999424,52506836442,49446976485
5152769,8192,1,1017445,53578401482,50123372231
5160961,8192,1,1019623,52810336386,51448944059
5169153,8192,1,938849,52166193773,49945557665
5177345,8192,1,1005061,53979644014,53207332552
5185537,8192,1,1006297,54409598707,54692342870
5193729,8192,1,910773,52367016050,51157429556
5201921,8192,1,1019609,54958972298,51335884561
5210113,8192,1,963205,51431731336,52378790559
5218305,8192,1,1080296,53432274393,55695591632
5226497,8192,1,913035,51814775021,51831539929
5234689,8192,1,811533,49710271751,48320382840
5242881,8192,1,914018,50659269828,48897004872
5251073,8192,1,951734,49660522293,48538991194
5259265,8192,1,966328,49937461860,51986046678
5267457,8192,1,876120,48233799143,48113106408
5275649,8192,1,839560,45505587169,44973318914
5283841,8192,1,976074,50468458835,49526166859
5292033,8192,1,924974,47925789741,49288784800
5300225,8192,1,942144,49680604502,47998500405
