block_number,blocks,slot,txs,gas,time
794625,8192,1,14238,555275432,973154415
802817,8192,1,20936,1074374824,1394181486
811009,8192,1,33100,2274628469,2301158045
819201,8192,1,21058,1074857191,1403875148
827393,8192,1,17945,1068696871,1319358886
835585,8192,1,16965,691346951,1087699363
843777,8192,1,24779,1318609001,1550585320
851969,8192,1,17337,797507253,1158068147
860161,8192,1,16221,653054698,834646007
868353,8192,1,17414,667767224,802109323
876545,8192,1,20874,997212648,949533155
884737,8192,1,18556,602924448,805841300
892929,8192,1,20188,746509191,860046696
901121,8192,1,20728,705763650,891171032
909313,8192,1,28858,1212230895,1202436751
917505,8192,1,29450,1450050635,1401222561
925697,8192,1,25856,1070129090,1227396250
933889,8192,1,23756,919949479,1037532034
942081,8192,1,24390,780757258,949361104
950273,8192,1,22318,724737535,912598744
958465,8192,1,23856,823943680,975724464
966657,8192,1,39968,1787855655,1545737314
974849,8192,1,24875,783309904,1006134599
983041,8192,1,25559,758151178,977403202
991233,8192,1,32769,996332438,1106475237
999425,8192,1,29253,955506690,1120380037
1007617,8192,1,28779,874607232,1044330149
1015809,8192,1,28640,944195150,1061267304
1024001,8192,1,30592,1077029621,1171399935
1032193,8192,1,30567,1025667741,1082912688
1040385,8192,1,26761,784549571,1017481319
1048577,8192,1,28815,1876343804,1136390764
1056769,8192,1,31628,1248873846,1080378959
1064961,8192,1,32758,1302389229,1195734956
1073153,8192,1,30961,857488355,1064612812
1081345,8192,1,33502,949562723,1144989457
1089537,8192,1,37121,995463452,1198803973
1097729,8192,1,40115,1081576458,1204225600
1105921,8192,1,42800,1253697553,1262553672
1114113,8192,1,41667,1235498720,1223774333
1122305,8192,1,38878,1141426898,1197170565
1130497,8192,1,41538,1202802604,1170896396
1138689,8192,1,39904,1101644111,1136597804
1146881,8192,1,44221,1340457745,1245978295
1155073,8192,1,43528,1383496645,1249347363
1163265,8192,1,38152,1246718060,1153618840
1171457,8192,1,44944,1374923499,1318392217
1179649,8192,1,46242,1574630437,1374976782
1187841,8192,1,44523,1522997076,1327208819
1196033,8192,1,43594,1529570548,1508256625
1204225,8192,1,41259,1452683779,1346544574
1212417,8192,1,52923,2302777232,1911108989
1220609,8192,1,46705,1563686082,1444229745
1228801,8192,1,46123,1514235577,1483813964
1236993,8192,1,43046,1458453689,1503420548
1245185,8192,1,49499,1658881432,1565405118
1253377,8192,1,46254,1516126264,1317094098
1261569,8192,1,42318,1328121509,1437552802
1269761,8192,1,40021,1078268036,1187083753
1277953,8192,1,46365,1435004546,1494118016
1286145,8192,1,50841,1591258579,1578514907
1294337,8192,1,41499,1271776158,1317946498
1302529,8192,1,47633,1512367159,1574944530
1310721,8192,1,42641,1164414830,1277151710
1318913,8192,1,42610,1137106273,1244159537
1327105,8192,1,45560,1357858661,1372130474
1335297,8192,1,50369,1781939706,1418217557
1343489,8192,1,45221,1209479371,1271775444
1351681,8192,1,44015,1206824098,1302550150
1359873,8192,1,54888,1591716049,1324962752
1368065,8192,1,43396,1184809863,1300740561
1376257,8192,1,48876,1593180641,1476700710
1384449,8192,1,45143,1439543743,1293126707
1392641,8192,1,41341,1118372583,1203547360
1400833,8192,1,45540,1329131424,1374267582
1409025,8192,1,49104,1485363761,1474210532
1417217,8192,1,44023,1225869865,1271842344
1425409,8192,1,49886,1450651632,1482956025
1433601,8192,1,56669,1681771886,1610583282
1441793,8192,1,54635,1947185643,1571924252
1449985,8192,1,56685,1624594158,1503285099
1458177,8192,1,50196,1613347851,1490329338
1466369,8192,1,54893,2240127730,2068860273
1474561,8192,1,52100,1483885342,1483681973
1482753,8192,1,51280,1586965488,1589944909
1490945,8192,1,56855,1674576856,1520409994
1499137,8192,1,52382,1728224502,1497956202
1507329,8192,1,60036,2138598848,1806434774
1515521,8192,1,69268,2441975068,1966978174
1523713,8192,1,56514,1832134302,1765053067
1531905,8192,1,51124,1731842384,1668486305
1540097,8192,1,58754,1911501394,1744529084
1548289,8192,1,61429,1987968261,1681877244
1556481,8192,1,60630,2360467143,1731339674
1564673,8192,1,56981,1819841802,2083219882
1572865,8192,1,56494,1777140576,1570882073
1581057,8192,1,59042,1735378915,1548147312
1589249,8192,1,68973,2172337508,1872320251
1597441,8192,1,64306,2192773982,1900307608
1605633,8192,1,86669,3493104245,2489572203
1613825,8192,1,62112,2154462632,1750612839
1622017,8192,1,60118,1914186297,1617210496
1630209,8192,1,53413,1741132990,1510236362
1638401,8192,1,56756,1633896769,1470852555
1646593,8192,1,50346,1452533160,1419201475
1654785,8192,1,50828,1521883376,1423844332
1662977,8192,1,60376,3061122313,2325538765
1671169,8192,1,55258,1843787387,1668355755
1679361,8192,1,55775,1793288354,1660046072
1687553,8192,1,52281,1793521528,1569811655
1695745,8192,1,55227,1857680146,1617739465
1703937,8192,1,64652,2265573762,1930518514
1712129,8192,1,63355,2060421766,1795019393
1720321,8192,1,65682,5800241515,7057477210
1728513,8192,1,95610,16739007815,36408363048
1736705,8192,1,67917,4743426756,7478387751
1744897,8192,1,62602,3296268924,3683238401
1753089,8192,1,68336,3841591968,2968053767
1761281,8192,1,58130,2076897006,1987304198
1769473,8192,1,57022,2221809906,1694996413
1777665,8192,1,52898,1689289635,1689340909
1785857,8192,1,53856,1708894430,1821525451
1794049,8192,1,56044,1992483551,2117074803
1802241,8192,1,90325,5767597538,2948741393
1810433,8192,1,52758,2499380206,4045408559
1818625,8192,1,55194,1772826158,1821981312
1826817,8192,1,53703,1704827192,1576467678
1835009,8192,1,49822,1916513753,1983227471
1843201,8192,1,53374,1676538934,1593228526
1851393,8192,1,60123,2381439875,2961800172
1859585,8192,1,56426,2865260110,4356875528
1867777,8192,1,50632,1670163364,1833585542
1875969,8192,1,53453,1904646721,1979548564
1884161,8192,1,54655,1840362954,1726254808
1892353,8192,1,54265,1824465369,1628542777
1900545,8192,1,51280,1414646366,1444068877
1908737,8192,1,47043,1388770142,1447060253
1916929,8192,1,63160,1874850406,1685126401
1925121,8192,1,62773,4171399935,6963057546
1933313,8192,1,65738,2266620454,2021913441
1941505,8192,1,62037,2034143904,1760147510
1949697,8192,1,79321,2248553641,1936006110
1957889,8192,1,74738,2527380908,2210294948
1966081,8192,1,75137,2369261794,1963562887
1974273,8192,1,66582,2970283633,2289676994
1982465,8192,1,60335,2173102476,2230035652
1990657,8192,1,63657,1764764048,1618377986
1998849,8192,1,66671,2054100679,1818072174
2007041,8192,1,68240,2035711402,1831568233
2015233,8192,1,60275,1885646786,1663865089
2023425,8192,1,59731,1718762000,1538160959
2031617,8192,1,56298,1666187619,1495703834
2039809,8192,1,56416,2985329528,2181532492
2048001,8192,1,67806,2074138922,1706833553
2056193,8192,1,63577,1903780373,1636825611
2064385,8192,1,55865,1657169845,1540343938
2072577,8192,1,58480,1557471379,1470584905
2080769,8192,1,55331,1599645346,1529477317
2088961,8192,1,64228,1850037001,1692562924
2097153,8192,1,66060,2188998555,1842423656
2105345,8192,1,54235,1660505770,1560256022
2113537,8192,1,56694,1742357705,1552220808
2121729,8192,1,61614,1816239031,1623672751
2129921,8192,1,63451,3861822325,2503651172
2138113,8192,1,69603,2043909844,1658792752
2146305,8192,1,61611,1914481982,1555891326
2154497,8192,1,62524,1658273809,1430441437
2162689,8192,1,61974,1798911967,1606133205
2170881,8192,1,62834,1920681017,1675956409
2179073,8192,1,61629,1818058493,1604427956
2187265,8192,1,76278,2727312503,2047514330
2195457,8192,1,59767,1675377812,1582282395
2203649,8192,1,65371,2614658821,1867162394
2211841,8192,1,62364,2039781213,1645174594
2220033,8192,1,60969,1981999587,1684784371
2228225,8192,1,85854,2814470323,2013102998
2236417,8192,1,55933,1813330669,1514349589
2244609,8192,1,57588,1730634676,1556389405
2252801,8192,1,63320,2021513820,1620999523
2260993,8192,1,65183,2112882377,1809504541
2269185,8192,1,74523,2354744595,1812368470
2277377,8192,1,72172,2714744039,1893800763
2285569,8192,1,50199,1706002470,2694504627
2293761,8192,1,61842,1801256949,6062802252
2301953,8192,1,68639,2034760072,1843903364
2310145,8192,1,66952,2916329686,16050208970
2318337,8192,1,48275,1914011719,12157911168
2326529,8192,1,56968,3010508461,24097078424
2334721,8192,1,60252,3532946594,48652499634
2342913,8192,1,59242,2893073539,23204088914
2351105,8192,1,56520,2437337126,4605629387
2359297,8192,1,53930,2539978338,9639441757
2367489,8192,1,72486,5437092390,39440211890
2375681,8192,1,64351,3955814780,39823037801
2383873,8192,1,72150,4175006287,26616984612
2392065,8192,1,52311,3587030185,50570529586
2400257,8192,1,60755,3380343872,107842688184
2408449,8192,1,54394,3489623288,89365607795
2416641,8192,1,59749,3571481590,54990528899
2424833,8192,1,52901,2140315677,78358215280
2433025,8192,1,41983,2064705182,117918526948
2441217,8192,1,52489,1940457621,43462627847
2449409,8192,1,47032,1416811786,19244828473
2457601,8192,1,50121,1416935937,26159254953
2465793,8192,1,63997,2059194432,21476369498
2473985,8192,1,52613,5415624522,72855711779
2482177,8192,1,77644,2200694454,5069313483
2490369,8192,1,47944,1381582456,1608777103
2498561,8192,1,58110,1704965277,1746386811
2506753,8192,1,68097,2292291281,2102499648
2514945,8192,1,59292,1798672209,1867380614
2523137,8192,1,59793,1784849739,1835853953
2531329,8192,1,57693,1656383700,1798637155
2539521,8192,1,55694,1627913854,1643423462
2547713,8192,1,63237,1907051300,1910191027
2555905,8192,1,61395,1723186230,1862049370
2564097,8192,1,57303,1576168754,1761381308
2572289,8192,1,44899,1243188531,1493456444
2580481,8192,1,50737,1381762673,1474733791
2588673,8192,1,53997,1523970827,1624290519
2596865,8192,1,56755,1868225974,1922726586
2605057,8192,1,54579,1853422028,1711522472
2613249,8192,1,57937,1749156374,1740506416
2621441,8192,1,54830,1654717503,1758121991
2629633,8192,1,59687,1932781220,1771537939
2637825,8192,1,58098,1831832946,1768687662
2646017,8192,1,57577,1732304988,1739780907
2654209,8192,1,56517,1691425491,1592508247
2662401,8192,1,54908,1580644481,1550728604
2670593,8192,1,56589,1781259427,1641310464
2678785,8192,1,85495,2598196853,15541447757
2686977,8192,1,59696,3974729576,89911531592
2695169,8192,1,72462,4113740875,46433193460
2703361,8192,1,55726,4743499117,73857729757
2711553,8192,1,65254,6348291025,97102912957
2719745,8192,1,64427,5199613546,62399480042
2727937,8192,1,50844,1684630038,2520912399
2736129,8192,1,54697,1652133461,1488091329
2744321,8192,1,53051,1748152517,1496850081
2752513,8192,1,55339,1979520745,1720834474
2760705,8192,1,64847,2063457441,1768665192
2768897,8192,1,55277,1804237075,1650694675
2777089,8192,1,56023,1776551857,1642815253
2785281,8192,1,52991,1726269370,1687011184
2793473,8192,1,52624,2213276915,1597134592
2801665,8192,1,55238,1810591298,1691532270
2809857,8192,1,63980,2356415998,1951331861
2818049,8192,1,65743,2448549979,2021521659
2826241,8192,1,54971,1881197690,1664922022
2834433,8192,1,49662,1953789890,1645314631
2842625,8192,1,58392,2038106026,1666545772
2850817,8192,1,64185,2225753659,1782727699
2859009,8192,1,76490,2486660557,2087840001
2867201,8192,1,55683,1760491642,1609256221
2875393,8192,1,50675,1452936266,1424568766
2883585,8192,1,50157,1522394202,1492120774
2891777,8192,1,58225,1860099069,1624453129
2899969,8192,1,60144,2083730262,1709759644
2908161,8192,1,60988,2086757942,1701330731
2916353,8192,1,54302,1714680114,1535399357
2924545,8192,1,50695,1584719153,1564180922
2932737,8192,1,63026,2305221488,2007127862
2940929,8192,1,67480,2204851332,1919329239
2949121,8192,1,61833,1971573134,1799735764
2957313,8192,1,58505,1930260127,1662037786
2965505,8192,1,59699,1937673518,1704551028
2973697,8192,1,63091,2244391292,1807905857
2981889,8192,1,64874,2137001608,1720157454
2990081,8192,1,70738,2397486878,1831290167
2998273,8192,1,58903,1853897373,1641344464
3006465,8192,1,54373,1766782589,1611791280
3014657,8192,1,65027,2294148724,1834525833
3022849,8192,1,60922,2027141448,1801710163
3031041,8192,1,58548,1960456703,1788967914
3039233,8192,1,61315,2005539036,1806155079
3047425,8192,1,62091,2149768492,1842713856
3055617,8192,1,67927,2452616440,2014291806
3063809,8192,1,62018,2292070946,1944118636
3072001,8192,1,63286,2183742248,1846184824
3080193,8192,1,65669,2218082794,1827643829
3088385,8192,1,54874,1846213528,1696246036
3096577,8192,1,63311,2098245747,1821822385
3104769,8192,1,59762,2124435421,1784185838
3112961,8192,1,58897,2178531771,1900611495
3121153,8192,1,58468,1974991763,1768606232
3129345,8192,1,63556,2065813146,1853864427
3137537,8192,1,64128,2220717880,1898758387
3145729,8192,1,70462,2665896127,2065574940
3153921,8192,1,64806,2336669302,2058693326
3162113,8192,1,70074,2730719806,2312025903
3170305,8192,1,60420,2178878613,1917450291
3178497,8192,1,73252,3110141726,2282832249
3186689,8192,1,79081,2976280771,2220188503
3194881,8192,1,71074,2804402262,2108676053
3203073,8192,1,64978,2351345544,1958877783
3211265,8192,1,68556,2464803794,1969732665
3219457,8192,1,66845,2286314550,1950785171
3227649,8192,1,75763,3113040792,2138743056
3235841,8192,1,69688,2984250772,2142643792
3244033,8192,1,68668,2289170959,1946826235
3252225,8192,1,71170,2634879929,2155852070
3260417,8192,1,70604,2482121481,2022931688
3268609,8192,1,79874,2821352557,2284904127
3276801,8192,1,82615,2938903296,2297439495
3284993,8192,1,93464,3013882836,2524632856
3293185,8192,1,81232,2628326517,2220455314
3301377,8192,1,77780,2508423110,2101019469
3309569,8192,1,85412,2762075045,2271013669
3317761,8192,1,74949,2364616867,2044107659
3325953,8192,1,89542,3008034239,2516209033
3334145,8192,1,89382,3038054714,2326810480
3342337,8192,1,91012,2910544703,2363596887
3350529,8192,1,112957,4683356145,3232026772
3358721,8192,1,108487,3824938321,2845158904
3366913,8192,1,150248,4856683444,3577767978
3375105,8192,1,129410,4029391606,3199876881
3383297,8192,1,118959,3597176359,2815213649
3391489,8192,1,113031,3618928236,2741736374
3399681,8192,1,109702,3595863612,2818483027
3407873,8192,1,112341,3708098910,2780623180
3416065,8192,1,121089,3775021048,2919083008
3424257,8192,1,111288,3513747685,2826822430
3432449,8192,1,126552,4519125602,3367662522
3440641,8192,1,116739,3847970531,3002453005
3448833,8192,1,137505,4650151490,3372415449
3457025,8192,1,132372,4354448594,3322725242
3465217,8192,1,116438,3872751305,3110521759
3473409,8192,1,138958,4605215288,3752541094
3481601,8192,1,115237,3904507999,3255595352
3489793,8192,1,129313,4405146988,3221664222
3497985,8192,1,121326,4141663795,3118394542
3506177,8192,1,101941,3457895017,2762547966
3514369,8192,1,104473,3801545119,3012591786
3522561,8192,1,110663,3893580475,3058135315
3530753,8192,1,118136,4358681727,3276329674
3538945,8192,1,116538,3957151738,3157394958
3547137,8192,1,97599,3525061715,2905561880
3555329,8192,1,105494,3951999139,3178106350
3563521,8192,1,113777,4538716060,3499450657
3571713,8192,1,122232,4932027111,3862658556
3579905,8192,1,113517,5371454955,3525707474
3588097,8192,1,103751,3918968307,3269483079
3596289,8192,1,112257,4332652445,3400058705
3604481,8192,1,136619,5289710359,3846182151
3612673,8192,1,143158,5255428268,3960714691
3620865,8192,1,145745,4868936849,3771819636
3629057,8192,1,136562,4879877560,3829549576
3637249,8192,1,160424,6406024036,4364770074
3645441,8192,1,150436,5782052966,4493183921
3653633,8192,1,167559,5819732935,4473419369
3661825,8192,1,142125,5329409688,4009556428
3670017,8192,1,152266,6300591479,4114746354
3678209,8192,1,169497,6571385749,4754978651
3686401,8192,1,156250,7347905323,4710881109
3694593,8192,1,167344,7335647042,4962858168
3702785,8192,1,147702,7536226635,4647437315
3710977,8192,1,168287,8194709920,5326187357
3719169,8192,1,176741,9883600890,6068961533
3727361,8192,1,214081,11450730102,6774554497
3735553,8192,1,229327,12196031413,7709222950
3743745,8192,1,201943,10613685663,7035572378
3751937,8192,1,260406,12599459208,7667534909
3760129,8192,1,278528,15779303797,9035504852
3768321,8192,1,279013,16350363987,9025012587
3776513,8192,1,244538,13523383202,8210488506
3784705,8192,1,224822,12717337930,7575785990
3792897,8192,1,248995,13592095818,8455923316
3801089,8192,1,314302,19832169118,9307110057
3809281,8192,1,313676,17980594470,13193050456
3817473,8192,1,280618,16692684984,10241182836
3825665,8192,1,296114,15953100496,10063427960
3833857,8192,1,317754,17492872153,10383563784
3842049,8192,1,305857,17151665586,10809292377
3850241,8192,1,325308,16138916714,10133730900
3858433,8192,1,365858,18515263356,11609434409
3866625,8192,1,450999,21732698279,13010164576
3874817,8192,1,403872,18428150155,13135117919
3883009,8192,1,399350,18507971011,12140620364
3891201,8192,1,366142,17616667683,11865141375
3899393,8192,1,401398,20055154217,12597588263
3907585,8192,1,467519,26635229072,14615437302
3915777,8192,1,448080,27509986564,13122000337
3923969,8192,1,445137,22206823281,13594764304
3932161,8192,1,393944,20192356202,12345960632
3940353,8192,1,474437,21147977183,15747851170
3948545,8192,1,452736,24838577163,16136276618
3956737,8192,1,409197,21844246829,14774368856
3964929,8192,1,391200,20881198158,14763846730
3973121,8192,1,480657,24984090402,17921142888
3981313,8192,1,439836,24432971850,16751921552
3989505,8192,1,456105,22202913020,16798861034
3997697,8192,1,401541,19785653790,13922167569
4005889,8192,1,468451,21489133966,16125683893
4014081,8192,1,521089,25614275148,17919008500
4022273,8192,1,465732,25576854950,17012510431
4030465,8192,1,422645,19071909199,15162206314
4038657,8192,1,452765,21588202182,15899889703
4046849,8192,1,494336,24205815057,17683280667
4055041,8192,1,427170,19727949695,14462059120
4063233,8192,1,409232,17944225576,14712700903
4071425,8192,1,455169,22752023483,16432208427
4079617,8192,1,411552,20393151746,14723558008
4087809,8192,1,402826,19516574262,14589896678
4096001,8192,1,350511,18308327314,13606139848
4104193,8192,1,441704,23280158452,16241023799
4112385,8192,1,474401,24577424757,18052794021
4120577,8192,1,512389,25868228053,19575388053
4128769,8192,1,539622,25478534061,19409961119
4136961,8192,1,612130,30525492507,21806192039
4145153,8192,1,669828,31316179679,23420844592
