block_number,blocks,slot,txs,gas,time
458753,8192,1,11670,315763779,550996433
466945,8192,1,12392,405644045,559301784
475137,8192,1,11262,434129872,657449369
483329,8192,1,11885,436485530,767364069
491521,8192,1,11396,324292141,618037415
499713,8192,1,11390,316107054,526480872
507905,8192,1,19834,986537643,868086371
516097,8192,1,14518,537099270,644560384
524289,8192,1,14364,563247320,735785147
532481,8192,1,15028,641704064,774809380
540673,8192,1,11625,533545978,674016040
548865,8192,1,12334,352563908,554980378
557057,8192,1,11579,286224762,520165439
565249,8192,1,12543,387072166,578753782
573441,8192,1,11762,377902837,590944177
581633,8192,1,11889,329240266,544638950
589825,8192,1,12402,356748509,567234605
598017,8192,1,11554,361660592,543661252
606209,8192,1,11466,286807225,519454540
614401,8192,1,11355,383668685,757861800
622593,8192,1,12943,487254257,566730805
630785,8192,1,10960,369935232,531483817
638977,8192,1,10609,304527314,498841365
647169,8192,1,11891,400916707,540271775
655361,8192,1,13364,422684376,556452968
663553,8192,1,11233,291970815,516821793
671745,8192,1,11307,306322589,529036149
679937,8192,1,13718,480255087,682088950
688129,8192,1,12101,533373764,667148127
696321,8192,1,24697,2437912230,2308907841
704513,8192,1,24278,1882935448,1630996757
712705,8192,1,15914,1053536841,1157523531
720897,8192,1,14854,884970772,1112445584
729089,8192,1,18033,1103406409,1217362492
737281,8192,1,39634,2413080461,2372799295
745473,8192,1,20252,1205744179,1424160948
753665,8192,1,16649,914386676,1251679230
761857,8192,1,29450,1702093462,1871966624
770049,8192,1,19926,1149090055,1534180961
778241,8192,1,27585,1546147829,1771453581
786433,8192,1,13804,512905120,880556488
794625,8192,1,14238,555275432,956482118
802817,8192,1,20936,1074374824,1372076130
811009,8192,1,33100,2274628469,2272844513
819201,8192,1,21058,1074857191,1371739780
827393,8192,1,17945,1068696871,1292990692
835585,8192,1,16965,691346951,1067540948
843777,8192,1,24779,1318609001,1513905054
851969,8192,1,17337,797507253,1133779359
860161,8192,1,16221,653054698,805716014
868353,8192,1,17414,667767224,770960936
876545,8192,1,20874,997212648,938020309
884737,8192,1,18556,602924448,778071917
892929,8192,1,20188,746509191,838498046
901121,8192,1,20728,705763650,868297301
909313,8192,1,28858,1212230895,1164767383
917505,8192,1,29450,1450050635,1375279687
925697,8192,1,25856,1070129090,1208380292
933889,8192,1,23756,919949479,1036664843
942081,8192,1,24390,780757258,932189436
950273,8192,1,22318,724737535,895003190
958465,8192,1,23856,823943680,950956034
966657,8192,1,39968,1787855655,1521988234
974849,8192,1,24875,783309904,953299722
983041,8192,1,25559,758151178,960964332
991233,8192,1,32769,996332438,1080725462
999425,8192,1,29253,955506690,1097551912
1007617,8192,1,28779,874607232,1019973573
1015809,8192,1,28640,944195150,1044339355
1024001,8192,1,30592,1077029621,1141251220
1032193,8192,1,30567,1025667741,1059080878
1040385,8192,1,26761,784549571,985345883
1048577,8192,1,28815,1876343804,1116268800
1056769,8192,1,31628,1248873846,1056395581
1064961,8192,1,32758,1302389229,1159470939
1073153,8192,1,30961,857488355,1028778013
1081345,8192,1,33502,949562723,1055976621
1089537,8192,1,37121,995463452,1158458340
1097729,8192,1,40115,1081576458,1177721764
1105921,8192,1,42800,1253697553,1259788421
1114113,8192,1,41667,1235498720,1233767594
1122305,8192,1,38878,1141426898,1168758845
1130497,8192,1,41538,1202802604,1141962068
1138689,8192,1,39904,1101644111,1115114032
1146881,8192,1,44221,1340457745,1223261065
1155073,8192,1,43528,1383496645,1223001925
1163265,8192,1,38152,1246718060,1121018000
1171457,8192,1,44944,1374923499,1293990852
1179649,8192,1,46242,1574630437,1341229537
1187841,8192,1,44523,1522997076,1294449191
1196033,8192,1,43594,1529570548,1440942676
1204225,8192,1,41259,1452683779,1307695705
1212417,8192,1,52923,2302777232,1864994381
1220609,8192,1,46705,1563686082,1455874465
1228801,8192,1,46123,1514235577,1529878077
1236993,8192,1,43046,1458453689,1456997164
1245185,8192,1,49499,1658881432,1532432211
1253377,8192,1,46254,1516126264,1289807770
1261569,8192,1,42318,1328121509,1399229620
1269761,8192,1,40021,1078268036,1131678889
1277953,8192,1,46365,1435004546,1451140015
1286145,8192,1,50841,1591258579,1557809041
1294337,8192,1,41499,1271776158,1286652927
1302529,8192,1,47633,1512367159,1543988578
1310721,8192,1,42641,1164414830,1245642412
1318913,8192,1,42610,1137106273,1204662263
1327105,8192,1,45560,1357858661,1337027796
1335297,8192,1,50369,1781939706,1378993342
1343489,8192,1,45221,1209479371,1235767170
1351681,8192,1,44015,1206824098,1273704973
1359873,8192,1,54888,1591716049,1289982270
1368065,8192,1,43396,1184809863,1269786331
1376257,8192,1,48876,1593180641,1441032695
1384449,8192,1,45143,1439543743,1235724760
1392641,8192,1,41341,1118372583,1138633016
1400833,8192,1,45540,1329131424,1340993107
1409025,8192,1,49104,1485363761,1440127837
1417217,8192,1,44023,1225869865,1230867100
1425409,8192,1,49886,1450651632,1442510713
1433601,8192,1,56669,1681771886,1576694402
1441793,8192,1,54635,1947185643,1549825126
1449985,8192,1,56685,1624594158,1452657123
1458177,8192,1,50196,1613347851,1476731433
1466369,8192,1,54893,2240127730,2081321226
1474561,8192,1,52100,1483885342,1479249148
1482753,8192,1,51280,1586965488,1559569678
1490945,8192,1,56855,1674576856,1498857749
1499137,8192,1,52382,1728224502,1483346990
1507329,8192,1,60036,2138598848,1793100756
1515521,8192,1,69268,2441975068,1935345480
1523713,8192,1,56514,1832134302,1765904251
1531905,8192,1,51124,1731842384,1625679573
1540097,8192,1,58754,1911501394,1715375183
1548289,8192,1,61429,1987968261,1662125600
1556481,8192,1,60630,2360467143,1720982752
1564673,8192,1,56981,1819841802,1566101264
1572865,8192,1,56494,1777140576,1542460271
1581057,8192,1,59042,1735378915,1540938444
1589249,8192,1,68973,2172337508,1854805993
1597441,8192,1,64306,2192773982,1797267557
1605633,8192,1,86669,3493104245,2458533615
1613825,8192,1,62112,2154462632,1708661436
1622017,8192,1,60118,1914186297,1600657194
1630209,8192,1,53413,1741132990,1488261371
1638401,8192,1,56756,1633896769,1444283119
1646593,8192,1,50346,1452533160,1404976009
1654785,8192,1,50828,1521883376,1386581965
1662977,8192,1,60376,3061122313,2277162701
1671169,8192,1,55258,1843787387,1631001343
1679361,8192,1,55775,1793288354,1553003350
1687553,8192,1,52281,1793521528,1533235290
1695745,8192,1,55227,1857680146,1589242597
1703937,8192,1,64652,2265573762,1911999116
1712129,8192,1,63355,2060421766,1767906928
1720321,8192,1,65682,5800241515,7099098161
