block_number,blocks,slot,txs,gas,time
991233,8192,1,32769,996332438,1220607819
999425,8192,1,29253,955506690,1223351070
1007617,8192,1,28779,874607232,1157398967
1015809,8192,1,28640,944195150,1162647610
1024001,8192,1,30592,1077029621,1312389755
1032193,8192,1,30567,1025667741,1168276700
1040385,8192,1,26761,784549571,1143931650
1048577,8192,1,28815,1876343804,1228245876
1056769,8192,1,31628,1248873846,1157608416
1064961,8192,1,32758,1302389229,1287008340
1073153,8192,1,30961,857488355,1161187810
1081345,8192,1,33502,949562723,1214487362
1089537,8192,1,37121,995463452,1274529246
1097729,8192,1,40115,1081576458,1307012482
1105921,8192,1,42800,1253697553,1392627820
1114113,8192,1,41667,1235498720,1324823218
1122305,8192,1,38878,1141426898,1320354561
1130497,8192,1,41538,1202802604,1326943403
1138689,8192,1,39904,1101644111,1223635749
1146881,8192,1,44221,1340457745,1332830983
1155073,8192,1,43528,1383496645,1397253448
1163265,8192,1,38152,1246718060,1256223323
1171457,8192,1,44944,1374923499,1447496490
1179649,8192,1,46242,1574630437,1465270918
1187841,8192,1,44523,1522997076,1409459403
1196033,8192,1,43594,1529570548,1645184973
1204225,8192,1,41259,1452683779,1449902494
1212417,8192,1,52923,2302777232,1993625244
1220609,8192,1,46705,1563686082,1548983278
1228801,8192,1,46123,1514235577,1590352792
1236993,8192,1,43046,1458453689,1574826590
1245185,8192,1,49499,1658881432,1693740178
1253377,8192,1,46254,1516126264,1380638552
1261569,8192,1,42318,1328121509,1550631418
1269761,8192,1,40021,1078268036,1288128842
1277953,8192,1,46365,1435004546,1611235258
1286145,8192,1,50841,1591258579,1675246725
1294337,8192,1,41499,1271776158,1406444634
1302529,8192,1,47633,1512367159,1672368886
1310721,8192,1,42641,1164414830,1370876830
1318913,8192,1,42610,1137106273,1310983604
1327105,8192,1,45560,1357858661,1517369728
1335297,8192,1,50369,1781939706,1536463164
1343489,8192,1,45221,1209479371,1402660071
1351681,8192,1,44015,1206824098,1414384579
1359873,8192,1,54888,1591716049,1339062151
1368065,8192,1,43396,1184809863,1424450639
1376257,8192,1,48876,1593180641,1597605012
1384449,8192,1,45143,1439543743,1349372849
1392641,8192,1,41341,1118372583,1327338161
1400833,8192,1,45540,1329131424,1462544186
1409025,8192,1,49104,1485363761,1566712327
1417217,8192,1,44023,1225869865,1407566985
1425409,8192,1,49886,1450651632,1579440828
1433601,8192,1,56669,1681771886,1677136603
1441793,8192,1,54635,1947185643,1718690185
1449985,8192,1,56685,1624594158,1586472670
1458177,8192,1,50196,1613347851,1618869525
1466369,8192,1,54893,2240127730,2281260195
1474561,8192,1,52100,1483885342,1571050185
1482753,8192,1,51280,1586965488,1727581384
1490945,8192,1,56855,1674576856,1585945963
1499137,8192,1,52382,1728224502,1601091858
1507329,8192,1,60036,2138598848,2021745529
1515521,8192,1,69268,2441975068,2096220914
1523713,8192,1,56514,1832134302,1855490860
1531905,8192,1,51124,1731842384,1846964358
1540097,8192,1,58754,1911501394,1836062153
1548289,8192,1,61429,1987968261,1763061018
1556481,8192,1,60630,2360467143,1843401833
1564673,8192,1,56981,1819841802,1772780471
1572865,8192,1,56494,1777140576,1621545426
1581057,8192,1,59042,1735378915,1645659260
1589249,8192,1,68973,2172337508,2071316107
1597441,8192,1,64306,2192773982,1878479450
1605633,8192,1,86669,3493104245,2633944226
1613825,8192,1,62112,2154462632,1990572535
1622017,8192,1,60118,1914186297,1740953641
1630209,8192,1,53413,1741132990,1724153297
1638401,8192,1,56756,1633896769,1650495826
1646593,8192,1,50346,1452533160,1516359555
1654785,8192,1,50828,1521883376,1581689873
1662977,8192,1,60376,3061122313,2536843156
1671169,8192,1,55258,1843787387,1734524476
1679361,8192,1,55775,1793288354,1653230998
1687553,8192,1,52281,1793521528,1621100609
1695745,8192,1,55227,1857680146,1638930046
1703937,8192,1,64652,2265573762,1971095360
1712129,8192,1,63355,2060421766,1831907942
1720321,8192,1,65682,5800241515,8093769410
1728513,8192,1,95610,16739007815,44640284475
1736705,8192,1,67917,4743426756,8987748148
1744897,8192,1,62602,3296268924,4149660004
1753089,8192,1,68336,3841591968,3180736435
1761281,8192,1,58130,2076897006,2039613486
1769473,8192,1,57022,2221809906,1755999727
1777665,8192,1,52898,1689289635,1730251295
1785857,8192,1,53856,1708894430,1918672162
1794049,8192,1,56044,1992483551,2273917686
1802241,8192,1,90325,5767597538,2960190789
1810433,8192,1,52758,2499380206,4882975704
1818625,8192,1,55194,1772826158,1984092709
1826817,8192,1,53703,1704827192,1653193148
1835009,8192,1,49822,1916513753,2186960867
1843201,8192,1,53374,1676538934,1650787124
1851393,8192,1,60123,2381439875,3354816112
1859585,8192,1,56426,2865260110,4979890343
1867777,8192,1,50632,1670163364,1948105938
1875969,8192,1,53453,1904646721,2127695838
1884161,8192,1,54655,1840362954,1748097311
1892353,8192,1,54265,1824465369,1662318067
1900545,8192,1,51280,1414646366,1516393537
1908737,8192,1,47043,1388770142,1490186148
1916929,8192,1,63160,1874850406,1711602839
1925121,8192,1,62773,4171399935,8177855728
1933313,8192,1,65738,2266620454,2182286884
1941505,8192,1,62037,2034143904,1808480220
1949697,8192,1,79321,2248553641,1993393969
1957889,8192,1,74738,2527380908,2313652166
1966081,8192,1,75137,2369261794,1995370487
1974273,8192,1,66582,2970283633,2324793010
1982465,8192,1,60335,2173102476,2453609798
1990657,8192,1,63657,1764764048,1600819084
1998849,8192,1,66671,2054100679,1820328077
2007041,8192,1,68240,2035711402,1802117782
2015233,8192,1,60275,1885646786,1701370009
2023425,8192,1,59731,1718762000,1593369606
2031617,8192,1,56298,1666187619,1620158720
2039809,8192,1,56416,2985329528,2336868486
2048001,8192,1,67806,2074138922,1853122929
2056193,8192,1,63577,1903780373,1659703008
2064385,8192,1,55865,1657169845,1814119069
2072577,8192,1,58480,1557471379,1511473711
2080769,8192,1,55331,1599645346,1797777553
2088961,8192,1,64228,1850037001,1751302104
2097153,8192,1,66060,2188998555,2206444948
2105345,8192,1,54235,1660505770,1603719413
2113537,8192,1,56694,1742357705,1845107935
2121729,8192,1,61614,1816239031,1599060026
2129921,8192,1,63451,3861822325,2890566419
2138113,8192,1,69603,2043909844,1686777590
2146305,8192,1,61611,1914481982,2048337260
2154497,8192,1,62524,1658273809,1524299683
2162689,8192,1,61974,1798911967,2088613342
2170881,8192,1,62834,1920681017,1749400037
2179073,8192,1,61629,1818058493,2029137313
2187265,8192,1,76278,2727312503,2073419937
2195457,8192,1,59767,1675377812,1571215219
2203649,8192,1,65371,2614658821,2218722382
2211841,8192,1,62364,2039781213,1614126951
2220033,8192,1,60969,1981999587,1723000850
2228225,8192,1,85854,2814470323,2343478360
2236417,8192,1,55933,1813330669,1496564925
2244609,8192,1,57588,1730634676,1516217858
2252801,8192,1,63320,2021513820,2073936864
2260993,8192,1,65183,2112882377,1855040747
2269185,8192,1,74523,2354744595,1833654524
2277377,8192,1,72172,2714744039,2445937710
2285569,8192,1,50199,1706002470,2756936922
2293761,8192,1,61842,1801256949,6160127927
2301953,8192,1,68639,2034760072,1954645958
2310145,8192,1,66952,2916329686,15738729821
2318337,8192,1,48275,1914011719,11794973775
2326529,8192,1,56968,3010508461,23477479317
2334721,8192,1,60252,3532946594,44646783874
2342913,8192,1,59242,2893073539,20861957427
2351105,8192,1,56520,2437337126,4306168002
2359297,8192,1,53930,2539978338,8994144067
2367489,8192,1,72486,5437092390,37696985380
2375681,8192,1,64351,3955814780,34611765458
2383873,8192,1,72150,4175006287,25828906081
2392065,8192,1,52311,3587030185,48881081068
2400257,8192,1,60755,3380343872,107807335702
2408449,8192,1,54394,3489623288,87894521302
2416641,8192,1,59749,3571481590,53045608169
2424833,8192,1,52901,2140315677,71231212770
2433025,8192,1,41983,2064705182,91118366082
2441217,8192,1,52489,1940457621,35561398156
2449409,8192,1,47032,1416811786,15828586879
2457601,8192,1,50121,1416935937,21348975072
2465793,8192,1,63997,2059194432,18166268118
2473985,8192,1,52613,5415624522,49689274791
2482177,8192,1,77644,2200694454,3346064797
2490369,8192,1,47944,1381582456,1645108844
2498561,8192,1,58110,1704965277,1672654775
2506753,8192,1,68097,2292291281,2026459679
2514945,8192,1,59292,1798672209,2039838337
2523137,8192,1,59793,1784849739,1764305061
2531329,8192,1,57693,1656383700,1761504761
2539521,8192,1,55694,1627913854,1789284129
2547713,8192,1,63237,1907051300,1908750703
2555905,8192,1,61395,1723186230,1837034969
2564097,8192,1,57303,1576168754,2088127582
2572289,8192,1,44899,1243188531,1439006991
2580481,8192,1,50737,1381762673,1510574306
2588673,8192,1,53997,1523970827,2210560556
2596865,8192,1,56755,1868225974,1957731504
2605057,8192,1,54579,1853422028,1749078647
2613249,8192,1,57937,1749156374,2350817477
2621441,8192,1,54830,1654717503,1750107890
2629633,8192,1,59687,1932781220,1787500951
2637825,8192,1,58098,1831832946,2352522956
2646017,8192,1,57577,1732304988,1707154456
2654209,8192,1,56517,1691425491,1566174851
2662401,8192,1,54908,1580644481,2133486719
2670593,8192,1,56589,1781259427,1628683559
2678785,8192,1,85495,2598196853,14146380251
2686977,8192,1,59696,3974729576,71395586665
2695169,8192,1,72462,4113740875,42690912012
2703361,8192,1,55726,4743499117,66033709816
2711553,8192,1,65254,6348291025,87103210780
2719745,8192,1,64427,5199613546,50746393395
2727937,8192,1,50844,1684630038,2242517526
2736129,8192,1,54697,1652133461,1801717183
2744321,8192,1,53051,1748152517,1511127392
2752513,8192,1,55339,1979520745,1690978648
2760705,8192,1,64847,2063457441,1940256865
2768897,8192,1,55277,1804237075,1646755804
2777089,8192,1,56023,1776551857,1685840154
2785281,8192,1,52991,1726269370,1828430419
2793473,8192,1,52624,2213276915,1636261696
2801665,8192,1,55238,1810591298,1705941935
2809857,8192,1,63980,2356415998,2150476512
2818049,8192,1,65743,2448549979,2009531666
2826241,8192,1,54971,1881197690,1623427545
2834433,8192,1,49662,1953789890,1947060708
2842625,8192,1,58392,2038106026,1713666792
2850817,8192,1,64185,2225753659,1843771832
2859009,8192,1,76490,2486660557,2318547699
2867201,8192,1,55683,1760491642,1617661386
2875393,8192,1,50675,1452936266,1448254167
2883585,8192,1,50157,1522394202,2068232779
2891777,8192,1,58225,1860099069,1649801683
2899969,8192,1,60144,2083730262,1738046543
2908161,8192,1,60988,2086757942,2166572740
2916353,8192,1,54302,1714680114,1564452853
2924545,8192,1,50695,1584719153,1599582190
2932737,8192,1,63026,2305221488,2606033642
2940929,8192,1,67480,2204851332,1887101812
2949121,8192,1,61833,1971573134,1899044540
2957313,8192,1,58505,1930260127,2293177415
2965505,8192,1,59699,1937673518,1743117538
2973697,8192,1,63091,2244391292,1848148881
2981889,8192,1,64874,2137001608,2345617312
2990081,8192,1,70738,2397486878,1834359597
2998273,8192,1,58903,1853897373,1638297032
3006465,8192,1,54373,1766782589,2093816213
3014657,8192,1,65027,2294148724,1819293531
3022849,8192,1,60922,2027141448,1794135265
3031041,8192,1,58548,1960456703,2325169553
3039233,8192,1,61315,2005539036,1808549995
3047425,8192,1,62091,2149768492,1847445706
3055617,8192,1,67927,2452616440,2533056405
3063809,8192,1,62018,2292070946,1961792827
3072001,8192,1,63286,2183742248,1879864352
3080193,8192,1,65669,2218082794,2566341829
3088385,8192,1,54874,1846213528,1745062014
3096577,8192,1,63311,2098245747,1885159015
3104769,8192,1,59762,2124435421,2429384002
3112961,8192,1,58897,2178531771,1973210527
3121153,8192,1,58468,1974991763,1787936477
3129345,8192,1,63556,2065813146,2482458038
3137537,8192,1,64128,2220717880,1902388797
3145729,8192,1,70462,2665896127,2094291078
3153921,8192,1,64806,2336669302,2748299560
3162113,8192,1,70074,2730719806,2437925353
3170305,8192,1,60420,2178878613,1960429805
3178497,8192,1,73252,3110141726,2861254335
3186689,8192,1,79081,2976280771,2238608211
3194881,8192,1,71074,2804402262,2152678576
3203073,8192,1,64978,2351345544,2522258291
3211265,8192,1,68556,2464803794,1977604385
3219457,8192,1,66845,2286314550,1923857010
3227649,8192,1,75763,3113040792,2762949806
3235841,8192,1,69688,2984250772,2076138444
3244033,8192,1,68668,2289170959,1954007201
3252225,8192,1,71170,2634879929,2715706421
3260417,8192,1,70604,2482121481,2076224865
3268609,8192,1,79874,2821352557,2321054612
3276801,8192,1,82615,2938903296,2953740427
3284993,8192,1,93464,3013882836,2463665977
3293185,8192,1,81232,2628326517,2164040208
3301377,8192,1,77780,2508423110,2757835131
3309569,8192,1,85412,2762075045,2149610767
3317761,8192,1,74949,2364616867,1987333570
3325953,8192,1,89542,3008034239,3159883452
3334145,8192,1,89382,3038054714,2280811601
3342337,8192,1,91012,2910544703,2334325600
3350529,8192,1,112957,4683356145,3422295498
3358721,8192,1,108487,3824938321,2754435636
3366913,8192,1,150248,4856683444,3364377628
3375105,8192,1,129410,4029391606,3908383687
3383297,8192,1,118959,3597176359,2697083582
3391489,8192,1,113031,3618928236,2727668061
3399681,8192,1,109702,3595863612,3262126014
3407873,8192,1,112341,3708098910,2624471744
3416065,8192,1,121089,3775021048,2739111012
3424257,8192,1,111288,3513747685,3375126384
3432449,8192,1,126552,4519125602,3114994774
3440641,8192,1,116739,3847970531,2968141357
3448833,8192,1,137505,4650151490,3873605628
3457025,8192,1,132372,4354448594,3230008237
3465217,8192,1,116438,3872751305,2979307951
3473409,8192,1,138958,4605215288,3820522485
3481601,8192,1,115237,3904507999,3003733252
3489793,8192,1,129313,4405146988,3255163614
3497985,8192,1,121326,4141663795,3244859404
3506177,8192,1,101941,3457895017,2706699096
3514369,8192,1,104473,3801545119,2884687305
3522561,8192,1,110663,3893580475,3143025489
3530753,8192,1,118136,4358681727,3069205019
3538945,8192,1,116538,3957151738,3332465369
3547137,8192,1,97599,3525061715,2936733794
3555329,8192,1,105494,3951999139,3165406369
3563521,8192,1,113777,4538716060,3353455769
3571713,8192,1,122232,4932027111,3855208294
3579905,8192,1,113517,5371454955,3277455545
3588097,8192,1,103751,3918968307,3375346088
3596289,8192,1,112257,4332652445,3881606830
3604481,8192,1,136619,5289710359,3776284410
3612673,8192,1,143158,5255428268,3740015010
3620865,8192,1,145745,4868936849,4402777960
3629057,8192,1,136562,4879877560,3702577470
3637249,8192,1,160424,6406024036,4232235852
3645441,8192,1,150436,5782052966,4337177453
3653633,8192,1,167559,5819732935,4259610492
3661825,8192,1,142125,5329409688,3795210139
3670017,8192,1,152266,6300591479,4671832985
3678209,8192,1,169497,6571385749,4330617620
3686401,8192,1,156250,7347905323,4508900516
3694593,8192,1,167344,7335647042,5062402070
3702785,8192,1,147702,7536226635,4463046343
3710977,8192,1,168287,8194709920,4956464814
3719169,8192,1,176741,9883600890,5667446118
3727361,8192,1,214081,11450730102,6259294799
3735553,8192,1,229327,12196031413,6695129581
3743745,8192,1,201943,10613685663,6072074666
3751937,8192,1,260406,12599459208,7061516542
3760129,8192,1,278528,15779303797,7901090866
3768321,8192,1,279013,16350363987,8229760866
3776513,8192,1,244538,13523383202,7010048899
3784705,8192,1,224822,12717337930,7079698886
3792897,8192,1,248995,13592095818,7533488413
3801089,8192,1,314302,19832169118,8554194341
3809281,8192,1,313676,17980594470,11934600584
3817473,8192,1,280618,16692684984,10138942424
3825665,8192,1,296114,15953100496,9015271467
3833857,8192,1,317754,17492872153,9905433661
3842049,8192,1,305857,17151665586,10166962699
3850241,8192,1,325308,16138916714,9909204965
3858433,8192,1,365858,18515263356,10645640363
3866625,8192,1,450999,21732698279,12948396281
3874817,8192,1,403872,18428150155,11892785963
3883009,8192,1,399350,18507971011,11750799787
3891201,8192,1,366142,17616667683,11318596721
3899393,8192,1,401398,20055154217,12371634326
3907585,8192,1,467519,26635229072,12999718516
3915777,8192,1,448080,27509986564,13194039089
3923969,8192,1,445137,22206823281,12717107774
3932161,8192,1,393944,20192356202,12247180288
3940353,8192,1,474437,21147977183,14260459083
3948545,8192,1,452736,24838577163,15819011085
3956737,8192,1,409197,21844246829,14002555086
3964929,8192,1,391200,20881198158,14241827489
3973121,8192,1,480657,24984090402,16329134161
3981313,8192,1,439836,24432971850,16157081893
3989505,8192,1,456105,22202913020,15724385801
3997697,8192,1,401541,19785653790,13911972135
4005889,8192,1,468451,21489133966,15132270193
4014081,8192,1,521089,25614275148,17924065462
4022273,8192,1,465732,25576854950,16162907992
4030465,8192,1,422645,19071909199,14671143627
4038657,8192,1,452765,21588202182,15547829253
4046849,8192,1,494336,24205815057,16192599327
4055041,8192,1,427170,19727949695,13893318045
4063233,8192,1,409232,17944225576,13532654052
4071425,8192,1,455169,22752023483,15728308701
4079617,8192,1,411552,20393151746,13602165662
4087809,8192,1,402826,19516574262,13971668071
4096001,8192,1,350511,18308327314,12076261711
4104193,8192,1,441704,23280158452,15296144567
4112385,8192,1,474401,24577424757,17439026732
4120577,8192,1,512389,25868228053,18042723280
4128769,8192,1,539622,25478534061,18492321026
4136961,8192,1,612130,30525492507,20647225257
4145153,8192,1,669828,31316179679,22335524172
4153345,8192,1,667176,32781900955,22229559137
4161537,8192,1,802050,39631270870,26915958301
4169729,8192,1,832182,45690595844,30583423585
4177921,8192,1,822935,40787417397,26812102581
4186113,8192,1,677937,33931766754,23698644108
4194305,8192,1,736129,33608364656,23759332188
4202497,8192,1,733583,31613370181,23259956969
4210689,8192,1,736596,33326421250,24305555394
4218881,8192,1,885279,42684031553,28276428817
4227073,8192,1,909505,44089434039,29677370473
4235265,8192,1,772574,36378544905,26321233502
4243457,8192,1,1021928,44970958961,32079711370
4251649,8192,1,1081239,50184234692,34917148857
4259841,8192,1,880278,41550585016,30399706450
4268033,8192,1,864414,41053728142,30521099425
4276225,8192,1,867715,42375737918,32582784754
4284417,8192,1,857098,44405284841,31073923951
4292609,8192,1,764839,40439697663,31278887270
4300801,8192,1,736339,41523378146,30694439770
4308993,8192,1,739102,40787147868,30441752362
4317185,8192,1,882460,46629010975,33486316741
4325377,8192,1,928715,45913689045,35209976127
4333569,8192,1,855500,44372358254,33767673083
4341761,8192,1,890587,45969894286,34369911000
4349953,8192,1,861954,44868560756,34813059079
4358145,8192,1,961145,45839288391,35040007516
4366337,8192,1,1022776,47707018313,37820216178
4374529,8192,1,788928,41640159530,31417497661
4382721,8192,1,680611,30304975089,24458220735
4390913,8192,1,633676,29394442349,25178692032
4399105,8192,1,691855,34599365091,24567177072
4407297,8192,1,587597,22219394536,19491621754
4415489,8192,1,602801,27141844419,21134451070
4423681,8192,1,637247,33563116251,25534402599
4431873,8192,1,602169,34452528559,25970953033
4440065,8192,1,644187,35202407283,27110467417
4448257,8192,1,635205,32303616551,25750861559
4456449,8192,1,658167,33516933106,27176187641
4464641,8192,1,714607,37151598010,29756450111
4472833,8192,1,687810,38954422870,31317911611
4481025,8192,1,691342,38855588548,31446693956
4489217,8192,1,597092,33111071840,27696494396
4497409,8192,1,530372,24797114990,22057602513
4505601,8192,1,664534,27768018498,23980850555
4513793,8192,1,607716,29462506589,25333821549
4521985,8192,1,636968,33818088203,28434243401
4530177,8192,1,576620,30857764315,25369759134
4538369,8192,1,555644,29902311532,25321116219
4546561,8192,1,576193,31728985315,26534913430
4554753,8192,1,614333,33933012035,28831862617
4562945,8192,1,694290,35077866299,29107018961
4571137,8192,1,685773,35235556368,29639569697
4579329,8192,1,595343,32512470264,27801048218
4587521,8192,1,616676,31432826950,27915932083
4595713,8192,1,732388,35462326767,31566530520
4603905,8192,1,701686,34053236118,30124459254
4612097,8192,1,696025,34813469923,30156236021
4620289,8192,1,756842,36575998133,32186331774
4628481,8192,1,695958,35807344495,30318463627
4636673,8192,1,839988,41325848673,36883498712
4644865,8192,1,859818,39561689628,35713446058
4653057,8192,1,878341,39038765676,37022933355
4661249,8192,1,838018,41732008967,38240693459
4669441,8192,1,868393,42367951309,41363768575
4677633,8192,1,1024408,50365921601,48483001465
4685825,8192,1,1106629,50823271509,48902966863
4694017,8192,1,983321,52251191383,45376987454
4702209,8192,1,1065994,53288175748,54060865559
4710401,8192,1,1004230,57029863421,57228163933
4718593,8192,1,1175867,60067148142,60783707567
4726785,8192,1,1283732,60320736424,59288093222
4734977,8192,1,1366216,63069754925,60116656258
4743169,8192,1,1249121,59108334014,55138213608
4751361,8192,1,1252125,59908605848,56359199314
4759553,8192,1,1451207,62045900188,58904818798
4767745,8192,1,1519992,62098558192,57618686990
4775937,8192,1,1585445,62497723845,54720064191
4784129,8192,1,1400070,58743219915,54722172658
4792321,8192,1,1052134,54186765245,45013936316
4800513,8192,1,1019534,49928583194,44342020142
4808705,8192,1,1261780,57510375260,52057237172
4816897,8192,1,1331357,57590718396,54875873017
4825089,8192,1,1639294,60808222944,57425654487
4833281,8192,1,1324521,56290819569,52100626545
4841473,8192,1,1365671,56727562845,53933249195
4849665,8192,1,1800565,61983009179,62257239900
4857857,8192,1,2002216,61977955389,59001778787
4866049,8192,1,1885881,62151807862,61475816560
4874241,8192,1,1724229,62804522499,60883391696
4882433,8192,1,1914229,62387106534,61237925987
4890625,8192,1,1784457,61980258440,57434597367
4898817,8192,1,1710320,62316592526,60908777945
4907009,8192,1,1726464,62391325627,59289800913
4915201,8192,1,1730007,63380891308,62025709635
4923393,8192,1,1858619,62279744506,61970687847
4931585,8192,1,1849680,62183892835,62932430498
4939777,8192,1,1496671,58403848500,57845379450
4947969,8192,1,1393070,58633948844,58945194081
4956161,8192,1,1327346,58788810672,57110228761
4964353,8192,1,1272246,58123924020,56414042733
4972545,8192,1,1159603,54810326446,54307745253
4980737,8192,1,1260970,53358611450,55033604359
4988929,8192,1,1176073,52672662572,52258490692
4997121,8192,1,1259241,55165172481,53372191877
5005313,8192,1,1262433,56373025517,53218430957
5013505,8192,1,1356029,59546446599,59094672722
5021697,8192,1,1305842,56689784355,56501696206
5029889,8192,1,1125879,53898877430,49102510487
5038081,8192,1,1161636,54269350642,50606267595
5046273,8192,1,1191117,54055514122,52919516458
5054465,8192,1,1056526,53286687769,51120861891
5062657,8192,1,1038563,52346336284,49232743992
5070849,8192,1,1111255,53626275181,48921586856
5079041,8192,1,1139166,53752148996,51468688184
5087233,8192,1,1010849,50228857996,46519269760
5095425,8192,1,1086570,52677277867,50467369983
5103617,8192,1,981145,52265804278,48561116160
5111809,8192,1,1077049,53626533614,50135461219
5120001,8192,1,1057547,54195882329,49455492847
5128193,8192,1,1208494,58216835003,55580891221
5136385,8192,1,1184261,56746767112,52485933016
5144577,8192,1,999424,52506836442,50269251192
5152769,8192,1,1017445,53578401482,51362902335
5160961,8192,1,1019623,52810336386,52300662193
5169153,8192,1,938849,52166193773,51125606912
5177345,8192,1,1005061,53979644014,53932277795
5185537,8192,1,1006297,54409598707,55702701714
5193729,8192,1,910773,52367016050,51395766838
5201921,8192,1,1019609,54958972298,52080248659
5210113,8192,1,963205,51431731336,53079036629
5218305,8192,1,1080296,53432274393,56869834503
5226497,8192,1,913035,51814775021,53348602468
5234689,8192,1,811533,49710271751,49649661959
5242881,8192,1,914018,50659269828,50325553605
5251073,8192,1,951734,49660522293,50077034391
5259265,8192,1,966328,49937461860,53351715307
5267457,8192,1,876120,48233799143,50206247416
5275649,8192,1,839560,45505587169,46781695388
5283841,8192,1,976074,50468458835,50671953786
5292033,8192,1,924974,47925789741,49523373483
