block_number,blocks,slot,txs,gas,time
20475137,8192,9682575,1295358,123927137853,273177297615
20483329,8192,9690800,1255316,124069099486,261422081512
20491521,8192,9699019,1275810,123844992223,252696610260
20499713,8192,9707248,1238410,123884833830,269356401245
20507905,8192,9715488,1128121,124539159647,271419763458
20516097,8192,9723715,1202499,124000347663,251463750870
20524289,8192,9731945,1259813,124024720523,257825272998
20532481,8192,9740183,1483787,123790932023,266558357766
20540673,8192,9748418,1348281,124065967894,273531370870
20548865,8192,9756662,1190848,124423271798,277742864830
20557057,8192,9764892,1161996,124442099327,269698536072
20565249,8192,9773131,1221107,124157535478,264284993706
20573441,8192,9781369,1218560,124114778302,263405778516
20581633,8192,9789611,1223735,124423282740,255063346029
20589825,8192,9797855,1258819,124371665248,256514418234
20598017,8192,9806095,1276130,124287502018,265597694508
20606209,8192,9814347,1171326,124665703816,261847827630
20614401,8192,9822581,1238750,124597490063,253453157462
20622593,8192,9830821,1301358,124261573562,255444159322
20630785,8192,9839058,1303935,124173510502,250713426504
20638977,8192,9847313,1310409,124162057597,257930275474
20647169,8192,9855549,1240942,124472227434,258778432688
20655361,8192,9863778,1137944,124898423293,268338052779
20663553,8192,9872013,1244196,124732546325,253787023333
20671745,8192,9880241,1283706,123902637319,242336041887
20679937,8192,9888471,1278367,124227490844,245606110248
20688129,8192,9896698,1264265,123894318946,240914381792
20696321,8192,9904930,1297250,124170625160,256132759606
20704513,8192,9913154,1247973,124208308422,268223091326
20712705,8192,9921388,1280411,124302596214,255716193843
20720897,8192,9929633,1346347,123946018923,239212526809
20729089,8192,9937869,1338914,123842316999,250193391272
20737281,8192,9946108,1335037,124015409124,239993726046
20745473,8192,9954342,1316535,123958467604,253462737970
20753665,8192,9962581,1236522,124117146336,268376678799
20761857,8192,9970803,1226789,124365806455,254991433706
20770049,8192,9979058,1293769,123693465629,241701040476
20778241,8192,9987307,1303651,123987846808,231774871174
20786433,8192,9995542,1347722,123705604654,227820729342
20794625,8192,10003781,1339465,123726015687,233913611066
20802817,8192,10012028,1240947,123650607621,237119935618
20811009,8192,10020249,1209894,123861877559,251546162703
20819201,8192,10028481,1296557,123743547593,230793184892
20827393,8192,10036710,1320410,123655390421,235090466981
20835585,8192,10044938,1309896,123820556978,230446120769
20843777,8192,10053164,1377567,123660448217,248253678849
20851969,8192,10061391,1296514,123933510622,272775664217
20860161,8192,10069622,1268044,123939561128,264892339376
20868353,8192,10077838,1381974,124138498026,261125124160
20876545,8192,10086066,1403949,123715293820,258548311915
20884737,8192,10094286,1301505,124022145872,252369973032
20892929,8192,10102512,1325690,124095742126,243754059722
20901121,8192,10110732,1294021,123997125531,239218248710
20909313,8192,10118953,1226419,123817358295,249271512176
20917505,8192,10127176,1304041,123697129159,244829500591
20925697,8192,10135394,1312045,123733336362,236769687944
20933889,8192,10143614,1330715,123804525841,249436290061
20942081,8192,10151840,1348255,123727064320,243863692613
20950273,8192,10160098,1368143,123885807755,240864961429
20958465,8192,10168363,1279264,123749714783,264297654212
20966657,8192,10176609,1320525,123816591651,252454193139
20974849,8192,10184849,1379621,123776529958,248450275975
20983041,8192,10193086,1310312,123870671398,256904971241
20991233,8192,10201319,1507973,124106323805,227154528788
20999425,8192,10209549,1440075,123826202531,261624939876
21000001,576,10210128,106209,8807448586,18510074115
