block_number,blocks,slot,txs,gas,time
20475137,8192,9682575,1295358,123927137853,254127872819
20483329,8192,9690800,1255316,124069099486,243240723132
20491521,8192,9699019,1275810,123844992223,235427538214
20499713,8192,9707248,1238410,123884833830,257398516299
20507905,8192,9715488,1128121,124539159647,256773457518
20516097,8192,9723715,1202499,124000347663,236836067162
20524289,8192,9731945,1259813,124024720523,250837080274
20532481,8192,9740183,1483787,123790932023,250718820178
20540673,8192,9748418,1348281,124065967894,253638277887
20548865,8192,9756662,1190848,124423271798,267850233621
20557057,8192,9764892,1161996,124442099327,261484355500
20565249,8192,9773131,1221107,124157535478,248374634649
20573441,8192,9781369,1218560,124114778302,251222559809
20581633,8192,9789611,1223735,124423282740,247309756180
20589825,8192,9797855,1258819,124371665248,243877709932
20598017,8192,9806095,1276130,124287502018,252245020355
20606209,8192,9814347,1171326,124665703816,245249988927
20614401,8192,9822581,1238750,124597490063,240265749540
20622593,8192,9830821,1301358,124261573562,238196597324
20630785,8192,9839058,1303935,124173510502,234869013872
20638977,8192,9847313,1310409,124162057597,244400848051
20647169,8192,9855549,1240942,124472227434,246054130947
20655361,8192,9863778,1137944,124898423293,255049905216
20663553,8192,9872013,1244196,124732546325,243367547763
20671745,8192,9880241,1283706,123902637319,228596813402
20679937,8192,9888471,1278367,124227490844,233950993227
20688129,8192,9896698,1264265,123894318946,227361911811
20696321,8192,9904930,1297250,124170625160,241688993725
20704513,8192,9913154,1247973,124208308422,252519587277
20712705,8192,9921388,1280411,124302596214,248083507675
20720897,8192,9929633,1346347,123946018923,229152368111
20729089,8192,9937869,1338914,123842316999,237281366979
20737281,8192,9946108,1335037,124015409124,230210151089
20745473,8192,9954342,1316535,123958467604,242787195197
20753665,8192,9962581,1236522,124117146336,255881074952
20761857,8192,9970803,1226789,124365806455,242528915557
20770049,8192,9979058,1293769,123693465629,228378871407
20778241,8192,9987307,1303651,123987846808,219283689920
20786433,8192,9995542,1347722,123705604654,214999573940
20794625,8192,10003781,1339465,123726015687,224407264059
20802817,8192,10012028,1240947,123650607621,223360291072
20811009,8192,10020249,1209894,123861877559,235521520831
20819201,8192,10028481,1296557,123743547593,218460523078
20827393,8192,10036710,1320410,123655390421,217625147685
20835585,8192,10044938,1309896,123820556978,220640095322
20843777,8192,10053164,1377567,123660448217,237422536168
20851969,8192,10061391,1296514,123933510622,259132330778
20860161,8192,10069622,1268044,123939561128,254414363140
20868353,8192,10077838,1381974,124138498026,242690459887
20876545,8192,10086066,1403949,123715293820,240976746326
20884737,8192,10094286,1301505,124022145872,233479883121
20892929,8192,10102512,1325690,124095742126,227700901207
20901121,8192,10110732,1294021,123997125531,226066297220
20909313,8192,10118953,1226419,123817358295,227888122464
20917505,8192,10127176,1304041,123697129159,224992059178
20925697,8192,10135394,1312045,123733336362,218872438334
20933889,8192,10143614,1330715,123804525841,238453793392
20942081,8192,10151840,1348255,123727064320,224958197463
20950273,8192,10160098,1368143,123885807755,226445669163
20958465,8192,10168363,1279264,123749714783,242971694125
20966657,8192,10176609,1320525,123816591651,232996970445
20974849,8192,10184849,1379621,123776529958,232012563719
20983041,8192,10193086,1310312,123870671398,241628626730
20991233,8192,10201319,1507973,124106323805,211073255002
20999425,8192,10209549,1440075,123826202531,241125680301
21000001,576,10210128,106209,8807448586,16914281118
