block_number,blocks,slot,txs,gas,time
20368641,8192,9575548,1330593,124003209412,252017600210
20376833,8192,9583774,1293010,124191533548,260998573444
20385025,8192,9592009,1313267,123839121952,256501693867
20393217,8192,9600248,1320264,123901312456,254698719335
20401409,8192,9608486,1220646,124248352780,248712184539
20409601,8192,9616707,1177773,124281676664,256079615367
20417793,8192,9624941,1254914,124157202564,254488359005
20425985,8192,9633187,1360974,123954509791,221581925705
20434177,8192,9641422,1309604,123932815991,223795338987
20442369,8192,9649657,1279068,123740082515,234914953525
20450561,8192,9657896,1256329,124069875106,256682009596
20458753,8192,9666114,1178628,124595373698,271713148412
20466945,8192,9674343,1286215,123826972114,251917292940
20475137,8192,9682575,1295358,123927137853,251554093600
20483329,8192,9690800,1255316,124069099486,244668712554
20491521,8192,9699019,1275810,123844992223,235996183992
20499713,8192,9707248,1238410,123884833830,255395899515
20507905,8192,9715488,1128121,124539159647,255072862741
20516097,8192,9723715,1202499,124000347663,235088658990
20524289,8192,9731945,1259813,124024720523,250752213335
20532481,8192,9740183,1483787,123790932023,255620686289
20540673,8192,9748418,1348281,124065967894,253437486479
20548865,8192,9756662,1190848,124423271798,264161168821
20557057,8192,9764892,1161996,124442099327,261221616888
20565249,8192,9773131,1221107,124157535478,254432305810
20573441,8192,9781369,1218560,124114778302,251724144173
20581633,8192,9789611,1223735,124423282740,247354817525
20589825,8192,9797855,1258819,124371665248,242969727311
20598017,8192,9806095,1276130,124287502018,251495916338
20606209,8192,9814347,1171326,124665703816,246671044424
20614401,8192,9822581,1238750,124597490063,239546333559
20622593,8192,9830821,1301358,124261573562,239966197062
20630785,8192,9839058,1303935,124173510502,235065800069
20638977,8192,9847313,1310409,124162057597,247563332671
20647169,8192,9855549,1240942,124472227434,251804300486
20655361,8192,9863778,1137944,124898423293,258133420828
20663553,8192,9872013,1244196,124732546325,242602087034
20671745,8192,9880241,1283706,123902637319,232877867132
20679937,8192,9888471,1278367,124227490844,239606842544
20688129,8192,9896698,1264265,123894318946,225332484529
20696321,8192,9904930,1297250,124170625160,237614060644
20704513,8192,9913154,1247973,124208308422,252301927277
20712705,8192,9921388,1280411,124302596214,244498168455
20720897,8192,9929633,1346347,123946018923,229100221573
20729089,8192,9937869,1338914,123842316999,239931241317
20737281,8192,9946108,1335037,124015409124,229018274109
20745473,8192,9954342,1316535,123958467604,239592426019
20753665,8192,9962581,1236522,124117146336,255178520812
20761857,8192,9970803,1226789,124365806455,243269437119
20770049,8192,9979058,1293769,123693465629,228713411677
20778241,8192,9987307,1303651,123987846808,221590144150
20786433,8192,9995542,1347722,123705604654,213994100661
20794625,8192,10003781,1339465,123726015687,223468675030
20802817,8192,10012028,1240947,123650607621,225725890838
20811009,8192,10020249,1209894,123861877559,233885808227
20819201,8192,10028481,1296557,123743547593,217725324975
20827393,8192,10036710,1320410,123655390421,216937328183
20835585,8192,10044938,1309896,123820556978,218904925696
20843777,8192,10053164,1377567,123660448217,238749794101
20851969,8192,10061391,1296514,123933510622,263133023200
20860161,8192,10069622,1268044,123939561128,263733089425
20868353,8192,10077838,1381974,124138498026,263076659156
20876545,8192,10086066,1403949,123715293820,265029428112
20884737,8192,10094286,1301505,124022145872,254135550904
20892929,8192,10102512,1325690,124095742126,245263725050
20901121,8192,10110732,1294021,123997125531,242844976984
20909313,8192,10118953,1226419,123817358295,241880952552
20917505,8192,10127176,1304041,123697129159,233371345833
20925697,8192,10135394,1312045,123733336362,229194398484
20933889,8192,10143614,1330715,123804525841,239427537771
20942081,8192,10151840,1348255,123727064320,230561901155
20950273,8192,10160098,1368143,123885807755,233818349822
20958465,8192,10168363,1279264,123749714783,251963277745
20966657,8192,10176609,1320525,123816591651,237656307720
20974849,8192,10184849,1379621,123776529958,243215128809
20983041,8192,10193086,1310312,123870671398,245400521291
20991233,8192,10201319,1507973,124106323805,213923614907
20999425,8192,10209549,1440075,123826202531,243622479205
21000001,576,10210128,106209,8807448586,17245625787
