block_number,blocks,slot,txs,gas,time
20483329,8192,9690800,1255316,124069099486,230649409114
20491521,8192,9699019,1275810,123844992223,224870527527
20499713,8192,9707248,1238410,123884833830,245489912729
20507905,8192,9715488,1128121,124539159647,250068017716
20516097,8192,9723715,1202499,124000347663,225786623437
20524289,8192,9731945,1259813,124024720523,234870682322
20532481,8192,9740183,1483787,123790932023,236070875027
20540673,8192,9748418,1348281,124065967894,242851851698
20548865,8192,9756662,1190848,124423271798,251717415478
20557057,8192,9764892,1161996,124442099327,249658643867
20565249,8192,9773131,1221107,124157535478,239013972811
20573441,8192,9781369,1218560,124114778302,238965182952
20581633,8192,9789611,1223735,124423282740,236350354940
20589825,8192,9797855,1258819,124371665248,239566007548
20598017,8192,9806095,1276130,124287502018,246028466766
20606209,8192,9814347,1171326,124665703816,239992331989
20614401,8192,9822581,1238750,124597490063,234090343753
20622593,8192,9830821,1301358,124261573562,236349592287
20630785,8192,9839058,1303935,124173510502,228828798005
20638977,8192,9847313,1310409,124162057597,235938873496
20647169,8192,9855549,1240942,124472227434,233965674869
20655361,8192,9863778,1137944,124898423293,245432623223
20663553,8192,9872013,1244196,124732546325,232194486995
20671745,8192,9880241,1283706,123902637319,218839961377
20679937,8192,9888471,1278367,124227490844,227391634365
20688129,8192,9896698,1264265,123894318946,213840703213
20696321,8192,9904930,1297250,124170625160,230160160887
20704513,8192,9913154,1247973,124208308422,246496130212
20712705,8192,9921388,1280411,124302596214,229881054484
20720897,8192,9929633,1346347,123946018923,215742615476
20729089,8192,9937869,1338914,123842316999,226161695560
20737281,8192,9946108,1335037,124015409124,215890445668
20745473,8192,9954342,1316535,123958467604,227960242756
20753665,8192,9962581,1236522,124117146336,239688666330
20761857,8192,9970803,1226789,124365806455,231694987489
20770049,8192,9979058,1293769,123693465629,217030920314
20778241,8192,9987307,1303651,123987846808,210201306624
20786433,8192,9995542,1347722,123705604654,204441130723
20794625,8192,10003781,1339465,123726015687,211509475379
20802817,8192,10012028,1240947,123650607621,214144883146
20811009,8192,10020249,1209894,123861877559,223431906944
20819201,8192,10028481,1296557,123743547593,208049465511
20827393,8192,10036710,1320410,123655390421,208219545043
20835585,8192,10044938,1309896,123820556978,205863578822
20843777,8192,10053164,1377567,123660448217,219034543758
20851969,8192,10061391,1296514,123933510622,242518529690
20860161,8192,10069622,1268044,123939561128,234736423661
20868353,8192,10077838,1381974,124138498026,229663218792
20876545,8192,10086066,1403949,123715293820,229108023504
20884737,8192,10094286,1301505,124022145872,223618996017
20892929,8192,10102512,1325690,124095742126,216385788651
20901121,8192,10110732,1294021,123997125531,218781855841
20909313,8192,10118953,1226419,123817358295,218691015876
20917505,8192,10127176,1304041,123697129159,214954254752
20925697,8192,10135394,1312045,123733336362,205279547346
20933889,8192,10143614,1330715,123804525841,216648590702
20942081,8192,10151840,1348255,123727064320,213133988988
20950273,8192,10160098,1368143,123885807755,216984711051
20958465,8192,10168363,1279264,123749714783,232428362074
20966657,8192,10176609,1320525,123816591651,221043591416
20974849,8192,10184849,1379621,123776529958,219507169090
20983041,8192,10193086,1310312,123870671398,224147535620
20991233,8192,10201319,1507973,124106323805,197498484606
20999425,8192,10209549,1440075,123826202531,225553558194
21000001,576,10210128,106209,8807448586,16503247094
