block_number,blocks,slot,txs,gas,time
2072577,8192,1,58480,1557471379,1461597286
2080769,8192,1,55331,1599645346,1490776635
2088961,8192,1,64228,1850037001,1725340751
2097153,8192,1,66060,2188998555,1915598038
2105345,8192,1,54235,1660505770,1577175021
2113537,8192,1,56694,1742357705,1533149989
2121729,8192,1,61614,1816239031,1628682620
2129921,8192,1,63451,3861822325,2597071977
2138113,8192,1,69603,2043909844,1694481904
2146305,8192,1,61611,1914481982,1763285268
2154497,8192,1,62524,1658273809,1481201254
2162689,8192,1,61974,1798911967,1764889656
2170881,8192,1,62834,1920681017,1745321867
2179073,8192,1,61629,1818058493,1764551018
2187265,8192,1,76278,2727312503,2038300412
2195457,8192,1,59767,1675377812,1602321720
2203649,8192,1,65371,2614658821,1933345200
2211841,8192,1,62364,2039781213,1597841811
2220033,8192,1,60969,1981999587,1716657194
2228225,8192,1,85854,2814470323,2176698493
2236417,8192,1,55933,1813330669,1508077260
2244609,8192,1,57588,1730634676,1578492682
2252801,8192,1,63320,2021513820,1780143326
2260993,8192,1,65183,2112882377,1855045655
2269185,8192,1,74523,2354744595,1883705537
2277377,8192,1,72172,2714744039,2120123761
2285569,8192,1,50199,1706002470,2738718413
2293761,8192,1,61842,1801256949,6129808337
2301953,8192,1,68639,2034760072,1871744564
2310145,8192,1,66952,2916329686,16219996617
2318337,8192,1,48275,1914011719,12018276306
2326529,8192,1,56968,3010508461,23700593409
2334721,8192,1,60252,3532946594,45535117903
2342913,8192,1,59242,2893073539,21650449653
2351105,8192,1,56520,2437337126,4306119045
2359297,8192,1,53930,2539978338,9132311967
2367489,8192,1,72486,5437092390,37806103366
2375681,8192,1,64351,3955814780,34768194969
2383873,8192,1,72150,4175006287,26443668010
2392065,8192,1,52311,3587030185,49946818440
2400257,8192,1,60755,3380343872,109167038565
2408449,8192,1,54394,3489623288,89672081898
2416641,8192,1,59749,3571481590,54837267836
2424833,8192,1,52901,2140315677,71037611282
2433025,8192,1,41983,2064705182,92913259196
2441217,8192,1,52489,1940457621,36804133647
2449409,8192,1,47032,1416811786,16457671466
2457601,8192,1,50121,1416935937,22220983015
2465793,8192,1,63997,2059194432,18898088653
2473985,8192,1,52613,5415624522,49560722149
2482177,8192,1,77644,2200694454,3290825282
2490369,8192,1,47944,1381582456,1570609107
2498561,8192,1,58110,1704965277,1663012799
2506753,8192,1,68097,2292291281,1971087092
2514945,8192,1,59292,1798672209,1811589285
2523137,8192,1,59793,1784849739,1744856777
2531329,8192,1,57693,1656383700,1721776524
2539521,8192,1,55694,1627913854,1586197094
2547713,8192,1,63237,1907051300,1869912123
2555905,8192,1,61395,1723186230,1742814232
2564097,8192,1,57303,1576168754,1737462031
2572289,8192,1,44899,1243188531,1409462732
2580481,8192,1,50737,1381762673,1511594063
2588673,8192,1,53997,1523970827,1795016016
2596865,8192,1,56755,1868225974,1953373620
2605057,8192,1,54579,1853422028,1720309654
2613249,8192,1,57937,1749156374,1842618491
2621441,8192,1,54830,1654717503,1733269760
2629633,8192,1,59687,1932781220,1758953186
2637825,8192,1,58098,1831832946,1836330146
2646017,8192,1,57577,1732304988,1687448044
2654209,8192,1,56517,1691425491,1580811696
2662401,8192,1,54908,1580644481,1826473398
2670593,8192,1,56589,1781259427,1610375140
2678785,8192,1,85495,2598196853,14114013536
2686977,8192,1,59696,3974729576,69511249765
2695169,8192,1,72462,4113740875,44065778798
2703361,8192,1,55726,4743499117,67041948355
2711553,8192,1,65254,6348291025,89651960755
2719745,8192,1,64427,5199613546,52344602615
2727937,8192,1,50844,1684630038,2229938111
2736129,8192,1,54697,1652133461,1637896050
2744321,8192,1,53051,1748152517,1550119315
2752513,8192,1,55339,1979520745,1687388253
2760705,8192,1,64847,2063457441,1735642784
2768897,8192,1,55277,1804237075,1660417658
2777089,8192,1,56023,1776551857,1636294341
2785281,8192,1,52991,1726269370,1776950016
2793473,8192,1,52624,2213276915,1637216025
2801665,8192,1,55238,1810591298,1775008849
2809857,8192,1,63980,2356415998,2134908018
2818049,8192,1,65743,2448549979,2014842796
2826241,8192,1,54971,1881197690,1664668057
2834433,8192,1,49662,1953789890,1966015798
2842625,8192,1,58392,2038106026,1735368246
2850817,8192,1,64185,2225753659,1846152233
2859009,8192,1,76490,2486660557,2231365277
2867201,8192,1,55683,1760491642,1703695416
2875393,8192,1,50675,1452936266,1442281193
2883585,8192,1,50157,1522394202,1708956428
2891777,8192,1,58225,1860099069,1647097067
2899969,8192,1,60144,2083730262,1761577656
2908161,8192,1,60988,2086757942,1877073908
2916353,8192,1,54302,1714680114,1613867598
2924545,8192,1,50695,1584719153,1612587057
2932737,8192,1,63026,2305221488,2214781928
2940929,8192,1,67480,2204851332,1923697099
2949121,8192,1,61833,1971573134,1835947107
2957313,8192,1,58505,1930260127,1804373305
2965505,8192,1,59699,1937673518,1743685366
2973697,8192,1,63091,2244391292,1831486379
2981889,8192,1,64874,2137001608,1921695034
2990081,8192,1,70738,2397486878,1829152096
2998273,8192,1,58903,1853897373,1674276130
3006465,8192,1,54373,1766782589,1741731900
3014657,8192,1,65027,2294148724,1813691237
3022849,8192,1,60922,2027141448,1807100096
3031041,8192,1,58548,1960456703,1902891271
3039233,8192,1,61315,2005539036,1827013831
3047425,8192,1,62091,2149768492,1872970388
3055617,8192,1,67927,2452616440,2047618890
3063809,8192,1,62018,2292070946,1961898073
3072001,8192,1,63286,2183742248,1926446708
3080193,8192,1,65669,2218082794,2078294208
3088385,8192,1,54874,1846213528,1724628915
3096577,8192,1,63311,2098245747,1870888823
3104769,8192,1,59762,2124435421,1936624736
3112961,8192,1,58897,2178531771,1983933912
3121153,8192,1,58468,1974991763,1772466176
3129345,8192,1,63556,2065813146,2085281808
3137537,8192,1,64128,2220717880,1879230972
3145729,8192,1,70462,2665896127,2126255309
3153921,8192,1,64806,2336669302,2161353095
3162113,8192,1,70074,2730719806,2333195589
3170305,8192,1,60420,2178878613,1939376226
3178497,8192,1,73252,3110141726,2551082736
3186689,8192,1,79081,2976280771,2256996481
3194881,8192,1,71074,2804402262,2206543007
3203073,8192,1,64978,2351345544,2101413640
3211265,8192,1,68556,2464803794,2085183607
3219457,8192,1,66845,2286314550,1947128330
3227649,8192,1,75763,3113040792,2329462955
3235841,8192,1,69688,2984250772,2100754165
3244033,8192,1,68668,2289170959,1990037949
3252225,8192,1,71170,2634879929,2322999701
3260417,8192,1,70604,2482121481,2128074317
3268609,8192,1,79874,2821352557,2317766550
3276801,8192,1,82615,2938903296,2359578646
3284993,8192,1,93464,3013882836,2416861921
3293185,8192,1,81232,2628326517,2148592857
3301377,8192,1,77780,2508423110,2179047776
3309569,8192,1,85412,2762075045,2152963377
3317761,8192,1,74949,2364616867,1972318435
3325953,8192,1,89542,3008034239,2639178458
3334145,8192,1,89382,3038054714,2323355799
3342337,8192,1,91012,2910544703,2469943875
3350529,8192,1,112957,4683356145,3274980483
3358721,8192,1,108487,3824938321,2775289780
3366913,8192,1,150248,4856683444,3387280528
3375105,8192,1,129410,4029391606,3250005014
3383297,8192,1,118959,3597176359,2732129392
3391489,8192,1,113031,3618928236,2830073713
3399681,8192,1,109702,3595863612,2797678338
3407873,8192,1,112341,3708098910,2768358961
3416065,8192,1,121089,3775021048,2812127643
3424257,8192,1,111288,3513747685,2949973692
3432449,8192,1,126552,4519125602,3201786125
3440641,8192,1,116739,3847970531,3001307409
3448833,8192,1,137505,4650151490,3397478355
3457025,8192,1,132372,4354448594,3280105985
3465217,8192,1,116438,3872751305,2990435969
3473409,8192,1,138958,4605215288,3791480524
3481601,8192,1,115237,3904507999,2994683668
3489793,8192,1,129313,4405146988,3399414320
3497985,8192,1,121326,4141663795,3129770737
3506177,8192,1,101941,3457895017,2735493589
3514369,8192,1,104473,3801545119,2931811073
3522561,8192,1,110663,3893580475,3050713311
3530753,8192,1,118136,4358681727,3116591782
3538945,8192,1,116538,3957151738,3132015141
3547137,8192,1,97599,3525061715,2873839675
3555329,8192,1,105494,3951999139,3198688146
3563521,8192,1,113777,4538716060,3334351793
3571713,8192,1,122232,4932027111,3862248502
3579905,8192,1,113517,5371454955,3313866150
3588097,8192,1,103751,3918968307,3292606556
3596289,8192,1,112257,4332652445,3461886666
3604481,8192,1,136619,5289710359,3731040464
3612673,8192,1,143158,5255428268,3736304915
3620865,8192,1,145745,4868936849,3847712067
3629057,8192,1,136562,4879877560,3662941148
3637249,8192,1,160424,6406024036,4382079329
3645441,8192,1,150436,5782052966,4165473251
3653633,8192,1,167559,5819732935,4363817101
3661825,8192,1,142125,5329409688,3829921787
3670017,8192,1,152266,6300591479,4456113431
3678209,8192,1,169497,6571385749,4331991413
3686401,8192,1,156250,7347905323,4568718504
3694593,8192,1,167344,7335647042,4681320888
3702785,8192,1,147702,7536226635,4638295029
3710977,8192,1,168287,8194709920,5001824371
3719169,8192,1,176741,9883600890,5936182542
3727361,8192,1,214081,11450730102,6263648713
3735553,8192,1,229327,12196031413,6904220767
3743745,8192,1,201943,10613685663,6095986150
3751937,8192,1,260406,12599459208,7173996398
3760129,8192,1,278528,15779303797,7914781212
3768321,8192,1,279013,16350363987,8528413519
3776513,8192,1,244538,13523383202,7030233881
3784705,8192,1,224822,12717337930,7124184779
3792897,8192,1,248995,13592095818,7607832330
3801089,8192,1,314302,19832169118,8605532108
3809281,8192,1,313676,17980594470,11808913703
3817473,8192,1,280618,16692684984,9858156460
3825665,8192,1,296114,15953100496,9208281404
3833857,8192,1,317754,17492872153,9949189439
3842049,8192,1,305857,17151665586,9851612626
3850241,8192,1,325308,16138916714,10223874795
3858433,8192,1,365858,18515263356,10701940115
3866625,8192,1,450999,21732698279,13077366467
3874817,8192,1,403872,18428150155,11774847939
3883009,8192,1,399350,18507971011,11804636223
3891201,8192,1,366142,17616667683,11289951297
3899393,8192,1,401398,20055154217,12592408607
3907585,8192,1,467519,26635229072,12977072814
3915777,8192,1,448080,27509986564,13451031576
3923969,8192,1,445137,22206823281,12740996196
3932161,8192,1,393944,20192356202,12447210391
3940353,8192,1,474437,21147977183,14094142804
3948545,8192,1,452736,24838577163,15639613067
3956737,8192,1,409197,21844246829,14142902723
3964929,8192,1,391200,20881198158,14452712550
3973121,8192,1,480657,24984090402,16430843446
3981313,8192,1,439836,24432971850,16282904451
3989505,8192,1,456105,22202913020,15680399304
3997697,8192,1,401541,19785653790,13544304966
4005889,8192,1,468451,21489133966,15095539558
4014081,8192,1,521089,25614275148,17860957183
4022273,8192,1,465732,25576854950,16259167223
4030465,8192,1,422645,19071909199,14513254394
4038657,8192,1,452765,21588202182,15410772727
4046849,8192,1,494336,24205815057,16169934727
4055041,8192,1,427170,19727949695,13890753989
4063233,8192,1,409232,17944225576,13476688083
4071425,8192,1,455169,22752023483,15791322545
4079617,8192,1,411552,20393151746,13677745314
4087809,8192,1,402826,19516574262,14012145014
4096001,8192,1,350511,18308327314,12273785701
4104193,8192,1,441704,23280158452,15343511891
4112385,8192,1,474401,24577424757,17293412523
4120577,8192,1,512389,25868228053,17920792061
4128769,8192,1,539622,25478534061,18574983627
4136961,8192,1,612130,30525492507,20826845951
4145153,8192,1,669828,31316179679,21944033041
4153345,8192,1,667176,32781900955,21879954563
4161537,8192,1,802050,39631270870,26306984023
4169729,8192,1,832182,45690595844,30285445547
4177921,8192,1,822935,40787417397,26323123570
4186113,8192,1,677937,33931766754,23777285153
4194305,8192,1,736129,33608364656,23451722596
4202497,8192,1,733583,31613370181,23031653278
4210689,8192,1,736596,33326421250,24290704720
4218881,8192,1,885279,42684031553,28312707635
4227073,8192,1,909505,44089434039,29601093885
4235265,8192,1,772574,36378544905,26076398984
4243457,8192,1,1021928,44970958961,31514197173
4251649,8192,1,1081239,50184234692,34285391926
4259841,8192,1,880278,41550585016,30236673244
4268033,8192,1,864414,41053728142,30091376069
4276225,8192,1,867715,42375737918,32310445524
4284417,8192,1,857098,44405284841,30540326029
4292609,8192,1,764839,40439697663,30763504173
4300801,8192,1,736339,41523378146,30260972019
4308993,8192,1,739102,40787147868,30479164079
4317185,8192,1,882460,46629010975,33367702167
4325377,8192,1,928715,45913689045,34829924821
4333569,8192,1,855500,44372358254,33727749956
4341761,8192,1,890587,45969894286,33966297299
4349953,8192,1,861954,44868560756,34784245681
4358145,8192,1,961145,45839288391,34725650711
4366337,8192,1,1022776,47707018313,37451464275
4374529,8192,1,788928,41640159530,30941629110
4382721,8192,1,680611,30304975089,24207501889
4390913,8192,1,633676,29394442349,25129105384
4399105,8192,1,691855,34599365091,24153170312
4407297,8192,1,587597,22219394536,19011720894
4415489,8192,1,602801,27141844419,21022244716
4423681,8192,1,637247,33563116251,25275679438
4431873,8192,1,602169,34452528559,25823484314
4440065,8192,1,644187,35202407283,27077628432
4448257,8192,1,635205,32303616551,25562592813
4456449,8192,1,658167,33516933106,27081647504
4464641,8192,1,714607,37151598010,29578329066
4472833,8192,1,687810,38954422870,30857907896
4481025,8192,1,691342,38855588548,30743846162
4489217,8192,1,597092,33111071840,27367710519
4497409,8192,1,530372,24797114990,21496443382
4505601,8192,1,664534,27768018498,23598028725
4513793,8192,1,607716,29462506589,24959429034
4521985,8192,1,636968,33818088203,28237045981
4530177,8192,1,576620,30857764315,25689998188
4538369,8192,1,555644,29902311532,25263268966
4546561,8192,1,576193,31728985315,26306236661
4554753,8192,1,614333,33933012035,28643453820
4562945,8192,1,694290,35077866299,28659338244
4571137,8192,1,685773,35235556368,29462742121
4579329,8192,1,595343,32512470264,27561814955
4587521,8192,1,616676,31432826950,28061168473
4595713,8192,1,732388,35462326767,31527042264
4603905,8192,1,701686,34053236118,29660540270
4612097,8192,1,696025,34813469923,29433993229
4620289,8192,1,756842,36575998133,31449417769
4628481,8192,1,695958,35807344495,29962472405
4636673,8192,1,839988,41325848673,35994747417
4644865,8192,1,859818,39561689628,35172187198
4653057,8192,1,878341,39038765676,36323962770
4661249,8192,1,838018,41732008967,37593900058
4669441,8192,1,868393,42367951309,40297390203
4677633,8192,1,1024408,50365921601,47038944888
4685825,8192,1,1106629,50823271509,47288956474
4694017,8192,1,983321,52251191383,44031916289
4702209,8192,1,1065994,53288175748,52651715348
4710401,8192,1,1004230,57029863421,55488132413
4718593,8192,1,1175867,60067148142,59072019865
4726785,8192,1,1283732,60320736424,58229329618
4734977,8192,1,1366216,63069754925,59263896556
4743169,8192,1,1249121,59108334014,53909427436
4751361,8192,1,1252125,59908605848,55437150715
4759553,8192,1,1451207,62045900188,57771024734
4767745,8192,1,1519992,62098558192,56872989012
4775937,8192,1,1585445,62497723845,54157959516
4784129,8192,1,1400070,58743219915,53988345231
4792321,8192,1,1052134,54186765245,44787789229
4800513,8192,1,1019534,49928583194,43655314948
4808705,8192,1,1261780,57510375260,51800859148
4816897,8192,1,1331357,57590718396,54467435536
4825089,8192,1,1639294,60808222944,57085342308
4833281,8192,1,1324521,56290819569,52078897936
4841473,8192,1,1365671,56727562845,53576938493
4849665,8192,1,1800565,61983009179,62896553501
4857857,8192,1,2002216,61977955389,58696624772
4866049,8192,1,1885881,62151807862,61376258957
4874241,8192,1,1724229,62804522499,60953575499
4882433,8192,1,1914229,62387106534,61802484701
4890625,8192,1,1784457,61980258440,57308931106
4898817,8192,1,1710320,62316592526,60838045376
4907009,8192,1,1726464,62391325627,59928699023
4915201,8192,1,1730007,63380891308,61749243726
4923393,8192,1,1858619,62279744506,61707663829
4931585,8192,1,1849680,62183892835,63079195279
4939777,8192,1,1496671,58403848500,57187008231
4947969,8192,1,1393070,58633948844,58652526715
4956161,8192,1,1327346,58788810672,56506194825
4964353,8192,1,1272246,58123924020,56109036707
4972545,8192,1,1159603,54810326446,53446288258
4980737,8192,1,1260970,53358611450,54530380651
4988929,8192,1,1176073,52672662572,52167978057
4997121,8192,1,1259241,55165172481,53697496939
5005313,8192,1,1262433,56373025517,52856224601
5013505,8192,1,1356029,59546446599,59234192448
5021697,8192,1,1305842,56689784355,56429809491
5029889,8192,1,1125879,53898877430,49178915326
5038081,8192,1,1161636,54269350642,50285766224
5046273,8192,1,1191117,54055514122,52874060006
5054465,8192,1,1056526,53286687769,50239929017
5062657,8192,1,1038563,52346336284,48717936863
5070849,8192,1,1111255,53626275181,47904309244
5079041,8192,1,1139166,53752148996,51293381746
5087233,8192,1,1010849,50228857996,45970890728
5095425,8192,1,1086570,52677277867,50148507460
5103617,8192,1,981145,52265804278,48274925289
5111809,8192,1,1077049,53626533614,49251162118
5120001,8192,1,1057547,54195882329,49219095799
5128193,8192,1,1208494,58216835003,55016163563
5136385,8192,1,1184261,56746767112,51654939880
5144577,8192,1,999424,52506836442,50071263569
5152769,8192,1,1017445,53578401482,50504247672
5160961,8192,1,1019623,52810336386,51333495910
5169153,8192,1,938849,52166193773,50461475180
5177345,8192,1,1005061,53979644014,53999391668
5185537,8192,1,1006297,54409598707,56080840635
5193729,8192,1,910773,52367016050,51013942612
5201921,8192,1,1019609,54958972298,51994019994
5210113,8192,1,963205,51431731336,53101649606
5218305,8192,1,1080296,53432274393,56304800073
5226497,8192,1,913035,51814775021,52904557899
5234689,8192,1,811533,49710271751,49081847412
5242881,8192,1,914018,50659269828,50144844890
5251073,8192,1,951734,49660522293,50222525179
5259265,8192,1,966328,49937461860,52906997925
5267457,8192,1,876120,48233799143,49771672665
5275649,8192,1,839560,45505587169,46030047851
5283841,8192,1,976074,50468458835,49980216997
5292033,8192,1,924974,47925789741,49569755377
