block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,306983364108
20360449,8192,9567308,1253055,124185265787,279788519416
20368641,8192,9575548,1330593,124003209412,271654821045
20376833,8192,9583774,1293010,124191533548,283349943103
20385025,8192,9592009,1313267,123839121952,277282339790
20393217,8192,9600248,1320264,123901312456,272195798520
20401409,8192,9608486,1220646,124248352780,262283597360
20409601,8192,9616707,1177773,124281676664,270901302476
20417793,8192,9624941,1254914,124157202564,272386140923
20425985,8192,9633187,1360974,123954509791,245561659017
20434177,8192,9641422,1309604,123932815991,246863692726
20442369,8192,9649657,1279068,123740082515,256186743062
20450561,8192,9657896,1256329,124069875106,276018159126
20458753,8192,9666114,1178628,124595373698,293914498353
20466945,8192,9674343,1286215,123826972114,276058445099
20475137,8192,9682575,1295358,123927137853,273379407556
20483329,8192,9690800,1255316,124069099486,264813216573
20491521,8192,9699019,1275810,123844992223,258641256383
20499713,8192,9707248,1238410,123884833830,271068885877
20507905,8192,9715488,1128121,124539159647,273713511687
20516097,8192,9723715,1202499,124000347663,255134498585
20524289,8192,9731945,1259813,124024720523,265364598950
20532481,8192,9740183,1483787,123790932023,275381884477
20540673,8192,9748418,1348281,124065967894,275295481689
20548865,8192,9756662,1190848,124423271798,281494836193
20557057,8192,9764892,1161996,124442099327,280652567045
20565249,8192,9773131,1221107,124157535478,273372096021
20573441,8192,9781369,1218560,124114778302,269152061060
20581633,8192,9789611,1223735,124423282740,264337579893
20589825,8192,9797855,1258819,124371665248,264735173248
20598017,8192,9806095,1276130,124287502018,275671611100
20606209,8192,9814347,1171326,124665703816,269061836159
20614401,8192,9822581,1238750,124597490063,264980869413
20622593,8192,9830821,1301358,124261573562,264530475847
20630785,8192,9839058,1303935,124173510502,259721700842
20638977,8192,9847313,1310409,124162057597,267111572508
20647169,8192,9855549,1240942,124472227434,271746001432
20655361,8192,9863778,1137944,124898423293,279998783404
20663553,8192,9872013,1244196,124732546325,263246889942
20671745,8192,9880241,1283706,123902637319,251679122518
20679937,8192,9888471,1278367,124227490844,256719047703
20688129,8192,9896698,1264265,123894318946,247507111646
20696321,8192,9904930,1297250,124170625160,261454428831
20704513,8192,9913154,1247973,124208308422,276625876953
20712705,8192,9921388,1280411,124302596214,264934823366
20720897,8192,9929633,1346347,123946018923,250113383022
20729089,8192,9937869,1338914,123842316999,261878601349
20737281,8192,9946108,1335037,124015409124,248465498199
20745473,8192,9954342,1316535,123958467604,260435195184
20753665,8192,9962581,1236522,124117146336,274557186128
20761857,8192,9970803,1226789,124365806455,263640030324
20770049,8192,9979058,1293769,123693465629,251519284092
20778241,8192,9987307,1303651,123987846808,241953607125
20786433,8192,9995542,1347722,123705604654,232287194663
20794625,8192,10003781,1339465,123726015687,244980231361
20802817,8192,10012028,1240947,123650607621,246474722629
20811009,8192,10020249,1209894,123861877559,253318509692
20819201,8192,10028481,1296557,123743547593,240427572686
20827393,8192,10036710,1320410,123655390421,240342761014
20835585,8192,10044938,1309896,123820556978,237497965291
20843777,8192,10053164,1377567,123660448217,258552501411
20851969,8192,10061391,1296514,123933510622,280333812685
20860161,8192,10069622,1268044,123939561128,272075620046
20868353,8192,10077838,1381974,124138498026,264499332837
20876545,8192,10086066,1403949,123715293820,263315151740
20884737,8192,10094286,1301505,124022145872,257269933159
20892929,8192,10102512,1325690,124095742126,248763837258
20901121,8192,10110732,1294021,123997125531,248645996695
20909313,8192,10118953,1226419,123817358295,252666802017
20917505,8192,10127176,1304041,123697129159,245967075659
20925697,8192,10135394,1312045,123733336362,242004461363
20933889,8192,10143614,1330715,123804525841,252152296977
20942081,8192,10151840,1348255,123727064320,249015309183
20950273,8192,10160098,1368143,123885807755,248351291324
20958465,8192,10168363,1279264,123749714783,268531708225
20966657,8192,10176609,1320525,123816591651,256989869917
20974849,8192,10184849,1379621,123776529958,255716180346
20983041,8192,10193086,1310312,123870671398,260140021872
20991233,8192,10201319,1507973,124106323805,231833670706
20999425,8192,10209549,1440075,123826202531,270817316318
21000001,576,10210128,106209,8807448586,18927213851
