block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,246717673726
20417793,8192,9624941,1254914,124157202564,242988085447
20425985,8192,9633187,1360974,123954509791,211814283880
20434177,8192,9641422,1309604,123932815991,211900622047
20442369,8192,9649657,1279068,123740082515,224480810089
20450561,8192,9657896,1256329,124069875106,246237172350
20458753,8192,9666114,1178628,124595373698,264576682388
20466945,8192,9674343,1286215,123826972114,238971892936
20475137,8192,9682575,1295358,123927137853,237471871584
20483329,8192,9690800,1255316,124069099486,229014253890
20491521,8192,9699019,1275810,123844992223,225722817178
20499713,8192,9707248,1238410,123884833830,245392910284
20507905,8192,9715488,1128121,124539159647,252403425370
20516097,8192,9723715,1202499,124000347663,223453923714
20524289,8192,9731945,1259813,124024720523,235504072563
20532481,8192,9740183,1483787,123790932023,236969087722
20540673,8192,9748418,1348281,124065967894,244482636280
20548865,8192,9756662,1190848,124423271798,253239329861
20557057,8192,9764892,1161996,124442099327,252383028776
20565249,8192,9773131,1221107,124157535478,239042330678
20573441,8192,9781369,1218560,124114778302,241782842156
20581633,8192,9789611,1223735,124423282740,238454980004
20589825,8192,9797855,1258819,124371665248,240474526150
20598017,8192,9806095,1276130,124287502018,249485998964
20606209,8192,9814347,1171326,124665703816,245518411358
20614401,8192,9822581,1238750,124597490063,237240889620
20622593,8192,9830821,1301358,124261573562,239235489395
20630785,8192,9839058,1303935,124173510502,231955051756
20638977,8192,9847313,1310409,124162057597,237975027749
20647169,8192,9855549,1240942,124472227434,243759247490
20655361,8192,9863778,1137944,124898423293,253820653148
20663553,8192,9872013,1244196,124732546325,234597176129
20671745,8192,9880241,1283706,123902637319,223584912656
20679937,8192,9888471,1278367,124227490844,233937640601
20688129,8192,9896698,1264265,123894318946,221601782234
20696321,8192,9904930,1297250,124170625160,234148487070
20704513,8192,9913154,1247973,124208308422,252908631596
20712705,8192,9921388,1280411,124302596214,238579668411
20720897,8192,9929633,1346347,123946018923,220836601463
20729089,8192,9937869,1338914,123842316999,231616887687
20737281,8192,9946108,1335037,124015409124,221525522460
20745473,8192,9954342,1316535,123958467604,229675369027
20753665,8192,9962581,1236522,124117146336,247325949245
20761857,8192,9970803,1226789,124365806455,231612612144
20770049,8192,9979058,1293769,123693465629,221119828177
20778241,8192,9987307,1303651,123987846808,210974745218
20786433,8192,9995542,1347722,123705604654,207772478570
20794625,8192,10003781,1339465,123726015687,212492516282
20802817,8192,10012028,1240947,123650607621,217159279541
20811009,8192,10020249,1209894,123861877559,227257667874
20819201,8192,10028481,1296557,123743547593,216633695752
20827393,8192,10036710,1320410,123655390421,210279483258
20835585,8192,10044938,1309896,123820556978,211213563356
20843777,8192,10053164,1377567,123660448217,228460418508
20851969,8192,10061391,1296514,123933510622,256562444588
20860161,8192,10069622,1268044,123939561128,250189272556
20868353,8192,10077838,1381974,124138498026,242953066416
20876545,8192,10086066,1403949,123715293820,239305688507
20884737,8192,10094286,1301505,124022145872,231576437701
20892929,8192,10102512,1325690,124095742126,227414514057
20901121,8192,10110732,1294021,123997125531,228194770499
20909313,8192,10118953,1226419,123817358295,223284905025
20917505,8192,10127176,1304041,123697129159,217328405918
20925697,8192,10135394,1312045,123733336362,205840871347
20933889,8192,10143614,1330715,123804525841,219773311665
20942081,8192,10151840,1348255,123727064320,214760849268
20950273,8192,10160098,1368143,123885807755,218641871100
20958465,8192,10168363,1279264,123749714783,232777346761
20966657,8192,10176609,1320525,123816591651,224161569360
20974849,8192,10184849,1379621,123776529958,222624375237
20983041,8192,10193086,1310312,123870671398,230272848237
20991233,8192,10201319,1507973,124106323805,200234809004
20999425,8192,10209549,1440075,123826202531,232460941759
21000001,576,10210128,106209,8807448586,16768220839
