block_number,blocks,slot,txs,gas,time
786433,8192,1,13804,512905120,885047572
794625,8192,1,14238,555275432,969973767
802817,8192,1,20936,1074374824,1395206348
811009,8192,1,33100,2274628469,2304900881
819201,8192,1,21058,1074857191,1378841430
827393,8192,1,17945,1068696871,1279923888
835585,8192,1,16965,691346951,1071482628
843777,8192,1,24779,1318609001,1534965891
851969,8192,1,17337,797507253,1153933293
860161,8192,1,16221,653054698,815674122
868353,8192,1,17414,667767224,777886567
876545,8192,1,20874,997212648,947428469
884737,8192,1,18556,602924448,787429609
892929,8192,1,20188,746509191,866052795
901121,8192,1,20728,705763650,896791018
909313,8192,1,28858,1212230895,1178435206
917505,8192,1,29450,1450050635,1395556935
925697,8192,1,25856,1070129090,1251385208
933889,8192,1,23756,919949479,1056816336
942081,8192,1,24390,780757258,938469882
950273,8192,1,22318,724737535,902574101
958465,8192,1,23856,823943680,949795400
966657,8192,1,39968,1787855655,1563369031
974849,8192,1,24875,783309904,959320344
983041,8192,1,25559,758151178,961294897
991233,8192,1,32769,996332438,1090334616
999425,8192,1,29253,955506690,1104395063
1007617,8192,1,28779,874607232,1028374547
1015809,8192,1,28640,944195150,1051314621
1024001,8192,1,30592,1077029621,1160520941
1032193,8192,1,30567,1025667741,1067401351
1040385,8192,1,26761,784549571,991264596
1048577,8192,1,28815,1876343804,1119526501
1056769,8192,1,31628,1248873846,1079408354
1064961,8192,1,32758,1302389229,1221045383
1073153,8192,1,30961,857488355,1059195858
1081345,8192,1,33502,949562723,1073305054
1089537,8192,1,37121,995463452,1167426365
1097729,8192,1,40115,1081576458,1169415158
1105921,8192,1,42800,1253697553,1265634393
1114113,8192,1,41667,1235498720,1227477291
1122305,8192,1,38878,1141426898,1187515012
1130497,8192,1,41538,1202802604,1168878693
1138689,8192,1,39904,1101644111,1126918962
1146881,8192,1,44221,1340457745,1239537273
1155073,8192,1,43528,1383496645,1245892582
1163265,8192,1,38152,1246718060,1143752426
1171457,8192,1,44944,1374923499,1302308767
1179649,8192,1,46242,1574630437,1365105650
1187841,8192,1,44523,1522997076,1312776134
1196033,8192,1,43594,1529570548,1473758393
1204225,8192,1,41259,1452683779,1331321693
1212417,8192,1,52923,2302777232,1903036353
1220609,8192,1,46705,1563686082,1460513901
1228801,8192,1,46123,1514235577,1602081529
1236993,8192,1,43046,1458453689,1482025417
1245185,8192,1,49499,1658881432,1584243314
1253377,8192,1,46254,1516126264,1299776267
1261569,8192,1,42318,1328121509,1417966055
1269761,8192,1,40021,1078268036,1175726168
1277953,8192,1,46365,1435004546,1477285965
1286145,8192,1,50841,1591258579,1557445520
1294337,8192,1,41499,1271776158,1264976808
1302529,8192,1,47633,1512367159,1532484501
1310721,8192,1,42641,1164414830,1249610002
1318913,8192,1,42610,1137106273,1242667898
1327105,8192,1,45560,1357858661,1384455554
1335297,8192,1,50369,1781939706,1406618276
1343489,8192,1,45221,1209479371,1257574848
1351681,8192,1,44015,1206824098,1308277529
1359873,8192,1,54888,1591716049,1320421261
1368065,8192,1,43396,1184809863,1304058873
1376257,8192,1,48876,1593180641,1484281009
1384449,8192,1,45143,1439543743,1265049218
1392641,8192,1,41341,1118372583,1234788571
1400833,8192,1,45540,1329131424,1417177720
1409025,8192,1,49104,1485363761,1457536445
1417217,8192,1,44023,1225869865,1253423882
1425409,8192,1,49886,1450651632,1468953923
1433601,8192,1,56669,1681771886,1597069690
1441793,8192,1,54635,1947185643,1571387327
1449985,8192,1,56685,1624594158,1495323190
1458177,8192,1,50196,1613347851,1486269693
1466369,8192,1,54893,2240127730,2074307821
1474561,8192,1,52100,1483885342,1481855679
1482753,8192,1,51280,1586965488,1518190426
1490945,8192,1,56855,1674576856,1466842150
1499137,8192,1,52382,1728224502,1484594577
1507329,8192,1,60036,2138598848,1834568375
1515521,8192,1,69268,2441975068,1927793683
1523713,8192,1,56514,1832134302,1832541450
1531905,8192,1,51124,1731842384,1663912901
1540097,8192,1,58754,1911501394,1745345154
1548289,8192,1,61429,1987968261,1659110960
1556481,8192,1,60630,2360467143,1746786782
1564673,8192,1,56981,1819841802,1581907572
1572865,8192,1,56494,1777140576,1547031314
1581057,8192,1,59042,1735378915,1548657510
1589249,8192,1,68973,2172337508,1870402596
1597441,8192,1,64306,2192773982,1764151061
1605633,8192,1,86669,3493104245,2364183184
1613825,8192,1,62112,2154462632,1730415554
1622017,8192,1,60118,1914186297,1621839020
1630209,8192,1,53413,1741132990,1493404186
1638401,8192,1,56756,1633896769,1480085663
1646593,8192,1,50346,1452533160,1498065789
1654785,8192,1,50828,1521883376,1428486799
1662977,8192,1,60376,3061122313,2288598333
1671169,8192,1,55258,1843787387,1648031169
1679361,8192,1,55775,1793288354,1574841338
1687553,8192,1,52281,1793521528,1542850898
1695745,8192,1,55227,1857680146,1555732903
1703937,8192,1,64652,2265573762,1858620860
1712129,8192,1,63355,2060421766,1737953784
1720321,8192,1,65682,5800241515,7065322149
1728513,8192,1,95610,16739007815,37520405792
1736705,8192,1,67917,4743426756,7781265957
1744897,8192,1,62602,3296268924,3875164327
1753089,8192,1,68336,3841591968,2980013997
1761281,8192,1,58130,2076897006,1987392501
1769473,8192,1,57022,2221809906,1699437554
1777665,8192,1,52898,1689289635,1625788239
1785857,8192,1,53856,1708894430,1761046777
1794049,8192,1,56044,1992483551,2089645457
1802241,8192,1,90325,5767597538,2839668118
1810433,8192,1,52758,2499380206,4234718177
1818625,8192,1,55194,1772826158,1905797950
1826817,8192,1,53703,1704827192,1577373528
1835009,8192,1,49822,1916513753,2015229828
1843201,8192,1,53374,1676538934,1596630583
1851393,8192,1,60123,2381439875,3042632902
1859585,8192,1,56426,2865260110,4392129208
1867777,8192,1,50632,1670163364,1781727180
1875969,8192,1,53453,1904646721,1933031561
1884161,8192,1,54655,1840362954,1661064853
1892353,8192,1,54265,1824465369,1623471627
1900545,8192,1,51280,1414646366,1468558117
1908737,8192,1,47043,1388770142,1458898694
1916929,8192,1,63160,1874850406,1659177129
1925121,8192,1,62773,4171399935,7179508498
1933313,8192,1,65738,2266620454,2066804411
1941505,8192,1,62037,2034143904,1781142236
1949697,8192,1,79321,2248553641,1957389934
1957889,8192,1,74738,2527380908,2226889901
1966081,8192,1,75137,2369261794,1974361827
1974273,8192,1,66582,2970283633,2164623052
1982465,8192,1,60335,2173102476,2193574850
1990657,8192,1,63657,1764764048,1567313269
1998849,8192,1,66671,2054100679,1771987919
2007041,8192,1,68240,2035711402,1756470484
2015233,8192,1,60275,1885646786,1602473757
2023425,8192,1,59731,1718762000,1552014493
2031617,8192,1,56298,1666187619,1497711201
2039809,8192,1,56416,2985329528,2216329055
2048001,8192,1,67806,2074138922,1720709603
2056193,8192,1,63577,1903780373,1632682124
2064385,8192,1,55865,1657169845,1549089266
2072577,8192,1,58480,1557471379,1484840535
2080769,8192,1,55331,1599645346,1529358416
2088961,8192,1,64228,1850037001,1609365590
2097153,8192,1,66060,2188998555,1759768068
2105345,8192,1,54235,1660505770,1495265511
2113537,8192,1,56694,1742357705,1511342581
2121729,8192,1,61614,1816239031,1579501312
2129921,8192,1,63451,3861822325,2429695805
2138113,8192,1,69603,2043909844,1669878422
2146305,8192,1,61611,1914481982,1582346469
2154497,8192,1,62524,1658273809,1471086075
2162689,8192,1,61974,1798911967,1608392799
2170881,8192,1,62834,1920681017,1667890878
2179073,8192,1,61629,1818058493,1625258723
2187265,8192,1,76278,2727312503,1964676725
2195457,8192,1,59767,1675377812,1509504536
2203649,8192,1,65371,2614658821,1794772736
2211841,8192,1,62364,2039781213,1590005696
2220033,8192,1,60969,1981999587,1647771381
2228225,8192,1,85854,2814470323,1967606072
2236417,8192,1,55933,1813330669,1471510582
2244609,8192,1,57588,1730634676,1553133154
2252801,8192,1,63320,2021513820,1676716598
2260993,8192,1,65183,2112882377,1985050561
2269185,8192,1,74523,2354744595,1837120353
2277377,8192,1,72172,2714744039,1926652312
2285569,8192,1,50199,1706002470,2835628911
2293761,8192,1,61842,1801256949,7237603690
2301953,8192,1,68639,2034760072,1818909510
2310145,8192,1,66952,2916329686,16198825399
2318337,8192,1,48275,1914011719,12387733304
2326529,8192,1,56968,3010508461,23878549323
2334721,8192,1,60252,3532946594,58089593354
2342913,8192,1,59242,2893073539,21801791080
2351105,8192,1,56520,2437337126,4281365281
2359297,8192,1,53930,2539978338,17423464851
2367489,8192,1,72486,5437092390,86199181153
2375681,8192,1,64351,3955814780,49858885164
2383873,8192,1,72150,4175006287,35854957474
2392065,8192,1,52311,3587030185,70439947859
2400257,8192,1,60755,3380343872,113104105198
2408449,8192,1,54394,3489623288,117934784450
2416641,8192,1,59749,3571481590,81591203125
2424833,8192,1,52901,2140315677,89686780019
2433025,8192,1,41983,2064705182,132233085530
2441217,8192,1,52489,1940457621,49938737155
2449409,8192,1,47032,1416811786,20558460594
2457601,8192,1,50121,1416935937,27896533603
2465793,8192,1,63997,2059194432,22440435317
2473985,8192,1,52613,5415624522,50390551350
2482177,8192,1,77644,2200694454,3223747050
2490369,8192,1,47944,1381582456,1559580368
2498561,8192,1,58110,1704965277,1680765296
2506753,8192,1,68097,2292291281,1998124172
2514945,8192,1,59292,1798672209,1810876392
2523137,8192,1,59793,1784849739,1799952832
2531329,8192,1,57693,1656383700,1745214180
2539521,8192,1,55694,1627913854,1625140581
2547713,8192,1,63237,1907051300,1908448615
2555905,8192,1,61395,1723186230,1861768126
2564097,8192,1,57303,1576168754,1722382276
2572289,8192,1,44899,1243188531,1357827838
2580481,8192,1,50737,1381762673,1468050545
2588673,8192,1,53997,1523970827,1676069945
2596865,8192,1,56755,1868225974,1938289652
2605057,8192,1,54579,1853422028,1690113419
2613249,8192,1,57937,1749156374,1695161269
2621441,8192,1,54830,1654717503,1724399890
2629633,8192,1,59687,1932781220,1731850869
2637825,8192,1,58098,1831832946,1730467430
2646017,8192,1,57577,1732304988,1693040086
2654209,8192,1,56517,1691425491,1543664547
2662401,8192,1,54908,1580644481,1520364349
2670593,8192,1,56589,1781259427,1614634666
2678785,8192,1,85495,2598196853,16894649675
2686977,8192,1,59696,3974729576,82721904399
2695169,8192,1,72462,4113740875,53309582552
2703361,8192,1,55726,4743499117,82531232039
2711553,8192,1,65254,6348291025,105726936619
2719745,8192,1,64427,5199613546,67134479086
2727937,8192,1,50844,1684630038,2369187857
2736129,8192,1,54697,1652133461,1394341768
2744321,8192,1,53051,1748152517,1525391768
2752513,8192,1,55339,1979520745,1694717112
2760705,8192,1,64847,2063457441,1727073678
2768897,8192,1,55277,1804237075,1605437642
2777089,8192,1,56023,1776551857,1594897959
2785281,8192,1,52991,1726269370,1555715500
2793473,8192,1,52624,2213276915,1541197187
2801665,8192,1,55238,1810591298,1633308934
2809857,8192,1,63980,2356415998,1892359246
2818049,8192,1,65743,2448549979,1969424667
2826241,8192,1,54971,1881197690,1652344069
2834433,8192,1,49662,1953789890,1654513471
2842625,8192,1,58392,2038106026,1637879207
2850817,8192,1,64185,2225753659,1748623772
2859009,8192,1,76490,2486660557,2044658521
2867201,8192,1,55683,1760491642,1566507920
2875393,8192,1,50675,1452936266,1379219913
2883585,8192,1,50157,1522394202,1444488618
2891777,8192,1,58225,1860099069,1562127437
2899969,8192,1,60144,2083730262,1643480032
2908161,8192,1,60988,2086757942,1649569131
2916353,8192,1,54302,1714680114,1493065721
2924545,8192,1,50695,1584719153,1524062619
2932737,8192,1,63026,2305221488,1960989394
2940929,8192,1,67480,2204851332,1858004247
2949121,8192,1,61833,1971573134,1689700584
2957313,8192,1,58505,1930260127,1631776277
2965505,8192,1,59699,1937673518,1679779675
2973697,8192,1,63091,2244391292,1768506879
2981889,8192,1,64874,2137001608,1682840039
2990081,8192,1,70738,2397486878,1817622298
2998273,8192,1,58903,1853897373,1623807292
3006465,8192,1,54373,1766782589,1609883156
3014657,8192,1,65027,2294148724,1813679189
3022849,8192,1,60922,2027141448,1746256401
3031041,8192,1,58548,1960456703,1748295338
3039233,8192,1,61315,2005539036,1783961007
3047425,8192,1,62091,2149768492,1803708270
3055617,8192,1,67927,2452616440,1966611038
3063809,8192,1,62018,2292070946,1817739476
3072001,8192,1,63286,2183742248,1837043122
3080193,8192,1,65669,2218082794,1794326619
3088385,8192,1,54874,1846213528,1652397465
3096577,8192,1,63311,2098245747,1794691136
3104769,8192,1,59762,2124435421,1745396024
3112961,8192,1,58897,2178531771,1840232378
3121153,8192,1,58468,1974991763,1741143075
3129345,8192,1,63556,2065813146,1835990370
3137537,8192,1,64128,2220717880,1954868656
3145729,8192,1,70462,2665896127,2030956500
3153921,8192,1,64806,2336669302,2056596040
3162113,8192,1,70074,2730719806,2279505232
3170305,8192,1,60420,2178878613,1822813318
3178497,8192,1,73252,3110141726,2127864100
3186689,8192,1,79081,2976280771,2167012438
3194881,8192,1,71074,2804402262,2061276365
3203073,8192,1,64978,2351345544,1915910085
3211265,8192,1,68556,2464803794,1981931145
3219457,8192,1,66845,2286314550,1916264103
3227649,8192,1,75763,3113040792,2114261651
3235841,8192,1,69688,2984250772,2100765701
3244033,8192,1,68668,2289170959,1830290892
3252225,8192,1,71170,2634879929,2100613843
3260417,8192,1,70604,2482121481,1995490224
3268609,8192,1,79874,2821352557,2236517682
3276801,8192,1,82615,2938903296,2251798418
3284993,8192,1,93464,3013882836,2468360908
3293185,8192,1,81232,2628326517,2180622828
3301377,8192,1,77780,2508423110,2035953653
3309569,8192,1,85412,2762075045,2203926265
3317761,8192,1,74949,2364616867,1950721576
3325953,8192,1,89542,3008034239,2432037519
3334145,8192,1,89382,3038054714,2281202809
3342337,8192,1,91012,2910544703,2311614284
3350529,8192,1,112957,4683356145,3258079366
3358721,8192,1,108487,3824938321,2766321503
3366913,8192,1,150248,4856683444,3484484673
3375105,8192,1,129410,4029391606,2973304835
3383297,8192,1,118959,3597176359,2707216153
3391489,8192,1,113031,3618928236,2721302067
3399681,8192,1,109702,3595863612,2669934760
3407873,8192,1,112341,3708098910,2677188875
3416065,8192,1,121089,3775021048,2839496829
3424257,8192,1,111288,3513747685,2734290912
3432449,8192,1,126552,4519125602,3090128496
3440641,8192,1,116739,3847970531,2890703547
3448833,8192,1,137505,4650151490,3293587864
3457025,8192,1,132372,4354448594,3221661218
3465217,8192,1,116438,3872751305,3037965043
3473409,8192,1,138958,4605215288,3642480559
3481601,8192,1,115237,3904507999,3328186966
3489793,8192,1,129313,4405146988,3158886975
3497985,8192,1,121326,4141663795,3061587247
3506177,8192,1,101941,3457895017,2705862992
3514369,8192,1,104473,3801545119,2921739648
3522561,8192,1,110663,3893580475,2985050367
3530753,8192,1,118136,4358681727,3030500359
3538945,8192,1,116538,3957151738,3136382071
3547137,8192,1,97599,3525061715,2845055178
3555329,8192,1,105494,3951999139,3100288160
3563521,8192,1,113777,4538716060,3420776407
3571713,8192,1,122232,4932027111,3738246677
3579905,8192,1,113517,5371454955,3216956513
3588097,8192,1,103751,3918968307,3133216855
3596289,8192,1,112257,4332652445,3342494579
3604481,8192,1,136619,5289710359,3752206463
3612673,8192,1,143158,5255428268,4029870819
3620865,8192,1,145745,4868936849,3525286860
3629057,8192,1,136562,4879877560,3672209648
3637249,8192,1,160424,6406024036,4276750863
3645441,8192,1,150436,5782052966,4248536283
3653633,8192,1,167559,5819732935,4445551658
3661825,8192,1,142125,5329409688,3716876206
3670017,8192,1,152266,6300591479,4124126318
3678209,8192,1,169497,6571385749,4408304326
3686401,8192,1,156250,7347905323,4459487954
3694593,8192,1,167344,7335647042,4500756878
3702785,8192,1,147702,7536226635,4409014190
3710977,8192,1,168287,8194709920,4996516171
3719169,8192,1,176741,9883600890,5485916574
3727361,8192,1,214081,11450730102,6417919763
3735553,8192,1,229327,12196031413,7047478334
3743745,8192,1,201943,10613685663,6028715848
3751937,8192,1,260406,12599459208,7367737312
3760129,8192,1,278528,15779303797,8074912785
3768321,8192,1,279013,16350363987,8745456219
3776513,8192,1,244538,13523383202,7119118340
3784705,8192,1,224822,12717337930,7346018904
3792897,8192,1,248995,13592095818,7916693611
3801089,8192,1,314302,19832169118,8755963901
3809281,8192,1,313676,17980594470,12096940132
3817473,8192,1,280618,16692684984,10049451174
3825665,8192,1,296114,15953100496,9444654051
3833857,8192,1,317754,17492872153,9997241542
3842049,8192,1,305857,17151665586,10085574235
3850241,8192,1,325308,16138916714,10417451620
3858433,8192,1,365858,18515263356,10970447417
3866625,8192,1,450999,21732698279,13056302288
3874817,8192,1,403872,18428150155,11966818040
3883009,8192,1,399350,18507971011,12583302175
3891201,8192,1,366142,17616667683,11459262633
3899393,8192,1,401398,20055154217,13117015577
3907585,8192,1,467519,26635229072,14110937698
3915777,8192,1,448080,27509986564,13764457484
3923969,8192,1,445137,22206823281,13368146790
3932161,8192,1,393944,20192356202,12780739928
3940353,8192,1,474437,21147977183,14737109343
3948545,8192,1,452736,24838577163,16643024942
3956737,8192,1,409197,21844246829,15052434578
3964929,8192,1,391200,20881198158,14554905337
3973121,8192,1,480657,24984090402,17779833370
3981313,8192,1,439836,24432971850,16639460110
3989505,8192,1,456105,22202913020,17149238592
3997697,8192,1,401541,19785653790,13903980467
4005889,8192,1,468451,21489133966,16500313963
4014081,8192,1,521089,25614275148,18153130395
4022273,8192,1,465732,25576854950,17186044275
4030465,8192,1,422645,19071909199,15195866672
4038657,8192,1,452765,21588202182,16010162427
4046849,8192,1,494336,24205815057,17638389432
4055041,8192,1,427170,19727949695,14906940310
4063233,8192,1,409232,17944225576,14771933593
4071425,8192,1,455169,22752023483,16473613432
4079617,8192,1,411552,20393151746,14661140948
4087809,8192,1,402826,19516574262,14589436190
4096001,8192,1,350511,18308327314,13522494783
4104193,8192,1,441704,23280158452,16360369554
4112385,8192,1,474401,24577424757,18268811125
4120577,8192,1,512389,25868228053,19940510685
4128769,8192,1,539622,25478534061,19772845903
4136961,8192,1,612130,30525492507,22133675361
4145153,8192,1,669828,31316179679,23812588757
4153345,8192,1,667176,32781900955,23787277947
4161537,8192,1,802050,39631270870,28979131346
4169729,8192,1,832182,45690595844,34103267989
4177921,8192,1,822935,40787417397,28789501750
4186113,8192,1,677937,33931766754,25727151120
4194305,8192,1,736129,33608364656,25848220485
4202497,8192,1,733583,31613370181,25911959339
4210689,8192,1,736596,33326421250,26074802916
4218881,8192,1,885279,42684031553,31922576937
4227073,8192,1,909505,44089434039,32260586727
4235265,8192,1,772574,36378544905,29207699871
4243457,8192,1,1021928,44970958961,34941043497
4251649,8192,1,1081239,50184234692,39285271581
4259841,8192,1,880278,41550585016,33321941541
4268033,8192,1,864414,41053728142,33425057734
4276225,8192,1,867715,42375737918,36048739628
4284417,8192,1,857098,44405284841,35062218801
4292609,8192,1,764839,40439697663,34233999326
4300801,8192,1,736339,41523378146,34005785199
4308993,8192,1,739102,40787147868,32977787620
4317185,8192,1,882460,46629010975,36503221248
4325377,8192,1,928715,45913689045,37371522385
4333569,8192,1,855500,44372358254,37133613563
4341761,8192,1,890587,45969894286,37910176323
4349953,8192,1,861954,44868560756,37217186495
4358145,8192,1,961145,45839288391,37301239063
4366337,8192,1,1022776,47707018313,41821824352
4374529,8192,1,788928,41640159530,33353916867
4382721,8192,1,680611,30304975089,27030205339
4390913,8192,1,633676,29394442349,26690056298
4399105,8192,1,691855,34599365091,26205230689
4407297,8192,1,587597,22219394536,21304830322
4415489,8192,1,602801,27141844419,23311473558
4423681,8192,1,637247,33563116251,28479347402
4431873,8192,1,602169,34452528559,28005860799
4440065,8192,1,644187,35202407283,28177944362
4448257,8192,1,635205,32303616551,27663887201
4456449,8192,1,658167,33516933106,29204524636
4464641,8192,1,714607,37151598010,32658886508
4472833,8192,1,687810,38954422870,33444951905
4481025,8192,1,691342,38855588548,34097053516
4489217,8192,1,597092,33111071840,29400840633
4497409,8192,1,530372,24797114990,23649386344
4505601,8192,1,664534,27768018498,26146929409
4513793,8192,1,607716,29462506589,27486942455
4521985,8192,1,636968,33818088203,31477003320
4530177,8192,1,576620,30857764315,27120627798
4538369,8192,1,555644,29902311532,26918564134
4546561,8192,1,576193,31728985315,28540103388
4554753,8192,1,614333,33933012035,30498447098
4562945,8192,1,694290,35077866299,31886728975
4571137,8192,1,685773,35235556368,31381821018
4579329,8192,1,595343,32512470264,30237420803
4587521,8192,1,616676,31432826950,29715636526
4595713,8192,1,732388,35462326767,34172902965
4603905,8192,1,701686,34053236118,31874427690
4612097,8192,1,696025,34813469923,32062041114
4620289,8192,1,756842,36575998133,33954514937
4628481,8192,1,695958,35807344495,33167375808
4636673,8192,1,839988,41325848673,40171270819
4644865,8192,1,859818,39561689628,38993011260
4653057,8192,1,878341,39038765676,39566442023
4661249,8192,1,838018,41732008967,40537083498
4669441,8192,1,868393,42367951309,44260751740
4677633,8192,1,1024408,50365921601,50607477051
4685825,8192,1,1106629,50823271509,51668398539
4694017,8192,1,983321,52251191383,48539817334
4702209,8192,1,1065994,53288175748,56598353886
4710401,8192,1,1004230,57029863421,60040682198
4718593,8192,1,1175867,60067148142,65067543371
4726785,8192,1,1283732,60320736424,64126305292
4734977,8192,1,1366216,63069754925,64596607903
4743169,8192,1,1249121,59108334014,60354242457
4751361,8192,1,1252125,59908605848,60618378315
4759553,8192,1,1451207,62045900188,65874124014
4767745,8192,1,1519992,62098558192,63392807085
4775937,8192,1,1585445,62497723845,62028796242
4784129,8192,1,1400070,58743219915,59932723040
4792321,8192,1,1052134,54186765245,51216687305
4800513,8192,1,1019534,49928583194,47851195710
4808705,8192,1,1261780,57510375260,58392094014
4816897,8192,1,1331357,57590718396,60188876119
4825089,8192,1,1639294,60808222944,66144473813
4833281,8192,1,1324521,56290819569,57617523594
4841473,8192,1,1365671,56727562845,61047181425
4849665,8192,1,1800565,61983009179,70608304231
4857857,8192,1,2002216,61977955389,68509388119
4866049,8192,1,1885881,62151807862,70612547087
4874241,8192,1,1724229,62804522499,69920386930
4882433,8192,1,1914229,62387106534,71202292369
4890625,8192,1,1784457,61980258440,66716171798
4898817,8192,1,1710320,62316592526,68436358327
4907009,8192,1,1726464,62391325627,68072246673
4915201,8192,1,1730007,63380891308,69480507334
4923393,8192,1,1858619,62279744506,70554441827
4931585,8192,1,1849680,62183892835,72048317152
4939777,8192,1,1496671,58403848500,64636979006
4947969,8192,1,1393070,58633948844,65034008524
4956161,8192,1,1327346,58788810672,64509619874
4964353,8192,1,1272246,58123924020,62629996130
4972545,8192,1,1159603,54810326446,60118518310
4980737,8192,1,1260970,53358611450,61272147443
4988929,8192,1,1176073,52672662572,58712970180
4997121,8192,1,1259241,55165172481,57938027029
5005313,8192,1,1262433,56373025517,59303401867
5013505,8192,1,1356029,59546446599,65692508949
5021697,8192,1,1305842,56689784355,63592182595
5029889,8192,1,1125879,53898877430,54144358461
5038081,8192,1,1161636,54269350642,56158089954
5046273,8192,1,1191117,54055514122,58779233251
5054465,8192,1,1056526,53286687769,56889014453
5062657,8192,1,1038563,52346336284,53739277010
5070849,8192,1,1111255,53626275181,54647109853
5079041,8192,1,1139166,53752148996,56113473176
5087233,8192,1,1010849,50228857996,51852612105
5095425,8192,1,1086570,52677277867,55763473521
5103617,8192,1,981145,52265804278,53841028511
5111809,8192,1,1077049,53626533614,53553763274
5120001,8192,1,1057547,54195882329,54425402882
5128193,8192,1,1208494,58216835003,60842445923
5136385,8192,1,1184261,56746767112,58396620783
5144577,8192,1,999424,52506836442,54515302416
5152769,8192,1,1017445,53578401482,56583736654
5160961,8192,1,1019623,52810336386,56753393359
5169153,8192,1,938849,52166193773,56224776825
5177345,8192,1,1005061,53979644014,59060963133
5185537,8192,1,1006297,54409598707,61115954354
5193729,8192,1,910773,52367016050,55178990628
5201921,8192,1,1019609,54958972298,57696052344
5210113,8192,1,963205,51431731336,56985305859
5218305,8192,1,1080296,53432274393,62373917100
5226497,8192,1,913035,51814775021,56758690389
5234689,8192,1,811533,49710271751,54285024106
5242881,8192,1,914018,50659269828,53897428662
5251073,8192,1,951734,49660522293,55027286406
5259265,8192,1,966328,49937461860,57948419496
5267457,8192,1,876120,48233799143,54163791576
5275649,8192,1,839560,45505587169,50402899079
5283841,8192,1,976074,50468458835,56120777695
5292033,8192,1,924974,47925789741,53976711328
5300225,8192,1,942144,49680604502,53266562255
