Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016129]: Git submodules not found. Running 'git -c submodule.vendor/nimbus-eth2.update=none submodule update --init --recursive; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update vendor/nimbus-eth2; cd vendor/nimbus-eth2; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/eth2-networks; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/holesky; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/sepolia; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/hoodi; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/gnosis-chain-configs; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init --recursive vendor/nim-kzg4844; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/mainnet; cd ../..'.
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016158]: Skipping submodule 'vendor/nimbus-eth2'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/NimYAML': checked out '25f600ebcd8f03492e6531f5642c3c2f1b83b3e3'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016239]: Submodule path 'vendor/NimYAML/test/yaml-test-suite': checked out '6e6c296ae9c9d2d5c4134b4b64d01b29ac19ff6f'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/libtommath': checked out '5809141a3a6ec1bf3443c927c02b955e19224016'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-bearssl': checked out '11e798b62b8e6beabe958e048e9e24c7e0f9ee63'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016279]: Submodule path 'vendor/nim-bearssl/bearssl/csources': checked out '79c060eea3eea1257797f15ea1608a9a9923aa6f'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-blscurve': checked out 'bcfb3e77a2c5e1a02611ee4d03f3a655fe902eb1'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016306]: Submodule path 'vendor/nim-blscurve/vendor/blst': checked out '6d960cd05d6fe2b5bc9ba161edf0c1a131b87c4c'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-bncurve': checked out 'a1560b915eee5b77e55edf05b459efe5c14a812e'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-chronicles': checked out 'a8fb38a10bcb548df78e9a70bd77b26bb50abd12'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-chronos': checked out 'b55e2816eb45f698ddaca8d8473e401502562db2'
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-confutils': checked out 'a9c690e4b7b22cc3334f91a04fe472ce62c18c40'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-eth': checked out '92a02b672f60e6b5e5ea570d684904c289b495fa'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-faststreams': checked out '308b9803ec9f38e1f2447d59557ef160185664a5'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-http-utils': checked out 'e8fc71aee15203a852f6321e4dd8d87517502847'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-json-rpc': checked out 'cbe8edf69d743a787b76b1cd25bfc4eae89927f7'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-json-serialization': checked out '6eadb6e939ffa7882ff5437033c11a9464d3385c'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-kzg4844': checked out '644a19b9874516446411aa31a7747b81d21431e5'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016450]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources': checked out '28743bc8a2d89d737e63e8d9ca63fe23fdccdd80'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016464]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources/blst': checked out '8c7db7fe8d2ce6e76dc398ebd4d475c0ec564355'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-libbacktrace': checked out '99cd1a3f1568e7cfbbb6d886c93e4452dc65e4ef'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016491]: Submodule path 'vendor/nim-libbacktrace/vendor/libbacktrace-upstream': checked out '793921876c981ce49759114d7bb89bb89b2d3a2d'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016491]: Submodule path 'vendor/nim-libbacktrace/vendor/whereami': checked out 'dcb52a058dc14530ba9ae05e4339bd3ddfae0e0e'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-libp2p': checked out '3c93bdaf80fad9768af83f646add3cdb94368144'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-metrics': checked out 'ecf64c6078d1276d3b7d9b3d931fbdb70004db11'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-minilru': checked out '0c4b2bce959591f0a862e9b541ba43c6d0cf3476'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-nat-traversal': checked out '05e76accbc7811273fadc23d8886ac1a2f83bb81'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016571]: Submodule path 'vendor/nim-nat-traversal/vendor/libnatpmp-upstream': checked out '8257134a5dcb077e40db1946554d676e444406e4'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016571]: Submodule path 'vendor/nim-nat-traversal/vendor/miniupnp': checked out '10049dca10159cc0b6ad77344375bae98f17512b'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-normalize': checked out '1c51c44a1541c2402af9fc21fef9ff4028e8e9ce'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-presto': checked out '5d5dc51bac4aafb26c03d2d813a47e80093bd0c7'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-results': checked out '71d404b314479a6205bfd050f4fe5fe49cdafc69'
Jul 01 17:59:24 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-rocksdb': checked out 'c8cc5506c8dd28e78591701ace81dc113bf9ceb7'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016651]: Submodule path 'vendor/nim-rocksdb/vendor/rocksdb': checked out '4b2122578e475cb88aef4dcf152cccd5dbf51060'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016651]: Submodule path 'vendor/nim-rocksdb/vendor/vcpkg': checked out '984f9232b2fe0eb94f5e9f161d6c632c581fff0c'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-secp256k1': checked out 'f808ed5e7a7bfc42204ec7830f14b7a42b63c284'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016692]: Submodule path 'vendor/nim-secp256k1/vendor/secp256k1': checked out '0cdc758a56360bf58a851fe91085a327ec97685a'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-serialization': checked out '2086c99608b4bf472e1ef5fe063710f280243396'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-snappy': checked out '590edb152071bca4901bcbe689fc0856efd8c4e7'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016732]: Submodule path 'vendor/nim-snappy/tests/snappycpp': checked out '2c94e11145f0b7b184b831577c93e5a41c4c0346'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016746]: Submodule path 'vendor/nim-snappy/tests/snappycpp/third_party/benchmark': checked out 'd572f4777349d43653b21d6c2fc63020ab326db2'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016746]: Submodule path 'vendor/nim-snappy/tests/snappycpp/third_party/googletest': checked out 'b796f7d44681514f58a683a3a71ff17c94edb0c1'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-sqlite3-abi': checked out 'acd3c327433784226b412757bdb5455b5be04c55'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-ssz-serialization': checked out '55ac17ca1f42afa35db9a06dd50c4d79a17c5d28'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016800]: Submodule path 'vendor/nim-ssz-serialization/vendor/hashtree': checked out '67979dccfc99b02b488ed8f5fddee9f09aea411e'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-stew': checked out 'e5740014961438610d336cd81706582dbf2c96f0'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-stint': checked out '4992f27833104091fba75486d75f890312dff3d7'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-taskpools': checked out 'f0b386933ffea89098bc232359f8524393c2c1ef'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-testutils': checked out '382d740ac9fc0d162a120bb07b1cb8afd17a8c01'
Jul 01 17:59:25 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-toml-serialization': checked out '53ae081cc9a3e61095cab49862658a46b00eacf7'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-unicodedb': checked out '15c5e25e2a49a924bc97647481ff50125bba2c76'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-unittest2': checked out '9c716f162ad4f44def506dcdf9f6ebd0563991dc'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-web3': checked out '7de20af8e4d3ae61fb67028ff0295f790268f706'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016918]: Submodule path 'vendor/nim-web3/tests/execution-apis': checked out '7907424db935b93c2fe6a3c0faab943adebe8557'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-websock': checked out '179f81dedaddb5ba8d02534ccc8b7a8335981f49'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-zlib': checked out '02311a35623964a3ef37da8cd896ed95be06e6da'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016958]: Submodule path 'vendor/nim-zlib/zlib/csources': checked out '51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nim-zxcvbn': checked out '4a200471b3a5798c9eb8be261bea999e7831245a'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nimbus-build-system': checked out 'd7be8e52434abb003d4bf9e73dcb72559ddf79ba'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016998]: Submodule path 'vendor/nimbus-build-system/vendor/Nim': checked out 'f7145dd26efeeeb6eeae6fff649db244d81b212d'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nimbus-security-resources': checked out 'ce9945b1b159d4c9b628f8c4cd2d262964692810'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/nimcrypto': checked out '19c41d6be4c00b4a2c8000583bd30cf8ceb5f4b1'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/portal-mainnet': checked out 'b6a5ef323ebc7a471af2fb590e685867acb886e8'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/portal-spec-tests': checked out '3b3c0cd12ddad5f4293df3d46fd0b727bd61d305'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4016157]: Submodule path 'vendor/tempfile.nim': checked out '96fe74e69838c99641e4f7138c987d5f346c26f1'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4017105]: Submodule path 'vendor/nimbus-eth2': checked out '9823087a131444e4c030de9defc62d019233019d'
Jul 01 17:59:26 nimbus-eth1-mainnet-long-benchmark[4017139]: error: pathspec 'vendor/eth2-networks' did not match any file(s) known to git
Jul 01 17:59:27 nimbus-eth1-mainnet-long-benchmark[4017167]: Submodule path 'vendor/holesky': checked out '099fee50a944e76c595398e69bfda0a6f1e799a1'
Jul 01 17:59:27 nimbus-eth1-mainnet-long-benchmark[4017203]: Submodule path 'vendor/sepolia': checked out '129de385d8bb7d794dc4b864b0ebeb4d73753f98'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017239]: Submodule path 'vendor/hoodi': checked out '3a17a5f5a3e8bccd6609a887f0bbe7ffc71e99e4'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017276]: Submodule path 'vendor/gnosis-chain-configs': checked out 'd447a94bbe1bafbef4fe5a2fbb2e5469e7b494bb'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017312]: Submodule path 'vendor/nim-kzg4844': checked out '644a19b9874516446411aa31a7747b81d21431e5'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017326]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources': checked out '28743bc8a2d89d737e63e8d9ca63fe23fdccdd80'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017343]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources/blst': checked out '8c7db7fe8d2ce6e76dc398ebd4d475c0ec564355'
Jul 01 17:59:28 nimbus-eth1-mainnet-long-benchmark[4017386]: Submodule path 'vendor/mainnet': checked out '9df5a5b0955dd1ed4bb103a9bba9a22742ea956c'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/EIPs': checked out '73fbb29019c19887235c1da456cfbfd5b4835184'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/NimYAML': checked out '9e43c0ab26381889a3d932b1e811def60f7408e1'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019116]: Submodule path 'vendor/nimbus-eth2/vendor/NimYAML/test/yaml-test-suite': checked out '6e6c296ae9c9d2d5c4134b4b64d01b29ac19ff6f'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-bearssl': checked out '11e798b62b8e6beabe958e048e9e24c7e0f9ee63'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019206]: Submodule path 'vendor/nimbus-eth2/vendor/nim-bearssl/bearssl/csources': checked out '79c060eea3eea1257797f15ea1608a9a9923aa6f'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-blscurve': checked out 'bcfb3e77a2c5e1a02611ee4d03f3a655fe902eb1'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019233]: Submodule path 'vendor/nimbus-eth2/vendor/nim-blscurve/vendor/blst': checked out '6d960cd05d6fe2b5bc9ba161edf0c1a131b87c4c'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-chronicles': checked out 'a537556963bb42e048c7f7229456995355d360e5'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-chronos': checked out '0646c444fce7c7ed08ef6f2c9a7abfd172ffe655'
Jul 01 17:59:34 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-confutils': checked out 'e214b3992a31acece6a9aada7d0a1ad37c928f3b'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-eth': checked out '92a02b672f60e6b5e5ea570d684904c289b495fa'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-eth2-scenarios': checked out 'e7ae17876fa5d5fdba10f0750bfc653f2e445032'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-faststreams': checked out '308b9803ec9f38e1f2447d59557ef160185664a5'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-http-utils': checked out '79cbab1460f4c0cdde2084589d017c43a3d7b4f1'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-json-rpc': checked out 'cbe8edf69d743a787b76b1cd25bfc4eae89927f7'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-json-serialization': checked out '6eadb6e939ffa7882ff5437033c11a9464d3385c'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace': checked out 'd8bd4ce5c46bb6d2f984f6b3f3d7380897d95ecb'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019413]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace/vendor/libbacktrace-upstream': checked out '793921876c981ce49759114d7bb89bb89b2d3a2d'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019413]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace/vendor/whereami': checked out 'dcb52a058dc14530ba9ae05e4339bd3ddfae0e0e'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libp2p': checked out 'cd60b254a0700b0daac7a6cb2c0c48860b57c539'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-metrics': checked out '11d0cddfb0e711aa2a8c75d1892ae24a64c299fc'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-minilru': checked out '0c4b2bce959591f0a862e9b541ba43c6d0cf3476'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal': checked out '981821197e839dc0544fe49c58e0da3f8a6104bf'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019493]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal/vendor/libnatpmp-upstream': checked out '134fc89e2781e154e40042641f4d8bcbe42579f1'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019493]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal/vendor/miniupnp': checked out '721da533276a78e1b066ff079297470e0447528d'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-normalize': checked out '08caa2a4da40580ed7fe3ce723b3f7feabcca8e5'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-presto': checked out '92b1c7ff141e6920e1f8a98a14c35c1fa098e3be'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-results': checked out 'df8113dda4c2d74d460a8fa98252b0b771bf1f27'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-secp256k1': checked out 'f808ed5e7a7bfc42204ec7830f14b7a42b63c284'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019573]: Submodule path 'vendor/nimbus-eth2/vendor/nim-secp256k1/vendor/secp256k1': checked out '0cdc758a56360bf58a851fe91085a327ec97685a'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-serialization': checked out 'c87b6da82365e99499f0ab81ed6f633be23b0f2c'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy': checked out '829133735113951b219e3b108a6bd2146209300b'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019613]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp': checked out '6af9287fbdb913f0794d0148c6aa43b58e63c8e3'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019627]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp/third_party/benchmark': checked out 'd572f4777349d43653b21d6c2fc63020ab326db2'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019627]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp/third_party/googletest': checked out 'b796f7d44681514f58a683a3a71ff17c94edb0c1'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-sqlite3-abi': checked out 'bdf01cf4236fb40788f0733466cdf6708783cbac'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-ssz-serialization': checked out '0f7515524e23ede6510d156fd7b34766083990eb'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019682]: Submodule path 'vendor/nimbus-eth2/vendor/nim-ssz-serialization/vendor/hashtree': checked out '67979dccfc99b02b488ed8f5fddee9f09aea411e'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-stew': checked out 'e5740014961438610d336cd81706582dbf2c96f0'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-stint': checked out '1a2c661e3f50ff696b0b6692fab0d7bb2abf10cc'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-taskpools': checked out '9e8ccc754631ac55ac2fd495e167e74e86293edb'
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-testutils': checked out '382d740ac9fc0d162a120bb07b1cb8afd17a8c01'
