block_number,blocks,slot,txs,gas,time
1310721,8192,1,42641,1164414830,1237760100
1318913,8192,1,42610,1137106273,1254737415
1327105,8192,1,45560,1357858661,1349419612
1335297,8192,1,50369,1781939706,1389919205
1343489,8192,1,45221,1209479371,1249725939
1351681,8192,1,44015,1206824098,1294244877
1359873,8192,1,54888,1591716049,1273436888
1368065,8192,1,43396,1184809863,1294674164
1376257,8192,1,48876,1593180641,1504518676
1384449,8192,1,45143,1439543743,1275709802
1392641,8192,1,41341,1118372583,1265376833
1400833,8192,1,45540,1329131424,1330732689
1409025,8192,1,49104,1485363761,1471226512
1417217,8192,1,44023,1225869865,1226899155
1425409,8192,1,49886,1450651632,1459941760
1433601,8192,1,56669,1681771886,1527829797
1441793,8192,1,54635,1947185643,1557201499
1449985,8192,1,56685,1624594158,1482901332
1458177,8192,1,50196,1613347851,1493708290
1466369,8192,1,54893,2240127730,2102944016
1474561,8192,1,52100,1483885342,1443345252
1482753,8192,1,51280,1586965488,1563239137
1490945,8192,1,56855,1674576856,1499792659
1499137,8192,1,52382,1728224502,1471847367
1507329,8192,1,60036,2138598848,1844647483
1515521,8192,1,69268,2441975068,1944349664
1523713,8192,1,56514,1832134302,1749199193
1531905,8192,1,51124,1731842384,1622485663
1540097,8192,1,58754,1911501394,1692299089
1548289,8192,1,61429,1987968261,1638041358
1556481,8192,1,60630,2360467143,1809507602
1564673,8192,1,56981,1819841802,1558260110
1572865,8192,1,56494,1777140576,1545635836
1581057,8192,1,59042,1735378915,1493649261
1589249,8192,1,68973,2172337508,1831991598
1597441,8192,1,64306,2192773982,1759743520
1605633,8192,1,86669,3493104245,2390125003
1613825,8192,1,62112,2154462632,1740393172
1622017,8192,1,60118,1914186297,1593239532
1630209,8192,1,53413,1741132990,1492257139
1638401,8192,1,56756,1633896769,1450600213
1646593,8192,1,50346,1452533160,1377874278
1654785,8192,1,50828,1521883376,1355686958
1662977,8192,1,60376,3061122313,2228892149
1671169,8192,1,55258,1843787387,1640155644
1679361,8192,1,55775,1793288354,1550964630
1687553,8192,1,52281,1793521528,1497028608
1695745,8192,1,55227,1857680146,1544456504
1703937,8192,1,64652,2265573762,1872880631
1712129,8192,1,63355,2060421766,1733839686
1720321,8192,1,65682,5800241515,7342542466
1728513,8192,1,95610,16739007815,39541423976
1736705,8192,1,67917,4743426756,8082826590
1744897,8192,1,62602,3296268924,3785260643
1753089,8192,1,68336,3841591968,2933097869
1761281,8192,1,58130,2076897006,1913138016
1769473,8192,1,57022,2221809906,1615660672
1777665,8192,1,52898,1689289635,1622034036
1785857,8192,1,53856,1708894430,1776266407
1794049,8192,1,56044,1992483551,2113092007
1802241,8192,1,90325,5767597538,2836474815
1810433,8192,1,52758,2499380206,4521427276
1818625,8192,1,55194,1772826158,1885462496
1826817,8192,1,53703,1704827192,1542493327
1835009,8192,1,49822,1916513753,1999596038
1843201,8192,1,53374,1676538934,1567098192
1851393,8192,1,60123,2381439875,3086661375
1859585,8192,1,56426,2865260110,4589248705
1867777,8192,1,50632,1670163364,1814364048
1875969,8192,1,53453,1904646721,1990141216
1884161,8192,1,54655,1840362954,1632423520
1892353,8192,1,54265,1824465369,1543468329
1900545,8192,1,51280,1414646366,1362761510
1908737,8192,1,47043,1388770142,1379496805
1916929,8192,1,63160,1874850406,1589525234
1925121,8192,1,62773,4171399935,7395537075
1933313,8192,1,65738,2266620454,2033268339
1941505,8192,1,62037,2034143904,1718234267
1949697,8192,1,79321,2248553641,1816838925
1957889,8192,1,74738,2527380908,2154658531
1966081,8192,1,75137,2369261794,1837671272
1974273,8192,1,66582,2970283633,2160873290
1982465,8192,1,60335,2173102476,2173232074
1990657,8192,1,63657,1764764048,1532253506
1998849,8192,1,66671,2054100679,1705421273
2007041,8192,1,68240,2035711402,1721833212
2015233,8192,1,60275,1885646786,1568259330
2023425,8192,1,59731,1718762000,1516004136
2031617,8192,1,56298,1666187619,1427767776
2039809,8192,1,56416,2985329528,2180091328
2048001,8192,1,67806,2074138922,1656958605
2056193,8192,1,63577,1903780373,1583582284
2064385,8192,1,55865,1657169845,1459084494
2072577,8192,1,58480,1557471379,1378110345
2080769,8192,1,55331,1599645346,1418335681
2088961,8192,1,64228,1850037001,1599725355
2097153,8192,1,66060,2188998555,1758887070
2105345,8192,1,54235,1660505770,1472940449
2113537,8192,1,56694,1742357705,1454355866
2121729,8192,1,61614,1816239031,1536766393
2129921,8192,1,63451,3861822325,2413211049
2138113,8192,1,69603,2043909844,1649588235
2146305,8192,1,61611,1914481982,1518789037
2154497,8192,1,62524,1658273809,1412772238
2162689,8192,1,61974,1798911967,1576738062
2170881,8192,1,62834,1920681017,1615103830
2179073,8192,1,61629,1818058493,1540947585
2187265,8192,1,76278,2727312503,1999159802
2195457,8192,1,59767,1675377812,1475563591
2203649,8192,1,65371,2614658821,1814906658
2211841,8192,1,62364,2039781213,1559020832
2220033,8192,1,60969,1981999587,1605754963
2228225,8192,1,85854,2814470323,1922963251
2236417,8192,1,55933,1813330669,1431785850
2244609,8192,1,57588,1730634676,1440071344
2252801,8192,1,63320,2021513820,1602778193
2260993,8192,1,65183,2112882377,1760807167
2269185,8192,1,74523,2354744595,1727191866
2277377,8192,1,72172,2714744039,1824557712
2285569,8192,1,50199,1706002470,2656415531
2293761,8192,1,61842,1801256949,6054798354
2301953,8192,1,68639,2034760072,1804432259
2310145,8192,1,66952,2916329686,15710656381
2318337,8192,1,48275,1914011719,11762695723
2326529,8192,1,56968,3010508461,23484878704
2334721,8192,1,60252,3532946594,44271981637
2342913,8192,1,59242,2893073539,21140630925
2351105,8192,1,56520,2437337126,4220982866
2359297,8192,1,53930,2539978338,9133024321
2367489,8192,1,72486,5437092390,37537615860
2375681,8192,1,64351,3955814780,34526190852
2383873,8192,1,72150,4175006287,26352443128
2392065,8192,1,52311,3587030185,49350527222
2400257,8192,1,60755,3380343872,107789624657
2408449,8192,1,54394,3489623288,88181053413
2416641,8192,1,59749,3571481590,53262168942
2424833,8192,1,52901,2140315677,72272259507
2433025,8192,1,41983,2064705182,90959864252
2441217,8192,1,52489,1940457621,35879044532
2449409,8192,1,47032,1416811786,15976192000
2457601,8192,1,50121,1416935937,21152607366
2465793,8192,1,63997,2059194432,18060587745
2473985,8192,1,52613,5415624522,49950906443
2482177,8192,1,77644,2200694454,3288499123
2490369,8192,1,47944,1381582456,1513360051
2498561,8192,1,58110,1704965277,1620762469
2506753,8192,1,68097,2292291281,1901922426
2514945,8192,1,59292,1798672209,1768326200
2523137,8192,1,59793,1784849739,1718475614
2531329,8192,1,57693,1656383700,1689254756
2539521,8192,1,55694,1627913854,1552694839
2547713,8192,1,63237,1907051300,1781139631
2555905,8192,1,61395,1723186230,1726627597
2564097,8192,1,57303,1576168754,1715864471
2572289,8192,1,44899,1243188531,1324222609
2580481,8192,1,50737,1381762673,1461999106
2588673,8192,1,53997,1523970827,1605368805
2596865,8192,1,56755,1868225974,1860552102
2605057,8192,1,54579,1853422028,1638077589
2613249,8192,1,57937,1749156374,1667760225
2621441,8192,1,54830,1654717503,1665856627
2629633,8192,1,59687,1932781220,1712350847
2637825,8192,1,58098,1831832946,1669656131
2646017,8192,1,57577,1732304988,1643442291
2654209,8192,1,56517,1691425491,1500270012
2662401,8192,1,54908,1580644481,1657040268
2670593,8192,1,56589,1781259427,1514818091
2678785,8192,1,85495,2598196853,13985182030
2686977,8192,1,59696,3974729576,71603416129
2695169,8192,1,72462,4113740875,41962328748
2703361,8192,1,55726,4743499117,65093772649
2711553,8192,1,65254,6348291025,86124606716
2719745,8192,1,64427,5199613546,49912205757
2727937,8192,1,50844,1684630038,2129532182
2736129,8192,1,54697,1652133461,1511264476
2744321,8192,1,53051,1748152517,1490370590
2752513,8192,1,55339,1979520745,1595760978
2760705,8192,1,64847,2063457441,1661756061
2768897,8192,1,55277,1804237075,1601922316
2777089,8192,1,56023,1776551857,1605634700
2785281,8192,1,52991,1726269370,1535857025
2793473,8192,1,52624,2213276915,1519187650
2801665,8192,1,55238,1810591298,1667415781
2809857,8192,1,63980,2356415998,1873940717
2818049,8192,1,65743,2448549979,1931140340
2826241,8192,1,54971,1881197690,1597988933
2834433,8192,1,49662,1953789890,1672558875
2842625,8192,1,58392,2038106026,1646377168
2850817,8192,1,64185,2225753659,1737207076
2859009,8192,1,76490,2486660557,2024858609
2867201,8192,1,55683,1760491642,1524246335
2875393,8192,1,50675,1452936266,1379948617
2883585,8192,1,50157,1522394202,1435494291
2891777,8192,1,58225,1860099069,1544883532
2899969,8192,1,60144,2083730262,1639497035
2908161,8192,1,60988,2086757942,1651487632
2916353,8192,1,54302,1714680114,1450438898
2924545,8192,1,50695,1584719153,1505653264
2932737,8192,1,63026,2305221488,1922030103
2940929,8192,1,67480,2204851332,1854952409
2949121,8192,1,61833,1971573134,1714638213
2957313,8192,1,58505,1930260127,1637499648
2965505,8192,1,59699,1937673518,1708349837
2973697,8192,1,63091,2244391292,1790596715
2981889,8192,1,64874,2137001608,1614473209
2990081,8192,1,70738,2397486878,1756078826
2998273,8192,1,58903,1853897373,1565317420
3006465,8192,1,54373,1766782589,1526770528
3014657,8192,1,65027,2294148724,1721167237
3022849,8192,1,60922,2027141448,1722822796
3031041,8192,1,58548,1960456703,1688984292
3039233,8192,1,61315,2005539036,1728128759
3047425,8192,1,62091,2149768492,1769964419
3055617,8192,1,67927,2452616440,1879159321
3063809,8192,1,62018,2292070946,1882571177
3072001,8192,1,63286,2183742248,1860448991
3080193,8192,1,65669,2218082794,1756147835
3088385,8192,1,54874,1846213528,1689421797
3096577,8192,1,63311,2098245747,1761957885
3104769,8192,1,59762,2124435421,1744585014
3112961,8192,1,58897,2178531771,1871480505
3121153,8192,1,58468,1974991763,1684409193
3129345,8192,1,63556,2065813146,1782414733
3137537,8192,1,64128,2220717880,1789940780
3145729,8192,1,70462,2665896127,1978845778
3153921,8192,1,64806,2336669302,1910905210
3162113,8192,1,70074,2730719806,2192914963
3170305,8192,1,60420,2178878613,1846546357
3178497,8192,1,73252,3110141726,2197908957
3186689,8192,1,79081,2976280771,2140848103
3194881,8192,1,71074,2804402262,2022241577
3203073,8192,1,64978,2351345544,1902230561
3211265,8192,1,68556,2464803794,1936178484
3219457,8192,1,66845,2286314550,1866625289
3227649,8192,1,75763,3113040792,2110190996
3235841,8192,1,69688,2984250772,2162703852
3244033,8192,1,68668,2289170959,1843265569
3252225,8192,1,71170,2634879929,2080520203
3260417,8192,1,70604,2482121481,1986011088
3268609,8192,1,79874,2821352557,2210791808
3276801,8192,1,82615,2938903296,2227674940
3284993,8192,1,93464,3013882836,2415793864
3293185,8192,1,81232,2628326517,2134344079
3301377,8192,1,77780,2508423110,1981854908
3309569,8192,1,85412,2762075045,2133833462
3317761,8192,1,74949,2364616867,1908635495
3325953,8192,1,89542,3008034239,2441254628
3334145,8192,1,89382,3038054714,2245729884
3342337,8192,1,91012,2910544703,2231613204
3350529,8192,1,112957,4683356145,3033280717
3358721,8192,1,108487,3824938321,2781331525
3366913,8192,1,150248,4856683444,3252929231
3375105,8192,1,129410,4029391606,2963319761
3383297,8192,1,118959,3597176359,2690893874
3391489,8192,1,113031,3618928236,2690034440
3399681,8192,1,109702,3595863612,2535575832
3407873,8192,1,112341,3708098910,2586652867
3416065,8192,1,121089,3775021048,2684199610
3424257,8192,1,111288,3513747685,2737478510
3432449,8192,1,126552,4519125602,3108807532
3440641,8192,1,116739,3847970531,2862080504
3448833,8192,1,137505,4650151490,3171158519
3457025,8192,1,132372,4354448594,3095159529
3465217,8192,1,116438,3872751305,2875731630
3473409,8192,1,138958,4605215288,3501457303
3481601,8192,1,115237,3904507999,2960657410
3489793,8192,1,129313,4405146988,3121068956
3497985,8192,1,121326,4141663795,2957111456
3506177,8192,1,101941,3457895017,2767996786
3514369,8192,1,104473,3801545119,2816917231
3522561,8192,1,110663,3893580475,2901916188
3530753,8192,1,118136,4358681727,3044709325
3538945,8192,1,116538,3957151738,3170591073
3547137,8192,1,97599,3525061715,2790132865
3555329,8192,1,105494,3951999139,3083290498
3563521,8192,1,113777,4538716060,3347431025
3571713,8192,1,122232,4932027111,3589830302
3579905,8192,1,113517,5371454955,3213261736
3588097,8192,1,103751,3918968307,3154436665
3596289,8192,1,112257,4332652445,3234289320
3604481,8192,1,136619,5289710359,3630066531
3612673,8192,1,143158,5255428268,3651170346
3620865,8192,1,145745,4868936849,3517680123
3629057,8192,1,136562,4879877560,3607460329
3637249,8192,1,160424,6406024036,4204386793
3645441,8192,1,150436,5782052966,3888418168
3653633,8192,1,167559,5819732935,4143558139
3661825,8192,1,142125,5329409688,3668653440
3670017,8192,1,152266,6300591479,4002502561
3678209,8192,1,169497,6571385749,4171141707
3686401,8192,1,156250,7347905323,4296333142
3694593,8192,1,167344,7335647042,4436151835
3702785,8192,1,147702,7536226635,4383530180
3710977,8192,1,168287,8194709920,4756079354
3719169,8192,1,176741,9883600890,5577921126
3727361,8192,1,214081,11450730102,6145842661
3735553,8192,1,229327,12196031413,6585940130
3743745,8192,1,201943,10613685663,5833929657
3751937,8192,1,260406,12599459208,6898974707
3760129,8192,1,278528,15779303797,7766229504
3768321,8192,1,279013,16350363987,8261771499
3776513,8192,1,244538,13523383202,6896149736
3784705,8192,1,224822,12717337930,6991683907
3792897,8192,1,248995,13592095818,7308898604
3801089,8192,1,314302,19832169118,8319328472
3809281,8192,1,313676,17980594470,11637422124
3817473,8192,1,280618,16692684984,9313582911
3825665,8192,1,296114,15953100496,8927275022
3833857,8192,1,317754,17492872153,9740098914
3842049,8192,1,305857,17151665586,9568831898
3850241,8192,1,325308,16138916714,9663575343
3858433,8192,1,365858,18515263356,10423015485
3866625,8192,1,450999,21732698279,12733599418
3874817,8192,1,403872,18428150155,11418918392
3883009,8192,1,399350,18507971011,11595945400
3891201,8192,1,366142,17616667683,11030966005
3899393,8192,1,401398,20055154217,12375805261
3907585,8192,1,467519,26635229072,12874005949
3915777,8192,1,448080,27509986564,13033575278
3923969,8192,1,445137,22206823281,12543184477
3932161,8192,1,393944,20192356202,12426142234
3940353,8192,1,474437,21147977183,13672190648
3948545,8192,1,452736,24838577163,15855937540
3956737,8192,1,409197,21844246829,13879308699
3964929,8192,1,391200,20881198158,13956215747
3973121,8192,1,480657,24984090402,16138281123
3981313,8192,1,439836,24432971850,15882873135
3989505,8192,1,456105,22202913020,15330001079
3997697,8192,1,401541,19785653790,13461773559
4005889,8192,1,468451,21489133966,14904976031
4014081,8192,1,521089,25614275148,17648077164
4022273,8192,1,465732,25576854950,16057482618
4030465,8192,1,422645,19071909199,14470261411
4038657,8192,1,452765,21588202182,15294870852
4046849,8192,1,494336,24205815057,16074401942
4055041,8192,1,427170,19727949695,13708197089
4063233,8192,1,409232,17944225576,13326756610
4071425,8192,1,455169,22752023483,15492581525
4079617,8192,1,411552,20393151746,13487932039
4087809,8192,1,402826,19516574262,13759775161
4096001,8192,1,350511,18308327314,11940172887
4104193,8192,1,441704,23280158452,15044199042
4112385,8192,1,474401,24577424757,16840643116
4120577,8192,1,512389,25868228053,17627172516
4128769,8192,1,539622,25478534061,18242091398
4136961,8192,1,612130,30525492507,20253744057
4145153,8192,1,669828,31316179679,21805416433
4153345,8192,1,667176,32781900955,21731157784
4161537,8192,1,802050,39631270870,26005921166
4169729,8192,1,832182,45690595844,29856623363
4177921,8192,1,822935,40787417397,26201801680
4186113,8192,1,677937,33931766754,23188116476
4194305,8192,1,736129,33608364656,23343367583
4202497,8192,1,733583,31613370181,22886608478
4210689,8192,1,736596,33326421250,23550931559
4218881,8192,1,885279,42684031553,28047316176
4227073,8192,1,909505,44089434039,29057591564
4235265,8192,1,772574,36378544905,25723398425
4243457,8192,1,1021928,44970958961,31399348091
4251649,8192,1,1081239,50184234692,33992599532
4259841,8192,1,880278,41550585016,29721996762
4268033,8192,1,864414,41053728142,29912487512
4276225,8192,1,867715,42375737918,32010935336
4284417,8192,1,857098,44405284841,30350701584
4292609,8192,1,764839,40439697663,30328124429
4300801,8192,1,736339,41523378146,29941721199
4308993,8192,1,739102,40787147868,30024821692
4317185,8192,1,882460,46629010975,32919154762
4325377,8192,1,928715,45913689045,34410826648
4333569,8192,1,855500,44372358254,32964452218
4341761,8192,1,890587,45969894286,33851933221
4349953,8192,1,861954,44868560756,34043865480
4358145,8192,1,961145,45839288391,34334415604
4366337,8192,1,1022776,47707018313,36875920252
4374529,8192,1,788928,41640159530,30628168796
4382721,8192,1,680611,30304975089,24239050867
4390913,8192,1,633676,29394442349,24321198546
4399105,8192,1,691855,34599365091,23930146699
4407297,8192,1,587597,22219394536,18777375230
4415489,8192,1,602801,27141844419,21016389393
4423681,8192,1,637247,33563116251,24988780717
4431873,8192,1,602169,34452528559,25280968682
4440065,8192,1,644187,35202407283,26233476386
4448257,8192,1,635205,32303616551,25042641783
4456449,8192,1,658167,33516933106,26340454565
4464641,8192,1,714607,37151598010,29080227476
4472833,8192,1,687810,38954422870,30564488119
4481025,8192,1,691342,38855588548,30589870359
4489217,8192,1,597092,33111071840,27058756026
4497409,8192,1,530372,24797114990,21408137566
4505601,8192,1,664534,27768018498,23562752831
4513793,8192,1,607716,29462506589,24689657411
4521985,8192,1,636968,33818088203,27982551258
4530177,8192,1,576620,30857764315,24494741764
4538369,8192,1,555644,29902311532,24798138988
4546561,8192,1,576193,31728985315,26036036741
4554753,8192,1,614333,33933012035,28183343734
4562945,8192,1,694290,35077866299,28624335217
4571137,8192,1,685773,35235556368,29014264943
4579329,8192,1,595343,32512470264,27084978643
4587521,8192,1,616676,31432826950,27700286403
4595713,8192,1,732388,35462326767,31247302253
4603905,8192,1,701686,34053236118,28921740886
4612097,8192,1,696025,34813469923,29189633102
4620289,8192,1,756842,36575998133,30862695425
4628481,8192,1,695958,35807344495,29328627872
4636673,8192,1,839988,41325848673,35688723358
4644865,8192,1,859818,39561689628,34700909506
4653057,8192,1,878341,39038765676,35623267024
4661249,8192,1,838018,41732008967,37312766720
4669441,8192,1,868393,42367951309,40047382069
4677633,8192,1,1024408,50365921601,46385698397
4685825,8192,1,1106629,50823271509,47090011219
4694017,8192,1,983321,52251191383,43799874311
4702209,8192,1,1065994,53288175748,51843045863
4710401,8192,1,1004230,57029863421,54899406606
4718593,8192,1,1175867,60067148142,58690168703
4726785,8192,1,1283732,60320736424,57862331549
4734977,8192,1,1366216,63069754925,59227326978
4743169,8192,1,1249121,59108334014,53364532078
4751361,8192,1,1252125,59908605848,55079170793
4759553,8192,1,1451207,62045900188,56985120448
4767745,8192,1,1519992,62098558192,56418142041
4775937,8192,1,1585445,62497723845,53501361956
4784129,8192,1,1400070,58743219915,53479145641
4792321,8192,1,1052134,54186765245,44072068099
4800513,8192,1,1019534,49928583194,43505927299
4808705,8192,1,1261780,57510375260,51123501326
4816897,8192,1,1331357,57590718396,53373257276
4825089,8192,1,1639294,60808222944,55944928862
4833281,8192,1,1324521,56290819569,51351383854
4841473,8192,1,1365671,56727562845,52796295748
4849665,8192,1,1800565,61983009179,60665692870
4857857,8192,1,2002216,61977955389,57773719229
4866049,8192,1,1885881,62151807862,60242446711
4874241,8192,1,1724229,62804522499,59603096272
4882433,8192,1,1914229,62387106534,61180594818
4890625,8192,1,1784457,61980258440,56536932760
4898817,8192,1,1710320,62316592526,59855552000
4907009,8192,1,1726464,62391325627,58651574455
4915201,8192,1,1730007,63380891308,61399873843
4923393,8192,1,1858619,62279744506,60923235415
4931585,8192,1,1849680,62183892835,61763255881
4939777,8192,1,1496671,58403848500,56650601613
4947969,8192,1,1393070,58633948844,57928292541
4956161,8192,1,1327346,58788810672,56896992865
4964353,8192,1,1272246,58123924020,55260432922
4972545,8192,1,1159603,54810326446,53183789493
4980737,8192,1,1260970,53358611450,53861397256
4988929,8192,1,1176073,52672662572,51108108996
4997121,8192,1,1259241,55165172481,52503734884
5005313,8192,1,1262433,56373025517,51758990481
5013505,8192,1,1356029,59546446599,57665409923
5021697,8192,1,1305842,56689784355,55392119414
5029889,8192,1,1125879,53898877430,48995145953
5038081,8192,1,1161636,54269350642,49829029422
5046273,8192,1,1191117,54055514122,52486331463
5054465,8192,1,1056526,53286687769,49836897458
5062657,8192,1,1038563,52346336284,48779321435
5070849,8192,1,1111255,53626275181,47618751016
5079041,8192,1,1139166,53752148996,50314747539
5087233,8192,1,1010849,50228857996,45234371873
5095425,8192,1,1086570,52677277867,49424120399
5103617,8192,1,981145,52265804278,47452503133
5111809,8192,1,1077049,53626533614,48895788267
5120001,8192,1,1057547,54195882329,48676595532
5128193,8192,1,1208494,58216835003,54323166402
5136385,8192,1,1184261,56746767112,51409246818
5144577,8192,1,999424,52506836442,49285130123
5152769,8192,1,1017445,53578401482,50042865658
5160961,8192,1,1019623,52810336386,51160708969
5169153,8192,1,938849,52166193773,49478741721
5177345,8192,1,1005061,53979644014,52724801883
5185537,8192,1,1006297,54409598707,54739718091
5193729,8192,1,910773,52367016050,51124397668
5201921,8192,1,1019609,54958972298,51387196532
5210113,8192,1,963205,51431731336,51786915374
5218305,8192,1,1080296,53432274393,55474512066
5226497,8192,1,913035,51814775021,51844349058
5234689,8192,1,811533,49710271751,47936886392
5242881,8192,1,914018,50659269828,49024021546
5251073,8192,1,951734,49660522293,49039508271
5259265,8192,1,966328,49937461860,51412848137
5267457,8192,1,876120,48233799143,48113505738
5275649,8192,1,839560,45505587169,45550869898
5283841,8192,1,976074,50468458835,49115803814
5292033,8192,1,924974,47925789741,48989818457
5300225,8192,1,942144,49680604502,47139656042
