block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,261887734127
20565249,8192,9773131,1221107,124157535478,249740571931
20573441,8192,9781369,1218560,124114778302,253081464549
20581633,8192,9789611,1223735,124423282740,247162871523
20589825,8192,9797855,1258819,124371665248,244894684492
20598017,8192,9806095,1276130,124287502018,251792237650
20606209,8192,9814347,1171326,124665703816,245446121733
20614401,8192,9822581,1238750,124597490063,240636906022
20622593,8192,9830821,1301358,124261573562,237689937291
20630785,8192,9839058,1303935,124173510502,234584427242
20638977,8192,9847313,1310409,124162057597,246113709535
20647169,8192,9855549,1240942,124472227434,250054321431
20655361,8192,9863778,1137944,124898423293,255291791842
20663553,8192,9872013,1244196,124732546325,243762079101
20671745,8192,9880241,1283706,123902637319,229379299192
20679937,8192,9888471,1278367,124227490844,238687210333
20688129,8192,9896698,1264265,123894318946,229718433132
20696321,8192,9904930,1297250,124170625160,238807605885
20704513,8192,9913154,1247973,124208308422,260516279048
20712705,8192,9921388,1280411,124302596214,252990235539
20720897,8192,9929633,1346347,123946018923,233277825981
20729089,8192,9937869,1338914,123842316999,242831887630
20737281,8192,9946108,1335037,124015409124,234195244653
20745473,8192,9954342,1316535,123958467604,245964109464
20753665,8192,9962581,1236522,124117146336,258319772889
20761857,8192,9970803,1226789,124365806455,245874379944
20770049,8192,9979058,1293769,123693465629,229503351145
20778241,8192,9987307,1303651,123987846808,220997602210
20786433,8192,9995542,1347722,123705604654,213572829057
20794625,8192,10003781,1339465,123726015687,223008145254
20802817,8192,10012028,1240947,123650607621,223563293977
20811009,8192,10020249,1209894,123861877559,232564075362
20819201,8192,10028481,1296557,123743547593,219022056569
20827393,8192,10036710,1320410,123655390421,216744751512
20835585,8192,10044938,1309896,123820556978,219445303199
20843777,8192,10053164,1377567,123660448217,235879086299
20851969,8192,10061391,1296514,123933510622,259852025235
20860161,8192,10069622,1268044,123939561128,252325627978
20868353,8192,10077838,1381974,124138498026,246872574040
20876545,8192,10086066,1403949,123715293820,239947275740
20884737,8192,10094286,1301505,124022145872,234048547956
20892929,8192,10102512,1325690,124095742126,225460950174
20901121,8192,10110732,1294021,123997125531,227229182486
20909313,8192,10118953,1226419,123817358295,227564960412
20917505,8192,10127176,1304041,123697129159,224931420174
20925697,8192,10135394,1312045,123733336362,218856512798
20933889,8192,10143614,1330715,123804525841,231709915976
20942081,8192,10151840,1348255,123727064320,223283902201
20950273,8192,10160098,1368143,123885807755,229789581762
20958465,8192,10168363,1279264,123749714783,245326323011
20966657,8192,10176609,1320525,123816591651,232842809949
20974849,8192,10184849,1379621,123776529958,232289834296
20983041,8192,10193086,1310312,123870671398,243489812191
20991233,8192,10201319,1507973,124106323805,212426325559
20999425,8192,10209549,1440075,123826202531,243446826473
21000001,576,10210128,106209,8807448586,17016765405
