block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,257659757038
20458753,8192,9666114,1178628,124595373698,273427216806
20466945,8192,9674343,1286215,123826972114,257772046970
20475137,8192,9682575,1295358,123927137853,256937529086
20483329,8192,9690800,1255316,124069099486,248969615222
20491521,8192,9699019,1275810,123844992223,244291655627
20499713,8192,9707248,1238410,123884833830,258794308940
20507905,8192,9715488,1128121,124539159647,258037045846
20516097,8192,9723715,1202499,124000347663,236080154560
20524289,8192,9731945,1259813,124024720523,250544479472
20532481,8192,9740183,1483787,123790932023,254283827350
20540673,8192,9748418,1348281,124065967894,255862169517
20548865,8192,9756662,1190848,124423271798,265976113050
20557057,8192,9764892,1161996,124442099327,260291508152
20565249,8192,9773131,1221107,124157535478,256116570793
20573441,8192,9781369,1218560,124114778302,252256988792
20581633,8192,9789611,1223735,124423282740,248147505923
20589825,8192,9797855,1258819,124371665248,243768068026
20598017,8192,9806095,1276130,124287502018,257472780558
20606209,8192,9814347,1171326,124665703816,250555272662
20614401,8192,9822581,1238750,124597490063,241855530115
20622593,8192,9830821,1301358,124261573562,244923151279
20630785,8192,9839058,1303935,124173510502,245173656712
20638977,8192,9847313,1310409,124162057597,249560751517
20647169,8192,9855549,1240942,124472227434,250979480853
20655361,8192,9863778,1137944,124898423293,256432112980
20663553,8192,9872013,1244196,124732546325,245322911635
20671745,8192,9880241,1283706,123902637319,237819756066
20679937,8192,9888471,1278367,124227490844,241339942894
20688129,8192,9896698,1264265,123894318946,230911165463
20696321,8192,9904930,1297250,124170625160,246932568089
20704513,8192,9913154,1247973,124208308422,254813588418
20712705,8192,9921388,1280411,124302596214,246763991555
20720897,8192,9929633,1346347,123946018923,235653344182
20729089,8192,9937869,1338914,123842316999,245293667110
20737281,8192,9946108,1335037,124015409124,232267290812
20745473,8192,9954342,1316535,123958467604,244367636821
20753665,8192,9962581,1236522,124117146336,255559730490
20761857,8192,9970803,1226789,124365806455,245837104588
20770049,8192,9979058,1293769,123693465629,231960993327
20778241,8192,9987307,1303651,123987846808,226335284431
20786433,8192,9995542,1347722,123705604654,220512719326
20794625,8192,10003781,1339465,123726015687,228933804003
20802817,8192,10012028,1240947,123650607621,229977561353
20811009,8192,10020249,1209894,123861877559,240454446400
20819201,8192,10028481,1296557,123743547593,223910924520
20827393,8192,10036710,1320410,123655390421,224644403793
20835585,8192,10044938,1309896,123820556978,221315137502
20843777,8192,10053164,1377567,123660448217,239666025665
20851969,8192,10061391,1296514,123933510622,264630736573
20860161,8192,10069622,1268044,123939561128,260303451942
20868353,8192,10077838,1381974,124138498026,253392812522
20876545,8192,10086066,1403949,123715293820,260760780420
20884737,8192,10094286,1301505,124022145872,247037470534
20892929,8192,10102512,1325690,124095742126,240483297799
20901121,8192,10110732,1294021,123997125531,240494779488
20909313,8192,10118953,1226419,123817358295,242235822028
20917505,8192,10127176,1304041,123697129159,232442765039
20925697,8192,10135394,1312045,123733336362,231631598042
20933889,8192,10143614,1330715,123804525841,240832917529
20942081,8192,10151840,1348255,123727064320,235980723367
20950273,8192,10160098,1368143,123885807755,235912388017
20958465,8192,10168363,1279264,123749714783,253998248714
20966657,8192,10176609,1320525,123816591651,243283407327
20974849,8192,10184849,1379621,123776529958,243159543718
20983041,8192,10193086,1310312,123870671398,246001568147
20991233,8192,10201319,1507973,124106323805,220972132627
20999425,8192,10209549,1440075,123826202531,247066221568
21000001,576,10210128,106209,8807448586,17149335795
