block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,243441386576
20458753,8192,9666114,1178628,124595373698,262667040377
20466945,8192,9674343,1286215,123826972114,238081706884
20475137,8192,9682575,1295358,123927137853,237733604089
20483329,8192,9690800,1255316,124069099486,227770473156
20491521,8192,9699019,1275810,123844992223,223468469094
20499713,8192,9707248,1238410,123884833830,243616843479
20507905,8192,9715488,1128121,124539159647,250273027458
20516097,8192,9723715,1202499,124000347663,221188934459
20524289,8192,9731945,1259813,124024720523,233155334559
20532481,8192,9740183,1483787,123790932023,236991189273
20540673,8192,9748418,1348281,124065967894,241934608717
20548865,8192,9756662,1190848,124423271798,250016090031
20557057,8192,9764892,1161996,124442099327,249662762391
20565249,8192,9773131,1221107,124157535478,238182861937
20573441,8192,9781369,1218560,124114778302,242358890518
20581633,8192,9789611,1223735,124423282740,232868795141
20589825,8192,9797855,1258819,124371665248,241316147719
20598017,8192,9806095,1276130,124287502018,247079413449
20606209,8192,9814347,1171326,124665703816,244392031042
20614401,8192,9822581,1238750,124597490063,234397887257
20622593,8192,9830821,1301358,124261573562,240393788568
20630785,8192,9839058,1303935,124173510502,229836810260
20638977,8192,9847313,1310409,124162057597,238467778551
20647169,8192,9855549,1240942,124472227434,237723221584
20655361,8192,9863778,1137944,124898423293,250835953294
20663553,8192,9872013,1244196,124732546325,232493065222
20671745,8192,9880241,1283706,123902637319,223339073912
20679937,8192,9888471,1278367,124227490844,233662301975
20688129,8192,9896698,1264265,123894318946,221164684210
20696321,8192,9904930,1297250,124170625160,233990903666
20704513,8192,9913154,1247973,124208308422,250876221884
20712705,8192,9921388,1280411,124302596214,236633444361
20720897,8192,9929633,1346347,123946018923,221470574596
20729089,8192,9937869,1338914,123842316999,229374184834
20737281,8192,9946108,1335037,124015409124,216264719909
20745473,8192,9954342,1316535,123958467604,227717837692
20753665,8192,9962581,1236522,124117146336,243964691616
20761857,8192,9970803,1226789,124365806455,232305652013
20770049,8192,9979058,1293769,123693465629,221376017984
20778241,8192,9987307,1303651,123987846808,210111280930
20786433,8192,9995542,1347722,123705604654,204141459917
20794625,8192,10003781,1339465,123726015687,211328363721
20802817,8192,10012028,1240947,123650607621,216047122499
20811009,8192,10020249,1209894,123861877559,224022329665
20819201,8192,10028481,1296557,123743547593,214091625323
20827393,8192,10036710,1320410,123655390421,210152407366
20835585,8192,10044938,1309896,123820556978,209416925802
20843777,8192,10053164,1377567,123660448217,225239663041
20851969,8192,10061391,1296514,123933510622,257033132661
20860161,8192,10069622,1268044,123939561128,243445908081
20868353,8192,10077838,1381974,124138498026,241558357874
20876545,8192,10086066,1403949,123715293820,236897409058
20884737,8192,10094286,1301505,124022145872,229572440024
20892929,8192,10102512,1325690,124095742126,226858841852
20901121,8192,10110732,1294021,123997125531,226744122998
20909313,8192,10118953,1226419,123817358295,218910720331
20917505,8192,10127176,1304041,123697129159,215863268376
20925697,8192,10135394,1312045,123733336362,204713741966
20933889,8192,10143614,1330715,123804525841,219730596612
20942081,8192,10151840,1348255,123727064320,211404189929
20950273,8192,10160098,1368143,123885807755,215971110288
20958465,8192,10168363,1279264,123749714783,232218469227
20966657,8192,10176609,1320525,123816591651,222951998911
20974849,8192,10184849,1379621,123776529958,220185401004
20983041,8192,10193086,1310312,123870671398,226574108657
20991233,8192,10201319,1507973,124106323805,198488747175
20999425,8192,10209549,1440075,123826202531,230078382890
21000001,576,10210128,106209,8807448586,16620395746
