block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,247972203328
20409601,8192,9616707,1177773,124281676664,254038020773
20417793,8192,9624941,1254914,124157202564,252068754179
20425985,8192,9633187,1360974,123954509791,221490753762
20434177,8192,9641422,1309604,123932815991,223497576413
20442369,8192,9649657,1279068,123740082515,233984565674
20450561,8192,9657896,1256329,124069875106,252161569607
20458753,8192,9666114,1178628,124595373698,274531832480
20466945,8192,9674343,1286215,123826972114,256957817074
20475137,8192,9682575,1295358,123927137853,254505789472
20483329,8192,9690800,1255316,124069099486,242147686354
20491521,8192,9699019,1275810,123844992223,238464339395
20499713,8192,9707248,1238410,123884833830,258842717001
20507905,8192,9715488,1128121,124539159647,258186191519
20516097,8192,9723715,1202499,124000347663,238274924001
20524289,8192,9731945,1259813,124024720523,253374966786
20532481,8192,9740183,1483787,123790932023,260935233047
20540673,8192,9748418,1348281,124065967894,253298748699
20548865,8192,9756662,1190848,124423271798,266422971468
20557057,8192,9764892,1161996,124442099327,262610970206
20565249,8192,9773131,1221107,124157535478,250465047038
20573441,8192,9781369,1218560,124114778302,253925400378
20581633,8192,9789611,1223735,124423282740,247467548304
20589825,8192,9797855,1258819,124371665248,243837640528
20598017,8192,9806095,1276130,124287502018,251838605745
20606209,8192,9814347,1171326,124665703816,246232117674
20614401,8192,9822581,1238750,124597490063,240501553405
20622593,8192,9830821,1301358,124261573562,240473828621
20630785,8192,9839058,1303935,124173510502,234997461325
20638977,8192,9847313,1310409,124162057597,244953808588
20647169,8192,9855549,1240942,124472227434,250515084406
20655361,8192,9863778,1137944,124898423293,256465660669
20663553,8192,9872013,1244196,124732546325,244667308775
20671745,8192,9880241,1283706,123902637319,228822925707
20679937,8192,9888471,1278367,124227490844,238361836839
20688129,8192,9896698,1264265,123894318946,227539062298
20696321,8192,9904930,1297250,124170625160,239793565880
20704513,8192,9913154,1247973,124208308422,258107177949
20712705,8192,9921388,1280411,124302596214,254215650960
20720897,8192,9929633,1346347,123946018923,233942459959
20729089,8192,9937869,1338914,123842316999,246953541566
20737281,8192,9946108,1335037,124015409124,232647507166
20745473,8192,9954342,1316535,123958467604,245052050099
20753665,8192,9962581,1236522,124117146336,258378205797
20761857,8192,9970803,1226789,124365806455,247212165052
20770049,8192,9979058,1293769,123693465629,231815696056
20778241,8192,9987307,1303651,123987846808,220177619697
20786433,8192,9995542,1347722,123705604654,216262636801
20794625,8192,10003781,1339465,123726015687,224880602951
20802817,8192,10012028,1240947,123650607621,222064680664
20811009,8192,10020249,1209894,123861877559,233506477474
20819201,8192,10028481,1296557,123743547593,218403666341
20827393,8192,10036710,1320410,123655390421,221419981469
20835585,8192,10044938,1309896,123820556978,219484736283
20843777,8192,10053164,1377567,123660448217,236720716946
20851969,8192,10061391,1296514,123933510622,261032855997
20860161,8192,10069622,1268044,123939561128,256441765490
20868353,8192,10077838,1381974,124138498026,248114784386
20876545,8192,10086066,1403949,123715293820,238731674998
20884737,8192,10094286,1301505,124022145872,233454270700
20892929,8192,10102512,1325690,124095742126,228078008027
20901121,8192,10110732,1294021,123997125531,225731976945
20909313,8192,10118953,1226419,123817358295,228259018970
20917505,8192,10127176,1304041,123697129159,223979742835
20925697,8192,10135394,1312045,123733336362,218570947460
20933889,8192,10143614,1330715,123804525841,233716164815
20942081,8192,10151840,1348255,123727064320,223832552337
20950273,8192,10160098,1368143,123885807755,227209305765
20958465,8192,10168363,1279264,123749714783,249419215960
20966657,8192,10176609,1320525,123816591651,232851584326
20974849,8192,10184849,1379621,123776529958,236749367497
20983041,8192,10193086,1310312,123870671398,239703651056
20991233,8192,10201319,1507973,124106323805,211154614111
20999425,8192,10209549,1440075,123826202531,240171091631
21000001,576,10210128,106209,8807448586,16817020872
